path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
../../data/imagefolder/test_control/melanocytic_nevus/IMD395.png,0,4,0.9173603,0.008619438,0.008940943,0.008489951,0.012090243,0.9173603,0.012862143,0.011346647,0.00991607,0.010374206
../../data/imagefolder/test_control/melanocytic_nevus/IMD396.png,0,5,0.5769669,0.01079701,0.010892323,0.0085578365,0.009778129,0.34926525,0.5769669,0.015432058,0.009468037,0.008842434
../../data/imagefolder/test_control/melanocytic_nevus/IMD397.png,0,4,0.86479133,0.012646628,0.009849204,0.009320486,0.012432335,0.86479133,0.054640174,0.012949695,0.010864875,0.0125053935
../../data/imagefolder/test_control/melanocytic_nevus/IMD398.png,0,4,0.91376513,0.00909931,0.008192492,0.008836596,0.012235495,0.91376513,0.017477399,0.013689729,0.007832614,0.008871181
../../data/imagefolder/test_control/melanocytic_nevus/IMD399.png,0,5,0.8445496,0.014449911,0.010678134,0.014160049,0.015128596,0.053622432,0.8445496,0.013930313,0.016901908,0.016579041
../../data/imagefolder/test_control/melanocytic_nevus/IMD400.png,0,4,0.9078973,0.010289777,0.00943782,0.0086100325,0.011465071,0.9078973,0.017609315,0.012142093,0.011142211,0.011406441
../../data/imagefolder/test_control/melanocytic_nevus/IMD402.png,0,4,0.9110098,0.010497896,0.009978107,0.009305161,0.01192475,0.9110098,0.011172223,0.012625834,0.010671026,0.012815272
../../data/imagefolder/test_control/melanocytic_nevus/IMD427.png,0,4,0.52954113,0.015088086,0.012780107,0.013341219,0.01836485,0.52954113,0.36680242,0.016502386,0.010090169,0.01748967
../../data/imagefolder/test_control/melanocytic_nevus/IMD430.png,0,5,0.7850672,0.01059724,0.011707188,0.011775985,0.014831824,0.13184008,0.7850672,0.01259068,0.0073225945,0.014267108
../../data/imagefolder/test_control/melanocytic_nevus/IMD431.png,0,4,0.91766614,0.009236849,0.008677216,0.0098517975,0.011411557,0.91766614,0.010904946,0.011880635,0.009739398,0.010631548
../../data/imagefolder/test_control/melanocytic_nevus/IMD432.png,0,4,0.70065135,0.01344874,0.012889396,0.0093933195,0.014999491,0.70065135,0.20955351,0.013324548,0.011938218,0.01380132
../../data/imagefolder/test_control/melanocytic_nevus/IMD433.png,0,4,0.90561277,0.011325084,0.012807961,0.00941867,0.0119354185,0.90561277,0.011146783,0.012535725,0.011967515,0.013250065
../../data/imagefolder/test_control/melanocytic_nevus/IMD434.png,0,4,0.9075346,0.010763506,0.010555321,0.009700307,0.011544738,0.9075346,0.011729404,0.012184746,0.011219635,0.014767746
../../data/imagefolder/test_control/melanocytic_nevus/IMD436.png,0,4,0.91928834,0.009378265,0.011608919,0.0077502173,0.011009904,0.91928834,0.011066495,0.009280327,0.008756456,0.011861028
../../data/imagefolder/test_control/melanocytic_nevus/IMD437.png,0,4,0.91543365,0.010264335,0.008115793,0.0075389384,0.009574421,0.91543365,0.012177302,0.012293802,0.00818344,0.016418386
../../data/imagefolder/test_control/melanoma/IMD058.png,1,5,0.86775154,0.008662227,0.013201871,0.012402011,0.017138798,0.038556933,0.86775154,0.012971835,0.010801392,0.018513374
../../data/imagefolder/test_control/melanoma/IMD061.png,1,4,0.806282,0.01122361,0.01215934,0.008418418,0.011676407,0.806282,0.11072858,0.012956197,0.010820024,0.015735354
../../data/imagefolder/test_control/melanoma/IMD063.png,1,5,0.92089564,0.011050716,0.007382962,0.010913974,0.0095986845,0.005769543,0.92089564,0.011666184,0.010207773,0.012514462
../../data/imagefolder/test_control/melanoma/IMD064.png,1,5,0.9373305,0.0076610665,0.007685419,0.008513217,0.010170347,0.0047883242,0.9373305,0.008040497,0.008085774,0.007724923
../../data/imagefolder/test_control/melanoma/IMD065.png,1,5,0.54639345,0.017427107,0.007778676,0.018714821,0.013296742,0.23569039,0.54639345,0.017393103,0.015537877,0.12776777
../../data/imagefolder/test_control/melanoma/IMD080.png,1,4,0.6959439,0.015059623,0.011123262,0.011226936,0.0119626885,0.6959439,0.20491861,0.013215653,0.013836366,0.022712974
../../data/imagefolder/test_control/melanoma/IMD085.png,1,1,0.7357277,0.006977265,0.7357277,0.005622839,0.024673222,0.070158884,0.10924943,0.015487301,0.008253405,0.02384997
../../data/imagefolder/test_control/melanoma/IMD088.png,1,5,0.882636,0.014784177,0.010432486,0.017330933,0.014378375,0.013936,0.882636,0.01654941,0.013990542,0.015962109
../../data/imagefolder/test_control/melanoma/IMD090.png,1,5,0.9234426,0.0091419555,0.008740369,0.009386209,0.009383918,0.005416429,0.9234426,0.010509489,0.011878323,0.0121007785
../../data/imagefolder/test_control/melanoma/IMD091.png,1,4,0.90960526,0.0110385055,0.008139283,0.01084087,0.010445946,0.90960526,0.015299278,0.013185583,0.008307925,0.013137383
../../data/imagefolder/test_control/melanoma/IMD168.png,1,1,0.5436266,0.013973041,0.5436266,0.0114491,0.013464015,0.05081886,0.069452666,0.025019348,0.011870353,0.26032597
../../data/imagefolder/test_control/melanoma/IMD211.png,1,4,0.40645596,0.01063256,0.009605717,0.37444478,0.013772997,0.40645596,0.13377342,0.017998494,0.016292073,0.017023997
../../data/imagefolder/test_control/melanoma/IMD219.png,1,5,0.8880465,0.012901384,0.007961908,0.0089561865,0.008450612,0.042477947,0.8880465,0.010800585,0.011173399,0.009231466
../../data/imagefolder/test_control/melanoma/IMD240.png,1,4,0.68211913,0.013286224,0.011616778,0.013010173,0.020800352,0.68211913,0.06225017,0.010038767,0.014916237,0.17196219
../../data/imagefolder/test_control/melanoma/IMD242.png,1,5,0.90570277,0.011521435,0.011235324,0.011066538,0.01082603,0.01614896,0.90570277,0.011884264,0.009886132,0.011728614
../../data/imagefolder/test_control/melanoma/IMD284.png,1,4,0.89836997,0.011747823,0.008777258,0.017752206,0.011822631,0.89836997,0.02112248,0.009950794,0.0043984232,0.016058352
../../data/imagefolder/test_control/melanoma/IMD285.png,1,4,0.9234034,0.008722943,0.008421606,0.008274864,0.008250657,0.9234034,0.010747757,0.010547599,0.009143799,0.012487417
../../data/imagefolder/test_control/melanoma/IMD348.png,1,5,0.8763738,0.018438937,0.014494104,0.012766044,0.016027851,0.016264362,0.8763738,0.015361239,0.015293881,0.014979775
../../data/imagefolder/test_control/melanoma/IMD349.png,1,4,0.7987393,0.011482764,0.009371959,0.0070467456,0.0111077605,0.7987393,0.12106358,0.013352799,0.013666116,0.01416894
../../data/imagefolder/test_control/melanoma/IMD403.png,1,5,0.7638841,0.061310746,0.019434102,0.015915958,0.022434145,0.027126888,0.7638841,0.019914407,0.039169412,0.03081017
../../data/imagefolder/test_control/melanoma/IMD404.png,1,5,0.84557945,0.0122335525,0.012776906,0.012946467,0.01469895,0.054320678,0.84557945,0.016250405,0.015128565,0.016065003
../../data/imagefolder/test_control/melanoma/IMD405.png,1,4,0.7892119,0.010225081,0.008631427,0.008644081,0.016367579,0.7892119,0.07745878,0.01249138,0.0068547456,0.070114985
../../data/imagefolder/test_control/melanoma/IMD406.png,1,4,0.60411924,0.011343829,0.009552462,0.0076047387,0.010389371,0.60411924,0.31710735,0.017763758,0.01098945,0.011129853
../../data/imagefolder/test_control/melanoma/IMD407.png,1,2,0.5209274,0.010917602,0.01807936,0.5209274,0.02397466,0.09230903,0.2721074,0.018616863,0.02025781,0.022809858
../../data/imagefolder/test_control/melanoma/IMD408.png,1,4,0.9104406,0.010248305,0.009141775,0.0043841302,0.009455021,0.9104406,0.02802149,0.010163589,0.00744674,0.01069826
../../data/imagefolder/test_control/melanoma/IMD409.png,1,5,0.65256864,0.019438282,0.013783807,0.01054779,0.0164167,0.22159208,0.65256864,0.014658464,0.011371516,0.039622717
../../data/imagefolder/test_control/melanoma/IMD410.png,1,4,0.91058475,0.011869821,0.00959606,0.008382102,0.012130556,0.91058475,0.009600747,0.013329316,0.01109906,0.013407649
../../data/imagefolder/test_control/melanoma/IMD411.png,1,4,0.8886188,0.009949089,0.008236011,0.006379852,0.03172639,0.8886188,0.019951051,0.014092255,0.012561483,0.008485011
../../data/imagefolder/test_control/melanoma/IMD413.png,1,5,0.6423867,0.0133062955,0.012771571,0.015345394,0.010833801,0.26415035,0.6423867,0.015564234,0.009716098,0.01592555
../../data/imagefolder/test_control/melanoma/IMD417.png,1,8,0.5348909,0.019974673,0.017896442,0.027990565,0.027342163,0.027142636,0.3029911,0.022979485,0.018791977,0.5348909
../../data/imagefolder/test_control/melanoma/IMD418.png,1,5,0.8209572,0.006857306,0.0372517,0.018315298,0.013211352,0.06959533,0.8209572,0.0143337855,0.01010973,0.009368252
../../data/imagefolder/test_control/melanoma/IMD419.png,1,5,0.84060204,0.019090794,0.015600484,0.0151871005,0.019953322,0.030114802,0.84060204,0.01978838,0.017929763,0.021733284
../../data/imagefolder/test_control/melanoma/IMD420.png,1,4,0.75231117,0.011428821,0.0096711395,0.0062350165,0.014539382,0.75231117,0.16688262,0.01179737,0.010061306,0.017073125
../../data/imagefolder/test_control/melanoma/IMD421.png,1,5,0.8616769,0.0114119565,0.008435218,0.007314345,0.013296404,0.058637846,0.8616769,0.009535046,0.008979242,0.020713
../../data/imagefolder/test_control/melanoma/IMD423.png,1,4,0.9288386,0.012608927,0.006964798,0.0048361677,0.0078078243,0.9288386,0.007942406,0.009401953,0.009641376,0.011957946
../../data/imagefolder/test_control/melanoma/IMD424.png,1,4,0.7046911,0.0077599087,0.021636056,0.015759867,0.01199533,0.7046911,0.19664349,0.009442867,0.00700365,0.025067646
../../data/imagefolder/test_control/melanoma/IMD425.png,1,5,0.8394888,0.01344377,0.011381759,0.04655821,0.014324802,0.022423565,0.8394888,0.020220947,0.013190183,0.018968014
../../data/imagefolder/test_control/melanoma/IMD426.png,1,4,0.67778987,0.01978939,0.0169433,0.015517709,0.019983593,0.67778987,0.19043405,0.019770073,0.01619111,0.023580942
../../data/imagefolder/test_control/melanoma/IMD429.png,1,4,0.90357053,0.012467823,0.010458027,0.009238194,0.010240739,0.90357053,0.015789688,0.013888501,0.01128025,0.013066164
../../data/imagefolder/test_control/melanoma/IMD435.png,1,4,0.90379906,0.011533766,0.0069140815,0.01423361,0.009889468,0.90379906,0.0058564553,0.010089446,0.0063168975,0.03136734
