path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027789.jpg,4,4,0.9044066,0.011972017,0.012741035,0.012142749,0.010120907,0.9044066,0.0094153145,0.012528201,0.013434237,0.013238879
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027817.jpg,4,4,0.9224986,0.010003309,0.0066457684,0.008039847,0.008727172,0.9224986,0.008545846,0.010283122,0.011588471,0.013667896
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027827.jpg,4,4,0.9287986,0.009964012,0.009074551,0.0105215255,0.007288048,0.9287986,0.005653809,0.011757687,0.007822752,0.00911897
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027834.jpg,4,4,0.90977,0.010750578,0.009489667,0.008884299,0.010371595,0.90977,0.008919071,0.012322589,0.013954802,0.015537331
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027837.jpg,4,4,0.90300095,0.012606837,0.011383768,0.010075616,0.0111963395,0.90300095,0.009871091,0.00963772,0.011356009,0.020871606
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027839.jpg,4,4,0.7855497,0.00790702,0.010919006,0.006883168,0.021188715,0.7855497,0.12477849,0.012469893,0.009065442,0.021238564
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027843.jpg,4,4,0.9225919,0.010463981,0.009534543,0.0072499583,0.009890181,0.9225919,0.008447138,0.010234068,0.00848434,0.013103961
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027844.jpg,4,4,0.9136078,0.010179045,0.0093545085,0.00877917,0.010035923,0.9136078,0.011472583,0.011915044,0.011444607,0.013211309
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027854.jpg,4,4,0.91478515,0.01052597,0.011023045,0.008169662,0.012644155,0.91478515,0.009528012,0.010812479,0.010428769,0.012082824
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027867.jpg,4,4,0.9072299,0.009970729,0.012180655,0.024176858,0.00802345,0.9072299,0.0071746367,0.009509492,0.0112186065,0.010515775
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027921.jpg,4,4,0.839761,0.010003566,0.010205851,0.014103845,0.0081407875,0.839761,0.009297071,0.011587353,0.009592192,0.087308295
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027927.jpg,4,4,0.9214524,0.009140087,0.009588088,0.0076293745,0.008820031,0.9214524,0.0076480242,0.011531608,0.011977809,0.012212559
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027931.jpg,4,4,0.9023427,0.009490648,0.009579105,0.0077915606,0.009720458,0.9023427,0.029362002,0.011930125,0.010357483,0.009425991
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027941.jpg,4,4,0.9138927,0.010122731,0.009980401,0.009864126,0.010950628,0.9138927,0.010367846,0.011834671,0.011597271,0.011389631
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027943.jpg,4,4,0.90956914,0.008238922,0.0069718263,0.009793522,0.010193601,0.90956914,0.0071826074,0.01223295,0.013290093,0.022527324
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027951.jpg,4,4,0.91380495,0.008565095,0.010766668,0.011269606,0.007848267,0.91380495,0.008875901,0.010790352,0.01318033,0.014898852
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027963.jpg,4,4,0.93039143,0.007916933,0.007695867,0.0059063914,0.008180217,0.93039143,0.012725569,0.008411087,0.0076024947,0.011170118
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027985.jpg,4,4,0.90969276,0.010500648,0.012033176,0.009094212,0.012252548,0.90969276,0.009640642,0.01272509,0.011177883,0.012882952
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028002.jpg,4,4,0.90052253,0.011793235,0.011327607,0.008687298,0.015401005,0.90052253,0.008721299,0.011019372,0.014950873,0.017576694
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028009.jpg,4,4,0.91160876,0.012554191,0.007848544,0.0075074392,0.011220585,0.91160876,0.009476401,0.012159032,0.013113389,0.014511653
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028019.jpg,4,4,0.9224578,0.008408875,0.008327157,0.009783085,0.009387651,0.9224578,0.009622011,0.009886329,0.01001264,0.012114462
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028064.jpg,4,4,0.7250494,0.012210001,0.009902456,0.016104694,0.010216793,0.7250494,0.008565677,0.015040574,0.011166295,0.19174409
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028072.jpg,4,4,0.925218,0.008612989,0.0085397065,0.0072245887,0.009478013,0.925218,0.00919538,0.010890499,0.0106226485,0.010218196
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028073.jpg,4,4,0.9108456,0.009971439,0.010197942,0.010826538,0.012707045,0.9108456,0.008376318,0.012397544,0.012286059,0.012391492
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028092.jpg,4,4,0.9185209,0.009029077,0.010283876,0.008083738,0.011108667,0.9185209,0.014038386,0.008965377,0.007246217,0.012723718
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028098.jpg,4,2,0.6797573,0.009606678,0.011949868,0.6797573,0.00854853,0.23263487,0.012633908,0.013311528,0.015547561,0.016009795
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028105.jpg,4,4,0.84056395,0.012149119,0.010938363,0.011700821,0.011318697,0.84056395,0.010245581,0.01330741,0.01257769,0.07719833
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028151.jpg,4,4,0.9224512,0.008082731,0.007980767,0.0055551743,0.01194842,0.9224512,0.013331052,0.009697409,0.0115610305,0.009392169
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028152.jpg,4,4,0.92454565,0.009733675,0.007963813,0.008742267,0.0117267305,0.92454565,0.008691194,0.009522133,0.009524458,0.009550071
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028206.jpg,4,4,0.9127121,0.011684535,0.009009291,0.008500721,0.008571576,0.9127121,0.010556097,0.012164835,0.011973313,0.014827542
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028212.jpg,4,4,0.91609293,0.007540686,0.011707792,0.007848734,0.011840017,0.91609293,0.015578139,0.010191793,0.008193335,0.011006511
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028217.jpg,4,4,0.9016426,0.0073855896,0.008762044,0.030507963,0.009875511,0.9016426,0.016191289,0.00863463,0.00747995,0.009520401
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028267.jpg,4,4,0.9223163,0.007999105,0.008832612,0.008269159,0.0095806895,0.9223163,0.010851044,0.010532609,0.009501492,0.012117041
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028281.jpg,4,4,0.93630755,0.0071313647,0.014529376,0.0043022214,0.008731133,0.93630755,0.0073218998,0.007565395,0.0071244035,0.0069866055
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028338.jpg,4,4,0.91430384,0.011515008,0.010489655,0.011461718,0.009377648,0.91430384,0.0077421437,0.011608156,0.013065746,0.010436013
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028341.jpg,4,4,0.9238068,0.008881511,0.008784469,0.009864596,0.0077390303,0.9238068,0.008254261,0.010086209,0.009577447,0.013005605
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028345.jpg,4,4,0.92265314,0.008132009,0.0069692745,0.011237927,0.007770992,0.92265314,0.009266662,0.010634661,0.010284844,0.013050552
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028377.jpg,4,4,0.9102896,0.010206657,0.009592949,0.010499844,0.011419755,0.9102896,0.011060303,0.011517756,0.009658751,0.015754439
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028390.jpg,4,4,0.84696317,0.010935867,0.009679184,0.014114107,0.011612783,0.84696317,0.008454709,0.010766323,0.009459584,0.07801426
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028391.jpg,4,4,0.92293555,0.012415748,0.009048142,0.007619299,0.008855821,0.92293555,0.008701513,0.009459249,0.011569925,0.009394806
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028397.jpg,4,4,0.9144068,0.010173034,0.009730903,0.0072384593,0.009939801,0.9144068,0.011440642,0.011091357,0.014833328,0.011145648
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028408.jpg,4,4,0.9218323,0.010333557,0.0072794463,0.0069971574,0.009097096,0.9218323,0.0108215455,0.011410315,0.009829103,0.012399394
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028422.jpg,4,4,0.9155256,0.008784721,0.008468835,0.009983599,0.008737664,0.9155256,0.00869935,0.010710839,0.010555085,0.018534364
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028439.jpg,4,4,0.907837,0.011003607,0.010888695,0.009124537,0.009423379,0.907837,0.007075037,0.010817154,0.011014358,0.022816207
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028447.jpg,4,5,0.81394315,0.008793902,0.0069463663,0.020165104,0.016747074,0.09087706,0.81394315,0.016217954,0.014452749,0.011856623
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028453.jpg,4,4,0.8739874,0.0075984835,0.009183441,0.003348836,0.018409222,0.8739874,0.042817745,0.015744079,0.0063611832,0.022549601
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028459.jpg,4,4,0.9137705,0.009126062,0.008919009,0.007932732,0.010447765,0.9137705,0.013589909,0.012322503,0.0112088155,0.0126826605
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028468.jpg,4,4,0.9167446,0.010925958,0.011897717,0.007877361,0.009437178,0.9167446,0.008235274,0.01075394,0.011341799,0.01278622
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028482.jpg,4,4,0.9119616,0.01149954,0.009949591,0.008288876,0.013155349,0.9119616,0.008857996,0.012241195,0.011505155,0.012540669
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028510.jpg,4,4,0.9191695,0.009703097,0.009959911,0.0073871356,0.009128578,0.9191695,0.008912762,0.01186239,0.012030089,0.0118464725
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028515.jpg,4,4,0.893842,0.011980414,0.010175096,0.010900305,0.010773312,0.893842,0.009237427,0.010406224,0.009823592,0.032861654
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028530.jpg,4,4,0.9129749,0.011229172,0.009763223,0.011665094,0.009982557,0.9129749,0.0092120925,0.01133937,0.011662247,0.0121713085
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028531.jpg,4,4,0.91373926,0.011477034,0.011706256,0.009477701,0.009429233,0.91373926,0.009217555,0.010972874,0.011159284,0.012820761
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028538.jpg,4,4,0.91639054,0.011010087,0.010559901,0.012282639,0.012460842,0.91639054,0.010237504,0.00928728,0.005240307,0.0125310095
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028581.jpg,4,4,0.9152692,0.00953771,0.009440411,0.008031557,0.0100003155,0.9152692,0.01172872,0.010059084,0.00984047,0.01609253
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028586.jpg,4,4,0.90765053,0.013083573,0.013648013,0.0071884855,0.009034009,0.90765053,0.011802722,0.010686326,0.012909066,0.013997272
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028598.jpg,4,4,0.92667085,0.010122419,0.005572417,0.011750815,0.006857537,0.92667085,0.01100389,0.012311743,0.009451271,0.006259121
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028612.jpg,4,4,0.92778593,0.008496768,0.008630573,0.007987822,0.008279702,0.92778593,0.0075002015,0.010780327,0.010206609,0.010331965
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028613.jpg,4,4,0.90844053,0.008975888,0.009648549,0.0065733157,0.008564853,0.90844053,0.010072172,0.01136322,0.010653928,0.025707636
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028637.jpg,4,4,0.5576017,0.0107186455,0.010118523,0.008714196,0.012464239,0.5576017,0.3642585,0.013287565,0.011387675,0.011449004
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028657.jpg,4,4,0.91490895,0.010535108,0.009913745,0.011681247,0.008895306,0.91490895,0.006770497,0.010612553,0.009418282,0.01726429
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028660.jpg,4,4,0.9208726,0.01057534,0.008922739,0.0092645995,0.010778655,0.9208726,0.009228481,0.009282713,0.0097734295,0.01130145
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028722.jpg,4,4,0.92151237,0.0093095945,0.008270022,0.008453748,0.010431344,0.92151237,0.009275564,0.010385603,0.010616328,0.011745467
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028741.jpg,4,4,0.9174899,0.010886892,0.008078609,0.010712874,0.007941719,0.9174899,0.008769248,0.009570192,0.010926834,0.015623811
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028751.jpg,4,4,0.91661423,0.010905751,0.009593793,0.01070265,0.009463522,0.91661423,0.009472767,0.010598642,0.009903167,0.0127454465
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028753.jpg,4,4,0.9153524,0.009344953,0.008663796,0.008258983,0.009022128,0.9153524,0.00709193,0.010732369,0.013747869,0.017785637
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028769.jpg,4,4,0.9136584,0.008771086,0.008001778,0.009058352,0.006738172,0.9136584,0.005931916,0.009479175,0.0133563625,0.025004806
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028772.jpg,4,4,0.92717004,0.0096240565,0.0073037436,0.008455959,0.009773228,0.92717004,0.006754858,0.009387354,0.009770841,0.011760017
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028778.jpg,4,4,0.9136674,0.008025334,0.009924492,0.0060077636,0.008918003,0.9136674,0.015913593,0.012354246,0.010272081,0.014917081
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028782.jpg,4,4,0.91390383,0.010162475,0.010431447,0.008794888,0.010833756,0.91390383,0.010815256,0.012824635,0.01161725,0.010616434
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028785.jpg,4,4,0.9102645,0.010440764,0.010450965,0.011675984,0.011556872,0.9102645,0.010550948,0.012930448,0.010623321,0.011506195
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028789.jpg,4,4,0.91872513,0.011652904,0.009347382,0.00944603,0.012228547,0.91872513,0.0078062178,0.009351946,0.009834313,0.011607474
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028796.jpg,4,4,0.9091492,0.010296421,0.011111362,0.010843374,0.010955133,0.9091492,0.008187006,0.012584677,0.012572393,0.014300401
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028803.jpg,4,4,0.9194344,0.009395799,0.009080079,0.008513302,0.0102539705,0.9194344,0.012093935,0.009583454,0.009960351,0.011684699
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028861.jpg,4,4,0.9220435,0.008916653,0.009867424,0.008384604,0.009898792,0.9220435,0.009482462,0.010059586,0.0103713125,0.010975705
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028866.jpg,4,4,0.9174727,0.011515491,0.009178708,0.011033859,0.010297249,0.9174727,0.008885456,0.01071006,0.010694383,0.010212128
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028870.jpg,4,4,0.9213126,0.0065759337,0.007695556,0.009563256,0.0058544707,0.9213126,0.008096439,0.007908885,0.007325245,0.02566769
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028888.jpg,4,4,0.7115759,0.015817005,0.010022041,0.017744504,0.012644328,0.7115759,0.0063455617,0.013538915,0.0143279,0.19798382
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028936.jpg,4,4,0.91002584,0.008575611,0.01172147,0.013902608,0.008731949,0.91002584,0.0130364,0.010134186,0.01114382,0.012728196
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028948.jpg,4,4,0.9227348,0.008695373,0.008871205,0.009894128,0.008152609,0.9227348,0.008485654,0.010293292,0.009944986,0.012928027
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028954.jpg,4,4,0.9198784,0.009423315,0.0092275245,0.009885197,0.008689646,0.9198784,0.009567037,0.011761912,0.0105768265,0.0109901065
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028966.jpg,4,4,0.91851354,0.010931018,0.010571451,0.009772222,0.010268739,0.91851354,0.010880428,0.010458498,0.009267978,0.009336108
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028981.jpg,4,5,0.5319608,0.059808332,0.030632991,0.21810319,0.021043452,0.045616567,0.5319608,0.020727318,0.048028022,0.024079358
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028983.jpg,4,4,0.91174704,0.011299265,0.014429063,0.009213189,0.010622453,0.91174704,0.011847311,0.011181264,0.008388704,0.011271712
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028987.jpg,4,4,0.91623694,0.00997186,0.008238755,0.007823181,0.011318926,0.91623694,0.011054024,0.010537528,0.012217779,0.012600997
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029011.jpg,4,4,0.91150534,0.011743394,0.010034852,0.010606682,0.01071077,0.91150534,0.009273926,0.01274111,0.011881821,0.011502206
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029042.jpg,4,4,0.91142833,0.009680283,0.011375571,0.008865794,0.009327638,0.91142833,0.009972949,0.013228148,0.011243041,0.014878253
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029044.jpg,4,4,0.92353296,0.008538734,0.008749764,0.0075833905,0.009912362,0.92353296,0.0087092705,0.011117593,0.011396532,0.0104593225
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029095.jpg,4,4,0.90817904,0.010593808,0.010956808,0.013950819,0.0104270205,0.90817904,0.009312554,0.010588636,0.011058932,0.01493237
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029105.jpg,4,4,0.86681277,0.010091546,0.010160767,0.011581318,0.01325861,0.86681277,0.012286183,0.010003238,0.013901691,0.051903866
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029111.jpg,4,4,0.9106824,0.009452915,0.0091710305,0.01159044,0.010211062,0.9106824,0.007481523,0.012203151,0.015146336,0.014061181
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029122.jpg,4,4,0.90944725,0.009739755,0.00999022,0.011605846,0.010307344,0.90944725,0.008637375,0.011309353,0.011532409,0.017430414
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029125.jpg,4,4,0.9191462,0.008077401,0.007821244,0.012822846,0.00887129,0.9191462,0.0062052663,0.009068374,0.011113516,0.01687384
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029142.jpg,4,4,0.9196243,0.009090828,0.009538744,0.008117196,0.010379517,0.9196243,0.0090024825,0.01067767,0.01182199,0.011747185
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029144.jpg,4,4,0.8993232,0.011351252,0.011852525,0.013897661,0.010078774,0.8993232,0.009683201,0.011153461,0.01384348,0.018816415
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029148.jpg,4,4,0.92228013,0.008665664,0.009233564,0.007584205,0.009480265,0.92228013,0.010005823,0.0103967935,0.011315961,0.011037648
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029152.jpg,4,4,0.9318168,0.0055815163,0.0077813966,0.007090233,0.0076514115,0.9318168,0.0074778176,0.007184327,0.0064651943,0.018951299
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029154.jpg,4,4,0.9133995,0.0087686,0.008205225,0.010883434,0.00764811,0.9133995,0.008058316,0.010299197,0.011891986,0.020845624
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029156.jpg,4,4,0.9223858,0.009100336,0.009071497,0.007749797,0.012103171,0.9223858,0.007772535,0.010413228,0.010370099,0.011033522
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029158.jpg,4,4,0.922184,0.0084310435,0.008677462,0.008848609,0.008155703,0.922184,0.007476788,0.009602731,0.009934197,0.016689535
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029168.jpg,4,4,0.9154993,0.010881854,0.009215039,0.010272593,0.010932448,0.9154993,0.009725895,0.01028514,0.010205101,0.012982603
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029174.jpg,4,4,0.79040927,0.00905054,0.007924917,0.010341088,0.008152561,0.79040927,0.010361305,0.010305803,0.01270734,0.14074713
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029189.jpg,4,4,0.8990957,0.009699677,0.011398362,0.013469958,0.008240052,0.8990957,0.019118104,0.010431672,0.011535537,0.017011
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029257.jpg,4,4,0.91105705,0.010333153,0.008585328,0.0076173292,0.01164059,0.91105705,0.016041832,0.0110022705,0.0122230835,0.0114993565
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029266.jpg,4,4,0.9220956,0.008529608,0.00904653,0.006924372,0.009741119,0.9220956,0.0077966936,0.011220174,0.0121912835,0.01245452
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029267.jpg,4,4,0.9184269,0.007914972,0.0076080374,0.008392596,0.0069373515,0.9184269,0.008433675,0.009671617,0.011541547,0.02107324
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029287.jpg,4,4,0.90380555,0.01118172,0.01362009,0.008908317,0.010374274,0.90380555,0.012813647,0.012464976,0.011116393,0.015714947
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029299.jpg,4,4,0.90806144,0.01029415,0.008603184,0.01070945,0.0106598865,0.90806144,0.0063559916,0.012714682,0.013263206,0.019337937
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029307.jpg,4,4,0.9175686,0.00823463,0.007981277,0.010175862,0.0077243964,0.9175686,0.007861377,0.010882512,0.010797824,0.01877348
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029322.jpg,4,4,0.9158813,0.009040575,0.009527791,0.0102618355,0.011659454,0.9158813,0.007812512,0.009656592,0.01076219,0.01539779
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029326.jpg,4,4,0.9163293,0.009291195,0.010610878,0.011179992,0.009102594,0.9163293,0.0089221755,0.009670754,0.010016788,0.0148763135
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029339.jpg,4,4,0.93485403,0.00859081,0.007839229,0.0063267387,0.00806835,0.93485403,0.009677793,0.008459688,0.008195408,0.007987991
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029348.jpg,4,4,0.8823956,0.015071662,0.015918847,0.015953865,0.011975176,0.8823956,0.009065859,0.016707264,0.0146651305,0.018246593
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029356.jpg,4,4,0.8898138,0.00998682,0.013754066,0.007997253,0.013633709,0.8898138,0.010517325,0.009404681,0.02510073,0.019791579
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029361.jpg,4,4,0.9375027,0.0055691535,0.006504644,0.006747267,0.007133497,0.9375027,0.006485616,0.009251738,0.009632036,0.011173357
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029378.jpg,4,4,0.9081658,0.010202752,0.011018348,0.009884018,0.011290661,0.9081658,0.009235438,0.012243933,0.011803658,0.016155366
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029390.jpg,4,4,0.896646,0.011128407,0.016073579,0.010830881,0.010362691,0.896646,0.00785662,0.011188339,0.013711588,0.022201834
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029405.jpg,4,8,0.42178944,0.00871132,0.30202863,0.01093712,0.016006932,0.18992983,0.017122693,0.02083624,0.012637817,0.42178944
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029408.jpg,4,4,0.9263714,0.010758637,0.00943669,0.0071249264,0.0094274795,0.9263714,0.0067754546,0.009812606,0.00982699,0.010465886
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029411.jpg,4,4,0.9144085,0.011167457,0.009674071,0.009993351,0.010098815,0.9144085,0.011598153,0.010583466,0.010903439,0.011572695
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029449.jpg,4,4,0.91324854,0.010063866,0.010668559,0.009782853,0.009756615,0.91324854,0.009332585,0.011080014,0.01233653,0.01373051
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029452.jpg,4,5,0.9138933,0.0071014,0.006720188,0.012204392,0.008760499,0.0074822833,0.9138933,0.012006382,0.014117649,0.017713984
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029485.jpg,4,4,0.91856474,0.010931627,0.009490607,0.009595449,0.009396083,0.91856474,0.0080722915,0.009715671,0.011367093,0.012866461
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029510.jpg,4,4,0.91169053,0.009158796,0.011826349,0.009003604,0.012264476,0.91169053,0.00879933,0.009862004,0.015542597,0.011852363
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029579.jpg,4,4,0.9154214,0.010733177,0.010014196,0.01014214,0.009822902,0.9154214,0.010216696,0.011883446,0.0107541615,0.011011877
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029597.jpg,4,4,0.92235214,0.009302167,0.008395606,0.0070285043,0.010256418,0.92235214,0.012808803,0.009400336,0.008751388,0.011704621
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029646.jpg,4,4,0.9204586,0.009037088,0.008780455,0.009059177,0.009864903,0.9204586,0.009728575,0.011318455,0.010272915,0.011479867
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029657.jpg,4,4,0.9171474,0.009436716,0.009349573,0.0075974385,0.012755973,0.9171474,0.009386167,0.011291513,0.010288574,0.012746634
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029677.jpg,4,4,0.9154423,0.010249408,0.010647294,0.008741136,0.009644897,0.9154423,0.009246014,0.011532161,0.013487401,0.011009441
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029681.jpg,4,4,0.9207485,0.0092317425,0.009743525,0.008930254,0.008496379,0.9207485,0.009906633,0.01004791,0.012146753,0.010748299
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029689.jpg,4,4,0.9208439,0.009765969,0.008643724,0.009183243,0.010749413,0.9208439,0.008788421,0.011136761,0.0102071995,0.010681395
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029692.jpg,4,4,0.9063379,0.01350902,0.011262435,0.011411897,0.009486236,0.9063379,0.009518715,0.012637988,0.013160692,0.012675068
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029693.jpg,4,4,0.9015276,0.008323078,0.010175265,0.010905811,0.00862089,0.9015276,0.031765718,0.009069975,0.009399101,0.0102125965
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029694.jpg,4,4,0.91159177,0.011522973,0.01045854,0.011935283,0.011727316,0.91159177,0.012332201,0.0109017445,0.009333866,0.010196335
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029704.jpg,4,4,0.8622482,0.0124594895,0.008717259,0.0062573818,0.010933893,0.8622482,0.06282811,0.012114541,0.012517421,0.0119238105
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029754.jpg,4,4,0.91126037,0.010961822,0.011093745,0.008999355,0.009744887,0.91126037,0.009289559,0.012018648,0.012576998,0.014054655
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029773.jpg,4,4,0.9136259,0.011753485,0.011857241,0.0076425383,0.009437276,0.9136259,0.010835751,0.010605434,0.012233632,0.012008732
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029797.jpg,4,4,0.89669466,0.010237518,0.011493501,0.011875728,0.008641927,0.89669466,0.011942601,0.011107296,0.012080426,0.025926312
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029835.jpg,4,4,0.91901267,0.010420841,0.009400665,0.010691431,0.008463814,0.91901267,0.010618594,0.009936355,0.009373165,0.0120824855
