path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna36.jpg,5,1,0.7865313,0.00555394,0.7865313,0.0064742183,0.015504321,0.121921174,0.010879397,0.017149156,0.0063987914,0.02958771
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna38.jpg,5,5,0.5052811,0.0064229695,0.0518957,0.011912118,0.0073496015,0.3725709,0.5052811,0.024597725,0.013172643,0.0067972704
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna39.jpg,5,5,0.72945154,0.007915758,0.038791876,0.012081881,0.011305629,0.14994396,0.72945154,0.020416945,0.017639223,0.012453236
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna40.jpg,5,4,0.74481136,0.012408782,0.0170563,0.015390285,0.012896794,0.74481136,0.1449534,0.015655564,0.010034229,0.026793234
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna41.jpg,5,5,0.9096089,0.0064860606,0.00400767,0.037580725,0.0038428637,0.020017533,0.9096089,0.0076742326,0.0056159594,0.005166091
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna42.jpg,5,5,0.40650862,0.012432332,0.03987325,0.0033493864,0.015069658,0.29509363,0.40650862,0.026694583,0.06964737,0.1313312
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna43.jpg,5,4,0.9127457,0.008672936,0.011306119,0.012248729,0.010714876,0.9127457,0.011011904,0.011625211,0.011793877,0.009880652
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna44.jpg,5,4,0.9230324,0.008926216,0.009590468,0.00860104,0.0094510075,0.9230324,0.009062357,0.0105459355,0.009031435,0.011759098
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna45.jpg,5,5,0.87416,0.0065900977,0.02411146,0.006648273,0.010691563,0.044423617,0.87416,0.009888079,0.015687712,0.0077992305
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna46.jpg,5,4,0.59023714,0.034463033,0.030385688,0.00313379,0.01853363,0.59023714,0.18124694,0.029980406,0.017989744,0.094029665
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna47.jpg,5,5,0.8942795,0.0065823854,0.00757998,0.029775163,0.007480704,0.02532544,0.8942795,0.011725781,0.009915164,0.0073360144
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna48.jpg,5,4,0.8669258,0.00963538,0.010312047,0.010907658,0.013289508,0.8669258,0.0456101,0.013677929,0.011690786,0.017950788
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna49.jpg,5,4,0.67320174,0.008645723,0.020463377,0.007445803,0.007592658,0.67320174,0.2525417,0.01716471,0.007199123,0.005745249
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna5.jpg,5,4,0.8909623,0.0039601685,0.004562579,0.004211462,0.009165054,0.8909623,0.059226237,0.009658979,0.007814445,0.01043875
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna50.jpg,5,4,0.7417146,0.006975895,0.017877836,0.012056207,0.0064547993,0.7417146,0.18283314,0.017252864,0.007513335,0.0073213917
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna51.jpg,5,4,0.9095382,0.010170882,0.022576105,0.0072954684,0.0077849682,0.9095382,0.006240145,0.013915529,0.01502104,0.007457543
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna52.jpg,5,1,0.8703232,0.0063655195,0.8703232,0.0082617635,0.008963681,0.042659055,0.024797905,0.020070925,0.0084206,0.010137363
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna53.jpg,5,2,0.57386816,0.06374495,0.10223784,0.57386816,0.018019639,0.1281724,0.046611182,0.026052522,0.026398258,0.014895101
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna54.jpg,5,4,0.816419,0.004180846,0.005793204,0.0042841737,0.014916774,0.816419,0.112449676,0.014140168,0.013768842,0.014047264
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna55.jpg,5,5,0.89098626,0.0064156177,0.008591105,0.038184386,0.009325556,0.013907342,0.89098626,0.011248769,0.006529389,0.0148115195
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna56.jpg,5,5,0.8333159,0.008730469,0.04061643,0.024126204,0.0062944647,0.05523217,0.8333159,0.014422252,0.007139532,0.010122578
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna57.jpg,5,5,0.645924,0.0114441505,0.08686317,0.026498238,0.007133646,0.18779111,0.645924,0.014999044,0.007857765,0.0114889415
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna58.jpg,5,4,0.82244563,0.009598423,0.029199382,0.008924898,0.009348647,0.82244563,0.07892771,0.012796816,0.009030102,0.019728372
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna59.jpg,5,2,0.8870778,0.012808893,0.0069403127,0.8870778,0.01257035,0.032374978,0.00799996,0.017206818,0.014324282,0.008696605
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna6.jpg,5,4,0.56032306,0.01502719,0.22838952,0.008890282,0.017144836,0.56032306,0.009083351,0.030918594,0.025964655,0.104258455
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna60.jpg,5,5,0.7850074,0.011780839,0.014196536,0.013271448,0.013586173,0.11979841,0.7850074,0.012503952,0.0124187665,0.017436475
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna61.jpg,5,5,0.7476031,0.006082093,0.031228624,0.004147627,0.016654376,0.1507028,0.7476031,0.014529752,0.020202136,0.008849393
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna62.jpg,5,4,0.91789603,0.009221136,0.0099388305,0.009432897,0.010902354,0.91789603,0.010785866,0.010191926,0.007822056,0.013808811
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna7.jpg,5,1,0.59232336,0.006260425,0.59232336,0.009288521,0.012073179,0.28587002,0.031723276,0.028647352,0.01815942,0.0156544
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna70.jpg,5,4,0.91790754,0.009673229,0.010741326,0.008747573,0.011071475,0.91790754,0.009720577,0.0119419275,0.010456703,0.0097395815
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna71.jpg,5,5,0.8343083,0.015125002,0.03164659,0.01045634,0.010621004,0.03639833,0.8343083,0.01605338,0.005512795,0.039878264
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna72.jpg,5,1,0.5154168,0.012201606,0.5154168,0.0049166726,0.011015163,0.41576993,0.009565467,0.010562189,0.00856606,0.011986074
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna73.jpg,5,5,0.6086356,0.0062776837,0.01795345,0.009732566,0.011872302,0.31025413,0.6086356,0.013083816,0.008887602,0.01330284
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna75.jpg,5,4,0.83851624,0.009573298,0.0108585665,0.0057220627,0.022897964,0.83851624,0.018844552,0.011029564,0.06297682,0.019580886
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna8.jpg,5,4,0.9103775,0.004470289,0.032093212,0.005030992,0.005656496,0.9103775,0.019023884,0.007988633,0.008452109,0.0069068363
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna81.jpg,5,4,0.9036964,0.012542837,0.024324967,0.0066128387,0.012727922,0.9036964,0.011651318,0.010712753,0.008607939,0.009122924
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna83.jpg,5,4,0.9152785,0.009568126,0.009092156,0.0067303744,0.009385353,0.9152785,0.017710542,0.010972589,0.011640406,0.009622005
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna84.jpg,5,4,0.50610745,0.016237054,0.3659623,0.035124622,0.006969843,0.50610745,0.011018774,0.020197475,0.01247372,0.025908757
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna86.jpg,5,4,0.91900724,0.010912887,0.011484173,0.0067941872,0.0128553845,0.91900724,0.009185087,0.012531558,0.009014031,0.008215386
../../data/imagefolder/test_fairness/melanoma/lentigo-maligna9.jpg,5,5,0.5690829,0.011319713,0.03957726,0.011486748,0.009907033,0.3186037,0.5690829,0.014520611,0.010607956,0.014894019
../../data/imagefolder/test_fairness/melanoma/lmm1.jpg,5,4,0.6879423,0.014839304,0.11219389,0.010164094,0.0194821,0.6879423,0.114854485,0.020144742,0.007328075,0.013050954
../../data/imagefolder/test_fairness/melanoma/lmm10.jpg,5,4,0.9311697,0.007507368,0.014477897,0.0047988445,0.0062041036,0.9311697,0.012894997,0.007123468,0.0060930247,0.0097306855
../../data/imagefolder/test_fairness/melanoma/lmm12.jpg,5,5,0.708539,0.014995294,0.017859599,0.0789543,0.022102172,0.08777934,0.708539,0.017859599,0.045684088,0.006226598
../../data/imagefolder/test_fairness/melanoma/lmm14.jpg,5,4,0.8978475,0.016693424,0.026836054,0.004748424,0.0126965875,0.8978475,0.008879891,0.010539983,0.014510582,0.0072475555
../../data/imagefolder/test_fairness/melanoma/lmm3.jpg,5,4,0.88154966,0.010020476,0.030342236,0.008537552,0.0072634383,0.88154966,0.0061523714,0.014719189,0.010745154,0.030669935
../../data/imagefolder/test_fairness/melanoma/lmm5.jpg,5,1,0.6735185,0.003923592,0.6735185,0.008105911,0.010712402,0.22648342,0.029069606,0.009873548,0.027579723,0.010733345
../../data/imagefolder/test_fairness/melanoma/lmm6.jpg,5,1,0.6027879,0.007419447,0.6027879,0.006742302,0.021177359,0.09546808,0.18600696,0.022047864,0.024440536,0.03390955
../../data/imagefolder/test_fairness/melanoma/lmm7.jpg,5,4,0.92699164,0.0057907454,0.0065649785,0.004687199,0.0061702384,0.92699164,0.01556699,0.011523304,0.010096302,0.012608648
../../data/imagefolder/test_fairness/melanoma/lmm8.jpg,5,4,0.9106134,0.008712025,0.010076563,0.0066083707,0.010091334,0.9106134,0.018945375,0.012340035,0.012347571,0.010265276
../../data/imagefolder/test_fairness/melanoma/lmm9.jpg,5,4,0.86325836,0.00919557,0.00856703,0.0062892325,0.020312427,0.86325836,0.020069042,0.01078752,0.045173865,0.016346915
../../data/imagefolder/test_fairness/melanoma/malignant-lymphoma1.jpg,5,4,0.8983261,0.00788673,0.006644536,0.01610468,0.011449939,0.8983261,0.0071111643,0.014458185,0.010221149,0.027797533
../../data/imagefolder/test_fairness/melanoma/malignant-lymphoma2.jpg,5,4,0.90477645,0.007186747,0.018326256,0.0101795755,0.008340845,0.90477645,0.0100855725,0.010041348,0.0073428205,0.023720285
../../data/imagefolder/test_fairness/melanoma/malignant-lymphoma4.jpg,5,1,0.44588304,0.011261004,0.44588304,0.022548795,0.02409113,0.34861317,0.015331958,0.020884797,0.01919306,0.09219305
../../data/imagefolder/test_fairness/melanoma/malignant-lymphoma5.jpg,5,4,0.8589728,0.015503857,0.009702066,0.0109831495,0.028036186,0.8589728,0.0054264446,0.018165717,0.014968269,0.038241483
../../data/imagefolder/test_fairness/melanoma/malignant-lymphoma6.jpg,5,4,0.859226,0.0068349396,0.04077954,0.004665578,0.009988578,0.859226,0.0133691,0.01033084,0.012110454,0.042694874
../../data/imagefolder/test_fairness/melanoma/malignant-lymphoma7.jpg,5,5,0.6177541,0.0071919733,0.028949233,0.009830262,0.023760721,0.058279514,0.6177541,0.024288587,0.0053341915,0.2246114
../../data/imagefolder/test_fairness/melanoma/malignant-lymphoma8.jpg,5,4,0.88798153,0.0049893735,0.03441397,0.00425931,0.0069984533,0.88798153,0.02913554,0.00977349,0.007945791,0.014502586
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma100.jpg,5,8,0.86642694,0.005012998,0.006811925,0.0072441776,0.006269313,0.018707577,0.009710103,0.00993552,0.06988142,0.86642694
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma101.jpg,5,5,0.77305335,0.01695434,0.021823017,0.029452238,0.011715291,0.10081012,0.77305335,0.020035706,0.009731306,0.016424688
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma102.jpg,5,1,0.70196086,0.012007342,0.70196086,0.02314476,0.018789012,0.026412793,0.13475887,0.04298486,0.022074101,0.017867425
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma103.jpg,5,4,0.36788726,0.019881861,0.32213286,0.009746587,0.017256798,0.36788726,0.06727589,0.05008835,0.023760641,0.1219697
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma12.jpg,5,4,0.92816174,0.009648474,0.010547735,0.006135938,0.0063276235,0.92816174,0.007300853,0.01151393,0.006109033,0.014254734
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma13.jpg,5,4,0.8467525,0.009508164,0.01167812,0.009695695,0.010901163,0.8467525,0.055091016,0.01247995,0.009653181,0.03424021
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma15.jpg,5,4,0.8890414,0.006579072,0.025214007,0.0064203953,0.008243951,0.8890414,0.012991739,0.01459631,0.013645175,0.023267962
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma16.jpg,5,2,0.52215135,0.013084575,0.04048083,0.52215135,0.016031556,0.10266719,0.16254668,0.021083375,0.010401415,0.111553065
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma17.jpg,5,8,0.7440127,0.01739103,0.0148644475,0.0051621594,0.014616141,0.16879074,0.008776843,0.012517119,0.013868724,0.7440127
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma18.jpg,5,1,0.87919,0.00540435,0.87919,0.0044891234,0.0074302806,0.03188407,0.009867584,0.010596715,0.029466355,0.021671502
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma20.jpg,5,4,0.9172193,0.008896025,0.011959224,0.0069553466,0.010342268,0.9172193,0.016579432,0.011699314,0.007057981,0.009291142
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma22.jpg,5,4,0.9154635,0.009410196,0.0082237655,0.0070547964,0.010892059,0.9154635,0.009623949,0.011215882,0.010039136,0.018076736
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma24.jpg,5,4,0.7100214,0.008416858,0.053981148,0.00826616,0.014206136,0.7100214,0.016556028,0.011980302,0.004600811,0.17197108
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma25.jpg,5,4,0.8869134,0.0053385515,0.03517052,0.005652417,0.003900051,0.8869134,0.044329643,0.009816702,0.0033002472,0.005578387
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma26.jpg,5,5,0.4687296,0.016515892,0.15389284,0.18827745,0.009747191,0.009978339,0.4687296,0.041693628,0.019271355,0.091893606
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma27.jpg,5,4,0.8870891,0.0057145953,0.021571925,0.02769214,0.013173781,0.8870891,0.0117772315,0.012768467,0.0083431555,0.011869601
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma28.jpg,5,4,0.90705746,0.008644174,0.015283918,0.010524048,0.011398672,0.90705746,0.008240276,0.011971981,0.009591616,0.017287795
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma29.jpg,5,8,0.802137,0.009513474,0.010780179,0.011833931,0.007956572,0.11737858,0.020494677,0.01135283,0.008552844,0.802137
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma30.jpg,5,7,0.75405395,0.025008455,0.03458966,0.013583588,0.016789882,0.0950283,0.013636755,0.02115198,0.75405395,0.026157496
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma32.jpg,5,4,0.9037639,0.009101357,0.008654944,0.0066133323,0.008290928,0.9037639,0.0112249665,0.014189687,0.011760792,0.026400026
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma33.jpg,5,4,0.8632654,0.0074395915,0.024856387,0.010787607,0.0084178215,0.8632654,0.048749685,0.01199924,0.0123138195,0.0121703595
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma34.jpg,5,7,0.24518459,0.012278757,0.12060717,0.0107516395,0.01758851,0.2260953,0.08479561,0.052143898,0.24518459,0.23055466
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma35.jpg,5,4,0.91853005,0.006410459,0.008839408,0.012279796,0.008446987,0.91853005,0.020637717,0.011816575,0.0066690776,0.006369896
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma36.jpg,5,5,0.7732481,0.011379914,0.12342566,0.005099362,0.009457342,0.023054803,0.7732481,0.017763797,0.012066629,0.02450429
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma38.jpg,5,4,0.91425085,0.009536406,0.008034381,0.007964076,0.011266849,0.91425085,0.013572178,0.012854587,0.008776774,0.013743903
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma39.jpg,5,8,0.9071472,0.008980633,0.0055490406,0.0059155817,0.012523287,0.03838655,0.004897011,0.006963455,0.009637165,0.9071472
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma40.jpg,5,4,0.8598306,0.0090391,0.044038124,0.010619505,0.010282732,0.8598306,0.013476854,0.013669046,0.010603961,0.028440094
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma41.jpg,5,4,0.76325655,0.011276834,0.010078917,0.00810655,0.013877517,0.76325655,0.014318038,0.011841124,0.012330871,0.15491362
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma44.jpg,5,4,0.77289486,0.01028624,0.012019963,0.006399358,0.012311018,0.77289486,0.08503915,0.014056191,0.0070283203,0.07996494
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma45.jpg,5,4,0.7389193,0.008436204,0.12991853,0.010131384,0.013679946,0.7389193,0.052032493,0.012882532,0.010612416,0.023387128
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma46.jpg,5,4,0.93043506,0.00868273,0.007086637,0.0053206193,0.006983585,0.93043506,0.006411628,0.010763703,0.010039,0.014277007
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma47.jpg,5,4,0.3436972,0.009132426,0.339693,0.020520035,0.011310128,0.3436972,0.16914845,0.03507875,0.0078113778,0.06360864
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma48.jpg,5,4,0.88154596,0.003638032,0.021725595,0.018556252,0.0060274596,0.88154596,0.036456883,0.014434433,0.008655041,0.008960356
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma50.jpg,5,5,0.8132388,0.013061608,0.020609083,0.018307736,0.010634578,0.07006089,0.8132388,0.021393461,0.013319224,0.019374626
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma51.jpg,5,5,0.491384,0.00522409,0.035612036,0.08698891,0.0096367635,0.038149633,0.491384,0.024692593,0.00852104,0.29979092
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma54.jpg,5,8,0.77932745,0.015113073,0.0683634,0.014420996,0.02110573,0.026106674,0.022346584,0.02329926,0.029916838,0.77932745
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma55.jpg,5,1,0.46325415,0.0063548186,0.46325415,0.010075944,0.028543837,0.052614033,0.39935005,0.012207436,0.01603071,0.011569061
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma56.jpg,5,4,0.8655436,0.008224419,0.012039722,0.005724774,0.00976674,0.8655436,0.060180128,0.016476449,0.0071734665,0.0148706995
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma58.jpg,5,4,0.88194746,0.008773895,0.018175099,0.030713756,0.007690186,0.88194746,0.023014775,0.011462891,0.0070054135,0.011216505
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma59.jpg,5,4,0.6417635,0.011697055,0.06924545,0.016231826,0.011962755,0.6417635,0.20612396,0.018995468,0.00827827,0.015701726
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma60.jpg,5,4,0.910613,0.0070105684,0.0066667055,0.007913045,0.012226077,0.910613,0.012841003,0.014756466,0.011669054,0.01630404
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma61.jpg,5,4,0.7088727,0.016300814,0.010062274,0.18710029,0.008053743,0.7088727,0.011786989,0.012107822,0.007897969,0.03781734
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma63.jpg,5,8,0.8314463,0.013717528,0.03425929,0.007777941,0.012899016,0.05057018,0.025874477,0.013981255,0.009474058,0.8314463
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma64.jpg,5,4,0.89257723,0.008477154,0.015053246,0.0067125326,0.009993408,0.89257723,0.030068798,0.01045767,0.011213967,0.015446004
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma65.jpg,5,4,0.89952147,0.012207594,0.012802823,0.009456357,0.012843521,0.89952147,0.008822906,0.012659845,0.013058524,0.01862686
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma66.jpg,5,5,0.8046627,0.008575586,0.060493298,0.005427072,0.008327993,0.0832517,0.8046627,0.014813666,0.007030015,0.007417928
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma67.jpg,5,4,0.82224655,0.0130524235,0.018824983,0.009309947,0.011705832,0.82224655,0.09126781,0.015256105,0.0074625104,0.010873806
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma68.jpg,5,4,0.8925477,0.007855153,0.028986607,0.007816892,0.010421643,0.8925477,0.010554791,0.012787581,0.01085268,0.018177036
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma70.jpg,5,4,0.90326446,0.016515113,0.018103464,0.010497965,0.012985429,0.90326446,0.008696746,0.009883618,0.010155124,0.0098981075
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma71.jpg,5,5,0.7473158,0.015986767,0.03401795,0.008573829,0.010886069,0.12935773,0.7473158,0.01675399,0.010038516,0.027069379
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma73.jpg,5,4,0.91471887,0.009933488,0.010787967,0.007674131,0.009703379,0.91471887,0.020819748,0.009923792,0.00738735,0.009051171
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma74.jpg,5,4,0.92453015,0.008819294,0.009697932,0.0074229655,0.009869911,0.92453015,0.007851707,0.010178244,0.00930594,0.012323854
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma76.jpg,5,5,0.6618579,0.008138562,0.022797313,0.16997917,0.009367426,0.07498713,0.6618579,0.02576346,0.0090880925,0.018020956
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma77.jpg,5,8,0.8104364,0.012808538,0.024660489,0.0068025626,0.013462616,0.07288491,0.03690022,0.013215126,0.008828999,0.8104364
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma78.jpg,5,4,0.92236,0.009046916,0.010092564,0.006589842,0.009024856,0.92236,0.017094836,0.009354628,0.0064466256,0.009989605
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma79.jpg,5,5,0.47572893,0.007902601,0.03539107,0.016603667,0.00710463,0.41493818,0.47572893,0.012634488,0.01670532,0.012991071
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma80.jpg,5,4,0.90561104,0.007054244,0.02453173,0.006591351,0.009286222,0.90561104,0.011228702,0.012441183,0.007827423,0.015428118
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma81.jpg,5,8,0.8696968,0.013000914,0.017640464,0.011345136,0.014126145,0.021107716,0.023649625,0.01705187,0.012381352,0.8696968
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma82.jpg,5,4,0.90898734,0.01079127,0.010603237,0.010093007,0.011713813,0.90898734,0.0120886,0.011668145,0.010221959,0.0138326045
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma83.jpg,5,8,0.47419602,0.009209306,0.055647805,0.006188877,0.018951712,0.39235523,0.014694889,0.016627116,0.012129071,0.47419602
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma84.jpg,5,4,0.7807675,0.0073611406,0.01257073,0.010590787,0.0075725913,0.7807675,0.06875778,0.015914187,0.00988617,0.08657911
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma85.jpg,5,8,0.8763184,0.011425935,0.014924074,0.011303852,0.013004303,0.022759274,0.022270083,0.016935982,0.011058186,0.8763184
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma86.jpg,5,5,0.64747965,0.0076717176,0.09871412,0.0069172955,0.009385826,0.19102116,0.64747965,0.019031772,0.009884408,0.009894066
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma87.jpg,5,4,0.78513306,0.011464906,0.031593855,0.0053005274,0.009720642,0.78513306,0.11288845,0.013748521,0.008764734,0.021385303
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma89.jpg,5,4,0.90839785,0.008975466,0.012728712,0.004913349,0.008547739,0.90839785,0.016121073,0.015681447,0.0060258433,0.018608546
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma90.jpg,5,4,0.3804977,0.01318626,0.019345816,0.013083644,0.3450964,0.3804977,0.012631664,0.11357867,0.058844775,0.043735053
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma92.jpg,5,4,0.8855267,0.009268414,0.017602323,0.008694125,0.013488756,0.8855267,0.031523507,0.013054615,0.006774298,0.01406724
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma94.jpg,5,4,0.88764787,0.008779014,0.010099651,0.009395542,0.010324024,0.88764787,0.013350498,0.011255979,0.008869497,0.04027785
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma95.jpg,5,5,0.45250592,0.0069315946,0.06597419,0.0051965974,0.016022284,0.19029774,0.45250592,0.09135045,0.06424169,0.10747958
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma97.jpg,5,4,0.89726263,0.0056187343,0.010859518,0.004796581,0.008723738,0.89726263,0.015004424,0.011089937,0.0071829623,0.039461486
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma98.jpg,5,5,0.74824506,0.010673142,0.022606079,0.0068776524,0.012435591,0.034660023,0.74824506,0.015858833,0.01975592,0.1288877
../../data/imagefolder/test_fairness/melanoma/malignant-melanoma99.jpg,5,4,0.91594356,0.0060197907,0.015427528,0.007289673,0.0073432606,0.91594356,0.010066495,0.010032146,0.012222816,0.015654704
../../data/imagefolder/test_fairness/melanoma/melanoma-in-situ1.jpg,5,4,0.9066591,0.010588996,0.012340563,0.007247561,0.010581244,0.9066591,0.012996101,0.013094833,0.010949159,0.015542434
../../data/imagefolder/test_fairness/melanoma/melanoma-in-situ2.jpg,5,4,0.8949897,0.010069465,0.016408324,0.009070391,0.011042956,0.8949897,0.019444972,0.013437937,0.0128445,0.012691759
../../data/imagefolder/test_fairness/melanoma/melanoma11.jpg,5,4,0.8151335,0.008289361,0.018876353,0.011943741,0.009153115,0.8151335,0.09966249,0.010453184,0.010341495,0.016146787
../../data/imagefolder/test_fairness/melanoma/melanoma12.jpg,5,4,0.8631074,0.008367112,0.015262256,0.012855247,0.010236593,0.8631074,0.05405658,0.01146444,0.009854053,0.014796298
../../data/imagefolder/test_fairness/melanoma/melanoma13.jpg,5,4,0.8935155,0.00767776,0.023328038,0.009928484,0.010566236,0.8935155,0.007999214,0.022167573,0.019292463,0.005524685
../../data/imagefolder/test_fairness/melanoma/melanoma14.jpg,5,4,0.91609275,0.0121237505,0.010886249,0.007887149,0.009560286,0.91609275,0.01091819,0.010955571,0.008141489,0.013434521
../../data/imagefolder/test_fairness/melanoma/melanoma15.jpg,5,5,0.7880796,0.007027792,0.019753287,0.010911464,0.015308941,0.11188267,0.7880796,0.015798753,0.014640026,0.016597426
../../data/imagefolder/test_fairness/melanoma/melanoma16.jpg,5,5,0.7549138,0.0046540434,0.021404801,0.0072224154,0.027127657,0.1188629,0.7549138,0.01686658,0.01378628,0.03516155
../../data/imagefolder/test_fairness/melanoma/melanoma17.jpg,5,4,0.6175337,0.009114927,0.014276913,0.0069207405,0.011981346,0.6175337,0.2911331,0.014367827,0.0090087345,0.025662715
../../data/imagefolder/test_fairness/melanoma/melanoma19.jpg,5,4,0.72454876,0.009428643,0.18176898,0.008394202,0.01366511,0.72454876,0.02355937,0.012656687,0.014030214,0.0119480565
../../data/imagefolder/test_fairness/melanoma/melanoma2.jpg,5,4,0.8269049,0.008130476,0.030237896,0.009486942,0.011310117,0.8269049,0.06320609,0.013549661,0.017521728,0.01965217
