path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055399.jpg,1,4,0.88623154,0.014440474,0.012282428,0.016007578,0.012074308,0.88623154,0.008130089,0.011063788,0.0116344495,0.028135361
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055409.jpg,1,1,0.9291254,0.0062390366,0.9291254,0.013273501,0.011420844,0.015143094,0.00480705,0.007960391,0.005653037,0.0063776416
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055418.jpg,1,5,0.76899433,0.004082879,0.02311415,0.025782943,0.024574868,0.078788206,0.76899433,0.0072501427,0.005268181,0.062144276
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055441.jpg,1,4,0.8617341,0.008284742,0.03944717,0.022741957,0.013602656,0.8617341,0.022014447,0.009959207,0.008784679,0.013431058
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055455.jpg,1,5,0.5847745,0.09907089,0.037130967,0.23124827,0.010815626,0.0061625573,0.5847745,0.013982797,0.0053908485,0.011423578
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055471.jpg,1,5,0.31180263,0.023111252,0.03967999,0.30907416,0.016785163,0.25250545,0.31180263,0.013187698,0.010922314,0.022931399
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055483.jpg,1,1,0.8524929,0.010269924,0.8524929,0.023301404,0.016600689,0.04419856,0.017550955,0.012237593,0.0106166415,0.012731298
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055493.jpg,1,3,0.48895708,0.070544206,0.06577048,0.058992274,0.48895708,0.25120243,0.01384358,0.014338924,0.013682297,0.022668714
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055497.jpg,1,4,0.7142386,0.007826733,0.022830602,0.18218198,0.027987154,0.7142386,0.004386114,0.017300893,0.0077886097,0.015459277
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055510.jpg,1,1,0.7011432,0.0074686925,0.7011432,0.006179682,0.012031481,0.23715828,0.008731786,0.009904078,0.008307555,0.00907519
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055539.jpg,1,4,0.4857728,0.028082738,0.29320094,0.07098021,0.01475527,0.4857728,0.039680433,0.019480858,0.017763525,0.030283242
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055554.jpg,1,1,0.51616406,0.028900428,0.51616406,0.01860039,0.00916301,0.36888584,0.013965102,0.013634941,0.021735443,0.008950749
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055555.jpg,1,5,0.7229373,0.00886362,0.12961552,0.010162191,0.020653868,0.071825564,0.7229373,0.012752468,0.012050237,0.011139207
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055584.jpg,1,8,0.34154275,0.026465863,0.2984813,0.023050146,0.011964097,0.21730988,0.027080255,0.012489385,0.041616317,0.34154275
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055600.jpg,1,1,0.91667014,0.0044639795,0.91667014,0.0075712716,0.008558454,0.0030013677,0.011148031,0.0054400843,0.031244444,0.011902197
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055606.jpg,1,4,0.7556491,0.009671454,0.15143481,0.009785458,0.019347016,0.7556491,0.008635637,0.017274939,0.010964546,0.017237023
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055614.jpg,1,1,0.9186575,0.008644279,0.9186575,0.0059498297,0.014158803,0.010863552,0.012308515,0.0090502845,0.0066602402,0.013706858
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055629.jpg,1,1,0.8695444,0.008722611,0.8695444,0.0101134665,0.011945705,0.051210172,0.015769564,0.012288847,0.008973169,0.011432114
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055638.jpg,1,1,0.8851086,0.0087539,0.8851086,0.0046039806,0.010947731,0.010985214,0.037453968,0.012429658,0.012411464,0.017305389
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055641.jpg,1,4,0.90483624,0.0086145885,0.012282721,0.006741887,0.011053251,0.90483624,0.019571505,0.009973599,0.012006982,0.014919236
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055647.jpg,1,4,0.79219073,0.007896374,0.036933843,0.025030376,0.009432282,0.79219073,0.08870791,0.014810109,0.015612071,0.009386338
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055663.jpg,1,4,0.9028235,0.00834726,0.009602948,0.008898637,0.01006626,0.9028235,0.014905142,0.013280394,0.014607932,0.01746794
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055671.jpg,1,4,0.36686045,0.052648425,0.05671497,0.2080126,0.017309763,0.36686045,0.2289038,0.02783706,0.026849182,0.01486377
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055673.jpg,1,4,0.70338625,0.11640529,0.032929953,0.018808786,0.050175417,0.70338625,0.007760681,0.020376908,0.02255518,0.027601471
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055681.jpg,1,4,0.9216877,0.008455357,0.006847357,0.0065753995,0.013735293,0.9216877,0.0077250493,0.008426506,0.011350183,0.01519709
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055693.jpg,1,0,0.6610614,0.6610614,0.031282708,0.04122086,0.02690819,0.008026222,0.20720124,0.011798445,0.006634506,0.0058663776
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055703.jpg,1,4,0.7817793,0.009017527,0.02267006,0.010871904,0.1179158,0.7817793,0.009845955,0.016460719,0.01121154,0.020227265
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055716.jpg,1,1,0.88700974,0.014125241,0.88700974,0.020731004,0.011076207,0.030455722,0.009597367,0.012070167,0.0069703446,0.00796427
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055718.jpg,1,1,0.859245,0.0067752795,0.859245,0.014048684,0.010086822,0.05033254,0.03439091,0.008061574,0.004688518,0.012370709
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055721.jpg,1,1,0.8239682,0.018800031,0.8239682,0.049002253,0.014177155,0.040723596,0.014799608,0.014959443,0.008573724,0.014996011
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055728.jpg,1,0,0.8866994,0.8866994,0.008136368,0.064295046,0.006694428,0.0044922326,0.0051403204,0.008376218,0.009898556,0.006267375
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055730.jpg,1,8,0.52653146,0.018688945,0.122583404,0.019884568,0.02270889,0.1965584,0.059771553,0.021364298,0.011908455,0.52653146
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055735.jpg,1,7,0.3602815,0.0064082667,0.03991497,0.013408248,0.021332366,0.24569063,0.26128104,0.013408248,0.3602815,0.038274724
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055744.jpg,1,1,0.912069,0.00457139,0.912069,0.0132617075,0.0048189284,0.02353501,0.006334362,0.00790251,0.0072730286,0.020234035
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055753.jpg,1,1,0.9100739,0.009562621,0.9100739,0.021329857,0.012566758,0.007885224,0.010662666,0.009623513,0.0063887676,0.011906685
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055758.jpg,1,1,0.86803895,0.007878111,0.86803895,0.017233653,0.012558489,0.05625576,0.010841964,0.008720274,0.011061202,0.0074116495
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055760.jpg,1,4,0.60120183,0.008001226,0.083496906,0.062262077,0.012296101,0.60120183,0.086653635,0.014403705,0.008344369,0.1233402
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055762.jpg,1,2,0.480415,0.013456402,0.1341904,0.480415,0.007757606,0.23898675,0.0827935,0.015670795,0.011921712,0.014807859
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055765.jpg,1,1,0.84325236,0.009381421,0.84325236,0.012440506,0.009155154,0.06794589,0.011911457,0.019041425,0.016752796,0.0101189995
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055766.jpg,1,1,0.5202036,0.021756312,0.5202036,0.30107075,0.010172113,0.06270854,0.012634697,0.012426673,0.025792142,0.03323521
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055772.jpg,1,1,0.92632043,0.012542931,0.92632043,0.013073269,0.008508236,0.005694059,0.00834571,0.008832059,0.006367709,0.0103156455
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055773.jpg,1,1,0.64680076,0.014909801,0.64680076,0.03449747,0.011962825,0.23197919,0.009706731,0.01731257,0.019588996,0.013241639
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055775.jpg,1,1,0.6922494,0.019389875,0.6922494,0.22255643,0.015572598,0.008106617,0.0064003495,0.012415557,0.0071122698,0.016196894
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055779.jpg,1,1,0.48832482,0.015214225,0.48832482,0.013731491,0.012260841,0.2545796,0.06699732,0.016466571,0.009318451,0.12310666
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055791.jpg,1,3,0.46683592,0.0154224085,0.30556107,0.06576034,0.46683592,0.010465942,0.02872155,0.06891624,0.02616404,0.012152566
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055792.jpg,1,4,0.6940436,0.012736704,0.027942045,0.118968986,0.014153425,0.6940436,0.08594157,0.012930963,0.011484201,0.021798506
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055806.jpg,1,4,0.89427185,0.010224823,0.0122017125,0.009391992,0.014254801,0.89427185,0.013400959,0.013007695,0.013391147,0.019854957
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055812.jpg,1,1,0.86962914,0.008267276,0.86962914,0.011157476,0.012395512,0.048253354,0.0142393075,0.012630737,0.0091913445,0.014235833
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055836.jpg,1,8,0.8849594,0.0064915586,0.012282777,0.031595737,0.007005353,0.029472047,0.008445944,0.007807408,0.011939805,0.8849594
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055850.jpg,1,4,0.7823917,0.008734131,0.013916271,0.030036308,0.017660668,0.7823917,0.012876732,0.011655902,0.00946231,0.11326593
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055855.jpg,1,1,0.9117751,0.0066589364,0.9117751,0.011233597,0.013748578,0.014263139,0.014955854,0.01011408,0.0062585464,0.0109921405
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055861.jpg,1,4,0.45944446,0.013739192,0.06810718,0.16462184,0.02905748,0.45944446,0.19454104,0.017884322,0.013110029,0.039494466
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055882.jpg,1,4,0.88387954,0.022519888,0.009224111,0.011485198,0.01444088,0.88387954,0.010416622,0.011925235,0.009554164,0.026554357
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055886.jpg,1,2,0.8810373,0.0064313086,0.022827428,0.8810373,0.015277978,0.036775444,0.008371641,0.008942078,0.008582732,0.011754138
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055891.jpg,1,4,0.9096265,0.009071376,0.02134541,0.0067908294,0.00803287,0.9096265,0.0071167285,0.011742098,0.009794138,0.016480116
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055893.jpg,1,4,0.85751194,0.010836731,0.021047998,0.017570436,0.019783327,0.85751194,0.011284935,0.008539138,0.008988353,0.044437077
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055895.jpg,1,1,0.79691076,0.027638257,0.79691076,0.03281223,0.007982304,0.027961489,0.009647321,0.0099341385,0.07722771,0.00988575
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055897.jpg,1,1,0.58751297,0.009463861,0.58751297,0.0060420893,0.0055880193,0.35426277,0.0051278546,0.008202295,0.009136927,0.014663283
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055912.jpg,1,2,0.9320687,0.0071407976,0.006884024,0.9320687,0.009020206,0.015695296,0.008882528,0.0071129585,0.0053143688,0.00788102
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055913.jpg,1,1,0.3737047,0.122814246,0.3737047,0.2790731,0.0092194695,0.024963412,0.12408004,0.027740128,0.018715,0.019689916
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055916.jpg,1,1,0.9131389,0.011842244,0.9131389,0.008856449,0.009786455,0.011171027,0.014315021,0.0086893905,0.012123075,0.0100774085
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055940.jpg,1,1,0.9052214,0.012530307,0.9052214,0.00748767,0.012085633,0.021964546,0.009268639,0.0126532735,0.00703745,0.011751035
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055950.jpg,1,1,0.8371511,0.008295778,0.8371511,0.04192423,0.046633035,0.024089757,0.010798623,0.013057467,0.008028774,0.010021287
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055957.jpg,1,4,0.57323754,0.013428696,0.15503998,0.05175469,0.017420502,0.57323754,0.13628888,0.013787484,0.00946674,0.029575454
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055958.jpg,1,1,0.9145345,0.0044775647,0.9145345,0.036729176,0.0044167647,0.010665339,0.011570053,0.0038000597,0.0075168386,0.00628976
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055963.jpg,1,1,0.52039135,0.012220517,0.52039135,0.036506,0.01928198,0.051362447,0.010175784,0.013834143,0.32248786,0.013739897
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0055968.jpg,1,1,0.35858774,0.015747555,0.35858774,0.20998101,0.3127658,0.030191608,0.016026815,0.015832365,0.012985249,0.027881801
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056014.jpg,1,1,0.8599562,0.008131526,0.8599562,0.021094149,0.030286137,0.029447643,0.008943827,0.018159894,0.009698955,0.01428173
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056020.jpg,1,4,0.6102706,0.0067794947,0.07012843,0.0072875554,0.015099834,0.6102706,0.226046,0.010907913,0.012324126,0.041155986
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056024.jpg,1,2,0.84867954,0.03189444,0.009599856,0.84867954,0.008107606,0.027982304,0.0039803786,0.013674158,0.034201033,0.021880604
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056027.jpg,1,1,0.9102654,0.0064402306,0.9102654,0.011874351,0.0049912254,0.026596434,0.009347631,0.00879416,0.009037942,0.012652531
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056030.jpg,1,4,0.8736131,0.02120018,0.01163803,0.012707202,0.021495955,0.8736131,0.010457763,0.012614471,0.01388476,0.022388438
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056039.jpg,1,4,0.89137673,0.009849258,0.030531032,0.0066871583,0.011215299,0.89137673,0.0102917375,0.012435438,0.0103673935,0.017245939
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056042.jpg,1,1,0.8335469,0.016645096,0.8335469,0.015598493,0.0145110255,0.060293548,0.018442445,0.014398098,0.011563551,0.015000924
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056083.jpg,1,4,0.88450146,0.0074971,0.010603626,0.011875497,0.028936455,0.88450146,0.018447096,0.009730434,0.011498893,0.016909419
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056095.jpg,1,5,0.6651359,0.020511538,0.0482647,0.019764319,0.016005632,0.042479213,0.6651359,0.011421965,0.009552734,0.16686398
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056099.jpg,1,1,0.84673774,0.07115272,0.84673774,0.02482194,0.01311702,0.009978902,0.011018704,0.009397225,0.008431848,0.00534393
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056106.jpg,1,2,0.84705496,0.008970254,0.032884005,0.84705496,0.005319893,0.024093717,0.0071377554,0.0074730027,0.057166316,0.00990012
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056124.jpg,1,4,0.67852205,0.015398537,0.013087724,0.010739417,0.0097592715,0.67852205,0.22727641,0.015387262,0.015591465,0.014237841
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056126.jpg,1,1,0.58853036,0.008280941,0.58853036,0.28515106,0.012504218,0.016736131,0.02207455,0.018826127,0.019385833,0.028510852
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056139.jpg,1,1,0.8839561,0.005789738,0.8839561,0.010213537,0.008428133,0.017456722,0.04170815,0.010351607,0.009416046,0.012679958
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056146.jpg,1,1,0.94147605,0.003549769,0.94147605,0.0071062474,0.003382255,0.021872757,0.0069111926,0.005953459,0.004279748,0.0054685385
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056151.jpg,1,1,0.9291341,0.0065034903,0.9291341,0.008789946,0.008469734,0.0039368696,0.017549312,0.010584595,0.0068389345,0.00819313
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056153.jpg,1,1,0.807385,0.014494673,0.807385,0.023622504,0.012860393,0.08272157,0.015024313,0.010394342,0.016292822,0.017204447
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056172.jpg,1,2,0.90530854,0.03402263,0.0075766617,0.90530854,0.00855201,0.0095637785,0.0074301157,0.0084358845,0.010550017,0.008560366
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056187.jpg,1,4,0.8865764,0.0083914315,0.025614994,0.008265369,0.010955183,0.8865764,0.027920453,0.011647504,0.009099921,0.011528683
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056205.jpg,1,5,0.70011014,0.010293485,0.012307663,0.029432788,0.012519806,0.11417829,0.70011014,0.019211989,0.0783204,0.023625383
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056206.jpg,1,1,0.77314013,0.10837707,0.77314013,0.009232463,0.019284433,0.013886665,0.012023777,0.024182195,0.017014299,0.022858934
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056229.jpg,1,1,0.8824712,0.009146674,0.8824712,0.0086810645,0.016337587,0.027665934,0.014502596,0.012141064,0.0101343375,0.01891957
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056236.jpg,1,1,0.80362946,0.0041883313,0.80362946,0.00532566,0.015546348,0.040779572,0.009310385,0.027243093,0.072732955,0.021244152
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056251.jpg,1,1,0.8789485,0.010919419,0.8789485,0.0140722515,0.014954255,0.022863835,0.013297344,0.015942056,0.011527575,0.017474761
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056252.jpg,1,1,0.9195056,0.008707356,0.9195056,0.0058601312,0.009271196,0.010485142,0.011712737,0.012259869,0.0064770794,0.015720861
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056255.jpg,1,1,0.91372114,0.008514276,0.91372114,0.011549889,0.011708883,0.008741758,0.011919431,0.0110911615,0.01331983,0.009433652
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056259.jpg,1,1,0.9133644,0.008573515,0.9133644,0.011638772,0.0075883004,0.0061843246,0.007514556,0.008007019,0.025051747,0.012077319
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056282.jpg,1,1,0.90177244,0.00826862,0.90177244,0.02107089,0.010611936,0.013682665,0.00965756,0.011870305,0.009063583,0.014002012
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056287.jpg,1,1,0.8637324,0.0055370303,0.8637324,0.04317101,0.004829484,0.05457327,0.009196128,0.005252604,0.0055208323,0.008187197
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056293.jpg,1,2,0.879327,0.011409316,0.04268153,0.879327,0.008924719,0.025424156,0.004774726,0.011846446,0.008306575,0.007305515
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056296.jpg,1,4,0.8642763,0.0070726024,0.020870168,0.008382536,0.019008305,0.8642763,0.042259373,0.012744447,0.008184357,0.017201945
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056306.jpg,1,4,0.89642817,0.0073608253,0.012372288,0.021525348,0.019773275,0.89642817,0.009414638,0.009804026,0.0081995735,0.015121881
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056310.jpg,1,1,0.9218512,0.007905785,0.9218512,0.013401897,0.004981249,0.017335406,0.008481669,0.008573272,0.008606826,0.00886271
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056317.jpg,1,1,0.6520986,0.010003646,0.6520986,0.0070144283,0.034450445,0.01065923,0.25189793,0.011105515,0.00622051,0.016549693
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056321.jpg,1,1,0.6178391,0.012361749,0.6178391,0.01688826,0.0040388284,0.037596527,0.2190103,0.007671838,0.032165866,0.052427497
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056362.jpg,1,1,0.59808654,0.009063744,0.59808654,0.065134235,0.008053593,0.20811096,0.022139177,0.012437157,0.009179545,0.06779506
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056372.jpg,1,4,0.81275827,0.0068957303,0.029302705,0.018274596,0.0137406085,0.81275827,0.073631026,0.010701197,0.007269132,0.02742672
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056374.jpg,1,2,0.726075,0.072278336,0.02643437,0.726075,0.009157805,0.05651073,0.07277412,0.011633214,0.010286346,0.014850074
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056379.jpg,1,5,0.89614403,0.008527668,0.045763727,0.00776074,0.012930332,0.008967519,0.89614403,0.006399415,0.007933151,0.0055734986
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056383.jpg,1,2,0.53475344,0.0170392,0.07217691,0.53475344,0.014306472,0.19653277,0.029226258,0.009987527,0.09283551,0.033141952
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056396.jpg,1,1,0.34569618,0.06191941,0.34569618,0.2278228,0.02681388,0.016311157,0.026141629,0.015747681,0.0050087445,0.27453852
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056411.jpg,1,0,0.7876523,0.7876523,0.018774217,0.05756103,0.010580346,0.06061871,0.032233678,0.012650657,0.008948785,0.010980353
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056473.jpg,1,2,0.7328562,0.010711988,0.07192763,0.7328562,0.036728073,0.09745312,0.0064718197,0.0097343465,0.010691088,0.023425713
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056486.jpg,1,2,0.88373196,0.01915181,0.032221384,0.88373196,0.009030951,0.010989572,0.012046133,0.012541296,0.0090751555,0.011211796
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056497.jpg,1,1,0.77817094,0.00700753,0.77817094,0.033488236,0.108022206,0.028847529,0.017242478,0.0112858275,0.00694621,0.008989064
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056503.jpg,1,4,0.66365576,0.009959679,0.059046783,0.018734762,0.12050712,0.66365576,0.07238096,0.014434751,0.012664201,0.028615966
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056510.jpg,1,1,0.86395127,0.009060271,0.86395127,0.014481809,0.021169199,0.030352643,0.015419568,0.016840255,0.009485816,0.01923922
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056516.jpg,1,2,0.813027,0.05261343,0.03268238,0.813027,0.01964101,0.016563635,0.014631639,0.011384009,0.023558924,0.015898012
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056548.jpg,1,4,0.8941485,0.0071266457,0.019721184,0.006425825,0.012581155,0.8941485,0.015789935,0.010020781,0.014612221,0.019573687
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056550.jpg,1,1,0.44007835,0.013179361,0.44007835,0.0054592113,0.012956041,0.37495142,0.011355773,0.021381771,0.010772449,0.10986556
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056563.jpg,1,1,0.8979239,0.0067560403,0.8979239,0.00810173,0.020975843,0.021055369,0.011464387,0.0124627175,0.006044258,0.015215681
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056585.jpg,1,1,0.51559156,0.012232593,0.51559156,0.39997765,0.006547635,0.008374552,0.012054711,0.01505737,0.018417174,0.01174675
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056588.jpg,1,1,0.86950636,0.014739531,0.86950636,0.011069086,0.017881567,0.024583334,0.019381847,0.016706156,0.009797095,0.016335102
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056605.jpg,1,1,0.8890023,0.010554013,0.8890023,0.036514774,0.0100363465,0.007912314,0.0075684367,0.010652381,0.010772686,0.01698665
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056607.jpg,1,4,0.8082889,0.0095911175,0.04969265,0.01854387,0.011257041,0.8082889,0.07329768,0.009264313,0.0061773914,0.01388702
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056631.jpg,1,4,0.82167065,0.010079067,0.010978183,0.009477658,0.010247793,0.82167065,0.009937352,0.011048091,0.010866188,0.10569508
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056640.jpg,1,4,0.55971205,0.075049296,0.04271745,0.21642135,0.017895538,0.55971205,0.018044705,0.018071156,0.01766116,0.034427244
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056661.jpg,1,1,0.5569829,0.009994418,0.5569829,0.13477264,0.023431413,0.059987787,0.016526356,0.020238629,0.043949656,0.13411619
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056669.jpg,1,1,0.85847545,0.024906255,0.85847545,0.048502866,0.011237097,0.008734384,0.011828242,0.01228742,0.0145703135,0.009457965
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056681.jpg,1,1,0.5713608,0.13102193,0.5713608,0.020589449,0.01983939,0.042262282,0.1614748,0.022382399,0.013999709,0.017069254
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056685.jpg,1,1,0.33308002,0.23920673,0.33308002,0.21484274,0.018355794,0.100498274,0.028499505,0.01550248,0.025422355,0.024592113
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056691.jpg,1,1,0.8648152,0.007592526,0.8648152,0.042888753,0.008494925,0.021705795,0.013054809,0.01382233,0.009407617,0.01821797
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056695.jpg,1,8,0.8689332,0.011346251,0.036994606,0.012497979,0.018091463,0.0113296425,0.010432261,0.019220684,0.011153992,0.8689332
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056696.jpg,1,2,0.912293,0.0069586444,0.029140053,0.912293,0.004384478,0.015506421,0.008745159,0.005332773,0.01032194,0.007317565
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056703.jpg,1,7,0.7276598,0.005943015,0.08870724,0.044496033,0.031200046,0.040061653,0.020926274,0.011184632,0.7276598,0.029821305
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056709.jpg,1,1,0.8806325,0.0056840936,0.8806325,0.012160217,0.003804956,0.018421419,0.053041264,0.010791783,0.005080283,0.010383425
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056730.jpg,1,0,0.7580229,0.7580229,0.014296439,0.1502874,0.012288246,0.01706471,0.02140696,0.010796789,0.0067137056,0.009122936
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056737.jpg,1,4,0.70247245,0.02146288,0.05962372,0.109317295,0.013431127,0.70247245,0.04445486,0.013418018,0.016201032,0.019618662
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056742.jpg,1,1,0.899467,0.011259218,0.899467,0.015149083,0.0078009367,0.014012322,0.010862304,0.0098372605,0.010564153,0.02104783
