path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027079.jpg,4,4,0.9997445,2.3448352e-07,2.0134938e-07,1.902902e-06,0.00012337827,0.9997445,0.00010909381,1.0019296e-05,1.0738643e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027137.jpg,4,4,0.96413356,0.0017846774,0.0045595593,0.0019735296,0.006663337,0.96413356,0.018687792,0.00036864882,0.0018287848
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027164.jpg,4,4,0.57579,0.0006126508,0.0016718755,0.0047187493,0.005812669,0.57579,0.40275204,0.0025592835,0.006082708
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027193.jpg,4,4,0.99988353,1.9518164e-07,3.294314e-07,1.6830732e-05,4.3342316e-05,0.99988353,4.0900657e-05,4.5122697e-06,1.0298474e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027199.jpg,4,4,0.8550221,0.00036187703,0.00012336316,0.0019025919,0.004122297,0.8550221,0.0010845936,0.00023686168,0.13714643
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027242.jpg,4,1,0.46909982,0.1172252,0.46909982,0.043367576,0.022515286,0.1266888,0.19535904,0.020261565,0.0054826955
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027266.jpg,4,4,0.5001731,0.0052223234,0.00078960875,0.033183858,0.0023851236,0.5001731,0.4527521,0.00222101,0.0032728373
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027284.jpg,4,4,0.91374195,2.9187513e-05,0.00015809467,0.00020659745,0.00044079713,0.91374195,0.0763346,0.00018303521,0.008905676
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027288.jpg,4,4,0.999762,2.467027e-07,2.7846096e-07,9.541991e-06,0.00012655325,0.999762,5.3920663e-05,4.398608e-06,4.306283e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027305.jpg,4,4,0.87957954,5.7988585e-05,0.00031655966,0.00042514643,0.00018214033,0.87957954,0.11857406,5.6645284e-05,0.00080796884
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027323.jpg,4,4,0.8530906,0.00054466765,4.9827857e-05,0.0005929658,0.00024406664,0.8530906,0.14481083,0.00013282639,0.0005341328
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027377.jpg,4,4,0.9992798,1.4781816e-07,1.7900061e-07,7.0737565e-06,6.2000395e-06,0.9992798,0.00069593685,1.1786851e-06,9.570043e-06
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027386.jpg,4,4,0.86437416,0.00040573435,8.488059e-05,0.001301439,0.0008707635,0.86437416,0.12923276,0.00033570925,0.0033944773
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027393.jpg,4,4,0.9996146,1.3049278e-07,1.1651694e-07,7.673566e-06,1.6047841e-05,0.9996146,0.00035005627,6.064365e-06,5.357012e-06
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027395.jpg,4,4,0.9996068,8.5424347e-07,1.4846744e-06,1.9835643e-05,8.112756e-06,0.9996068,0.00033565835,2.1601884e-06,2.5062363e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027398.jpg,4,4,0.9617796,6.789395e-05,0.00024401842,0.021248478,0.0013223756,0.9617796,0.013678917,0.00029034558,0.0013683555
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027421.jpg,4,4,0.3832435,0.0043371837,0.0031453848,0.32083797,0.064674936,0.3832435,0.008254677,0.21247554,0.0030308005
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027432.jpg,4,4,0.9874232,2.88309e-05,0.0001718469,0.00382248,0.00013943794,0.9874232,0.005929052,0.00033514813,0.002149983
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027434.jpg,4,4,0.92721164,1.4015706e-06,4.0155666e-07,1.2662134e-06,1.751371e-05,0.92721164,0.07262483,3.4218165e-06,0.000139516
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027443.jpg,4,4,0.9943931,4.7028525e-06,8.414041e-08,3.8911944e-06,0.00076208625,0.9943931,0.0017207456,5.4767556e-06,0.0031097878
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027465.jpg,4,4,0.9919695,0.0001648934,1.439416e-05,0.00061340164,0.0008294624,0.9919695,0.0059738266,0.00011888431,0.00031567502
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027468.jpg,4,4,0.6326435,0.037185643,0.0018695325,0.260144,0.0015773821,0.6326435,0.06356453,0.001450317,0.0015651068
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027471.jpg,4,4,0.76075363,0.0025474445,0.008948076,0.036890067,0.00095005316,0.76075363,0.18461893,0.0030459159,0.002245918
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027503.jpg,4,4,0.9569108,2.660851e-05,2.146422e-05,0.00015477512,5.949656e-05,0.9569108,0.042539325,4.5174285e-05,0.00024242775
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027518.jpg,4,4,0.98271185,1.226692e-06,1.479894e-05,2.9657613e-06,4.7492475e-05,0.98271185,0.016776908,1.3767213e-05,0.00043101274
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027524.jpg,4,4,0.99928826,3.752088e-08,1.9618248e-08,1.04411e-07,2.341827e-06,0.99928826,0.0006361431,1.13780665e-07,7.306584e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027532.jpg,4,4,0.99960095,7.1934096e-07,1.4086115e-05,1.8552048e-05,0.00012388684,0.99960095,0.00011258874,6.0681494e-05,6.852652e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027547.jpg,4,4,0.9999969,1.9744582e-09,3.6033232e-09,4.4140464e-07,1.6582914e-07,0.9999969,1.528664e-06,9.8538784e-08,8.341695e-07
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027576.jpg,4,4,0.9998216,9.586406e-08,9.968285e-08,2.6241214e-06,2.6174745e-05,0.9998216,2.0595011e-05,2.929842e-07,0.00012855383
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027586.jpg,4,4,0.99932146,4.884988e-07,1.1139918e-05,2.4933168e-05,3.4481316e-05,0.99932146,0.0005462698,9.30775e-06,5.1965184e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027594.jpg,4,4,0.9503618,3.2824017e-05,1.5565654e-05,0.00011959718,0.00020949003,0.9503618,0.04881769,8.7499175e-05,0.0003554856
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027664.jpg,4,4,0.99538004,2.5001448e-06,1.3125433e-05,5.4929087e-06,0.00012942817,0.99538004,0.0013692421,4.159051e-05,0.0030586338
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027685.jpg,4,4,0.93547183,0.0003844952,0.00025265108,0.022499926,0.001229104,0.93547183,0.027433205,0.0018006025,0.010928172
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027687.jpg,4,4,0.9800918,3.1490894e-05,3.0877195e-06,9.273784e-05,0.0008822382,0.9800918,0.007512381,2.03718e-05,0.01136587
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027690.jpg,4,4,0.9865398,1.4885632e-05,2.8525177e-05,0.00050784776,0.0002466607,0.9865398,0.0023817522,0.00045656736,0.009824003
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027692.jpg,4,4,0.9998878,1.98197e-09,1.3025431e-08,3.2874095e-08,2.8470813e-06,0.9998878,0.000108260356,8.120541e-08,8.9374396e-07
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027705.jpg,4,4,0.9606969,4.923023e-05,0.00010140924,0.00013888099,0.0006707016,0.9606969,0.008024526,0.0005035602,0.029814731
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027738.jpg,4,4,0.6627108,0.0041519776,0.000800586,0.086589836,0.00052812253,0.6627108,0.24142842,0.00065469666,0.0031356076
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027750.jpg,4,4,0.92708343,2.0353165e-05,2.2266431e-05,0.00058960175,0.059035406,0.92708343,0.011103262,4.6226298e-05,0.0020995259
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027756.jpg,4,4,0.73546374,0.0034730474,0.008218277,0.0051680394,0.0024991005,0.73546374,0.15905519,0.005122816,0.08099979
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027757.jpg,4,4,0.98448056,2.4683115e-05,7.114451e-05,0.0011690041,0.00062671653,0.98448056,0.012465608,0.00032832698,0.00083392125
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027789.jpg,4,4,0.6668808,0.0044715204,0.002787297,0.031038504,0.0021142603,0.6668808,0.2873826,0.0018084227,0.0035165984
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027817.jpg,4,4,0.9988166,1.6040467e-06,2.1835979e-07,8.9453187e-07,0.00028464434,0.9988166,0.00052610366,1.9846054e-06,0.00036799762
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027827.jpg,4,5,0.67813504,0.0005912151,0.00045596415,0.007638968,0.0035042118,0.30805674,0.67813504,0.00022704508,0.0013908198
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027834.jpg,4,4,0.9803469,4.1162875e-05,2.9934993e-06,0.00030849234,0.0004451433,0.9803469,0.003623066,2.3225974e-05,0.015209053
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027837.jpg,4,4,0.97407156,1.281939e-05,2.8776314e-05,0.001755081,0.0017046167,0.97407156,0.018991373,5.904516e-05,0.0033768185
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027839.jpg,4,4,0.91861224,8.391783e-05,0.0002789437,0.0012648753,0.0015849604,0.91861224,0.076293126,0.0004367025,0.0014452382
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027843.jpg,4,4,0.99723214,5.8695036e-06,1.0443105e-05,0.00040728622,5.645489e-05,0.99723214,0.0021814364,6.067661e-06,0.000100347315
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027844.jpg,4,4,0.999995,6.679493e-09,8.312763e-09,1.1107733e-06,1.5005589e-06,0.999995,1.6908348e-06,2.5261195e-07,5.178202e-07
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027854.jpg,4,4,0.9969009,1.1048011e-05,8.766647e-05,0.0007934736,7.009887e-05,0.9969009,0.0017990677,6.834142e-05,0.0002693733
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027867.jpg,4,4,0.5077609,0.022478944,0.0060397945,0.081365876,0.04830193,0.5077609,0.31221202,0.009066805,0.012773764
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027921.jpg,4,4,0.8993186,4.914574e-06,7.80642e-07,0.000110660054,5.9696624e-05,0.8993186,0.10011554,2.2636164e-05,0.00036720702
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027927.jpg,4,4,0.9999752,5.4515357e-09,4.0830113e-09,3.294616e-07,1.3032404e-05,0.9999752,7.4619866e-06,2.482054e-07,3.6858435e-06
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027931.jpg,4,4,0.8082452,0.0043355054,0.0009821363,0.04135566,0.0010434388,0.8082452,0.14045194,0.0006353546,0.0029507887
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027941.jpg,4,4,0.94244236,1.1471019e-05,5.071146e-05,6.0931223e-05,0.00038585003,0.94244236,0.056157615,0.00020592647,0.00068517035
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027943.jpg,4,4,0.9760968,0.00017424418,5.090641e-05,0.0031059436,0.00823317,0.9760968,0.011576666,0.00011427212,0.0006480282
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027951.jpg,4,4,0.9167613,3.4572397e-05,1.28935535e-05,0.00031101244,0.00013265903,0.9167613,0.08232633,4.5711615e-05,0.00037551913
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027963.jpg,4,4,0.68018675,0.1663617,0.034933083,0.022997938,0.019513331,0.68018675,0.04466646,0.0038895945,0.027451105
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027985.jpg,4,4,0.999551,7.011666e-08,5.755526e-09,6.285218e-08,3.8400456e-05,0.999551,0.00029649033,3.075618e-07,0.000113639384
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028002.jpg,4,4,0.6843989,0.008196739,0.0469163,0.03830132,0.16463588,0.6843989,0.003036095,0.009108473,0.045406274
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028009.jpg,4,4,0.85635626,6.836731e-05,0.00017458206,0.00041230768,0.00014701283,0.85635626,0.14199778,0.00034923822,0.0004944324
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028019.jpg,4,4,0.99996734,1.5469313e-08,3.9194866e-08,5.6325584e-06,1.0319472e-05,0.99996734,4.7639796e-06,2.453118e-07,1.1684931e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028064.jpg,4,4,0.951466,5.4278357e-06,4.0652612e-06,2.334483e-06,0.002562573,0.951466,0.037915036,1.9056342e-05,0.008025414
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028072.jpg,4,4,0.9957106,2.7900392e-06,3.3392398e-06,1.8087052e-05,5.9711954e-05,0.9957106,0.003998337,3.784419e-05,0.00016925432
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028073.jpg,4,4,0.9997217,1.4730699e-07,1.9398097e-08,4.05934e-07,9.208054e-06,0.9997217,0.00025763927,7.583846e-07,1.0121713e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028092.jpg,4,4,0.95655704,0.0008067152,0.00046461675,0.0002293291,0.00054160296,0.95655704,0.04026053,0.00015366387,0.0009864795
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028098.jpg,4,2,0.6209906,0.004651887,0.00021201334,0.6209906,0.009821633,0.09266326,0.26397306,0.0005456413,0.007141936
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028105.jpg,4,4,0.9702545,2.5794403e-05,4.0580286e-05,0.010125515,0.0009688735,0.9702545,0.016243855,4.607339e-05,0.0022948864
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028151.jpg,4,4,0.863904,0.0023347093,0.00036067126,0.035139058,0.0010746645,0.863904,0.0950526,0.00031519806,0.0018191616
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028152.jpg,4,4,0.9950507,6.0662246e-06,6.457463e-06,1.12669895e-05,0.00039606146,0.9950507,0.001577006,9.11674e-05,0.002861172
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028206.jpg,4,4,0.9862112,1.7024946e-06,7.208816e-07,6.450294e-06,2.394236e-05,0.9862112,0.013475886,2.3729308e-06,0.0002777777
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028212.jpg,4,4,0.9180077,0.0002431389,0.00020394527,0.0030035463,0.001479982,0.9180077,0.075060874,0.00037146735,0.0016294156
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028217.jpg,4,4,0.37657687,0.028763313,0.015392132,0.03652037,0.15394431,0.37657687,0.36641935,0.006626542,0.015757147
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028267.jpg,4,4,0.99970347,7.8397375e-07,2.3268394e-06,1.5682804e-06,6.564132e-06,0.99970347,0.0002406113,1.0347018e-05,3.423442e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028281.jpg,4,4,0.8747756,0.0012045148,0.03319778,0.015521546,0.0062133595,0.8747756,0.058663573,0.005493991,0.0049295933
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028338.jpg,4,4,0.4207522,0.035235833,0.008672942,0.3698649,0.0028909214,0.4207522,0.14885633,0.006578725,0.007148115
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028341.jpg,4,4,0.9503006,2.7910048e-05,9.478802e-05,4.5479785e-05,0.0049818526,0.9503006,0.044100266,0.00017163892,0.0002775113
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028345.jpg,4,4,0.9471721,1.5602247e-06,2.1280955e-07,2.0545795e-07,6.386324e-05,0.9471721,0.05179175,1.0515851e-06,0.0009691994
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028377.jpg,4,4,0.87182546,0.0009079207,0.0008545801,0.011535005,0.04137752,0.87182546,0.06842016,0.0024108135,0.0026685272
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028390.jpg,4,4,0.6806503,3.898109e-06,3.556738e-05,4.947696e-05,0.002542645,0.6806503,0.3165318,1.8889694e-05,0.0001673784
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028391.jpg,4,4,0.9602069,0.000112851856,0.0003870283,0.00017073941,0.004571022,0.9602069,0.00939517,0.0014443179,0.0237119
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028397.jpg,4,4,0.9669677,1.1769531e-05,1.7091153e-05,0.0004971652,6.0004542e-05,0.9669677,0.03182024,0.00018036927,0.000445656
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028408.jpg,4,4,0.7715465,5.0965664e-05,3.079172e-05,7.357753e-05,0.00025012792,0.7715465,0.22717954,8.353726e-05,0.0007850688
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028422.jpg,4,4,0.96706814,0.00015718363,1.2144397e-05,0.0008924648,0.00054969743,0.96706814,0.030784255,3.1500167e-05,0.00050467707
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028439.jpg,4,4,0.99770373,4.0590663e-07,5.7690966e-07,6.1181427e-06,0.00027937294,0.99770373,0.0018093295,3.660452e-06,0.00019685154
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028447.jpg,4,5,0.42085186,0.039606754,0.00097046036,0.19628853,0.04793844,0.28254658,0.42085186,0.009225473,0.0025718478
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028453.jpg,4,7,0.6329026,0.0058231424,0.0071277,0.039387997,0.121382825,0.12173896,0.07021669,0.0014200716,0.6329026
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028459.jpg,4,4,0.66869307,0.0009425861,0.00042818906,0.0055882,0.0057895673,0.66869307,0.31402287,0.0006683937,0.0038670546
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028468.jpg,4,4,0.6802804,0.020856,0.0030713414,0.04491319,0.0026399163,0.6802804,0.24398687,0.0014283065,0.0028239314
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028482.jpg,4,4,0.9955521,0.00011873251,6.8505847e-06,0.00031875473,0.00012639009,0.9955521,0.003647064,2.4051405e-05,0.0002060549
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028510.jpg,4,4,0.98399127,1.2822176e-06,0.0001521639,6.263116e-05,4.4325483e-05,0.98399127,0.015176406,0.00014647756,0.0004254019
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028515.jpg,4,4,0.8586285,2.5765314e-05,0.00024113507,0.001708907,0.0003964015,0.8586285,0.0049970713,0.00025369646,0.13374853
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028530.jpg,4,4,0.9998863,1.8585297e-08,3.4994237e-08,6.58906e-08,3.2153491e-06,0.9998863,7.4551535e-05,7.979032e-08,3.57353e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028531.jpg,4,4,0.9598319,5.2768777e-05,2.7916025e-05,0.0017780163,9.171207e-05,0.9598319,0.037144102,0.0007101875,0.00036343743
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028538.jpg,4,4,0.7501243,2.4625324e-05,7.0839444e-05,0.0019429049,0.0043464527,0.7501243,0.24258028,0.00041125156,0.0004994667
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028581.jpg,4,4,0.9009948,0.00013204326,0.0005304654,0.009051346,0.0035797795,0.9009948,0.08429805,0.0010115737,0.0004019835
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028586.jpg,4,4,0.8647586,9.926477e-06,2.26776e-05,0.0026833334,0.00014014347,0.8647586,0.13209802,3.3515316e-05,0.00025376704
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028598.jpg,4,4,0.77010095,0.019568365,0.003818589,0.030943599,0.0035907375,0.77010095,0.16460569,0.0025165498,0.004855516
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028612.jpg,4,4,0.99898595,8.192834e-08,1.08962226e-07,5.572347e-06,3.4973168e-06,0.99898595,0.0009271118,3.3633364e-06,7.430278e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028613.jpg,4,4,0.99901855,3.545046e-07,3.2791215e-06,7.7593895e-06,0.00031452137,0.99901855,0.00053711294,1.8778124e-05,9.957445e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028637.jpg,4,5,0.90393955,0.0010369198,0.00012890156,0.0043661287,0.004374131,0.08473892,0.90393955,0.00027772383,0.0011377222
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028657.jpg,4,4,0.9977373,1.7187746e-07,3.5266967e-07,2.1773074e-06,4.438855e-05,0.9977373,0.000563817,4.3982823e-06,0.0016474688
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028660.jpg,4,4,0.995606,1.1768232e-05,5.191613e-06,0.0034734507,0.0003140598,0.995606,0.00046982226,7.286774e-05,4.6817786e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028722.jpg,4,4,0.9890325,3.6009376e-05,9.672882e-06,0.0001407606,0.0003233074,0.9890325,0.010141633,2.8208935e-05,0.00028797713
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028741.jpg,4,4,0.9284867,9.704224e-06,1.1017826e-05,2.0989992e-05,0.00057505775,0.9284867,0.070487194,2.6846608e-05,0.00038246362
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028751.jpg,4,4,0.9514848,9.507749e-06,6.3707457e-06,0.0002031854,4.1950156e-05,0.9514848,0.047743183,2.8607521e-05,0.00048235568
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028753.jpg,4,4,0.9990681,1.8287647e-06,7.475975e-07,3.1536565e-06,0.00013587647,0.9990681,7.503125e-05,4.526236e-06,0.00071089965
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028769.jpg,4,4,0.999959,2.2643177e-07,2.1645276e-08,1.5702138e-06,1.3722424e-06,0.999959,2.6120886e-05,7.069544e-08,1.16421215e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028772.jpg,4,4,0.9987913,1.5886551e-05,2.3567177e-06,0.0003291386,8.513037e-05,0.9987913,0.00051869336,1.9050885e-05,0.00023856467
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028778.jpg,4,4,0.61638266,0.0015174511,0.00010176221,0.000749727,0.0026567157,0.61638266,0.3680589,0.00010706328,0.010425744
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028782.jpg,4,4,0.9859418,3.0699618e-06,1.8475356e-06,5.3669455e-06,0.00012462116,0.9859418,0.013845668,4.135739e-05,3.617839e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028785.jpg,4,4,0.7001129,0.0007945269,0.00048949383,0.009101763,0.00078834384,0.7001129,0.2845335,0.0031103573,0.0010691527
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028789.jpg,4,4,0.9879483,1.1474239e-05,2.8399016e-05,0.00046013074,0.009116477,0.9879483,0.00048433666,0.000382581,0.001568428
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028796.jpg,4,4,0.9998574,8.762999e-08,4.8393876e-08,4.5876864e-06,2.0244292e-05,0.9998574,2.6724558e-05,3.6180015e-07,9.0363865e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028803.jpg,4,4,0.9892231,1.1807532e-05,1.252005e-05,0.0024955224,0.0006160497,0.9892231,0.0071648383,7.9594174e-05,0.00039658794
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028861.jpg,4,4,0.99960643,6.837277e-07,1.0204003e-06,8.081123e-06,4.475914e-06,0.99960643,0.0003682886,8.2634534e-07,1.0126106e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028866.jpg,4,4,0.81689465,2.4608926e-05,8.539177e-05,0.00047257065,0.0007933415,0.81689465,0.1801503,0.0002495141,0.0013295704
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028870.jpg,4,4,0.8639152,0.001675912,0.023672326,0.019330228,0.0013826123,0.8639152,0.018680688,0.00049782346,0.07084526
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028888.jpg,4,5,0.5076871,0.00067622564,5.9203456e-05,0.0007290353,0.00016931504,0.4863344,0.5076871,0.0013330673,0.0030116404
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028936.jpg,4,4,0.99561584,1.3918698e-06,8.2144055e-07,8.814086e-06,8.4632135e-05,0.99561584,0.0042226836,2.845222e-05,3.7290327e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028948.jpg,4,4,0.99989355,6.422954e-09,3.1129392e-07,5.9527636e-08,1.7756972e-06,0.99989355,0.00010350531,8.1047425e-08,7.7498754e-07
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028954.jpg,4,4,0.99858886,6.830317e-07,1.1020282e-07,1.591201e-06,1.548512e-05,0.99858886,0.0013803799,2.047137e-06,1.072623e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028966.jpg,4,4,0.9784661,7.013865e-07,5.5060686e-06,4.2714123e-06,0.00011729459,0.9784661,0.02128199,6.906157e-06,0.00011718011
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028981.jpg,4,5,0.82871467,0.0027107345,0.0001127629,0.021998398,0.00073530653,0.13849212,0.82871467,0.003340779,0.0038952916
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028983.jpg,4,1,0.53237647,0.0053169806,0.53237647,0.0051786187,0.002055893,0.2849606,0.1595365,0.004310029,0.0062649343
../../data/imagefolder/val/melanocytic_nevus/ISIC_0028987.jpg,4,4,0.81447405,0.006898489,0.00039676524,0.11756551,0.012409478,0.81447405,0.04626467,0.00103923,0.00095179025
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029011.jpg,4,4,0.9790693,0.00019083114,0.00018714012,0.0014500351,0.00029817424,0.9790693,0.018250283,0.0001661211,0.00038813372
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029042.jpg,4,4,0.7410051,2.9921443e-05,6.598594e-06,4.9421187e-06,6.175561e-05,0.7410051,0.25508612,3.6660516e-05,0.0037688033
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029044.jpg,4,4,0.99770665,1.1383967e-06,3.3853748e-06,9.8261145e-05,0.0008740832,0.99770665,0.0012088132,1.910468e-05,8.851186e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029095.jpg,4,4,0.9799224,0.00044408228,0.000325215,0.01149786,0.00021348958,0.9799224,0.0016176577,0.00029010087,0.0056890748
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029105.jpg,4,4,0.99986625,2.678212e-07,4.784478e-06,2.3454709e-06,1.2028175e-05,0.99986625,7.332261e-05,8.51261e-06,3.252877e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029111.jpg,4,4,0.94204897,0.000110934234,8.656458e-05,0.0034044094,0.000701811,0.94204897,0.04877022,0.0004121707,0.004464917
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029122.jpg,4,4,0.99977225,1.9399078e-08,1.1163399e-07,1.1746683e-06,2.793225e-06,0.99977225,0.00019372792,1.5714543e-06,2.8362503e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029125.jpg,4,4,0.9571797,6.140244e-05,2.4186847e-05,0.006250998,0.0001394578,0.9571797,0.034391843,0.00043504842,0.0015173565
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029142.jpg,4,4,0.99897635,1.1737332e-06,5.157794e-07,9.562467e-06,7.9353085e-06,0.99897635,0.0009811302,1.3668835e-06,2.1931499e-05
