path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses40.jpg,2,6,0.35717314,0.008768708,0.00067221985,0.27925545,0.049207345,0.038534988,0.06227989,0.35717314,0.20410824
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses41.jpg,2,4,0.53681254,0.004328999,0.003768453,0.0039032937,0.2817775,0.53681254,0.072331116,0.0053299624,0.09174816
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses42.jpg,2,4,0.73402125,0.003493422,0.00078867615,0.13604574,0.00154114,0.73402125,0.032109227,0.08227452,0.009726047
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses43.jpg,2,4,0.5119201,0.00014153746,0.08613726,0.00052076497,0.0028595622,0.5119201,0.17900026,0.20442472,0.014995843
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses44.jpg,2,7,0.35037693,0.0030790912,0.00022217905,0.054765064,0.33959696,0.21003848,0.026898053,0.015023196,0.35037693
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses45.jpg,2,2,0.5326674,0.0025104836,0.0036243063,0.5326674,0.00034917542,0.24530604,0.20257302,0.010993257,0.0019762826
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses46.jpg,2,6,0.948477,3.998059e-05,0.00018414765,0.0010366661,0.0009582914,0.035367563,0.00068152416,0.948477,0.0132546695
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses47.jpg,2,5,0.64762706,0.0119489,0.0047552655,0.19218747,0.0019063492,0.099123046,0.64762706,0.034122456,0.008329466
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses48.jpg,2,4,0.6956803,0.00012540541,0.00028040618,0.004140708,0.003250079,0.6956803,0.14300206,0.13225527,0.02126574
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses49.jpg,2,4,0.32800925,0.0005577127,0.004145188,0.0020005705,0.003611968,0.32800925,0.12232895,0.27783465,0.26151177
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses5.jpg,2,4,0.59917617,0.0008938147,0.26588282,0.0009702267,0.009295589,0.59917617,0.09857998,0.011006493,0.014194859
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses50.jpg,2,4,0.743443,0.00090515835,0.0014101752,0.021738078,0.0003600471,0.743443,0.213,0.0153770195,0.0037664613
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses51.jpg,2,4,0.5104271,0.00014560446,2.8503711e-05,0.01679675,0.0023637465,0.5104271,0.03640197,0.00064243696,0.43319386
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses52.jpg,2,4,0.5546463,0.0004950217,0.050864767,0.008917,0.00066482474,0.5546463,0.30630478,0.019533662,0.058573585
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses53.jpg,2,4,0.80789334,0.0032504876,0.004860536,0.001990868,0.0046606576,0.80789334,0.049595628,0.03395365,0.09379484
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses54.jpg,2,4,0.5597598,0.000894093,0.00077984185,0.38849226,0.0018025935,0.5597598,0.019224199,0.020439086,0.008608094
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses55.jpg,2,4,0.83985215,9.254546e-05,0.00016955352,0.12729499,0.0018104537,0.83985215,0.004589418,0.01784393,0.008346963
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses57.jpg,2,2,0.89252657,0.0010208328,0.00011633791,0.89252657,0.011709941,0.05606312,0.0068847593,0.006861267,0.024817195
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses58.jpg,2,7,0.49701115,0.015898578,0.07631223,0.029471308,0.009174474,0.105613306,0.029906195,0.2366128,0.49701115
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses6.jpg,2,4,0.48710158,0.002354766,0.0008561777,0.046268843,0.0067343595,0.48710158,0.043550532,0.09925103,0.31388277
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses60.jpg,2,2,0.40425858,0.06953295,0.0025339746,0.40425858,0.059156097,0.037512504,0.023918737,0.3933544,0.009732708
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses61.jpg,2,7,0.9189237,3.6883423e-06,3.3851185e-05,3.198712e-05,0.00014776258,0.078128844,0.0020719217,0.00065825664,0.9189237
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses62.jpg,2,4,0.7229031,0.00037854805,0.00047019136,0.23978904,0.0013486383,0.7229031,0.012040844,0.017446764,0.0056228004
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses63.jpg,2,5,0.4315544,0.0060073254,0.03501999,0.01459494,0.0166273,0.16866937,0.4315544,0.31511587,0.01241078
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses64.jpg,2,4,0.60819703,0.0048427903,0.00017147305,0.273601,0.0036662552,0.60819703,0.055966694,0.049053956,0.0045007714
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses65.jpg,2,7,0.90827656,0.00033529385,8.39517e-05,0.026274007,0.0014815546,0.060969703,0.0023849215,0.00019405321,0.90827656
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses66.jpg,2,4,0.93182474,0.0002526511,0.00053486234,0.012627478,0.0012147845,0.93182474,0.029575592,0.019264009,0.004705889
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses67.jpg,2,5,0.3447026,0.005004113,0.01227692,0.013496733,0.008579045,0.20623372,0.3447026,0.25342423,0.15628268
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses68.jpg,2,3,0.4982809,0.0013354776,8.7569686e-05,0.00078662165,0.4982809,0.034308143,0.018854467,0.43716234,0.009184449
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses69.jpg,2,2,0.49636617,0.051423844,0.003658882,0.49636617,0.09986291,0.19821358,0.123676024,0.020963086,0.0058354684
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses7.jpg,2,4,0.8197596,8.224768e-05,0.00066746376,0.02692339,0.00016356904,0.8197596,0.012575682,0.13646148,0.0033665686
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses70.jpg,2,2,0.69781977,0.026500082,0.0026323653,0.69781977,0.0070859725,0.16445687,0.06573662,0.030787578,0.0049807383
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses8.jpg,2,3,0.86315954,0.026905691,0.00012308634,0.0075337174,0.86315954,0.030622417,0.05043855,0.0015899849,0.019627038
../../data/imagefolder/test_fairness/benign_keratosis/seborrheic-keratoses9.jpg,2,4,0.8697216,0.0023264533,0.00349242,0.012690811,0.0016724119,0.8697216,0.07734309,0.021789009,0.010964228
../../data/imagefolder/test_fairness/dermatofibroma/1421.jpg,3,4,0.42165598,0.007558747,0.016704435,0.0052306806,0.0055300975,0.42165598,0.053034764,0.0941761,0.39610913
../../data/imagefolder/test_fairness/dermatofibroma/1422.jpg,3,4,0.5110909,0.021898123,0.019067269,0.0031724882,0.005338923,0.5110909,0.11183407,0.20489241,0.12270581
../../data/imagefolder/test_fairness/dermatofibroma/1423.jpg,3,6,0.817686,0.00034204312,0.002195822,8.365772e-05,0.0036397958,0.008098933,0.13961662,0.817686,0.02833715
../../data/imagefolder/test_fairness/dermatofibroma/1424.jpg,3,6,0.44714084,0.0007752667,0.031146102,0.0067696134,0.020468542,0.43593055,0.018755497,0.44714084,0.03901354
../../data/imagefolder/test_fairness/dermatofibroma/1425.jpg,3,6,0.73339874,0.002218671,0.002108817,0.00043348232,0.07821084,0.09397248,0.055405654,0.73339874,0.034251306
../../data/imagefolder/test_fairness/dermatofibroma/1426.jpg,3,4,0.67016065,0.0004843709,0.0004987714,0.0013205196,0.0043531354,0.67016065,0.102571934,0.0026159282,0.21799466
../../data/imagefolder/test_fairness/dermatofibroma/1427.jpg,3,7,0.8586378,0.00029602568,0.00014511922,0.0004558149,0.10477671,0.012544382,0.013025001,0.010119146,0.8586378
../../data/imagefolder/test_fairness/dermatofibroma/1428.jpg,3,4,0.55685717,0.0028156678,0.002772015,0.044694383,0.07944327,0.55685717,0.014810786,0.11335357,0.18525307
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma13.jpg,3,7,0.952037,7.055865e-06,4.710111e-05,0.00014736634,0.009648543,0.03705896,0.00028937584,0.0007646407,0.952037
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma14.jpg,3,4,0.4944771,0.0017973498,0.0020606718,0.1448881,0.0034408804,0.4944771,0.11721944,0.003906651,0.23220985
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma15.jpg,3,4,0.8494893,0.0014219899,0.0062802434,0.004106635,0.07932407,0.8494893,0.029288756,0.025150051,0.004939057
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma17.jpg,3,7,0.9439622,0.00065998454,0.00027138664,0.01083521,0.0069897617,0.02447721,0.0117730005,0.0010312279,0.9439622
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma18.jpg,3,4,0.7636292,0.0001168255,0.006252032,0.0004240044,0.0056758868,0.7636292,0.114617206,0.086348794,0.022936082
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma19.jpg,3,4,0.84858024,0.0004602587,0.0022921774,0.005165502,0.014166107,0.84858024,0.037393406,0.00423246,0.08770978
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma20.jpg,3,7,0.9737551,0.00090945075,1.358855e-05,0.00013223996,0.01808046,0.0024715401,0.0043176133,0.00032002764,0.9737551
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma21.jpg,3,4,0.98554385,0.00026000856,0.00011226597,0.008953296,0.00016049978,0.98554385,0.0043592285,0.00042868164,0.00018222565
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma22.jpg,3,4,0.9724673,5.975938e-05,6.2627296e-05,0.00017529987,0.00044808126,0.9724673,0.02516715,0.00082495273,0.0007949003
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma23.jpg,3,5,0.5976232,0.00041947214,0.0012114145,0.00033312847,0.073641635,0.10466587,0.5976232,0.17222813,0.049877103
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma24.jpg,3,7,0.5892971,0.009062326,0.012717679,0.07322092,0.042704176,0.1977757,0.020612612,0.05460947,0.5892971
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma25.jpg,3,3,0.9840365,2.9528497e-05,9.872982e-05,0.00030829554,0.9840365,0.010636795,0.00052648096,0.0008714177,0.0034922624
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma26.jpg,3,3,0.25583932,0.16485998,0.007635671,0.13660699,0.25583932,0.08582106,0.23730691,0.1045869,0.0073431535
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma27.jpg,3,3,0.84504366,0.0077069513,0.012430461,0.001712949,0.84504366,0.08173242,0.015297195,0.0058688675,0.030207476
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma28.jpg,3,6,0.8933613,0.00087911723,0.00045519008,0.00036862414,0.00970629,0.06703047,0.022364864,0.8933613,0.005834223
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma29.jpg,3,5,0.62400323,0.0017733569,0.0025701597,0.0015834295,0.028321642,0.16373757,0.62400323,0.012988771,0.16502178
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma30.jpg,3,5,0.42197058,0.015490826,0.026081968,0.05835482,0.08211287,0.26639354,0.42197058,0.10232843,0.027267016
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma32.jpg,3,4,0.68253213,8.423116e-05,0.0056044646,0.00016621005,0.00876983,0.68253213,0.12724599,0.11098592,0.0646112
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma33.jpg,3,3,0.8277709,0.01058936,0.03807793,0.0015579112,0.8277709,0.049108364,0.0146517055,0.012581318,0.045662414
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma34.jpg,3,7,0.77673304,7.686108e-06,9.182488e-05,8.847977e-05,0.0003475602,0.22080594,0.0014103211,0.0005151678,0.77673304
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma35.jpg,3,3,0.858391,0.008512488,6.03593e-05,0.022106685,0.858391,0.052669898,0.027284786,0.0012705306,0.02970425
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma37.jpg,3,7,0.5346441,0.00057109736,0.0057904543,0.0034374376,0.0057062516,0.4270888,0.0026201773,0.02014171,0.5346441
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma38.jpg,3,4,0.89374375,0.00033251665,0.00060801866,0.0012796556,0.0011226946,0.89374375,0.09493872,0.0014233828,0.0065511954
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma39.jpg,3,6,0.66479033,0.0010785781,0.0020032765,0.010848134,0.023590606,0.27821046,0.008258873,0.66479033,0.011219852
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma40.jpg,3,4,0.76597923,0.0012500535,0.0008086731,0.020487547,0.004138991,0.76597923,0.17158201,0.022705346,0.013048136
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma41.jpg,3,6,0.80513203,0.0009688456,0.0036635338,0.00051455,0.03795187,0.13194862,0.012314403,0.80513203,0.0075060795
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma42.jpg,3,4,0.6572921,5.196505e-05,0.0017633759,0.00018896975,0.0032338565,0.6572921,0.07579045,0.11444355,0.14723572
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma43.jpg,3,3,0.8437595,0.0045282175,0.00057964725,0.008472227,0.8437595,0.1037687,0.021857567,0.011182848,0.005851371
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma44.jpg,3,5,0.671537,0.004083809,0.034952946,0.0012737827,0.002213833,0.010886231,0.671537,0.24898227,0.026070122
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma45.jpg,3,4,0.49409565,0.0004585469,0.034253333,0.0006206684,0.0005717865,0.49409565,0.0018493579,0.46235034,0.005800273
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma46.jpg,3,4,0.8391374,0.00045424895,0.00055873574,0.024983468,0.068344556,0.8391374,0.021094766,0.019769581,0.025657235
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma47.jpg,3,3,0.728616,7.966325e-05,4.794219e-05,0.0021176916,0.728616,0.2407418,0.012833827,0.009414678,0.0061483486
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma48.jpg,3,7,0.9042611,0.00025694392,9.5825584e-05,0.0006409301,0.021100689,0.039344355,0.015642462,0.018657697,0.9042611
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma49.jpg,3,3,0.4874061,0.00039146646,0.0036996503,0.0052685435,0.4874061,0.0660922,0.0016162575,0.017810203,0.4177156
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma50.jpg,3,4,0.6057689,0.0003068513,0.0020583987,0.0041438914,0.001208889,0.6057689,0.0060647586,0.005784208,0.37466407
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma51.jpg,3,6,0.75497085,0.00036491657,0.00980536,0.00017103297,0.0028928032,0.06282487,0.0034487343,0.75497085,0.16552149
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma52.jpg,3,4,0.72608685,0.00060285395,0.0014891665,0.0046682986,0.005289875,0.72608685,0.084132776,0.005941761,0.1717884
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma53.jpg,3,7,0.68910855,0.00010218121,0.006567541,0.00016813961,0.0038530899,0.05768113,0.003904224,0.23861513,0.68910855
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma54.jpg,3,4,0.31746045,0.008345158,0.099309765,0.020373998,0.2953283,0.31746045,0.116388686,0.09774624,0.045047455
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma55.jpg,3,4,0.8287933,3.2436637e-05,0.0006144299,0.00037486057,0.0014258047,0.8287933,0.00047851846,0.0018627808,0.16641788
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma56.jpg,3,4,0.787918,0.00015089773,0.013883453,0.00020305511,0.060639158,0.787918,0.0691845,0.05451607,0.013504849
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma57.jpg,3,6,0.56115925,0.0010581978,0.004859722,0.0036362112,0.020320809,0.33312586,0.053095628,0.56115925,0.022744339
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma58.jpg,3,7,0.532359,1.8531064e-05,0.00067529624,0.00092753855,0.0041230796,0.457133,0.002502301,0.0022611925,0.532359
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma59.jpg,3,6,0.65117306,0.020952377,0.025759282,0.02876463,0.10713481,0.05497352,0.013647292,0.65117306,0.097595
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma60.jpg,3,3,0.8539388,1.409607e-05,0.00023795174,0.0003854802,0.8539388,0.05765904,0.0004901562,0.08588289,0.0013915608
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma61.jpg,3,6,0.91819876,0.00013093493,0.001034924,0.0001237248,0.0023367968,0.008313029,0.06690497,0.91819876,0.002956874
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma62.jpg,3,7,0.8708653,1.0558488e-05,7.786503e-05,5.608408e-05,0.00052283914,0.12644403,0.0007446479,0.0012786511,0.8708653
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma63.jpg,3,4,0.99759275,1.16526e-06,0.00018297338,0.00015135732,7.3216434e-06,0.99759275,0.00082263653,0.00019668555,0.0010450002
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma65.jpg,3,4,0.9870669,8.553943e-05,0.0016992294,0.0003253544,0.000114210125,0.9870669,0.0022878195,0.0023238475,0.006097164
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma66.jpg,3,3,0.62193227,0.0036408098,0.00070167973,0.03256924,0.62193227,0.2819742,0.011798677,0.027715486,0.019667622
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma67.jpg,3,4,0.8033626,0.0004231528,0.0014654547,0.0042778673,0.00804693,0.8033626,0.10104481,0.028752597,0.052626524
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma68.jpg,3,3,0.5195128,0.0039898385,0.03974877,0.019353095,0.5195128,0.37934202,0.009088346,0.012134533,0.016830688
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma69.jpg,3,6,0.9735522,0.00025835427,0.00027962052,0.0014434492,0.00093218836,0.022452911,0.00067012,0.9735522,0.0004112394
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma70.jpg,3,4,0.5363085,0.009813244,0.0064482656,0.04926118,0.16581646,0.5363085,0.1725903,0.029111562,0.030650502
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma71.jpg,3,3,0.3889654,0.02457603,0.0029123465,0.014209631,0.3889654,0.14734654,0.1996365,0.19217612,0.030177418
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma72.jpg,3,4,0.39832962,0.01288582,0.00097395317,0.0016183716,0.2070547,0.39832962,0.35221186,0.012374033,0.014551723
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma73.jpg,3,6,0.7260705,0.00022047693,0.0016132846,0.0028314022,0.064191185,0.18286368,0.012612252,0.7260705,0.009597238
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma74.jpg,3,3,0.72766656,0.0011600194,0.003107406,0.00091586035,0.72766656,0.17728056,0.07197842,0.009940627,0.007950552
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma75.jpg,3,3,0.97216076,0.00020851498,0.0007200126,0.0009013359,0.97216076,0.01608615,0.0002981011,0.009120967,0.00050412456
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma77.jpg,3,4,0.4760562,0.005319585,0.008167037,0.036255267,0.27958584,0.4760562,0.15380001,0.029954117,0.010861914
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma79.jpg,3,6,0.47645712,0.016657526,0.0056014103,0.011459725,0.020690175,0.062650345,0.37617317,0.47645712,0.030310523
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma80.jpg,3,4,0.5982993,7.398035e-05,0.00013501178,0.00056344684,0.004031801,0.5982993,0.0031254382,0.0029264167,0.39084458
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma81.jpg,3,3,0.50807637,0.004105273,0.00039706114,0.021498285,0.50807637,0.10261893,0.3306116,0.013245516,0.019446991
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma82.jpg,3,3,0.9369095,0.0048710494,0.0003004917,0.017311582,0.9369095,0.008656068,0.010019176,0.019209014,0.0027230878
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma83.jpg,3,5,0.3942636,0.022825962,0.0020249304,0.11306879,0.049577318,0.3696537,0.3942636,0.030843439,0.017742194
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma84.jpg,3,4,0.916358,0.00064697204,0.003831883,0.0031168205,0.00078039727,0.916358,0.043194782,0.016563864,0.015507218
../../data/imagefolder/test_fairness/dermatofibroma/dermatofibroma85.jpg,3,7,0.36421984,0.011915448,0.022611547,0.004203189,0.032318458,0.2285917,0.22570798,0.11043182,0.36421984
../../data/imagefolder/test_fairness/melanocytic_nevus/1143.jpg,4,4,0.92298895,0.0005075083,0.0074051656,0.0041875234,0.005376886,0.92298895,0.04008084,0.012761441,0.006691643
../../data/imagefolder/test_fairness/melanocytic_nevus/1144.jpg,4,6,0.97462374,0.00056823844,0.00051436434,0.002245233,0.0029977793,0.016285164,0.0017874356,0.97462374,0.0009780001
../../data/imagefolder/test_fairness/melanocytic_nevus/congenital_absence_of_skin1.jpg,4,6,0.92857015,0.00028865418,0.054154936,0.0001344991,0.0024501418,0.0039760014,0.00194866,0.92857015,0.008477001
../../data/imagefolder/test_fairness/melanocytic_nevus/congenital_dimple1.jpg,4,4,0.60298437,0.0030340524,0.00027166467,0.00017301817,0.04959274,0.60298437,0.106433064,0.006398048,0.23111305
../../data/imagefolder/test_fairness/melanocytic_nevus/congenital_dimple10.jpg,4,4,0.95274955,0.00026341953,0.0005248965,0.008376795,0.0009931645,0.95274955,0.035112977,0.0007742331,0.0012050251
../../data/imagefolder/test_fairness/melanocytic_nevus/congenital_dimple11.jpg,4,5,0.5439077,0.0059835496,0.0009430441,0.013019911,0.0032184399,0.41702852,0.5439077,0.010909129,0.0049896874
../../data/imagefolder/test_fairness/melanocytic_nevus/congenital_dimple12.jpg,4,4,0.9846757,4.323781e-06,0.00024025678,2.759531e-05,0.0011140596,0.9846757,0.00048889976,0.0010538051,0.0123952385
../../data/imagefolder/test_fairness/melanocytic_nevus/congenital_dimple3.jpg,4,6,0.6200009,0.0012397097,0.0027077748,0.043509644,0.013485243,0.15922941,0.15297996,0.6200009,0.006847349
../../data/imagefolder/test_fairness/melanocytic_nevus/congenital_dimple4.jpg,4,4,0.6816394,0.0003149987,0.01770966,0.0038262438,0.07836793,0.6816394,0.102410875,0.10933566,0.006395249
../../data/imagefolder/test_fairness/melanocytic_nevus/congenital_dimple7.jpg,4,4,0.4353221,0.0038106698,0.0019123863,0.002820809,0.06724956,0.4353221,0.0628981,0.034238875,0.3917475
../../data/imagefolder/test_fairness/melanocytic_nevus/congenital_dimple8.jpg,4,4,0.44695735,0.001302874,0.00039813094,0.0009796267,0.0071489476,0.44695735,0.36622372,0.003997489,0.17299184
../../data/imagefolder/test_fairness/melanocytic_nevus/congenital_dimple9.jpg,4,4,0.95183086,0.0008955094,0.0008528337,0.008580782,0.004403549,0.95183086,0.011035441,0.0015563942,0.02084467
../../data/imagefolder/test_fairness/melanocytic_nevus/congential_nevus15.jpg,4,4,0.519332,0.009794689,0.0012355642,0.13389751,0.007378993,0.519332,0.29417768,0.018501032,0.015682468
../../data/imagefolder/test_fairness/melanocytic_nevus/congential_nevus16.jpg,4,7,0.43372592,3.977717e-05,0.00064827094,0.003570152,0.0016425353,0.25447682,0.0036978975,0.30219865,0.43372592
../../data/imagefolder/test_fairness/melanocytic_nevus/congential_nevus17.jpg,4,4,0.7131426,0.0082218135,0.04531227,0.034220204,0.03399537,0.7131426,0.012922103,0.111629926,0.040555727
../../data/imagefolder/test_fairness/melanocytic_nevus/congential_nevus20.jpg,4,7,0.6777638,0.0031632858,0.06715687,0.011695785,0.08675905,0.08035663,0.06531353,0.0077910726,0.6777638
../../data/imagefolder/test_fairness/melanocytic_nevus/congential_nevus22.jpg,4,4,0.83895093,0.001557512,0.0006429579,0.035466123,0.040901065,0.83895093,0.04394476,0.021012984,0.017523816
../../data/imagefolder/test_fairness/melanocytic_nevus/congential_nevus23.jpg,4,4,0.3656284,0.008742699,0.00036050213,0.20113197,0.0565383,0.3656284,0.34752488,0.014770518,0.0053027156
../../data/imagefolder/test_fairness/melanocytic_nevus/congential_nevus26.jpg,4,4,0.5556583,0.039506953,0.00436011,0.18359488,0.0243425,0.5556583,0.17399396,0.00818563,0.010357715
../../data/imagefolder/test_fairness/melanocytic_nevus/congential_nevus27.jpg,4,5,0.56600827,0.00091651897,0.000561352,0.033661105,0.0022223599,0.37777993,0.56600827,0.0036002076,0.015250237
../../data/imagefolder/test_fairness/melanocytic_nevus/congential_nevus28.jpg,4,7,0.9509436,1.7474872e-06,2.7442284e-05,0.00043010878,0.00045695505,0.04526495,0.002092405,0.00078282965,0.9509436
../../data/imagefolder/test_fairness/melanocytic_nevus/congential_nevus29.jpg,4,5,0.41750047,0.003101674,0.0002812676,0.04243225,0.19876002,0.3084474,0.41750047,0.015697854,0.013779098
../../data/imagefolder/test_fairness/melanocytic_nevus/congential_nevus30.jpg,4,4,0.7522248,0.0006674382,0.00028931303,0.013984036,0.012939584,0.7522248,0.080061965,0.0062770643,0.13355583
../../data/imagefolder/test_fairness/melanocytic_nevus/congential_nevus31.jpg,4,5,0.47385144,0.0012357463,0.00011584381,0.14794363,0.005500501,0.36048716,0.47385144,0.004880317,0.005985332
../../data/imagefolder/test_fairness/melanocytic_nevus/congential_nevus32.jpg,4,5,0.46251518,0.0062098233,0.00058669946,0.26978272,0.017403131,0.2206207,0.46251518,0.009580466,0.013301159
../../data/imagefolder/test_fairness/melanocytic_nevus/congential_nevus33.jpg,4,4,0.5867168,0.008119501,0.0077476827,0.12976864,0.11088866,0.5867168,0.10758199,0.038982645,0.010194087
../../data/imagefolder/test_fairness/melanocytic_nevus/congential_nevus34.jpg,4,4,0.624186,0.002104474,0.00096067984,0.10249436,0.0013259796,0.624186,0.25716802,0.00556897,0.006191437
../../data/imagefolder/test_fairness/melanocytic_nevus/congential_nevus35.jpg,4,7,0.6865007,0.00034035443,0.0013888587,0.024702398,0.15498465,0.1252655,0.004866566,0.0019509688,0.6865007
../../data/imagefolder/test_fairness/melanocytic_nevus/congential_nevus36.jpg,4,5,0.8726918,0.00076605333,0.00033827836,0.0012866621,0.0035953422,0.11880007,0.8726918,0.00055015343,0.0019715284
../../data/imagefolder/test_fairness/melanocytic_nevus/congential_nevus37.jpg,4,5,0.42487732,0.015251107,0.00078264624,0.10003413,0.047914945,0.35848206,0.42487732,0.028576415,0.024081387
../../data/imagefolder/test_fairness/melanocytic_nevus/congential_nevus38.jpg,4,4,0.5390759,0.00074518105,0.0005304807,0.03989858,0.0076408493,0.5390759,0.3830094,0.022995885,0.006103726
../../data/imagefolder/test_fairness/melanocytic_nevus/congential_nevus39.jpg,4,5,0.74361265,0.0018253188,0.0018005332,0.038347006,0.010488609,0.12997986,0.74361265,0.06909924,0.004846792
