path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064162.jpg,1,0,0.46616793,0.46616793,0.058733646,0.050551284,0.0033305574,0.16110334,0.23326218,0.012705144,0.014145955
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064163.jpg,1,5,0.54557407,0.07872222,0.0464879,0.07639805,0.047823276,0.046556048,0.54557407,0.116614066,0.04182437
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064179.jpg,1,3,0.77429646,0.057224058,0.0030610305,0.023129078,0.77429646,0.024325026,0.088847,0.01593717,0.01318016
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064200.jpg,1,4,0.3920489,0.0038812303,0.21524505,0.0322994,0.023915134,0.3920489,0.052073117,0.03182194,0.2487152
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064210.jpg,1,2,0.33215016,0.17778718,0.01415848,0.33215016,0.060585108,0.21889563,0.17114331,0.022691568,0.0025885426
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064223.jpg,1,0,0.9678802,0.9678802,0.010380738,0.0157209,0.0012879322,0.0010218276,0.002323052,0.0007698109,0.00061554747
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064224.jpg,1,4,0.27555415,0.05790047,0.03333072,0.14118668,0.16803214,0.27555415,0.12905507,0.12335585,0.07158487
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064233.jpg,1,1,0.7858219,0.008510831,0.7858219,0.005378208,0.05566041,0.026208805,0.004732367,0.11069396,0.0029934233
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064237.jpg,1,2,0.759275,0.0130800055,0.0011800622,0.759275,0.01805149,0.10938395,0.09292365,0.0020389648,0.004066863
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064238.jpg,1,2,0.3872561,0.3289811,0.06365923,0.3872561,0.02478064,0.06424472,0.092341386,0.017165048,0.021571886
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064258.jpg,1,3,0.42845568,0.0075911586,0.20983472,0.0013088798,0.42845568,0.300281,0.035636514,0.011700147,0.0051919087
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064269.jpg,1,1,0.9835818,0.0042290697,0.9835818,0.0014888986,0.00039451887,0.0066923588,0.0004919466,0.0022520819,0.00086931547
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064271.jpg,1,5,0.6489513,0.002299702,0.013137298,0.021917736,0.0045025977,0.30297157,0.6489513,0.0025805794,0.0036392002
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064280.jpg,1,3,0.75912064,0.039370775,0.022109954,0.048778404,0.75912064,0.052051257,0.044199605,0.019626629,0.014742794
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064286.jpg,1,2,0.27481943,0.08481353,0.07529212,0.27481943,0.12603672,0.25145075,0.12653,0.057087265,0.0039701727
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064293.jpg,1,0,0.79654354,0.79654354,0.027810773,0.07948706,0.05543675,0.02126607,0.008451833,0.009040968,0.001962899
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064305.jpg,1,1,0.6541408,0.05274665,0.6541408,0.15088616,0.048199628,0.019352367,0.030729314,0.010645725,0.033299398
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064310.jpg,1,0,0.7521413,0.7521413,0.0029618524,0.1410474,0.08588441,0.0036573994,0.00762826,0.00521601,0.0014633622
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064324.jpg,1,1,0.7557578,0.0025882013,0.7557578,0.0019460602,0.0041969647,0.009518233,0.008730158,0.005336639,0.21192588
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064325.jpg,1,1,0.37502286,0.33814386,0.37502286,0.00942526,0.11331931,0.006554239,0.08478941,0.057022277,0.015722802
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064340.jpg,1,2,0.44111788,0.18568984,0.005887938,0.44111788,0.3355848,0.0066980207,0.017779915,0.00598066,0.0012609813
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064353.jpg,1,2,0.36602047,0.224839,0.18567137,0.36602047,0.039052084,0.071173176,0.03220189,0.008367616,0.07267446
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064354.jpg,1,4,0.6423092,0.010628162,0.0683132,0.14151058,0.030011877,0.6423092,0.07580065,0.017991051,0.013435256
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064357.jpg,1,0,0.9088395,0.9088395,0.017650468,0.021300927,0.008355448,0.00036064445,0.0078084813,0.03398896,0.0016955188
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064422.jpg,1,3,0.28900066,0.020470154,0.026685081,0.0910714,0.28900066,0.2792896,0.27576634,0.011032041,0.0066847405
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064424.jpg,1,3,0.7404815,0.06039782,0.0064001665,0.10031118,0.7404815,0.042828467,0.010802327,0.002766151,0.036012392
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064431.jpg,1,0,0.6997366,0.6997366,0.09355008,0.04962346,0.021583823,0.019380707,0.07893108,0.021181865,0.016012348
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064439.jpg,1,1,0.93984675,0.0006456574,0.93984675,0.0006571072,0.007522948,0.006305255,0.0036312048,0.0021799689,0.03921107
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064443.jpg,1,1,0.6704126,0.0075575104,0.6704126,0.011006855,0.0056824675,0.025384028,0.023695923,0.015812853,0.24044773
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064450.jpg,1,0,0.3750583,0.3750583,0.056514848,0.11955433,0.10719398,0.05002051,0.14008063,0.094298586,0.057278834
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064452.jpg,1,4,0.9496339,0.00027515853,0.004517379,0.0074588167,0.003688778,0.9496339,0.030466368,0.0005429596,0.003416563
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064456.jpg,1,0,0.7444851,0.7444851,0.06517956,0.047246028,0.083937764,0.008063134,0.032015122,0.016945088,0.002128188
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064460.jpg,1,5,0.2476519,0.19025254,0.032232065,0.15212758,0.15146051,0.10941299,0.2476519,0.091563165,0.025299234
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064470.jpg,1,1,0.4250754,0.30706862,0.4250754,0.011405578,0.11620914,0.009651471,0.029096732,0.055229377,0.046263617
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064506.jpg,1,1,0.9382671,0.0100080045,0.9382671,0.0039794515,0.0047026975,0.014094611,0.00704409,0.018864775,0.0030392562
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064510.jpg,1,4,0.6991995,0.022696296,0.034660563,0.16049397,0.05479228,0.6991995,0.011028933,0.004794715,0.012333737
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064512.jpg,1,1,0.967656,0.00016386421,0.967656,0.000179268,0.00068385724,0.02370989,0.0033781035,0.0014294626,0.002799435
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064544.jpg,1,1,0.6603917,0.009201768,0.6603917,0.073338024,0.0046906327,0.16828275,0.051941004,0.017283749,0.014870451
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064555.jpg,1,7,0.7497065,0.00032737586,0.010004465,0.0016051182,0.0093776975,0.08297256,0.13441499,0.011591224,0.7497065
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064556.jpg,1,5,0.6290851,0.018122377,0.014543974,0.10543913,0.0041527,0.213201,0.6290851,0.008688846,0.0067668795
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064570.jpg,1,0,0.4096886,0.4096886,0.109088026,0.18702039,0.13709453,0.0168604,0.024317069,0.09678832,0.019142687
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064588.jpg,1,0,0.3592115,0.3592115,0.20071381,0.28694826,0.09425659,0.009647742,0.021677919,0.017849192,0.009694966
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064599.jpg,1,0,0.4477872,0.4477872,0.31752867,0.0137550775,0.12040266,0.010088027,0.0073302784,0.07334953,0.009758573
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064603.jpg,1,6,0.7708899,0.01163625,0.19151525,0.0028713208,0.002420257,0.011259669,0.0063238163,0.7708899,0.0030834873
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064612.jpg,1,1,0.9780318,0.0066610985,0.9780318,0.004757568,0.0017701938,0.0023031381,0.0013466926,0.0024721136,0.0026573755
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064622.jpg,1,3,0.37218264,0.20254989,0.03284812,0.25730035,0.37218264,0.06874608,0.04730616,0.007969603,0.011097162
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064631.jpg,1,2,0.49834788,0.3596483,0.008650243,0.49834788,0.035557874,0.036064964,0.044774126,0.0015584944,0.015398154
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064639.jpg,1,6,0.5383935,0.2281929,0.046746623,0.13284402,0.014460231,0.012892633,0.019958753,0.5383935,0.0065113744
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064642.jpg,1,0,0.79324216,0.79324216,0.0050702705,0.019384205,0.1624209,0.006970964,0.0075595244,0.0039952775,0.0013566723
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064644.jpg,1,1,0.81705964,0.008304893,0.81705964,0.0070689507,0.019196643,0.0025954475,0.06294337,0.037383873,0.045447234
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064649.jpg,1,0,0.5828232,0.5828232,0.026023429,0.08885666,0.023100555,0.08977248,0.13843265,0.012238696,0.03875232
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064652.jpg,1,3,0.630026,0.21688229,0.0273222,0.038627017,0.630026,0.05386778,0.012104928,0.014853008,0.0063168583
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064655.jpg,1,1,0.88844085,0.07657696,0.88844085,0.002001236,0.020975903,0.00046251382,0.0007522018,0.009976281,0.0008141188
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064657.jpg,1,3,0.3907111,0.23194124,0.0048562824,0.3176459,0.3907111,0.0016474333,0.009356159,0.043072738,0.00076912617
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064661.jpg,1,7,0.9770272,5.762685e-05,0.0043257806,5.7290177e-05,0.00022925797,0.0018345597,0.015638703,0.00082963076,0.9770272
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064681.jpg,1,2,0.6132239,0.12253278,0.019444382,0.6132239,0.08916668,0.08466902,0.05309458,0.005935996,0.011932634
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064684.jpg,1,0,0.5855592,0.5855592,0.02037215,0.12516071,0.025254708,0.032085124,0.17359881,0.032686014,0.0052833455
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064699.jpg,1,7,0.9860386,0.00052909995,0.0007396213,0.00078732276,0.003190881,0.0025642577,0.0059788413,0.00017127108,0.9860386
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064711.jpg,1,3,0.49975592,0.0011797373,0.38317618,0.0011125981,0.49975592,0.087696806,0.00936584,0.011900389,0.005812544
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064725.jpg,1,1,0.31338865,0.2405182,0.31338865,0.05766758,0.27121526,0.07941136,0.010608993,0.01768018,0.009509839
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064731.jpg,1,0,0.40659666,0.40659666,0.074878454,0.16581109,0.08701441,0.044431757,0.10460127,0.07585363,0.040812712
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064751.jpg,1,4,0.6668474,0.014518341,0.057970498,0.10711981,0.012737539,0.6668474,0.06320352,0.015394442,0.062208455
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064753.jpg,1,0,0.9037564,0.9037564,0.048131783,0.015264123,0.007202344,0.0028990188,0.01824202,0.0025137968,0.0019905197
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064788.jpg,1,7,0.6413122,0.00057125406,0.0030581593,0.0018296804,0.30293444,0.028803272,0.016039265,0.005451758,0.6413122
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064797.jpg,1,4,0.34671763,0.08749289,0.2604414,0.05752213,0.014006567,0.34671763,0.20283194,0.015100406,0.015887026
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064824.jpg,1,2,0.43348587,0.013678217,0.025566755,0.43348587,0.05884884,0.18426786,0.12832601,0.11291602,0.042910438
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064830.jpg,1,1,0.6550992,0.0012770495,0.6550992,0.0002084726,0.122609615,0.19516575,0.016365092,0.0060954383,0.0031793024
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064832.jpg,1,4,0.40134984,0.016024685,0.33046392,0.035310112,0.089030065,0.40134984,0.038263317,0.0809639,0.008594165
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064843.jpg,1,1,0.31826013,0.029559473,0.31826013,0.11210233,0.043846343,0.24473448,0.028987741,0.20628844,0.016220998
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064864.jpg,1,0,0.8903582,0.8903582,0.037768207,0.025743106,0.029471412,0.00080873637,0.008858109,0.0056743715,0.0013178464
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064869.jpg,1,1,0.9041704,0.038654923,0.9041704,0.024177821,0.0061190836,0.0049942504,0.0039104735,0.016986322,0.0009867933
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064884.jpg,1,6,0.36162865,0.018305827,0.32798293,0.021909205,0.005048714,0.06579319,0.19131075,0.36162865,0.008020688
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064885.jpg,1,4,0.98291713,0.00019158112,0.0006374398,0.0027716174,0.0005843767,0.98291713,0.012312833,0.0003385417,0.00024647595
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064898.jpg,1,1,0.46717265,0.1328056,0.46717265,0.0277646,0.008309522,0.009342646,0.011587437,0.3332218,0.009795791
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064931.jpg,1,3,0.44096512,0.12677118,0.05728691,0.028272666,0.44096512,0.063892566,0.1226311,0.12652382,0.03365669
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064939.jpg,1,0,0.4831995,0.4831995,0.020534458,0.4331372,0.014059809,0.0124563,0.021668864,0.01367389,0.0012700083
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064962.jpg,1,1,0.44197977,0.43258536,0.44197977,0.020266894,0.0030101994,0.0041915094,0.052376162,0.044494502,0.0010955584
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064968.jpg,1,0,0.7486529,0.7486529,0.0073561277,0.21872312,0.0157979,0.0028518357,0.0021887147,0.0018251712,0.0026042445
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064970.jpg,1,3,0.58536834,0.016621847,0.10053667,0.055603012,0.58536834,0.00436581,0.0049326387,0.23058066,0.001991021
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064975.jpg,1,1,0.8757209,0.001283585,0.8757209,0.02211138,0.008953456,0.056311958,0.008840509,0.013642395,0.013135789
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064981.jpg,1,3,0.83857006,0.0046979575,0.04793672,0.0032573594,0.83857006,0.080161385,0.0034912254,0.009531932,0.012353319
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0064998.jpg,1,4,0.4092943,0.002405399,0.0022030112,0.009691706,0.14255771,0.4092943,0.055149075,0.006759297,0.37193957
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065004.jpg,1,1,0.55757356,0.31277043,0.55757356,0.010227286,0.041571014,0.003705887,0.012512392,0.0552612,0.0063782344
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065021.jpg,1,1,0.5552655,0.076349035,0.5552655,0.044052787,0.03508338,0.052499503,0.03750139,0.027403131,0.17184532
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065028.jpg,1,1,0.5628616,0.022727173,0.5628616,0.014752792,0.008869721,0.10575857,0.109275654,0.16508679,0.010667626
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065031.jpg,1,1,0.5257053,0.0592712,0.5257053,0.036099315,0.00903643,0.008547168,0.35156584,0.0030595148,0.006715304
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065041.jpg,1,7,0.99294007,2.5432062e-06,0.00034865396,7.445757e-06,0.00010667147,0.0032226422,0.003357569,1.4408243e-05,0.99294007
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065047.jpg,1,4,0.6429711,0.04247071,0.09267401,0.02534804,0.035650592,0.6429711,0.11870563,0.01413589,0.028044024
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065049.jpg,1,0,0.70929146,0.70929146,0.19240047,0.02163422,0.04181319,0.003969816,0.010019178,0.019003775,0.0018678975
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065050.jpg,1,4,0.5237416,0.0021911706,0.38242987,0.0077380887,0.013475082,0.5237416,0.04301233,0.010151679,0.017260157
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065051.jpg,1,6,0.8689489,0.0041194586,0.012132915,0.0020155217,0.003121701,0.026627185,0.07818527,0.8689489,0.004849171
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065056.jpg,1,5,0.65091693,0.10532945,0.17079967,0.012056603,0.0031713687,0.04712925,0.65091693,0.006899901,0.0036968593
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065075.jpg,1,1,0.7681122,0.14531398,0.7681122,0.031960234,0.013575835,0.007818818,0.008855557,0.021454468,0.002908868
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065076.jpg,1,1,0.40262106,0.3723636,0.40262106,0.08431158,0.107415736,0.014672633,0.0050386414,0.006209751,0.0073670633
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065077.jpg,1,4,0.38244396,0.017252367,0.010102603,0.3649306,0.115505315,0.38244396,0.0995718,0.006923098,0.0032702403
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065082.jpg,1,4,0.45831034,0.046942387,0.14163172,0.16761793,0.07911914,0.45831034,0.080384694,0.007978619,0.018015245
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065083.jpg,1,1,0.9802869,0.013739393,0.9802869,0.00029738114,0.0012941323,0.00015263088,8.478611e-05,0.00399059,0.0001541287
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065084.jpg,1,0,0.8039577,0.8039577,0.18221214,0.008766976,0.0015826141,0.00055446575,0.0013966521,0.0011477332,0.0003818234
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065108.jpg,1,3,0.52969545,0.00018694953,0.35147756,0.0010225527,0.52969545,0.05019206,0.040508077,0.010014565,0.016902778
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065116.jpg,1,0,0.3570559,0.3570559,0.1217791,0.27083918,0.035743866,0.087543055,0.10360522,0.016265158,0.0071684485
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065129.jpg,1,3,0.97092664,0.001474414,4.365163e-05,0.00920777,0.97092664,0.016414626,0.0013712887,0.0001371084,0.00042439078
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065141.jpg,1,0,0.91037494,0.91037494,0.078928635,0.008743833,0.0007184388,0.0002617304,0.0003086951,0.00052102155,0.00014257854
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065143.jpg,1,3,0.800642,0.11865667,0.026534123,0.028279925,0.800642,0.0077501996,0.0070946408,0.0059249,0.0051175687
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065146.jpg,1,4,0.19928493,0.17263524,0.1224765,0.13540374,0.16880092,0.19928493,0.090916865,0.09208969,0.018392134
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065151.jpg,1,1,0.83999586,0.0073065273,0.83999586,0.0002555699,0.1442688,0.00090784545,0.00039971893,0.0065017333,0.00036394823
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065157.jpg,1,4,0.8063122,0.0032759625,0.03207201,0.019935856,0.010070986,0.8063122,0.04420804,0.017614821,0.0665101
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065167.jpg,1,4,0.78665257,0.0003019639,0.00094845926,0.011817063,0.010772701,0.78665257,0.18831182,0.0005586605,0.0006367655
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065174.jpg,1,4,0.53860295,0.12266861,0.0315039,0.06582027,0.0034225462,0.53860295,0.18289286,0.021347856,0.033741042
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065178.jpg,1,4,0.90245837,7.805464e-05,0.031183474,0.0015404518,0.0017541046,0.90245837,0.028089505,0.0326481,0.0022479203
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065179.jpg,1,1,0.72681254,0.007258864,0.72681254,0.023964157,0.052240398,0.09349307,0.040244013,0.049945585,0.0060413624
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065190.jpg,1,3,0.2629975,0.14277998,0.25740743,0.08081906,0.2629975,0.041591935,0.040292606,0.03786989,0.13624159
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065212.jpg,1,1,0.51743984,0.29425305,0.51743984,0.014895238,0.021294814,0.066886336,0.05964992,0.011992061,0.013588785
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065221.jpg,1,7,0.73217696,1.4296684e-05,8.083819e-05,0.00013697428,0.0015849047,0.25501814,0.010859983,0.00012792367,0.73217696
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065227.jpg,1,3,0.86352557,0.010939403,0.008424471,0.008338529,0.86352557,0.0077571985,0.031019237,0.037352454,0.03264308
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065231.jpg,1,0,0.47016686,0.47016686,0.17398116,0.09730908,0.044977568,0.06660249,0.1136548,0.013246743,0.020061264
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065249.jpg,1,4,0.73744625,0.0014347716,0.018679224,0.09095999,0.017078362,0.73744625,0.12228057,0.007824773,0.0042960043
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065256.jpg,1,0,0.55244476,0.55244476,0.38566858,0.0062520416,0.021832427,0.0010706432,0.0066943737,0.024775648,0.001261526
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065298.jpg,1,0,0.39801353,0.39801353,0.23952878,0.08628687,0.098638974,0.10759568,0.045127146,0.0196042,0.0052047516
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065308.jpg,1,1,0.9861821,0.0032554811,0.9861821,0.00062535226,0.00029829436,0.0017581308,0.0020444526,0.0039523477,0.0018838979
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065310.jpg,1,4,0.28111655,0.03747345,0.20566925,0.16712631,0.13734017,0.28111655,0.14204618,0.016346974,0.012881106
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065330.jpg,1,1,0.7603837,0.06631194,0.7603837,0.051820613,0.0052603125,0.08333643,0.019910457,0.0056160023,0.0073605003
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065334.jpg,1,0,0.46036166,0.46036166,0.06542082,0.04075481,0.26957756,0.00631514,0.14040236,0.011937309,0.005230325
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065345.jpg,1,1,0.66929996,0.20452401,0.66929996,0.051159248,0.012065657,0.0022587827,0.004809944,0.051863495,0.0040188585
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065361.jpg,1,1,0.5464916,0.10724339,0.5464916,0.021755924,0.13158998,0.09501238,0.008841844,0.06419449,0.024870323
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065362.jpg,1,0,0.8713212,0.8713212,0.09643206,0.028841274,0.00065038895,0.0010058676,0.0005090027,0.0009444639,0.00029574116
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065385.jpg,1,0,0.80195683,0.80195683,0.058036856,0.11002709,0.0021243398,0.0025674526,0.0120513765,0.011441918,0.0017941219
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065397.jpg,1,3,0.49055603,0.05270791,0.119338654,0.05737125,0.49055603,0.18655808,0.009361028,0.003279618,0.080827475
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065407.jpg,1,4,0.8320828,0.0018816239,0.030748349,0.03355677,0.010592673,0.8320828,0.07019491,0.014400911,0.0065419087
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065422.jpg,1,5,0.47803348,0.00075318513,0.0055058636,0.056648653,0.0030495476,0.40412006,0.47803348,0.0052230377,0.04666622
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065432.jpg,1,0,0.39981362,0.39981362,0.063143976,0.13203782,0.20945609,0.041405775,0.12816304,0.021649512,0.004330175
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065440.jpg,1,1,0.8396623,0.08936825,0.8396623,0.006698912,0.0063300272,0.024527544,0.021359382,0.0061532734,0.005900234
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065447.jpg,1,1,0.758335,0.14787386,0.758335,0.019603925,0.009546029,0.011816586,0.008615701,0.03462082,0.009588073
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065453.jpg,1,2,0.38237816,0.22087169,0.1162776,0.38237816,0.035118032,0.07772277,0.11084455,0.01565981,0.041127365
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065462.jpg,1,1,0.5108133,0.0053100325,0.5108133,0.00042246358,0.00320501,0.007492003,0.33961108,0.019056913,0.11408923
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065483.jpg,1,1,0.69421524,0.013903458,0.69421524,0.033409707,0.020487867,0.18539144,0.036483467,0.010865096,0.0052437657
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065489.jpg,1,2,0.5490218,0.033305045,0.004948843,0.5490218,0.014418177,0.33824253,0.03529112,0.021137698,0.0036348219
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065490.jpg,1,4,0.6123243,0.0011820641,0.00057160883,0.15787339,0.14686705,0.6123243,0.07501234,0.00089226867,0.0052769897
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065492.jpg,1,5,0.39673582,0.050370462,0.020669945,0.14637917,0.14368819,0.22827163,0.39673582,0.008495363,0.005389446
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065508.jpg,1,5,0.63553315,0.14001772,0.013430533,0.054711375,0.044905573,0.030001327,0.63553315,0.07950747,0.0018928016
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065540.jpg,1,1,0.47276193,0.09948412,0.47276193,0.05384484,0.011448844,0.12070597,0.20353104,0.035213303,0.0030100336
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065548.jpg,1,5,0.38925388,0.23748183,0.09354575,0.11022382,0.0065295706,0.08297817,0.38925388,0.0736583,0.0063286764
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065549.jpg,1,1,0.878216,0.054150097,0.878216,0.00719721,0.012196625,0.009823021,0.0052991216,0.013880607,0.019237235
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065556.jpg,1,1,0.7637425,0.079366036,0.7637425,0.012242702,0.03025524,0.020927472,0.011456115,0.07673663,0.0052732388
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065561.jpg,1,4,0.45117193,0.068183325,0.0057351515,0.2720509,0.029728968,0.45117193,0.15699036,0.0061229486,0.010016476
