path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test_fairness/other/5949.jpg,6,4,0.9220325,0.0030042198,0.00052001985,0.06189309,0.00086493645,0.9220325,0.0057971505,0.00026716097,0.0056210207
../../data/imagefolder/test_fairness/other/5950.jpg,6,4,0.96583176,0.001443586,0.0014879565,0.020721933,0.0008081983,0.96583176,0.006013519,0.0011520516,0.002541006
../../data/imagefolder/test_fairness/other/5951.jpg,6,4,0.43031874,0.030485412,0.015506883,0.14301702,0.0019927714,0.43031874,0.016579693,0.01156884,0.35053065
../../data/imagefolder/test_fairness/other/5952.jpg,6,4,0.91438097,0.010688963,0.0011198214,0.037192196,0.022580247,0.91438097,0.011662754,0.0012037418,0.0011712728
../../data/imagefolder/test_fairness/other/5953.jpg,6,4,0.6816366,0.10082273,0.0056603234,0.050228693,0.11536828,0.6816366,0.03426345,0.0075945156,0.0044255177
../../data/imagefolder/test_fairness/other/5954.jpg,6,4,0.75517905,0.11948668,0.001893967,0.007993391,0.032905966,0.75517905,0.010379632,0.0018500934,0.07031122
../../data/imagefolder/test_fairness/other/5955.jpg,6,4,0.84837985,0.0012362449,0.0069222082,0.0056332136,0.038252443,0.84837985,0.025596973,0.06606203,0.007916998
../../data/imagefolder/test_fairness/other/5956.jpg,6,3,0.73751235,0.003503188,0.1114565,0.0005877328,0.73751235,0.10552489,0.0038063906,0.034092046,0.0035168992
../../data/imagefolder/test_fairness/other/5957.jpg,6,4,0.8626677,0.007337743,0.0010932239,0.07915101,0.0043491935,0.8626677,0.0022453417,0.00028995852,0.04286589
../../data/imagefolder/test_fairness/other/5958.jpg,6,4,0.49027568,0.026985768,0.0422581,0.34697914,0.009959067,0.49027568,0.0033620335,0.002493576,0.077686585
../../data/imagefolder/test_fairness/other/5959.jpg,6,0,0.6788844,0.6788844,0.017926779,0.22606926,0.010059695,0.037835352,0.0065715886,0.004305546,0.018347422
../../data/imagefolder/test_fairness/other/5960.jpg,6,1,0.85743,0.032223295,0.85743,0.072121605,0.0020519353,0.020653099,0.0014437167,0.007436356,0.0066399183
../../data/imagefolder/test_fairness/other/5961.jpg,6,1,0.967373,0.006946965,0.967373,0.0054235267,0.0024595412,0.010937118,0.00038763875,0.0052011316,0.0012710185
../../data/imagefolder/test_fairness/other/5962.jpg,6,4,0.31999102,0.06520085,0.0350019,0.22958232,0.060647894,0.31999102,0.009700711,0.00962522,0.27025005
../../data/imagefolder/test_fairness/other/5963.jpg,6,2,0.6823111,0.10121861,0.027309211,0.6823111,0.027943183,0.12920797,0.008227787,0.008861675,0.014920437
../../data/imagefolder/test_fairness/other/5964.jpg,6,2,0.48240528,0.0036724345,0.026832785,0.48240528,0.0025763216,0.43158153,0.0076764687,0.0025019383,0.04275323
../../data/imagefolder/test_fairness/other/5965.jpg,6,2,0.68018687,0.019572975,0.028537672,0.68018687,0.003020358,0.24876487,0.0020178952,0.0019904948,0.015908834
../../data/imagefolder/test_fairness/other/5966.jpg,6,2,0.48546198,0.095780015,0.072758935,0.48546198,0.027792033,0.2578269,0.009851661,0.006498845,0.04402963
../../data/imagefolder/test_fairness/other/5967.jpg,6,1,0.54396063,0.012194992,0.54396063,0.34106734,0.01091019,0.048161525,0.0010708022,0.008723882,0.03391069
../../data/imagefolder/test_fairness/other/5968.jpg,6,2,0.6939152,0.017905774,0.038203824,0.6939152,0.008294495,0.22793682,0.0016285046,0.002512444,0.009603007
../../data/imagefolder/test_fairness/other/5969.jpg,6,2,0.7709867,0.039661698,0.14178498,0.7709867,0.0036657697,0.030498901,0.00092775724,0.006371103,0.006103143
../../data/imagefolder/test_fairness/other/5970.jpg,6,4,0.45045242,0.013789734,0.28161076,0.18667948,0.027457656,0.45045242,0.0024723632,0.008578979,0.028958615
../../data/imagefolder/test_fairness/other/5971.jpg,6,4,0.868972,0.005331117,0.0923975,0.0138008855,0.005336326,0.868972,0.007507076,0.0037509094,0.0029041448
../../data/imagefolder/test_fairness/other/5972.jpg,6,2,0.52303594,0.22060393,0.17882505,0.52303594,0.010812943,0.045769364,0.004242688,0.005748322,0.010961792
../../data/imagefolder/test_fairness/other/5973.jpg,6,2,0.37319556,0.2883832,0.2510415,0.37319556,0.005401902,0.059860956,0.0020603666,0.010003771,0.010052736
../../data/imagefolder/test_fairness/other/5974.jpg,6,2,0.47858012,0.05877142,0.09071636,0.47858012,0.0042594667,0.34202582,0.0018230504,0.006425515,0.017398266
../../data/imagefolder/test_fairness/other/5975.jpg,6,1,0.58979106,0.0015869272,0.58979106,0.003456028,0.060192138,0.32003817,0.0052186004,0.011254679,0.008462357
../../data/imagefolder/test_fairness/other/5977.jpg,6,3,0.6231626,0.001479699,0.18637787,0.0020067694,0.6231626,0.15481478,0.007737941,0.019210124,0.0052102497
../../data/imagefolder/test_fairness/other/5978.jpg,6,1,0.94622487,0.0036719483,0.94622487,0.008494784,0.013333415,0.010753006,0.00017564038,0.015474585,0.0018717883
../../data/imagefolder/test_fairness/other/5979.jpg,6,1,0.96495116,0.0008445612,0.96495116,0.00016991554,0.02359748,0.00550992,4.0044408e-05,0.0040390245,0.0008478667
../../data/imagefolder/test_fairness/other/5980.jpg,6,4,0.5716559,0.00019516994,0.007248986,0.018802436,0.0024127422,0.5716559,0.0063567287,0.0042531434,0.38907483
../../data/imagefolder/test_fairness/other/5981.jpg,6,2,0.5770664,0.003251923,0.005635304,0.5770664,0.002469105,0.4012867,0.0032077653,0.0010103544,0.0060724257
../../data/imagefolder/test_fairness/other/5982.jpg,6,1,0.7939446,0.0061452873,0.7939446,0.006017606,0.008155108,0.17611802,0.004452296,0.0035670546,0.001599966
../../data/imagefolder/test_fairness/other/5983.jpg,6,1,0.7173962,0.008566797,0.7173962,0.013533516,0.01658971,0.22267346,0.0067967772,0.0098892525,0.004554237
../../data/imagefolder/test_fairness/other/5984.jpg,6,4,0.7331642,0.0025829498,0.08850967,0.003067329,0.03153599,0.7331642,0.09486433,0.026946187,0.019329404
../../data/imagefolder/test_fairness/other/5985.jpg,6,0,0.26486552,0.26486552,0.16453907,0.2191528,0.109019525,0.13495019,0.009424237,0.05007144,0.047977213
../../data/imagefolder/test_fairness/other/5986.jpg,6,1,0.55289173,0.35350463,0.55289173,0.01861651,0.0210079,0.012578123,0.0008848494,0.029789073,0.010727166
../../data/imagefolder/test_fairness/other/5987.jpg,6,4,0.51609117,0.019826237,0.27249265,0.12947282,0.0053596604,0.51609117,0.0029168439,0.010361327,0.04347928
../../data/imagefolder/test_fairness/other/5988.jpg,6,4,0.9757082,0.0007333033,0.0064947032,0.0038422348,0.005388079,0.9757082,0.0013793883,0.0011798533,0.0052741985
../../data/imagefolder/test_fairness/other/5989.jpg,6,1,0.777718,0.0039209146,0.777718,0.011872622,0.034725603,0.13607414,0.006989786,0.006515197,0.022183686
../../data/imagefolder/test_fairness/other/5990.jpg,6,1,0.59403735,0.0006174246,0.59403735,0.0046978197,0.014527825,0.08425242,0.0022386827,0.0038305062,0.29579797
../../data/imagefolder/test_fairness/other/5991.jpg,6,1,0.524015,0.039188396,0.524015,0.021366267,0.16201554,0.14780523,0.004732668,0.07952109,0.021355836
../../data/imagefolder/test_fairness/other/5992.jpg,6,1,0.624437,0.065847315,0.624437,0.008499229,0.19268739,0.032384597,0.001911308,0.04672695,0.027506268
../../data/imagefolder/test_fairness/other/5993.jpg,6,1,0.9395457,0.008884104,0.9395457,0.00049007474,0.03323487,0.0056113484,0.0007605267,0.008734633,0.0027387617
../../data/imagefolder/test_fairness/other/5994.jpg,6,1,0.98546475,0.0002698169,0.98546475,0.0009612663,0.0008583142,0.0051813545,8.164913e-05,0.0009389986,0.0062438063
../../data/imagefolder/test_fairness/other/5995.jpg,6,1,0.9408954,0.00048506103,0.9408954,9.384989e-05,0.038683984,0.010391338,0.00027691977,0.0022243587,0.0069492157
../../data/imagefolder/test_fairness/other/5996.jpg,6,2,0.5081726,0.02645965,0.020102428,0.5081726,0.029658733,0.39191908,0.003623577,0.0065678614,0.013496131
../../data/imagefolder/test_fairness/other/5997.jpg,6,2,0.62615544,0.006925457,0.01921012,0.62615544,0.006911944,0.3235787,0.0012206265,0.0035701455,0.012427613
../../data/imagefolder/test_fairness/other/5998.jpg,6,4,0.7517948,0.0040465076,0.0032546364,0.18604323,0.031859342,0.7517948,0.00090289785,0.013771283,0.008327255
../../data/imagefolder/test_fairness/other/5999.jpg,6,1,0.95631903,0.00071802974,0.95631903,0.0070459084,0.00054624816,0.02798984,9.409307e-05,0.0067331083,0.0005537677
../../data/imagefolder/test_fairness/other/6000.jpg,6,1,0.63387364,0.0049496186,0.63387364,0.014343192,0.0032619277,0.26372227,0.0026936904,0.068661824,0.0084939115
../../data/imagefolder/test_fairness/other/6001.jpg,6,1,0.5784804,0.026464652,0.5784804,0.007927721,0.118331574,0.017315736,0.0037852342,0.243513,0.004181697
../../data/imagefolder/test_fairness/other/6002.jpg,6,1,0.56058407,0.029121006,0.56058407,0.0265733,0.015825085,0.33019465,0.0034458905,0.024750905,0.009505122
../../data/imagefolder/test_fairness/other/6003.jpg,6,3,0.6427876,0.006066175,0.0066819377,0.0050982647,0.6427876,0.08228182,0.012194323,0.23280223,0.012087616
../../data/imagefolder/test_fairness/other/6004.jpg,6,1,0.63091725,0.010708124,0.63091725,0.010760538,0.071133435,0.011783567,0.006252097,0.25047186,0.007973161
../../data/imagefolder/test_fairness/other/6005.jpg,6,3,0.91295356,0.009897388,0.0013303405,0.05569052,0.91295356,0.011366821,0.0006598539,0.007135787,0.00096572377
../../data/imagefolder/test_fairness/other/6006.jpg,6,3,0.8127796,0.014393382,0.0014971824,0.024839194,0.8127796,0.059107997,0.0022784763,0.08118651,0.003917678
../../data/imagefolder/test_fairness/other/6007.jpg,6,3,0.51715505,0.0014384659,0.0071428814,0.029126963,0.51715505,0.30047783,0.0067561427,0.13165419,0.0062484113
../../data/imagefolder/test_fairness/other/6008.jpg,6,4,0.53566986,0.0052004876,0.0005049586,0.0016460224,0.40991092,0.53566986,0.035004992,0.004814364,0.0072484207
../../data/imagefolder/test_fairness/other/6009.jpg,6,4,0.7558881,0.0013325216,8.79752e-05,0.0031500696,0.2066483,0.7558881,0.027857775,0.0021502597,0.0028850262
../../data/imagefolder/test_fairness/other/6010.jpg,6,3,0.55939245,0.024638068,0.0027737792,0.0033068361,0.55939245,0.28515226,0.11980145,0.0020452566,0.0028899128
../../data/imagefolder/test_fairness/other/6011.jpg,6,3,0.2952293,0.05268351,0.15580297,0.085248016,0.2952293,0.28951904,0.008149108,0.08748293,0.02588517
../../data/imagefolder/test_fairness/other/6012.jpg,6,3,0.57003355,0.020804064,0.019515,0.119019695,0.57003355,0.10763038,0.002171423,0.13685712,0.023968728
../../data/imagefolder/test_fairness/other/6013.jpg,6,6,0.19229442,0.18619622,0.009677173,0.17654546,0.17836505,0.15519342,0.011469504,0.19229442,0.0902587
../../data/imagefolder/test_fairness/other/6026.jpg,6,6,0.41827363,0.02696222,0.25049537,0.040822424,0.060160644,0.13014579,0.013899307,0.41827363,0.059240595
../../data/imagefolder/test_fairness/other/6027.jpg,6,1,0.2795674,0.022263974,0.2795674,0.049709328,0.06644362,0.26598465,0.033000562,0.24289235,0.040138077
../../data/imagefolder/test_fairness/other/6028.jpg,6,2,0.448002,0.09052957,0.013383941,0.448002,0.07081502,0.35026988,0.0047212015,0.0037057134,0.01857269
../../data/imagefolder/test_fairness/other/6029.jpg,6,4,0.74813044,0.023768438,0.019878678,0.023093473,0.08584457,0.74813044,0.019107806,0.01851088,0.061665695
../../data/imagefolder/test_fairness/other/6030.jpg,6,4,0.58263737,0.016447643,0.07299687,0.13518275,0.13192235,0.58263737,0.011415223,0.031022217,0.01837557
../../data/imagefolder/test_fairness/other/6031.jpg,6,2,0.629296,0.028979795,0.0076330877,0.629296,0.029185703,0.24934077,0.015269415,0.017159484,0.023135753
../../data/imagefolder/test_fairness/other/6032.jpg,6,4,0.42077774,0.015984138,0.07812162,0.07465345,0.27087975,0.42077774,0.0044343024,0.086493865,0.048655074
../../data/imagefolder/test_fairness/other/6033.jpg,6,4,0.38111967,0.018000131,0.034325447,0.039220035,0.30833885,0.38111967,0.00429214,0.14089237,0.0738113
../../data/imagefolder/test_fairness/other/6034.jpg,6,3,0.36228514,0.021503437,0.04326483,0.03856871,0.36228514,0.2444173,0.0021584376,0.26739332,0.020408811
../../data/imagefolder/test_fairness/other/6035.jpg,6,4,0.4424306,0.007102506,0.0040666945,0.017063001,0.03292495,0.4424306,0.054918915,0.42965677,0.011836522
../../data/imagefolder/test_fairness/other/6036.jpg,6,2,0.37403443,0.022594517,0.021080982,0.37403443,0.061575912,0.22465868,0.091058865,0.13493817,0.07005843
../../data/imagefolder/test_fairness/other/6037.jpg,6,4,0.36784202,0.013333382,0.037097726,0.014751503,0.0021491563,0.36784202,0.10799313,0.12774503,0.3290881
../../data/imagefolder/test_fairness/other/6038.jpg,6,4,0.9186456,0.009516967,0.0012140893,0.021784555,0.026625909,0.9186456,0.0056606857,0.0019783743,0.014573775
../../data/imagefolder/test_fairness/other/6039.jpg,6,0,0.35203502,0.35203502,0.0088561615,0.14195748,0.27739695,0.19882828,0.005684562,0.010283365,0.004958163
../../data/imagefolder/test_fairness/other/6073.jpg,6,4,0.9835897,4.875729e-05,0.00065619906,0.00023812416,0.00884007,0.9835897,0.0022788905,0.002957079,0.0013912098
../../data/imagefolder/test_fairness/other/6074.jpg,6,4,0.8211544,0.0023268147,0.036237907,0.00043591653,0.009882735,0.8211544,0.0821834,0.028990297,0.018788507
../../data/imagefolder/test_fairness/other/6075.jpg,6,4,0.425394,0.0071427776,0.025114015,0.006266653,0.15864797,0.425394,0.0343855,0.32488933,0.018159742
../../data/imagefolder/test_fairness/other/6076.jpg,6,4,0.99699247,3.6152273e-06,0.00014957695,7.6684e-06,0.00031599798,0.99699247,0.0016081037,0.00018678888,0.0007358842
../../data/imagefolder/test_fairness/other/6077.jpg,6,4,0.9958111,4.783723e-06,0.00020914988,2.9819064e-06,0.00031843895,0.9958111,0.0030899872,0.00011026806,0.00045338098
../../data/imagefolder/test_fairness/other/6078.jpg,6,4,0.9841435,2.516133e-05,0.0069357804,2.7742472e-05,0.0036638335,0.9841435,0.002204934,0.000651459,0.0023477129
../../data/imagefolder/test_fairness/other/6079.jpg,6,4,0.8286456,0.047624495,0.0049562627,0.04880151,0.042627834,0.8286456,0.005616181,0.016073396,0.0056547048
../../data/imagefolder/test_fairness/other/6080.jpg,6,4,0.5521129,0.07310984,0.104987405,0.07979225,0.033877023,0.5521129,0.021808662,0.039625593,0.09468627
../../data/imagefolder/test_fairness/other/6081.jpg,6,4,0.8187438,0.002122709,0.02235325,0.029932154,0.053242724,0.8187438,0.0015713135,0.050754968,0.021278908
../../data/imagefolder/test_fairness/other/6082.jpg,6,2,0.6709546,0.010866173,0.029041251,0.6709546,0.029789887,0.19148226,0.0015231959,0.056243896,0.010098757
../../data/imagefolder/test_fairness/other/6083.jpg,6,6,0.42954066,0.0049910103,0.2476299,0.013226835,0.124637775,0.16788232,0.0016587691,0.42954066,0.010432677
../../data/imagefolder/test_fairness/other/6084.jpg,6,6,0.8183052,0.008399177,0.004294072,0.044898454,0.014954886,0.10322622,0.0019544836,0.8183052,0.003967491
../../data/imagefolder/test_fairness/other/6085.jpg,6,6,0.8271723,0.0023097831,0.008346327,0.03262578,0.018722836,0.1010357,0.002132032,0.8271723,0.0076552816
../../data/imagefolder/test_fairness/other/6086.jpg,6,4,0.30516365,0.024951696,0.011446054,0.2615306,0.09171627,0.30516365,0.23859186,0.0575454,0.009054574
../../data/imagefolder/test_fairness/other/6087.jpg,6,6,0.50458413,0.004785217,0.07073148,0.028376482,0.04712883,0.31948277,0.0077293413,0.50458413,0.017181817
../../data/imagefolder/test_fairness/other/6088.jpg,6,6,0.3153309,0.0015363413,0.0007939361,0.24750605,0.14507565,0.26761788,0.017037379,0.3153309,0.005101829
../../data/imagefolder/test_fairness/other/6089.jpg,6,4,0.44978976,0.001339604,0.00078597595,0.0254095,0.031158982,0.44978976,0.08361,0.38173163,0.026174514
../../data/imagefolder/test_fairness/other/6090.jpg,6,7,0.5888259,0.0017030614,0.00025562162,0.009344799,0.004330907,0.38465598,0.0102232415,0.0006604472,0.5888259
../../data/imagefolder/test_fairness/other/6091.jpg,6,4,0.52102536,0.0027181169,0.0002518386,0.071414,0.3437048,0.52102536,0.005720636,0.042851977,0.012313318
../../data/imagefolder/test_fairness/other/6092.jpg,6,4,0.70537984,0.00063201535,0.0006332509,0.008767408,0.096399605,0.70537984,0.15284735,0.03228982,0.0030507185
../../data/imagefolder/test_fairness/other/6093.jpg,6,7,0.60706484,0.0041955574,0.03715798,0.01247679,0.011830102,0.27685097,0.044472285,0.005951455,0.60706484
../../data/imagefolder/test_fairness/other/6094.jpg,6,4,0.34331495,0.0026110227,0.016190894,0.0064245886,0.25940093,0.34331495,0.3360177,0.024406498,0.011633427
../../data/imagefolder/test_fairness/other/6095.jpg,6,3,0.48354062,0.0064857793,0.0039415145,0.07978836,0.48354062,0.01883148,0.0028417404,0.37365124,0.030919265
../../data/imagefolder/test_fairness/other/6096.jpg,6,3,0.5427144,0.014661943,0.09266633,0.16279338,0.5427144,0.1615265,0.004998227,0.0052585984,0.015380597
../../data/imagefolder/test_fairness/other/6097.jpg,6,4,0.94765264,0.00010442427,0.000116949624,0.010745594,0.0185486,0.94765264,0.01342545,0.0063649993,0.0030413114
../../data/imagefolder/test_fairness/other/6098.jpg,6,1,0.5017826,0.024083955,0.5017826,0.03857071,0.05621261,0.24986017,0.053100977,0.01130447,0.0650845
../../data/imagefolder/test_fairness/other/6099.jpg,6,2,0.6055859,0.019343354,0.010278193,0.6055859,0.009468716,0.04451583,0.26767945,0.03704484,0.006083684
../../data/imagefolder/test_fairness/other/6100.jpg,6,4,0.40561208,0.06298196,0.03295501,0.1734324,0.06274408,0.40561208,0.04406522,0.090515345,0.12769383
../../data/imagefolder/test_fairness/other/6102.jpg,6,1,0.44404703,0.026027106,0.44404703,0.007707698,0.015745822,0.02139625,0.014519904,0.05503888,0.4155173
../../data/imagefolder/test_fairness/other/6103.jpg,6,3,0.8262645,0.07333514,0.050107993,0.0035875223,0.8262645,0.015575878,0.01653597,0.008203904,0.006389207
../../data/imagefolder/test_fairness/other/6104.jpg,6,6,0.8647463,0.0241477,0.00814892,0.021402491,0.030979777,0.010901507,0.036861315,0.8647463,0.0028120691
../../data/imagefolder/test_fairness/other/6105.jpg,6,2,0.70290035,0.11143242,0.039856322,0.70290035,0.027555482,0.08224538,0.014919603,0.00899633,0.012094068
../../data/imagefolder/test_fairness/other/6106.jpg,6,1,0.4546211,0.089585796,0.4546211,0.038946506,0.054900333,0.017852789,0.017644797,0.1891445,0.13730417
../../data/imagefolder/test_fairness/other/6107.jpg,6,3,0.6118003,0.00485723,0.006723869,0.008735389,0.6118003,0.22816701,0.0029575897,0.11883478,0.017923854
../../data/imagefolder/test_fairness/other/6108.jpg,6,4,0.4914698,0.05981158,0.009461256,0.059680298,0.32802954,0.4914698,0.036508568,0.0082442,0.0067947516
../../data/imagefolder/test_fairness/other/6109.jpg,6,4,0.5055378,0.0022426408,0.0012778183,0.07441126,0.22830923,0.5055378,0.011825424,0.1714974,0.004898378
../../data/imagefolder/test_fairness/other/6110.jpg,6,1,0.64372945,0.0058881543,0.64372945,0.005585692,0.059381202,0.059905406,0.017373985,0.16907874,0.039057404
../../data/imagefolder/test_fairness/other/6111.jpg,6,3,0.39686987,0.015753238,0.14095663,0.078262866,0.39686987,0.009545496,0.0046113944,0.32391575,0.030084755
../../data/imagefolder/test_fairness/other/6112.jpg,6,1,0.9386029,0.0004414384,0.9386029,0.00094277493,0.006238381,0.000625575,0.00016722418,0.045916036,0.0070655607
../../data/imagefolder/test_fairness/other/6113.jpg,6,7,0.8286223,0.0006143031,0.0015717447,0.0151619315,0.007469141,0.14427447,0.0012133647,0.001072884,0.8286223
../../data/imagefolder/test_fairness/other/6114.jpg,6,7,0.9699398,0.00016138898,0.0013493154,0.005313245,0.0009963812,0.021512633,0.00015672937,0.00057049975,0.9699398
../../data/imagefolder/test_fairness/other/6115.jpg,6,7,0.9972077,3.9180653e-05,0.0007915892,0.0002359437,9.021245e-05,0.0005985449,0.00067559595,0.00036117932,0.9972077
../../data/imagefolder/test_fairness/other/6116.jpg,6,7,0.99391127,2.1566086e-05,0.0018077402,0.0016228233,7.3529336e-05,0.0013833381,0.00014396345,0.0010358194,0.99391127
../../data/imagefolder/test_fairness/other/6117.jpg,6,7,0.9775235,0.00022714534,0.011247869,0.0018223197,0.00054970355,0.0026663896,0.0010564816,0.0049066367,0.9775235
../../data/imagefolder/test_fairness/other/6118.jpg,6,7,0.54578626,0.0017748427,0.11050486,0.06663301,0.112299874,0.073540255,0.011824766,0.07763608,0.54578626
../../data/imagefolder/test_fairness/other/6119.jpg,6,7,0.9363652,0.0038586073,0.014343468,0.004166042,0.0056334627,0.02484387,0.002756276,0.008033197,0.9363652
../../data/imagefolder/test_fairness/other/6120.jpg,6,7,0.5614154,0.0012304921,0.05218153,0.032175593,0.014178832,0.20532656,0.08287845,0.05061313,0.5614154
../../data/imagefolder/test_fairness/other/6121.jpg,6,4,0.67788255,0.0004693453,0.0002536878,0.10830915,0.18460026,0.67788255,0.014821785,0.0018275174,0.011835724
../../data/imagefolder/test_fairness/other/6122.jpg,6,4,0.52286315,0.0015541991,0.0006218507,0.4360161,0.017324008,0.52286315,0.0055128066,0.008420403,0.0076874816
../../data/imagefolder/test_fairness/other/6123.jpg,6,4,0.7633105,0.00036110549,3.0108129e-05,0.06013844,0.15326925,0.7633105,0.0023616122,0.018448973,0.002080049
../../data/imagefolder/test_fairness/other/6124.jpg,6,4,0.9846148,0.00011800287,9.480381e-06,0.0025490161,0.009615191,0.9846148,0.0026428036,7.2416035e-05,0.00037832287
../../data/imagefolder/test_fairness/other/6125.jpg,6,4,0.98613375,9.608365e-05,1.5472238e-05,0.0011306535,0.0043026092,0.98613375,0.0026624352,0.000118184915,0.0055408697
../../data/imagefolder/test_fairness/other/6126.jpg,6,7,0.99653804,1.7786662e-05,0.00082780764,0.0006858579,0.0002901625,0.0009100572,0.00016842586,0.000561869,0.99653804
../../data/imagefolder/test_fairness/other/6127.jpg,6,7,0.45154428,0.0023327514,0.042401973,0.0114262765,0.0965156,0.35029206,0.0140066035,0.031480435,0.45154428
../../data/imagefolder/test_fairness/other/6128.jpg,6,4,0.9743336,0.00010066263,0.00017426947,0.0016453691,0.0026913155,0.9743336,0.005514811,0.0044377707,0.011102212
../../data/imagefolder/test_fairness/other/6129.jpg,6,4,0.96652746,0.0012600251,0.0028132887,0.0028785984,0.014762189,0.96652746,0.008630703,0.002037249,0.0010904608
../../data/imagefolder/test_fairness/other/6130.jpg,6,4,0.8371362,0.0012635094,0.0026984625,0.072014086,0.011330482,0.8371362,0.026132766,0.038829725,0.010594742
../../data/imagefolder/test_fairness/other/6131.jpg,6,4,0.99528044,1.3673605e-05,0.004204804,0.00016311757,2.8947023e-05,0.99528044,0.00019465506,7.574568e-05,3.864935e-05
../../data/imagefolder/test_fairness/other/6132.jpg,6,1,0.55697286,0.011360955,0.55697286,0.018447686,0.013195035,0.38280147,0.0011445556,0.007968101,0.008109403
../../data/imagefolder/test_fairness/other/6133.jpg,6,1,0.5472666,0.0074853217,0.5472666,0.03420749,0.015076528,0.28670436,0.002609694,0.07984852,0.026801465
../../data/imagefolder/test_fairness/other/6134.jpg,6,1,0.53373677,0.01732531,0.53373677,0.1707592,0.028231816,0.10062952,0.004059243,0.12927398,0.01598422
../../data/imagefolder/test_fairness/other/6135.jpg,6,1,0.99551445,0.00027283482,0.99551445,0.00019498625,0.00043428902,0.0003364129,4.81112e-05,0.0018644877,0.0013344425
../../data/imagefolder/test_fairness/other/6136.jpg,6,7,0.3430138,0.019608326,0.07492821,0.15445751,0.036938526,0.029421214,0.014006598,0.32762587,0.3430138
../../data/imagefolder/test_fairness/other/6165.jpg,6,7,0.59582335,0.0013008151,0.02521267,0.011378121,0.0023417107,0.19879776,0.004154217,0.16099133,0.59582335
../../data/imagefolder/test_fairness/other/6166.jpg,6,4,0.873362,0.011276725,0.0013130467,0.033797845,0.012985768,0.873362,0.0009681799,0.0005101949,0.06578637
../../data/imagefolder/test_fairness/other/6167.jpg,6,4,0.61573875,0.032013502,0.0029650244,0.10022254,0.11580692,0.61573875,0.020611517,0.00459232,0.10804939
../../data/imagefolder/test_fairness/other/6169.jpg,6,4,0.68805003,0.0004895908,0.0013256574,0.011937233,0.17464715,0.68805003,0.0008295752,0.0022178912,0.120502934
../../data/imagefolder/test_fairness/other/6170.jpg,6,4,0.92470413,0.0033875227,0.0020486256,0.015248688,0.0009781535,0.92470413,0.0018114403,0.02975361,0.02206786
../../data/imagefolder/test_fairness/other/6171.jpg,6,4,0.7214636,0.02205389,0.0014425872,0.17270663,0.0065542255,0.7214636,0.015392339,0.0014539015,0.058932878
../../data/imagefolder/test_fairness/other/6173.jpg,6,3,0.85973686,0.00024620845,0.008525834,0.0021456925,0.85973686,0.10288167,0.008336471,0.009022682,0.009104554
../../data/imagefolder/test_fairness/other/6175.jpg,6,4,0.75577897,0.0046798983,0.00055485533,0.20541137,0.004979294,0.75577897,0.0047722007,0.00041394727,0.023409445
../../data/imagefolder/test_fairness/other/6176.jpg,6,4,0.795327,0.049811482,0.0014199595,0.10679818,0.004173493,0.795327,0.025791433,0.0010088705,0.015669575
../../data/imagefolder/test_fairness/other/6177.jpg,6,4,0.63408566,0.059209988,0.006508327,0.06364723,0.026127152,0.63408566,0.035227735,0.0048650005,0.17032884
../../data/imagefolder/test_fairness/other/6178.jpg,6,4,0.9359165,0.0005382612,0.00014744014,0.0581037,0.00029379292,0.9359165,0.0022144795,0.00025227797,0.00253365
../../data/imagefolder/test_fairness/other/6179.jpg,6,4,0.8187864,0.0052604456,0.0012214159,0.15324561,0.001129625,0.8187864,0.005121054,0.00048584564,0.014749683
../../data/imagefolder/test_fairness/other/6180.jpg,6,2,0.51599795,0.003453081,0.0005565888,0.51599795,0.014004984,0.4562568,0.0037100455,0.0007216877,0.0052988483
../../data/imagefolder/test_fairness/other/6181.jpg,6,4,0.66903365,0.0081568,0.000532121,0.15312047,0.003396112,0.66903365,0.0058080936,0.0022800418,0.15767278
../../data/imagefolder/test_fairness/other/6182.jpg,6,4,0.58734214,0.003339048,0.003100201,0.01062184,0.3301132,0.58734214,0.0028145073,0.0051918593,0.05747722
../../data/imagefolder/test_fairness/other/6183.jpg,6,4,0.85474485,0.006984365,0.0038066157,0.023057938,0.0020575298,0.85474485,0.04922053,0.005003702,0.05512438
../../data/imagefolder/test_fairness/other/6184.jpg,6,4,0.90818363,0.0018283954,0.0004099671,0.070031606,0.0002976042,0.90818363,0.01623278,0.000987309,0.0020287964
../../data/imagefolder/test_fairness/other/6185.jpg,6,4,0.98805785,0.00042893653,0.00019371485,0.005625356,0.0008455776,0.98805785,0.0016600126,0.0014724861,0.0017160554
../../data/imagefolder/test_fairness/other/6186.jpg,6,4,0.919665,0.0005679971,0.00021579802,0.07345446,0.00012465061,0.919665,0.0025074978,0.00034754886,0.0031170144
../../data/imagefolder/test_fairness/other/6187.jpg,6,4,0.9818372,1.0670611e-05,4.9052145e-05,0.00013165548,0.015685031,0.9818372,0.0007017158,0.0007999186,0.000784734
../../data/imagefolder/test_fairness/other/6188.jpg,6,4,0.9888916,1.5455018e-05,6.06501e-05,1.4127029e-05,0.0072610336,0.9888916,0.0015182841,0.0013824134,0.0008564499
