path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067291.jpg,1,2,0.37229723,0.0154116275,0.22361526,0.37229723,0.004454484,0.020110369,0.26606885,0.09276265,0.0052795094
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067295.jpg,1,1,0.83807653,0.10009397,0.83807653,0.009586545,0.003022576,0.004404269,0.0003688349,0.04271486,0.0017323326
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067301.jpg,1,1,0.98499197,0.0008306959,0.98499197,0.00073022855,0.0007482758,0.007314081,0.0027770444,0.00074900687,0.001858795
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067303.jpg,1,2,0.27598187,0.13326077,0.087554716,0.27598187,0.2136792,0.16184576,0.06325605,0.0082771545,0.056144457
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067305.jpg,1,1,0.8865666,0.06730478,0.8865666,0.0035600625,0.0019055642,0.013902697,0.0066397157,0.0071950364,0.0129255615
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067312.jpg,1,3,0.48169768,0.003401416,0.4292684,0.031008914,0.48169768,0.01967681,0.011461981,0.0041838125,0.019300936
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067313.jpg,1,1,0.9260272,0.011174868,0.9260272,0.0008936369,0.046647638,0.0077661593,0.0035430419,0.0015230995,0.002424417
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067329.jpg,1,1,0.74934506,0.0058684484,0.74934506,0.046181463,0.031718723,0.07543725,0.02794729,0.006168125,0.057333615
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067337.jpg,1,0,0.65901524,0.65901524,0.2600982,0.008490433,0.06147781,0.0023860824,0.00031978296,0.0072198245,0.0009927263
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067341.jpg,1,0,0.7742518,0.7742518,0.1548601,0.002402492,0.007037223,0.016787918,0.008626397,0.0046490496,0.03138502
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067345.jpg,1,4,0.45612562,0.015869036,0.3722789,0.012713827,0.06535914,0.45612562,0.015216458,0.0049545546,0.057482418
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067346.jpg,1,1,0.9987692,9.088469e-05,0.9987692,3.8407907e-05,6.276982e-05,0.00053410244,0.00010667084,0.00012229873,0.0002755792
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067354.jpg,1,2,0.79058826,0.06850978,0.045293257,0.79058826,0.009942324,0.023949588,0.02101709,0.035773102,0.004926616
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067357.jpg,1,1,0.9170746,0.007922636,0.9170746,0.0008313781,0.0005838062,0.014586195,0.055941906,0.0024056723,0.0006538319
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067376.jpg,1,1,0.8744271,0.011251952,0.8744271,0.004975986,0.0033570712,0.063653335,0.033006795,0.0031138926,0.0062139174
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067380.jpg,1,4,0.6018288,0.024182219,0.27715653,0.031508774,0.0009802489,0.6018288,0.0020955517,0.0047734007,0.057474434
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067400.jpg,1,1,0.38417706,0.083165295,0.38417706,0.10046355,0.038599987,0.110769466,0.049830288,0.19242324,0.040571127
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067409.jpg,1,5,0.3639572,0.08240819,0.11666902,0.3186916,0.01078851,0.085774675,0.3639572,0.012749267,0.008961474
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067426.jpg,1,1,0.9646233,0.02122822,0.9646233,0.009872039,0.00031119835,0.0006182877,0.0017310699,0.00039880688,0.001217068
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067429.jpg,1,5,0.55726975,0.3156677,0.051230274,0.03385288,0.004419981,0.02259221,0.55726975,0.008161408,0.0068058055
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067456.jpg,1,1,0.999212,0.0001985863,0.999212,0.00015977323,3.2578988e-05,0.00011709253,8.149245e-06,0.00019038792,8.146484e-05
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067464.jpg,1,2,0.3865387,0.030431671,0.33386865,0.3865387,0.01284475,0.072841555,0.12771614,0.030158017,0.0056005064
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067486.jpg,1,4,0.5591355,0.057806704,0.11544048,0.035692014,0.033673108,0.5591355,0.004544383,0.011116418,0.18259145
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067499.jpg,1,2,0.7717178,0.046345256,0.0061358353,0.7717178,0.002022396,0.0004951257,0.03334865,0.13836138,0.0015735063
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067524.jpg,1,4,0.3759035,0.094857834,0.27771574,0.08867664,0.015096888,0.3759035,0.12621967,0.0109698735,0.010559931
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067529.jpg,1,1,0.9852563,0.007101347,0.9852563,0.0006650591,0.0013526714,0.00087505777,0.00048609267,0.003438182,0.00082525803
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067532.jpg,1,1,0.7572516,0.0008427494,0.7572516,0.0030318948,0.0028177695,0.17062382,0.00472118,0.005694831,0.05501607
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067552.jpg,1,0,0.8869856,0.8869856,0.0067408774,0.08170076,0.009401434,0.01023354,0.0010284607,0.001600708,0.002308636
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067554.jpg,1,1,0.847709,0.023721116,0.847709,0.07642329,0.0034307255,0.006209209,0.037611246,0.0015343154,0.0033610854
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067572.jpg,1,1,0.693077,0.30396798,0.693077,0.00011851841,0.00044510514,0.0004309896,0.00014352002,0.0012475665,0.0005692981
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067580.jpg,1,4,0.9493202,0.009902208,0.012801902,0.0012781256,0.024736632,0.9493202,0.00028939667,0.00048370255,0.0011878588
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067595.jpg,1,0,0.7123875,0.7123875,0.039087,0.1574104,0.0011356621,0.008366923,0.0695102,0.0041419268,0.007960417
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067605.jpg,1,7,0.92191786,0.009583567,0.010675592,0.0042021107,0.00047900516,0.022435306,0.030160533,0.00054597366,0.92191786
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067633.jpg,1,1,0.9959084,0.0020405627,0.9959084,0.00016799102,5.8740494e-05,0.00044238134,0.00044108718,0.00076390005,0.00017708767
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067638.jpg,1,1,0.87754273,0.0012638428,0.87754273,0.0018192324,0.002973161,0.09450097,0.006883335,0.0041785226,0.010838263
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067642.jpg,1,1,0.99056023,0.0034592235,0.99056023,0.00182851,0.0008797685,0.00032081662,0.0013391961,0.0011110461,0.0005012769
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067659.jpg,1,1,0.99844533,0.00059914135,0.99844533,9.51225e-05,3.6423153e-05,0.00021352616,0.000108633314,0.00031472486,0.00018706107
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067668.jpg,1,3,0.5237804,0.15467806,0.09548069,0.07888618,0.5237804,0.098559685,0.0021032721,0.00814179,0.038369864
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067674.jpg,1,3,0.49929076,0.15079525,0.035736214,0.09899057,0.49929076,0.19381411,0.0069706207,0.0032416396,0.011160797
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067680.jpg,1,1,0.5338281,0.11624032,0.5338281,0.031236047,0.0017023796,0.013548091,0.049051307,0.18538906,0.06900475
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067681.jpg,1,0,0.56978816,0.56978816,0.2760702,0.05289514,0.002741076,0.005876997,0.016829088,0.07437589,0.001423441
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067683.jpg,1,1,0.92036843,0.0060326485,0.92036843,0.01479307,0.0018421011,0.047138702,0.0042227926,0.0029036975,0.0026986264
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067706.jpg,1,0,0.62084,0.62084,0.07134299,0.11540598,0.0847219,0.077707246,0.008286827,0.008400901,0.013294141
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067707.jpg,1,0,0.56886244,0.56886244,0.07253493,0.071794964,0.011703051,0.012941453,0.048095066,0.20263615,0.011431949
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067714.jpg,1,4,0.6385764,0.051768925,0.06766793,0.06252152,0.15406373,0.6385764,0.007991527,0.0023994916,0.015010547
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067720.jpg,1,4,0.6622128,0.0013061336,0.0006749714,0.27071202,0.008125052,0.6622128,0.05202069,0.0014289145,0.0035193707
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067721.jpg,1,2,0.4745054,0.009484656,0.0009904439,0.4745054,0.030856976,0.3075628,0.15510602,0.0019658895,0.019527882
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067730.jpg,1,4,0.7720605,0.00891195,0.008959945,0.19255678,0.006686158,0.7720605,0.0034959388,0.0028090659,0.004519665
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067736.jpg,1,4,0.6298738,0.0178998,0.020616379,0.015072223,0.0030959349,0.6298738,0.30280763,0.0042069186,0.0064273262
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067746.jpg,1,2,0.43969604,0.20851061,0.2258945,0.43969604,0.01965189,0.010210211,0.0762214,0.01685847,0.002956868
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067753.jpg,1,3,0.7335164,0.004353137,0.0074484516,0.01987842,0.7335164,0.1440154,0.075226694,0.0012111859,0.014350259
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067766.jpg,1,1,0.9303203,0.005870003,0.9303203,0.0015391527,0.051269263,0.0024655713,7.768477e-05,0.007767003,0.00069104583
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067772.jpg,1,1,0.94192916,0.052316148,0.94192916,0.00063767814,0.00073539803,0.00030745895,0.0008108379,0.002639878,0.00062351493
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067774.jpg,1,0,0.50993925,0.50993925,0.017629005,0.22039568,0.027304338,0.13109119,0.049405567,0.002734028,0.041500945
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067778.jpg,1,4,0.70940155,0.0023847856,0.0144560225,0.07375508,0.18397729,0.70940155,0.009981665,0.0014692239,0.004574404
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067784.jpg,1,0,0.93421835,0.93421835,0.0055078,0.05249951,0.0011274784,0.00035512345,0.003510814,0.001519412,0.0012614834
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067812.jpg,1,0,0.85809237,0.85809237,0.13005961,0.0035538,0.0006189918,0.00012873803,0.0005446603,0.0063160285,0.00068583083
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067814.jpg,1,1,0.7015801,0.20139904,0.7015801,0.0006360206,0.08089717,0.0014701528,0.00036882015,0.0101081785,0.0035405164
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067832.jpg,1,1,0.98482,0.0008038191,0.98482,0.000281754,0.006154993,0.005549723,0.00013934221,0.0003425258,0.0019078918
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067833.jpg,1,0,0.97798413,0.97798413,0.00047098254,7.399451e-05,7.597149e-05,0.0002220965,0.00021400569,9.879564e-05,0.020860078
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067839.jpg,1,1,0.9953367,0.0006819441,0.9953367,0.0012234382,0.0007497008,0.00020470675,7.392299e-05,0.0010144826,0.00071502035
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067850.jpg,1,4,0.6719478,0.026020076,0.015672065,0.15882418,0.0014470915,0.6719478,0.031324003,0.024252638,0.07051223
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067851.jpg,1,1,0.9544469,0.00017578786,0.9544469,0.00010517295,0.00040593458,0.0373711,0.0038645864,0.00081482175,0.0028156813
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067869.jpg,1,1,0.98543316,0.002661843,0.98543316,0.00072416285,0.0053875837,0.0011811857,0.00085077615,0.0012666087,0.0024947773
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067876.jpg,1,7,0.2877886,0.0054970873,0.25027937,0.10181563,0.0036797733,0.1308616,0.21034512,0.009732856,0.2877886
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067892.jpg,1,1,0.8880039,0.011763501,0.8880039,0.0034595018,0.015042073,0.07579548,0.000110017296,0.002715394,0.0031101757
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067910.jpg,1,2,0.5072817,0.09489746,0.06176603,0.5072817,0.011262169,0.059697848,0.20778178,0.017545696,0.03976734
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067940.jpg,1,1,0.8204445,0.00046453602,0.8204445,0.015892966,0.0011542377,0.08655871,0.052757487,0.0072064972,0.015521015
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067954.jpg,1,1,0.95285255,0.005305724,0.95285255,0.00093583035,0.010189668,0.00019731346,0.00020120511,0.02468362,0.005634142
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067956.jpg,1,2,0.6217206,0.17399967,0.06867367,0.6217206,0.11300282,0.0039161462,0.0014004419,0.011817721,0.005468982
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067967.jpg,1,1,0.8237166,0.0033630559,0.8237166,0.0015412235,0.045394413,0.010409646,0.09973319,0.0054854974,0.010356412
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067988.jpg,1,1,0.8642696,0.036985192,0.8642696,0.019419769,0.004231468,0.00626593,0.0050397348,0.04502847,0.018759778
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067990.jpg,1,1,0.5004474,0.00076274946,0.5004474,0.010399141,0.00355458,0.04355812,0.43310112,0.002535387,0.0056415056
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067991.jpg,1,1,0.8777896,0.0129721835,0.8777896,0.003886407,0.009396127,0.045177992,0.040025484,0.00456591,0.0061862483
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067993.jpg,1,4,0.539432,0.040071413,0.0168476,0.27071422,0.026925674,0.539432,0.09795048,0.006039549,0.002019048
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067997.jpg,1,1,0.49316272,0.0032269657,0.49316272,0.0029525673,0.0017493382,0.47426996,0.005059407,0.0017205364,0.017858503
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067999.jpg,1,0,0.724341,0.724341,0.092993334,0.052779436,0.002534481,0.0016932818,0.0025444005,0.12104953,0.0020645466
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068004.jpg,1,1,0.925095,0.024652947,0.925095,0.0041380655,0.004744316,0.010209356,0.0008128466,0.013387223,0.016960261
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068005.jpg,1,1,0.9539259,0.018274523,0.9539259,0.0005660338,0.0004009863,0.000106979605,0.0006887944,0.025570657,0.0004660616
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068025.jpg,1,1,0.85866225,0.0015181387,0.85866225,0.0035748754,0.004464237,0.098239355,0.024004163,0.0035297784,0.006007287
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068030.jpg,1,4,0.48527005,0.2290016,0.11559992,0.1059769,0.0069355387,0.48527005,0.045535605,0.0047853775,0.006895019
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068032.jpg,1,1,0.781452,0.07595181,0.781452,0.006137847,0.08673969,0.0174851,0.015994383,0.013256574,0.0029825966
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068033.jpg,1,4,0.69026715,0.0025286959,0.1484086,0.086481474,0.010198442,0.69026715,0.027215924,0.003209082,0.031690724
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068036.jpg,1,2,0.52105075,0.24612695,0.0033174844,0.52105075,0.13368629,0.060286555,0.0070781983,0.0031409313,0.025312828
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068044.jpg,1,2,0.44639507,0.06374657,0.0020997734,0.44639507,0.0090943165,0.22622201,0.16926709,0.04694643,0.036228705
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068047.jpg,1,1,0.8518915,0.0003380464,0.8518915,0.0003669459,0.0074836304,0.06633548,0.07102872,0.00037491482,0.0021807868
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068050.jpg,1,1,0.48322934,0.4794688,0.48322934,0.0015591849,0.0006117793,0.0028510257,0.0010225385,0.025735574,0.005521721
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068052.jpg,1,1,0.9634145,0.0034383293,0.9634145,0.0016095465,0.0008506599,0.015556945,0.012985627,0.001317528,0.00082690694
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068083.jpg,1,2,0.6471075,0.032788917,0.0062651364,0.6471075,0.0006952908,0.00021163798,0.010202268,0.30211076,0.00061840453
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068101.jpg,1,0,0.9978538,0.9978538,0.0015538925,0.00011540188,0.00031186215,1.6343509e-05,2.4678693e-05,2.1693962e-05,0.0001022404
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068109.jpg,1,2,0.4031159,0.08039238,0.36775878,0.4031159,0.0035633761,0.08700982,0.044898298,0.008708183,0.0045531793
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068112.jpg,1,2,0.712361,0.11685894,0.0042441343,0.712361,0.11651708,0.006815304,0.0096111195,0.0023392602,0.03125314
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068113.jpg,1,1,0.9782462,0.012147089,0.9782462,0.00034090457,0.0059606256,0.0005447639,3.8737104e-05,0.0014968149,0.0012249501
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068133.jpg,1,1,0.7206027,0.20206785,0.7206027,0.0092771,0.0127735045,0.0010177435,0.009057771,0.013216033,0.03198739
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068138.jpg,1,1,0.565463,0.23342931,0.565463,0.0082975915,0.17517227,0.0030287583,0.0009447014,0.012047895,0.0016164349
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068159.jpg,1,1,0.8855305,0.057670254,0.8855305,0.01710984,0.0013313412,0.016725736,0.0069893673,0.012056658,0.0025863545
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068160.jpg,1,1,0.7915153,0.20327795,0.7915153,8.4700914e-05,0.0029974962,0.00031624243,7.848869e-05,0.0010997598,0.00063015276
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068161.jpg,1,1,0.87352204,0.06592706,0.87352204,0.031416655,0.0007140219,0.009915902,0.0033372617,0.008141678,0.007025422
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068177.jpg,1,4,0.94170827,0.01038224,0.008795441,0.010163424,0.0029050354,0.94170827,0.018906247,0.002939279,0.004200056
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068231.jpg,1,4,0.3226572,0.00674247,0.16576561,0.16854057,0.09702127,0.3226572,0.21768212,0.004473943,0.017116912
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068236.jpg,1,2,0.73146707,0.034077793,0.020081047,0.73146707,0.019898646,0.019254083,0.0010890292,0.1710451,0.0030872442
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068240.jpg,1,0,0.98627234,0.98627234,0.0057736672,0.0012124445,0.0008901891,0.0001051306,0.0035190475,0.00027860995,0.0019486288
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068243.jpg,1,1,0.8936568,0.0005606258,0.8936568,0.00041257296,0.00037018934,0.0028094612,0.100461535,0.0009527258,0.0007760749
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068250.jpg,1,0,0.9941461,0.9941461,0.004872099,0.00030614788,6.0675375e-05,5.255362e-06,5.0203504e-05,0.0002447985,0.00031474984
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068260.jpg,1,5,0.8229642,0.0016168678,0.08682454,0.007253378,0.006394836,0.06801639,0.8229642,0.001449351,0.0054804864
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068265.jpg,1,0,0.9644536,0.9644536,0.002612179,0.0011237585,0.01583443,0.0004097901,0.0003702145,0.011987524,0.0032085278
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068270.jpg,1,1,0.85381347,0.0020978723,0.85381347,0.0006569094,0.004329851,0.09768461,0.03586604,0.002483997,0.003067327
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068287.jpg,1,1,0.5873192,0.3205697,0.5873192,0.04478342,0.006442219,0.01250288,0.009474607,0.015503206,0.0034047714
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068292.jpg,1,0,0.54361933,0.54361933,0.037595823,0.008684419,0.051173,0.016895676,0.2814757,0.035242107,0.025313927
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068302.jpg,1,1,0.7672062,0.17286678,0.7672062,0.013474021,0.0043318635,0.020525374,0.016694142,0.002896937,0.0020046912
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068306.jpg,1,1,0.53518426,0.021347433,0.53518426,0.119649224,0.0020031491,0.04066886,0.07605367,0.161478,0.04361534
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068313.jpg,1,4,0.67971164,0.022231331,0.110203944,0.015230939,0.12222314,0.67971164,0.0068550734,0.0025243044,0.04101966
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068322.jpg,1,0,0.92179996,0.92179996,0.0060214153,0.0077368435,0.047489464,0.0016202463,0.005941102,0.0011511729,0.0082398495
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068330.jpg,1,0,0.98700213,0.98700213,0.007759898,0.00055449206,0.0028338747,0.0005816704,0.00010918596,0.0003679313,0.0007907904
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068338.jpg,1,1,0.7301531,0.017441966,0.7301531,0.0023330126,0.09502991,0.011790305,0.023780756,0.0022392585,0.11723174
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068345.jpg,1,3,0.92270476,0.0072225756,0.06038537,0.0012374483,0.92270476,0.00054857845,0.00040926444,0.005816979,0.0016749543
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068346.jpg,1,1,0.5294193,0.03490194,0.5294193,0.001461119,0.40591985,0.011645109,0.0018578817,0.013629892,0.0011649057
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068353.jpg,1,4,0.79986894,0.0067138625,0.0029909192,0.13710897,0.01678209,0.79986894,0.0312728,0.0005294775,0.004733028
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068355.jpg,1,4,0.9464008,0.0043253046,0.021997908,0.0059177666,0.0011704096,0.9464008,0.016133355,0.0020321847,0.0020222862
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068363.jpg,1,1,0.992405,0.0016068714,0.992405,0.00083124585,0.00057019165,0.0019085563,0.00038131612,0.0011303682,0.0011665347
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068388.jpg,1,1,0.99327844,0.00079795916,0.99327844,0.00014136489,2.682234e-05,0.0021749109,0.002323107,0.00023743625,0.0010198579
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068399.jpg,1,4,0.9391805,0.000696266,0.007485565,0.0007462552,0.00045930577,0.9391805,0.048621714,0.00023735568,0.0025730843
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068402.jpg,1,1,0.98090935,0.00093831605,0.98090935,6.016054e-05,0.0003516518,0.0011099338,0.006325156,0.0007451743,0.009560315
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068450.jpg,1,5,0.57633543,0.02060772,0.006868889,0.06134143,0.0021320425,0.30728745,0.57633543,0.0025417728,0.022885272
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068451.jpg,1,5,0.930093,0.00059557316,0.020428382,0.0017216658,0.005930501,0.03599325,0.930093,0.00076323893,0.0044743917
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068461.jpg,1,1,0.7398,0.2378438,0.7398,0.0068516885,0.0016294064,0.005491391,0.00069331116,0.0054393527,0.0022511878
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068486.jpg,1,1,0.9964042,0.00025665894,0.9964042,0.0011990105,0.00013153738,0.00041986594,7.3857875e-05,0.0011274668,0.00038736564
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068489.jpg,1,4,0.79405063,0.006027232,0.08271727,0.024151571,0.039101504,0.79405063,0.028724495,0.012872289,0.012355005
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068529.jpg,1,0,0.31608984,0.31608984,0.30906934,0.042135466,0.03570756,0.19741802,0.028219435,0.058427934,0.012932421
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068536.jpg,1,0,0.5820069,0.5820069,0.2522813,0.016072774,0.00913566,0.0029085486,0.10935585,0.01575805,0.01248087
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068559.jpg,1,0,0.9339576,0.9339576,0.0040989057,0.0018448173,0.00012658782,0.017614596,0.04119584,0.00093810895,0.00022347413
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068570.jpg,1,0,0.6312795,0.6312795,0.18551569,0.050028484,0.005006989,0.0061167446,0.108316064,0.00992361,0.0038128379
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068585.jpg,1,4,0.61135614,0.08050634,0.018470371,0.19218397,0.046730198,0.61135614,0.035031356,0.0015183629,0.014203276
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068597.jpg,1,1,0.98869586,0.005033489,0.98869586,7.908699e-05,0.00076459564,0.00017072936,0.00057756994,0.0005944509,0.0040842122
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068611.jpg,1,4,0.4451061,0.0059994753,0.21991354,0.035917435,0.006474322,0.4451061,0.26997048,0.0027307125,0.013888032
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068637.jpg,1,2,0.7073882,0.00805259,0.1336954,0.7073882,0.0021504587,0.009680134,0.00058732886,0.11821644,0.020229386
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068642.jpg,1,4,0.4623983,0.30030122,0.00075461913,0.21211526,0.006232553,0.4623983,0.00549484,0.0036746787,0.0090285465
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068644.jpg,1,6,0.59878474,0.16692731,0.075460784,0.08377254,0.00033573745,0.004324247,0.0629883,0.59878474,0.007406249
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068669.jpg,1,1,0.75335675,0.16197298,0.75335675,0.0049343384,0.03273053,0.013923418,0.0016192463,0.0025499212,0.028912818
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068674.jpg,1,1,0.92478263,0.02062154,0.92478263,0.0027089224,0.015272337,0.029785205,0.0022945467,0.0025373527,0.001997434
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068680.jpg,1,1,0.97988737,0.00039728184,0.97988737,0.00011382316,0.00012722716,0.0007502363,0.013259354,0.0043173116,0.0011473302
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0068694.jpg,1,2,0.32881868,0.011087939,0.07623622,0.32881868,0.021751575,0.250886,0.2736672,0.012381577,0.025170742
