path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025846.jpg,4,5,0.45133072,0.008460377,0.00028843994,0.08922013,0.0042885575,0.43234834,0.45133072,0.0015869434,0.012476564
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025870.jpg,4,5,0.5402996,5.907367e-05,3.70341e-06,3.1190495e-05,0.00012003336,0.4585463,0.5402996,6.1426894e-05,0.0008787429
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025889.jpg,4,4,0.9999968,9.720073e-08,1.5803363e-09,5.872538e-08,5.1959404e-07,0.9999968,2.0570421e-06,8.058223e-08,4.476994e-07
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025895.jpg,4,4,0.97889966,0.00013450567,0.00010373511,0.0003869312,0.00024836202,0.97889966,0.019011097,0.00022813249,0.0009875811
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025913.jpg,4,4,0.9820471,0.00016875521,1.6790815e-05,0.00030172136,0.00036608416,0.9820471,0.015657771,0.00053212943,0.0009095022
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025921.jpg,4,4,0.97782326,0.00093810837,0.00015677365,0.0063764662,0.00064412254,0.97782326,0.010334877,0.002100683,0.0016256616
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025969.jpg,4,4,0.99462116,2.7016435e-05,7.917343e-05,0.000105195475,5.9821625e-05,0.99462116,0.0017585178,0.00013666588,0.0032123746
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025990.jpg,4,5,0.853134,0.00083544204,5.051634e-05,0.1349854,0.00069328246,0.004952987,0.853134,0.0032542015,0.0020941568
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025993.jpg,4,5,0.97011304,2.7320268e-05,2.6553437e-06,2.4509998e-06,1.4779214e-06,0.029756201,0.97011304,5.592086e-05,4.091257e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026029.jpg,4,5,0.6902822,0.00029733393,0.014256568,0.00048167893,0.0058099604,0.28329125,0.6902822,0.00074458314,0.0048363633
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026043.jpg,4,5,0.49227643,0.014724592,0.0005056963,0.117154494,0.034893893,0.2928057,0.49227643,0.0033889657,0.04425024
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026047.jpg,4,4,0.88047266,0.012718175,0.04928631,0.0013134357,0.0046884743,0.88047266,0.02967551,0.0031293035,0.01871611
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026049.jpg,4,5,0.62758684,0.0028612455,0.0010587791,0.15349668,0.0052064066,0.19028495,0.62758684,0.011940882,0.0075641884
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026099.jpg,4,5,0.75916034,8.8701854e-05,1.5563014e-06,0.0010223518,0.00042441447,0.23702143,0.75916034,0.0001416068,0.0021396258
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026145.jpg,4,4,0.6858702,0.0003640998,0.00025467956,0.00065034704,0.0028701664,0.6858702,0.29614365,0.0010494502,0.012797412
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026191.jpg,4,4,0.39823577,0.0063123805,0.0026007353,0.057175543,0.31441572,0.39823577,0.19503462,0.021380594,0.0048446
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026216.jpg,4,5,0.7408963,0.0022369788,0.0013944083,0.04681211,0.016113285,0.17840078,0.7408963,0.003820123,0.010326024
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026221.jpg,4,4,0.99507433,2.3759787e-05,1.4467444e-05,1.996871e-05,4.903841e-05,0.99507433,0.004501362,2.0243595e-05,0.0002968245
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026240.jpg,4,4,0.8836757,5.8830356e-05,1.97057e-05,5.940768e-05,0.0005655742,0.8836757,0.113671064,0.0007405349,0.0012091444
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026252.jpg,4,4,0.99746895,0.00075738435,6.7057765e-05,7.082711e-05,0.0002413664,0.99746895,0.00084595534,6.105679e-05,0.0004873355
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026260.jpg,4,5,0.5732584,0.0016085933,0.0022486297,0.0011677134,0.0063792183,0.40809208,0.5732584,0.0022929797,0.004952397
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026264.jpg,4,4,0.8093406,0.0018517695,8.953236e-05,0.0013964246,0.0017860541,0.8093406,0.1784844,0.0011576767,0.0058935382
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026283.jpg,4,4,0.98162717,5.6667523e-05,5.868641e-06,0.0004821786,0.0026130043,0.98162717,0.011339295,0.00029032188,0.003585532
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026287.jpg,4,4,0.99645895,1.6675096e-05,1.168491e-06,0.00089107803,0.0021459514,0.99645895,0.0004051859,9.898982e-06,7.110173e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026307.jpg,4,4,0.9975672,4.5637876e-06,9.253805e-07,3.29892e-05,4.131099e-06,0.9975672,0.00021669794,8.3940895e-06,0.0021651876
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026326.jpg,4,1,0.9725848,0.0003327009,0.9725848,0.002073169,0.0004902616,0.01438362,0.00042511555,0.0007880397,0.008922275
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026330.jpg,4,4,0.6709306,0.01655217,0.0029996915,0.025303831,0.020062234,0.6709306,0.24973105,0.0055172774,0.008903106
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026356.jpg,4,4,0.99511045,2.4511237e-06,2.9107814e-06,1.348563e-05,2.0204825e-05,0.99511045,0.0035401953,3.3085184e-05,0.001277175
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026363.jpg,4,4,0.9998319,2.0697998e-06,7.4963174e-07,2.0657612e-06,1.7654782e-05,0.9998319,0.000104310675,9.177085e-06,3.2132997e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026385.jpg,4,4,0.9208702,0.0006338576,0.00011702308,0.04880433,0.0017898915,0.9208702,0.020484224,0.0028324425,0.0044680405
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026389.jpg,4,4,0.9565413,0.009084646,0.009252523,0.016563006,0.0013171014,0.9565413,0.0034939023,0.00065969815,0.003087878
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026405.jpg,4,4,0.98596305,0.00020041646,6.653374e-06,0.00016860286,7.764564e-05,0.98596305,0.0122668445,0.00015900766,0.0011578312
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026414.jpg,4,5,0.80258477,0.044381287,0.00049520296,0.048600715,0.043395557,0.051811032,0.80258477,0.0037348974,0.004996491
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026428.jpg,4,4,0.92848116,1.2631924e-05,1.3763436e-06,0.000118799624,0.00020012107,0.92848116,0.06966557,0.0010839594,0.00043635827
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026452.jpg,4,4,0.7706768,0.0016710964,0.00055484916,0.008271743,0.06793546,0.7706768,0.143679,0.001544003,0.0056670657
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026461.jpg,4,4,0.8574141,0.010740679,8.5023385e-05,0.005642693,0.0041026613,0.8574141,0.11902239,0.0006307014,0.0023617193
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026464.jpg,4,4,0.99790275,5.0336503e-06,3.5973878e-06,3.2882788e-06,3.6044207e-06,0.99790275,0.0011105713,2.6763631e-05,0.0009443723
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026469.jpg,4,4,0.8441604,0.0007600639,3.1829757e-06,0.0002882061,6.0529386e-05,0.8441604,0.13047153,0.0001684378,0.024087712
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026479.jpg,4,4,0.99713767,7.3326105e-06,1.0964638e-05,5.4287e-05,0.002294856,0.99713767,0.00043287827,1.6015892e-05,4.602781e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026498.jpg,4,4,0.976154,0.00032650525,0.00014250034,0.0020725385,0.001302753,0.976154,0.018920785,0.00043339483,0.0006474336
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026513.jpg,4,5,0.7568796,0.0032622817,0.00013018947,0.0011867238,0.0055581415,0.22286093,0.7568796,0.002182719,0.007939348
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026517.jpg,4,4,0.56390214,0.0021417825,0.00014935229,0.017810756,0.0021376035,0.56390214,0.4109512,0.000859463,0.002047699
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026542.jpg,4,4,0.8628762,0.00082782994,8.116971e-05,0.005818274,0.006468606,0.8628762,0.12238187,0.00030573356,0.0012402952
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026560.jpg,4,5,0.7661439,0.0014174926,7.4068084e-05,0.00045019112,0.0019313433,0.2264717,0.7661439,0.0005575429,0.0029536774
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026582.jpg,4,4,0.8582015,0.00017325797,0.00016212626,0.00031619027,0.00076370395,0.8582015,0.13605267,0.003428956,0.00090162235
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026599.jpg,4,4,0.41059774,0.017553797,0.06397441,0.07067504,0.02859018,0.41059774,0.3745844,0.024610197,0.00941424
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026609.jpg,4,4,0.99967957,2.090105e-05,1.2000671e-06,3.4968507e-05,2.6037193e-05,0.99967957,0.00014179046,1.1633187e-05,8.39773e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026612.jpg,4,4,0.9998944,3.7917732e-07,1.9215773e-07,1.118826e-06,3.3532706e-06,0.9998944,3.6744153e-05,7.675714e-06,5.61651e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026615.jpg,4,4,0.9897739,6.576522e-05,0.0002728556,0.0037850922,0.00064945285,0.9897739,0.0049030595,2.4670851e-05,0.0005251731
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026653.jpg,4,5,0.4138263,0.1728457,0.0032790562,0.15358211,0.05500257,0.17591088,0.4138263,0.0080762105,0.017477171
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026660.jpg,4,5,0.8275514,0.0007371482,8.031787e-05,0.00017994168,0.003145656,0.1594909,0.8275514,0.003799252,0.005015405
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026662.jpg,4,4,0.9951096,0.00011649797,4.4045253e-05,0.0007434247,0.00056453294,0.9951096,0.0032869575,3.423555e-05,0.00010062387
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026666.jpg,4,5,0.52543646,0.0014729633,3.7091613e-05,0.018459821,0.0015406403,0.4390186,0.52543646,0.001464358,0.012570078
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026722.jpg,4,5,0.953132,0.0022303003,0.00027617213,0.007236503,0.018710583,0.01614529,0.953132,0.00065798906,0.0016111382
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026756.jpg,4,4,0.9768485,4.1988653e-05,3.1264317e-05,0.00016574429,8.993778e-05,0.9768485,0.021708218,0.00011160193,0.0010027435
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026767.jpg,4,4,0.99975604,3.1435245e-06,1.8768041e-07,3.227207e-05,2.9020457e-05,0.99975604,0.00014049183,2.9300872e-06,3.6054873e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026781.jpg,4,4,0.6267401,0.00063508324,7.856389e-05,0.05235828,0.0028967191,0.6267401,0.30189016,0.0027506053,0.01265054
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026784.jpg,4,5,0.4568278,0.09836273,0.009734475,0.030219462,0.07934601,0.27385196,0.4568278,0.0127458405,0.03891165
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026797.jpg,4,4,0.9818149,9.3082504e-05,3.9872257e-06,0.0001010401,3.1361957e-05,0.9818149,0.017159086,0.0002195097,0.00057706167
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026799.jpg,4,4,0.76634157,0.0022360566,0.0010307636,0.026274035,0.00057707774,0.76634157,0.16933219,0.0007015482,0.03350669
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026804.jpg,4,4,0.8558597,0.00023341792,0.00014807995,0.0005643321,0.00021419632,0.8558597,0.14136218,0.00055449887,0.0010636185
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026815.jpg,4,4,0.9195141,0.000341437,0.00010912982,0.00011193617,0.0008356274,0.9195141,0.07372986,0.00038917246,0.004968621
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026832.jpg,4,4,0.9916381,0.00038251275,0.00012626256,0.0009155863,0.00048071647,0.9916381,0.0020582746,0.00020098039,0.004197607
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026854.jpg,4,4,0.96238834,0.00089314725,0.0006314835,0.009430318,0.0018050882,0.96238834,0.023788987,0.0006162531,0.0004464789
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026864.jpg,4,4,0.9754372,0.0004650773,6.7131725e-05,0.001887179,0.00045474767,0.9754372,0.011602785,0.0010760699,0.009009824
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026880.jpg,4,4,0.7348139,0.00075484556,0.0009523523,0.00026342768,0.004595433,0.7348139,0.25543723,0.0023341882,0.0008486957
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026881.jpg,4,4,0.9997286,4.0758646e-06,1.1250464e-07,8.019217e-06,5.2797145e-06,0.9997286,0.00018611633,3.4255252e-06,6.441437e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026884.jpg,4,4,0.98080313,0.0015689137,5.552482e-05,0.0023044543,0.0016458138,0.98080313,0.012540918,0.00036526358,0.00071585015
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026889.jpg,4,4,0.97075385,0.00015412767,7.689715e-05,0.00011188469,0.0012549201,0.97075385,0.025122806,0.0008044229,0.0017211452
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026896.jpg,4,4,0.990949,0.00025117374,4.5786826e-05,0.0022375945,0.00050049514,0.990949,0.004398144,0.00078164355,0.0008361279
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026932.jpg,4,4,0.98715657,0.001348679,0.00052047,0.0007448113,0.0059216656,0.98715657,0.0029411146,0.0003594644,0.001007159
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026943.jpg,4,4,0.99558747,7.80979e-05,1.4472744e-06,0.00047162356,0.00073233974,0.99558747,0.0022579692,2.3679364e-05,0.0008474574
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026969.jpg,4,4,0.9998832,1.6057596e-06,1.5382234e-06,1.7635818e-06,3.089143e-06,0.9998832,8.398415e-05,1.5114207e-06,2.34672e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026998.jpg,4,4,0.8063089,0.011317538,0.008060682,0.012379914,0.0016601701,0.8063089,0.11570695,0.0033898551,0.04117608
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027019.jpg,4,4,0.87703407,1.8622792e-06,1.5318692e-06,2.486469e-06,0.00018366432,0.87703407,0.11193878,0.00022035472,0.010617286
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027029.jpg,4,4,0.9955729,0.00013652974,4.727566e-05,0.0027369224,7.4812124e-05,0.9955729,0.001279017,3.710709e-05,0.00011541955
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027032.jpg,4,4,0.90052944,0.00041900657,7.331187e-05,0.0015736117,0.00037013326,0.90052944,0.09307928,0.0021738366,0.0017813952
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027056.jpg,4,4,0.8192081,0.00016155465,2.2035523e-05,0.00020906724,0.00043701197,0.8192081,0.17716618,0.00088797614,0.0019080511
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027072.jpg,4,4,0.9852129,0.00017655986,0.00013405755,0.0005240309,0.007852457,0.9852129,0.0042734784,0.00025315743,0.0015734688
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027079.jpg,4,4,0.9977951,1.6342547e-05,2.09433e-05,6.258624e-05,4.6966572e-05,0.9977951,0.0018724124,6.071993e-05,0.00012495475
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027137.jpg,4,4,0.92939276,0.0010368545,9.583225e-05,0.0018144128,0.0012051236,0.92939276,0.06499921,0.00024233804,0.0012133901
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027164.jpg,4,5,0.87882614,0.0007565171,0.00027212573,0.0030466306,0.002210537,0.1066137,0.87882614,0.0014202781,0.006853965
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027193.jpg,4,4,0.99906594,2.3121152e-05,1.9696527e-06,4.675165e-05,0.00018148495,0.99906594,0.00030071937,0.0003432647,3.6767527e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027199.jpg,4,4,0.99436104,0.00046606653,3.1331412e-05,0.00029294146,0.00043420968,0.99436104,0.00059277023,5.5963486e-05,0.0037656804
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027242.jpg,4,2,0.36762708,0.068470635,0.0027525777,0.36762708,0.0031868157,0.29367086,0.23968719,0.001978739,0.022626124
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027266.jpg,4,4,0.7053098,0.0027157464,0.00016975585,0.031080073,0.006517919,0.7053098,0.24422508,0.0039417525,0.0060398746
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027284.jpg,4,4,0.95602274,8.156468e-05,0.00010742436,0.00018113595,0.0004195118,0.95602274,0.035928532,0.00022564761,0.0070334147
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027288.jpg,4,4,0.99993193,2.0944074e-06,2.3312252e-08,1.1543848e-06,1.2823146e-05,0.99993193,3.2618384e-05,5.399935e-07,1.8804474e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027305.jpg,4,4,0.9295771,6.23716e-05,3.0695795e-05,0.008569473,0.00023584814,0.9295771,0.06047971,0.0004778242,0.0005668764
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027323.jpg,4,5,0.6760735,0.006935908,0.0005537067,0.01574521,0.021711135,0.27156255,0.6760735,0.0012188923,0.0061991196
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027377.jpg,4,4,0.99501026,1.9967423e-05,2.5286759e-06,4.3698125e-05,7.8052624e-05,0.99501026,0.00463489,6.7614914e-05,0.00014307091
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027386.jpg,4,5,0.8135372,0.0010751771,4.1689138e-05,0.00049466133,0.0010002197,0.17662837,0.8135372,0.0001636006,0.0070591266
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027393.jpg,4,4,0.9467198,4.5478964e-06,3.1013958e-06,9.295297e-06,3.8265458e-05,0.9467198,0.052788034,8.341636e-05,0.00035360496
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027395.jpg,4,4,0.9928611,6.839763e-05,2.0317266e-05,0.00010098648,4.7423946e-05,0.9928611,0.006716029,3.3892367e-05,0.0001518209
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027398.jpg,4,4,0.9082327,0.0006227217,0.00018122233,0.009962274,0.0010438815,0.9082327,0.079051085,0.00052540936,0.0003806621
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027421.jpg,4,4,0.8601047,0.00042310564,5.7037887e-05,0.12660076,0.0053643947,0.8601047,0.0016282778,0.003623091,0.002198589
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027432.jpg,4,4,0.88667154,0.00017761263,6.5212545e-05,0.00080775056,0.0009606337,0.88667154,0.10631228,0.0010280964,0.0039768587
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027434.jpg,4,4,0.7107447,1.2760241e-05,4.2161078e-06,5.0067515e-06,5.4889304e-05,0.7107447,0.28604725,0.00017787832,0.0029532753
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027443.jpg,4,4,0.89393723,0.00021452577,5.778662e-06,2.6512322e-05,0.0004297717,0.89393723,0.10388576,0.00017136925,0.0013289712
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027465.jpg,4,4,0.9170369,0.0020138612,8.779432e-05,0.022535527,0.00092743116,0.9170369,0.048886783,0.004086029,0.004425607
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027468.jpg,4,5,0.5452306,0.018996889,0.00032038102,0.009187697,0.0021638996,0.41398025,0.5452306,0.0011358493,0.008984457
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027471.jpg,4,5,0.43448806,0.011255402,0.00093023694,0.35185915,0.016312666,0.12956822,0.43448806,0.020207489,0.03537877
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027503.jpg,4,4,0.76550895,0.0004250481,7.075574e-05,0.0004983896,0.00032909386,0.76550895,0.22984746,0.0012596992,0.0020604788
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027518.jpg,4,4,0.9633057,3.0116682e-05,4.115848e-06,1.7495807e-06,2.6943744e-05,0.9633057,0.036486175,6.2462816e-05,8.2790204e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027524.jpg,4,4,0.9970392,3.5046858e-05,1.0688688e-05,8.473243e-05,1.0219157e-05,0.9970392,0.0016192102,0.0009316521,0.00026934486
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027532.jpg,4,4,0.99407476,2.287124e-05,2.3322335e-05,0.00018908277,0.00042527317,0.99407476,0.0026956953,0.00018077677,0.0023882536
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027547.jpg,4,4,0.99991953,2.6090465e-06,7.979297e-08,3.957601e-05,6.300767e-07,0.99991953,1.4869932e-05,2.0821456e-06,2.0659983e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027576.jpg,4,4,0.96217287,0.00022248931,7.035205e-05,2.2137256e-05,0.004348279,0.96217287,0.028716601,0.0001369379,0.004310229
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027586.jpg,4,4,0.99803036,7.5573707e-06,1.3261619e-06,0.00021237186,0.0010005104,0.99803036,0.0006555103,4.652111e-05,4.5755165e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027594.jpg,4,4,0.98757124,6.903714e-05,1.4302376e-05,0.00012673096,3.0456067e-05,0.98757124,0.011862399,7.49391e-05,0.00025092947
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027664.jpg,4,4,0.9900047,0.00019146093,0.00023184984,0.00023139747,0.00045482744,0.9900047,0.0064970134,0.00080963084,0.0015790964
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027685.jpg,4,4,0.83894056,0.0016514789,8.718394e-05,0.0052011926,0.0005488713,0.83894056,0.14408755,0.0005247606,0.008958378
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027687.jpg,4,4,0.9566426,0.00039358097,5.5985427e-05,0.00016168311,0.0053646774,0.9566426,0.034439743,6.456481e-05,0.0028771185
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027690.jpg,4,4,0.98746294,0.00030353345,1.665167e-06,0.0026004533,6.4217085e-05,0.98746294,0.0056799124,0.00016591705,0.0037213417
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027692.jpg,4,4,0.99974674,1.8443599e-06,2.382122e-06,1.4819849e-06,6.587473e-05,0.99974674,0.00013946531,1.3910446e-05,2.841723e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027705.jpg,4,4,0.97458273,0.000119337106,2.8960607e-05,0.000105520514,0.00010010013,0.97458273,0.017780514,0.00042786496,0.006854999
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027738.jpg,4,5,0.77764004,0.0013482965,0.0001835444,0.0043707225,0.0017490903,0.21011814,0.77764004,0.00045339033,0.004136728
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027750.jpg,4,4,0.9945439,4.409969e-06,2.2875203e-07,3.537124e-05,0.00207593,0.9945439,0.0026812113,1.831455e-05,0.00064058596
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027756.jpg,4,4,0.6327821,0.004450849,0.00031249865,0.0033237801,0.0078076706,0.6327821,0.23233332,0.0044248463,0.114564925
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027757.jpg,4,5,0.55967915,0.00047663916,3.9048577e-05,0.0020363373,0.0022507207,0.42744794,0.55967915,0.0052381954,0.0028320102
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027789.jpg,4,4,0.4336377,0.008327579,0.00030856047,0.28217342,0.01992811,0.4336377,0.22940539,0.007077885,0.019141298
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027817.jpg,4,4,0.99812764,1.6765891e-06,1.7847199e-06,7.998559e-06,7.69214e-06,0.99812764,0.0017272079,0.00010612192,1.9932417e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027827.jpg,4,5,0.73203874,5.9595084e-05,1.1485538e-05,7.402256e-05,0.0003500517,0.26720625,0.73203874,6.257721e-05,0.00019732234
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027834.jpg,4,4,0.93687046,7.464924e-05,2.928584e-06,0.0007963095,0.019596629,0.93687046,0.031746402,0.00026855984,0.010644103
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027837.jpg,4,4,0.97746176,0.0001674759,0.00013615693,0.002330066,0.00020201449,0.97746176,0.011833053,0.0001846562,0.0076848906
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027839.jpg,4,4,0.5421618,5.4608787e-05,0.00024521808,0.00070956204,0.0009841678,0.5421618,0.4512271,0.0025365846,0.0020809413
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027843.jpg,4,4,0.98608464,0.0015721718,9.34873e-05,0.0006180055,0.002562813,0.98608464,0.008244633,0.00028739928,0.0005369325
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027844.jpg,4,4,0.9877489,0.00024242295,1.3101348e-05,0.0016017746,0.0005653039,0.9877489,0.009608192,5.1213152e-05,0.00016907329
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027854.jpg,4,4,0.99862015,5.43596e-06,3.1956356e-06,3.517106e-05,0.00013815657,0.99862015,0.000953394,5.603877e-05,0.00018838866
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027867.jpg,4,4,0.44827923,0.010228142,0.0005620163,0.3370597,0.067547984,0.44827923,0.085722856,0.01997202,0.030627986
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027921.jpg,4,4,0.8114874,3.001046e-05,8.853766e-06,0.00010053745,0.00017490471,0.8114874,0.18754618,0.00013568488,0.0005164637
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027927.jpg,4,4,0.99922,1.1650573e-05,5.2497565e-08,1.20204e-05,0.00012220464,0.99922,0.00049394567,3.4477816e-05,0.000105591615
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027931.jpg,4,5,0.6523705,0.0046246187,0.0007789129,0.22811078,0.0111047225,0.086412154,0.6523705,0.010554889,0.0060434323
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027941.jpg,4,5,0.50685734,0.0016644248,0.0039810673,0.0049593593,0.026601404,0.44122627,0.50685734,0.0044066394,0.010303438
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027943.jpg,4,4,0.9750889,0.00029870716,9.207068e-06,0.0004920041,0.0053518945,0.9750889,0.014980471,8.4336534e-05,0.0036944991
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027951.jpg,4,4,0.88993186,7.910493e-05,5.8785787e-05,0.00022623097,0.00064352865,0.88993186,0.10587283,0.0002608993,0.002926654
../../data/imagefolder/val/melanocytic_nevus/ISIC_0027963.jpg,4,5,0.40186775,0.062233202,0.0020083128,0.024700323,0.038504925,0.39332592,0.40186775,0.012804977,0.0645545
