path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test_fairness/basal_cell_carcinoma/565.jpg,1,4,0.54485786,0.00072857656,0.049893964,0.003568712,0.010236048,0.54485786,0.026030403,0.0017307794,0.36295363
../../data/imagefolder/test_fairness/basal_cell_carcinoma/566.jpg,1,4,0.8255567,0.0020067703,0.023985589,0.013573886,0.012008194,0.8255567,0.013455108,0.051704776,0.057709016
../../data/imagefolder/test_fairness/basal_cell_carcinoma/567.jpg,1,4,0.8950155,0.0021086752,0.05374986,0.004343655,0.036368974,0.8950155,0.0015548395,0.0035313664,0.0033271445
../../data/imagefolder/test_fairness/basal_cell_carcinoma/568.jpg,1,6,0.7904854,0.004139993,0.0010027289,0.0021688775,0.015650894,0.15841614,0.0023635086,0.7904854,0.025772484
../../data/imagefolder/test_fairness/basal_cell_carcinoma/569.jpg,1,1,0.5282176,0.03673974,0.5282176,0.0040646223,0.009313103,0.15922044,0.22607696,0.0057544704,0.030613003
../../data/imagefolder/test_fairness/basal_cell_carcinoma/570.jpg,1,1,0.9119883,0.0068551637,0.9119883,0.0019969156,0.003608891,0.022247914,0.015958201,0.005677583,0.031667013
../../data/imagefolder/test_fairness/basal_cell_carcinoma/571.jpg,1,4,0.9725018,1.0904654e-05,0.0020418502,0.000287623,2.912543e-05,0.9725018,0.02463309,0.00027378256,0.00022182416
../../data/imagefolder/test_fairness/basal_cell_carcinoma/572.jpg,1,4,0.79365754,1.7906945e-05,0.00394309,5.483503e-05,0.00010905248,0.79365754,0.20066805,0.00080167415,0.00074779004
../../data/imagefolder/test_fairness/basal_cell_carcinoma/573.jpg,1,6,0.3770041,0.15685204,0.31995922,0.017495496,0.018972645,0.0445837,0.06184547,0.3770041,0.0032873065
../../data/imagefolder/test_fairness/basal_cell_carcinoma/574.jpg,1,4,0.42531973,0.09639614,0.0023851153,0.03949335,0.08523561,0.42531973,0.34042165,0.007904953,0.0028434799
../../data/imagefolder/test_fairness/basal_cell_carcinoma/576.jpg,1,4,0.8421181,0.025597945,0.010518208,0.0008483429,0.01722424,0.8421181,0.08018671,0.004410408,0.019096065
../../data/imagefolder/test_fairness/basal_cell_carcinoma/577.jpg,1,5,0.7436464,0.011949701,0.007107674,0.0030809485,0.04616716,0.18402678,0.7436464,0.0028633587,0.0011580319
../../data/imagefolder/test_fairness/basal_cell_carcinoma/578.jpg,1,7,0.6796784,0.01481215,0.0654341,0.013264566,0.05844034,0.072588265,0.010710549,0.08507173,0.6796784
../../data/imagefolder/test_fairness/basal_cell_carcinoma/579.jpg,1,5,0.38020226,0.027528318,0.16822018,0.038537852,0.018079976,0.33749908,0.38020226,0.016574923,0.013357402
../../data/imagefolder/test_fairness/basal_cell_carcinoma/580.jpg,1,6,0.32974693,0.17461497,0.015989916,0.19309248,0.015742017,0.13008001,0.11977683,0.32974693,0.02095686
../../data/imagefolder/test_fairness/basal_cell_carcinoma/581.jpg,1,4,0.93078834,0.0004632739,0.004104992,0.007094522,0.0014794879,0.93078834,0.034303613,0.0014910916,0.020274658
../../data/imagefolder/test_fairness/basal_cell_carcinoma/582.jpg,1,5,0.6735166,0.0014476398,0.008416452,0.011861768,0.0036004805,0.2930905,0.6735166,0.0031836247,0.0048829755
../../data/imagefolder/test_fairness/basal_cell_carcinoma/583.jpg,1,4,0.59982216,0.0075506466,0.012485436,0.017932657,0.15047857,0.59982216,0.20729299,0.0027885993,0.0016489667
../../data/imagefolder/test_fairness/basal_cell_carcinoma/584.jpg,1,3,0.23156328,0.027161129,0.013230815,0.21647398,0.23156328,0.18844356,0.17911306,0.13780095,0.0062132813
../../data/imagefolder/test_fairness/basal_cell_carcinoma/585.jpg,1,1,0.990422,0.0029540872,0.990422,9.262348e-05,0.0008826575,0.0017142921,0.003121662,0.00047778827,0.00033485543
../../data/imagefolder/test_fairness/basal_cell_carcinoma/586.jpg,1,1,0.55990106,0.00020229643,0.55990106,0.0022516132,0.0007892335,0.4128452,0.00068302476,0.00024023297,0.02308732
../../data/imagefolder/test_fairness/basal_cell_carcinoma/587.jpg,1,3,0.24884988,0.06436403,0.17543007,0.05884785,0.24884988,0.15910816,0.02413932,0.2466723,0.022588383
../../data/imagefolder/test_fairness/basal_cell_carcinoma/588.jpg,1,2,0.64907706,0.16620912,0.012489244,0.64907706,0.00666871,0.104316175,0.035717797,0.013959997,0.011561948
../../data/imagefolder/test_fairness/basal_cell_carcinoma/589.jpg,1,1,0.57886636,0.17211811,0.57886636,0.1846558,0.008121137,0.0286377,0.015441338,0.007787173,0.0043724757
../../data/imagefolder/test_fairness/basal_cell_carcinoma/590.jpg,1,4,0.58162403,0.01932747,0.0023769645,0.24531499,0.06602563,0.58162403,0.01924272,0.0058830436,0.060205147
../../data/imagefolder/test_fairness/basal_cell_carcinoma/591.jpg,1,4,0.27815858,0.09010665,0.044693235,0.19609162,0.0064465357,0.27815858,0.04721699,0.23309207,0.104194336
../../data/imagefolder/test_fairness/basal_cell_carcinoma/592.jpg,1,1,0.94144064,0.004336381,0.94144064,0.0017718439,0.0056833904,0.019973053,0.009017409,0.012704946,0.0050722198
../../data/imagefolder/test_fairness/basal_cell_carcinoma/593.jpg,1,1,0.5300376,0.016586555,0.5300376,0.0026592019,0.003999739,0.0076198783,0.007538463,0.17823523,0.25332332
../../data/imagefolder/test_fairness/basal_cell_carcinoma/594.jpg,1,1,0.9930568,0.00019622191,0.9930568,0.00015797699,0.00028162444,0.0024400018,0.0031668614,0.00020624214,0.0004942663
../../data/imagefolder/test_fairness/basal_cell_carcinoma/595.jpg,1,4,0.90113586,0.0017687227,0.007484078,0.0015563259,0.0029332675,0.90113586,0.07828035,0.0022402462,0.004601178
../../data/imagefolder/test_fairness/basal_cell_carcinoma/596.jpg,1,4,0.9230067,0.0002487981,0.0038268454,0.0018546123,0.00605881,0.9230067,0.0629342,0.00034139765,0.0017286887
../../data/imagefolder/test_fairness/basal_cell_carcinoma/597.jpg,1,5,0.8940429,0.009729124,0.0016695441,0.0017841764,0.011983107,0.07498126,0.8940429,0.0030084285,0.0028014267
../../data/imagefolder/test_fairness/basal_cell_carcinoma/598.jpg,1,1,0.4494519,0.010239887,0.4494519,0.0010968077,0.023748945,0.42887002,0.032076903,0.04267173,0.011843727
../../data/imagefolder/test_fairness/basal_cell_carcinoma/599.jpg,1,1,0.7957916,0.006938946,0.7957916,0.003706903,0.02148332,0.09140268,0.026123451,0.040126324,0.01442674
../../data/imagefolder/test_fairness/basal_cell_carcinoma/600.jpg,1,1,0.96479344,0.00070141995,0.96479344,0.0005592208,0.0053902795,0.012074004,0.0020475432,0.0067218356,0.0077122697
../../data/imagefolder/test_fairness/basal_cell_carcinoma/601.jpg,1,6,0.5087767,0.0025326721,0.0031581237,4.5401528e-05,0.070902534,0.025429642,0.38857183,0.5087767,0.0005830542
../../data/imagefolder/test_fairness/basal_cell_carcinoma/602.jpg,1,1,0.23664443,0.0731258,0.23664443,0.003961866,0.18683589,0.082826994,0.07835204,0.14206786,0.19618514
../../data/imagefolder/test_fairness/basal_cell_carcinoma/603.jpg,1,6,0.48643786,0.28989854,0.17446402,0.00043245306,0.017158687,0.0077823265,0.00091908633,0.48643786,0.022907056
../../data/imagefolder/test_fairness/basal_cell_carcinoma/604.jpg,1,6,0.95156384,0.0102895545,0.010853353,0.0045442763,0.00704175,0.010922465,0.0036639303,0.95156384,0.0011207142
../../data/imagefolder/test_fairness/basal_cell_carcinoma/605.jpg,1,7,0.89169043,0.00029738122,0.0007239073,0.02294185,0.0045076027,0.07745984,0.0010501976,0.0013288714,0.89169043
../../data/imagefolder/test_fairness/basal_cell_carcinoma/607.jpg,1,3,0.9200538,0.0034893837,0.043242116,0.00020083827,0.9200538,0.010869444,0.0064651375,0.013431806,0.0022474218
../../data/imagefolder/test_fairness/basal_cell_carcinoma/608.jpg,1,3,0.3954015,0.021715933,0.27469018,0.014600759,0.3954015,0.18659215,0.06420176,0.028253853,0.014543838
../../data/imagefolder/test_fairness/basal_cell_carcinoma/609.jpg,1,4,0.6613086,0.0014075869,0.0010257977,0.002407281,0.0011091518,0.6613086,0.32103953,0.0004177104,0.011284385
../../data/imagefolder/test_fairness/basal_cell_carcinoma/610.jpg,1,1,0.9234131,0.0037480688,0.9234131,0.0010077944,0.024873897,0.013165351,0.01666289,0.01033865,0.006790191
../../data/imagefolder/test_fairness/basal_cell_carcinoma/611.jpg,1,5,0.41445896,0.062193185,0.13429259,0.0047596646,0.018103667,0.21397114,0.41445896,0.09453279,0.057688057
../../data/imagefolder/test_fairness/basal_cell_carcinoma/612.jpg,1,6,0.82948184,0.0140130725,0.019912945,0.001083478,0.04913784,0.030125488,0.013260835,0.82948184,0.04298453
../../data/imagefolder/test_fairness/basal_cell_carcinoma/613.jpg,1,6,0.7191749,0.007009352,0.0072601573,0.00917994,0.2285192,0.025852855,0.0012991346,0.7191749,0.0017043483
../../data/imagefolder/test_fairness/basal_cell_carcinoma/614.jpg,1,6,0.91160697,0.0027203371,0.003534156,0.011576034,0.032946877,0.017751822,0.01726035,0.91160697,0.0026033798
../../data/imagefolder/test_fairness/basal_cell_carcinoma/615.jpg,1,4,0.34476334,0.02956045,0.23350646,0.0007981162,0.096676834,0.34476334,0.038324174,0.0043825204,0.25198805
../../data/imagefolder/test_fairness/basal_cell_carcinoma/616.jpg,1,1,0.79471976,0.0027644916,0.79471976,0.0036516425,0.0012919008,0.15020093,0.036166955,0.009499431,0.0017048179
../../data/imagefolder/test_fairness/basal_cell_carcinoma/617.jpg,1,4,0.5641625,0.0017301928,0.007678831,0.071935646,0.32907307,0.5641625,0.005547082,0.0026902636,0.017182427
../../data/imagefolder/test_fairness/basal_cell_carcinoma/618.jpg,1,0,0.4327118,0.4327118,0.32093665,0.014128541,0.023776667,0.034611743,0.069662064,0.09445271,0.009719882
../../data/imagefolder/test_fairness/basal_cell_carcinoma/619.jpg,1,7,0.82892776,0.0024519677,0.0006775703,0.010641766,0.018565498,0.12786722,0.0071366983,0.0037315087,0.82892776
../../data/imagefolder/test_fairness/basal_cell_carcinoma/620.jpg,1,1,0.97123533,8.5660045e-05,0.97123533,0.00030162232,0.00022834446,0.026290135,0.0010072571,0.00032486,0.0005267852
../../data/imagefolder/test_fairness/basal_cell_carcinoma/621.jpg,1,5,0.6843198,0.09926185,0.032506116,0.0741262,0.0024203062,0.025115713,0.6843198,0.06879025,0.013459893
../../data/imagefolder/test_fairness/basal_cell_carcinoma/622.jpg,1,4,0.77385455,0.0020498983,0.08614841,0.02619372,0.0025066873,0.77385455,0.063708216,0.02203714,0.023501404
../../data/imagefolder/test_fairness/basal_cell_carcinoma/623.jpg,1,6,0.8579363,0.013886731,0.013902842,0.0065185176,0.005680003,0.03450661,0.0028812976,0.8579363,0.06468756
../../data/imagefolder/test_fairness/basal_cell_carcinoma/624.jpg,1,4,0.9207967,0.00019367815,0.0010277661,0.0015587616,0.0004468108,0.9207967,0.061209463,0.0031983708,0.011568503
../../data/imagefolder/test_fairness/basal_cell_carcinoma/625.jpg,1,1,0.98886174,0.000480777,0.98886174,0.000270747,0.001167489,0.0015918771,0.006948645,0.00015761716,0.00052111456
../../data/imagefolder/test_fairness/basal_cell_carcinoma/626.jpg,1,2,0.5741388,0.038662028,0.11801834,0.5741388,0.019994343,0.108617455,0.0028748377,0.13114569,0.006548516
../../data/imagefolder/test_fairness/basal_cell_carcinoma/627.jpg,1,1,0.5126765,0.15928574,0.5126765,0.106003605,0.04708478,0.034952015,0.0010432902,0.13256936,0.0063846894
../../data/imagefolder/test_fairness/basal_cell_carcinoma/628.jpg,1,4,0.34741348,0.083981276,0.06648333,0.0044465,0.12705961,0.34741348,0.32796225,0.008035861,0.03461764
../../data/imagefolder/test_fairness/basal_cell_carcinoma/629.jpg,1,4,0.6328908,0.007010214,0.03433741,0.0028406929,0.0606774,0.6328908,0.22522385,0.00047658535,0.036543056
../../data/imagefolder/test_fairness/basal_cell_carcinoma/630.jpg,1,3,0.62267435,0.0122234905,0.06774577,0.0016365944,0.62267435,0.07920283,0.013851031,0.091787204,0.1108788
../../data/imagefolder/test_fairness/basal_cell_carcinoma/631.jpg,1,1,0.3923266,0.0052984124,0.3923266,0.0014713159,0.22728308,0.22310477,0.045122225,0.023996433,0.08139718
../../data/imagefolder/test_fairness/basal_cell_carcinoma/632.jpg,1,1,0.48368332,0.0025406172,0.48368332,0.0009300882,0.010080585,0.46334022,0.0034760046,0.0005674421,0.035381746
../../data/imagefolder/test_fairness/basal_cell_carcinoma/633.jpg,1,4,0.518438,0.037688706,0.004821505,0.15430118,0.023513123,0.518438,0.24923562,0.00755572,0.004446118
../../data/imagefolder/test_fairness/basal_cell_carcinoma/634.jpg,1,1,0.9893607,0.0016951924,0.9893607,0.0007926801,0.0021506548,0.0044125877,0.0006267554,0.000480081,0.00048148958
../../data/imagefolder/test_fairness/basal_cell_carcinoma/635.jpg,1,4,0.56966394,0.00985921,0.010495074,0.1272334,0.08238908,0.56966394,0.010849392,0.0014711763,0.18803877
../../data/imagefolder/test_fairness/basal_cell_carcinoma/636.jpg,1,7,0.8626424,0.00037964626,0.022643289,0.0034877541,0.001663666,0.08709779,0.014988239,0.007097249,0.8626424
../../data/imagefolder/test_fairness/basal_cell_carcinoma/637.jpg,1,6,0.40220937,0.14439589,0.020181883,0.022426741,0.011200048,0.11773744,0.2700306,0.40220937,0.011818062
../../data/imagefolder/test_fairness/basal_cell_carcinoma/638.jpg,1,7,0.5569377,0.00093592633,0.029531032,0.06822725,0.0031477003,0.33256269,0.004647459,0.004010274,0.5569377
../../data/imagefolder/test_fairness/basal_cell_carcinoma/639.jpg,1,1,0.7714474,0.0019197112,0.7714474,0.0029329327,0.004250755,0.023058042,0.030205807,0.0057396004,0.16044578
../../data/imagefolder/test_fairness/basal_cell_carcinoma/640.jpg,1,4,0.8886239,0.0006460435,0.002285954,0.05935993,0.013955385,0.8886239,0.029964866,0.0021706477,0.0029931152
../../data/imagefolder/test_fairness/basal_cell_carcinoma/641.jpg,1,4,0.8142016,0.0011726185,0.011858579,0.08440329,0.0032187875,0.8142016,0.07655046,0.005556138,0.003038572
../../data/imagefolder/test_fairness/basal_cell_carcinoma/642.jpg,1,4,0.7293895,0.04958713,0.018331377,0.009141399,0.035231285,0.7293895,0.156514,0.0006103458,0.001194999
../../data/imagefolder/test_fairness/basal_cell_carcinoma/643.jpg,1,1,0.8428168,0.008466894,0.8428168,0.008238514,0.05752268,0.03784422,0.023340417,0.0164926,0.00527779
../../data/imagefolder/test_fairness/basal_cell_carcinoma/644.jpg,1,4,0.80395484,0.010066087,0.0021234024,0.17764328,0.0016264799,0.80395484,0.0028034528,0.00047425803,0.0013081902
../../data/imagefolder/test_fairness/basal_cell_carcinoma/645.jpg,1,1,0.70866746,0.09982568,0.70866746,0.003904831,0.009150213,0.09808626,0.03875968,0.014332182,0.027273752
../../data/imagefolder/test_fairness/basal_cell_carcinoma/646.jpg,1,1,0.992328,0.0030225727,0.992328,0.00011259807,0.00096583646,0.0008821996,0.000413075,0.00029006752,0.0019856421
../../data/imagefolder/test_fairness/basal_cell_carcinoma/647.jpg,1,4,0.4678268,0.014843121,0.022342086,0.010889992,0.008602084,0.4678268,0.45078424,0.000715822,0.023995908
../../data/imagefolder/test_fairness/basal_cell_carcinoma/648.jpg,1,4,0.92231584,0.0027202284,0.019434007,0.001680801,0.011268153,0.92231584,0.034459278,0.005781262,0.0023404078
../../data/imagefolder/test_fairness/basal_cell_carcinoma/649.jpg,1,4,0.39613685,0.0048426534,0.120814905,0.025361303,0.22091441,0.39613685,0.028612109,0.17561308,0.027704736
../../data/imagefolder/test_fairness/basal_cell_carcinoma/650.jpg,1,4,0.4245626,0.004456746,0.19324331,0.0012184065,0.16368346,0.4245626,0.0062057325,0.0009233011,0.20570643
../../data/imagefolder/test_fairness/basal_cell_carcinoma/651.jpg,1,1,0.5583222,0.04961444,0.5583222,0.0083137015,0.042958684,0.21483237,0.017991107,0.104190946,0.003776669
../../data/imagefolder/test_fairness/basal_cell_carcinoma/652.jpg,1,7,0.44858834,0.016625533,0.14735201,0.002294959,0.066546604,0.3137774,0.0039076707,0.0009075384,0.44858834
../../data/imagefolder/test_fairness/basal_cell_carcinoma/653.jpg,1,1,0.9985506,0.0001735291,0.9985506,0.00037433236,0.00016151014,0.0005013881,1.07467895e-05,3.572243e-05,0.00019217301
../../data/imagefolder/test_fairness/basal_cell_carcinoma/654.jpg,1,1,0.9092277,0.030764613,0.9092277,0.0067779166,0.012007954,0.01848737,0.0030775047,0.00944473,0.0102121895
../../data/imagefolder/test_fairness/basal_cell_carcinoma/655.jpg,1,4,0.7515236,0.035978377,0.006019199,0.116267286,0.048372846,0.7515236,0.027944839,0.005577732,0.008316125
../../data/imagefolder/test_fairness/basal_cell_carcinoma/656.jpg,1,1,0.94890845,0.018107532,0.94890845,0.0034711033,0.002752581,0.022579247,0.00076511083,0.0018552281,0.0015607339
../../data/imagefolder/test_fairness/basal_cell_carcinoma/657.jpg,1,0,0.40229228,0.40229228,0.1662329,0.010411198,0.069584385,0.13727462,0.15677257,0.045634553,0.011797433
../../data/imagefolder/test_fairness/basal_cell_carcinoma/658.jpg,1,0,0.50899976,0.50899976,0.0650288,0.0034700404,0.010238933,0.21468382,0.12932521,0.063802175,0.0044512716
../../data/imagefolder/test_fairness/basal_cell_carcinoma/659.jpg,1,4,0.49746558,0.0035334006,0.36182728,0.009164944,0.008660263,0.49746558,0.023722773,0.058236178,0.037389565
../../data/imagefolder/test_fairness/basal_cell_carcinoma/660.jpg,1,7,0.45625848,0.0030030305,0.25494,0.053178035,0.012618562,0.19777343,0.0040647667,0.018163728,0.45625848
../../data/imagefolder/test_fairness/basal_cell_carcinoma/661.jpg,1,1,0.62014335,0.02028551,0.62014335,0.009820213,0.077166565,0.25154126,0.0064465455,0.0029687881,0.011627677
../../data/imagefolder/test_fairness/basal_cell_carcinoma/662.jpg,1,1,0.7437694,0.008873063,0.7437694,0.011293542,0.004698663,0.15835765,0.00089151645,0.066596046,0.0055201813
../../data/imagefolder/test_fairness/basal_cell_carcinoma/663.jpg,1,7,0.93963116,0.0003368538,0.0014293306,0.0037428697,0.0022952436,0.045430813,0.0062926607,0.000841081,0.93963116
../../data/imagefolder/test_fairness/basal_cell_carcinoma/664.jpg,1,7,0.9855159,0.0002500407,0.0008118845,0.000664585,0.000730617,0.008025455,0.0037504514,0.00025101932,0.9855159
../../data/imagefolder/test_fairness/basal_cell_carcinoma/665.jpg,1,7,0.57233953,0.002142218,0.067890525,0.0071207536,0.003763383,0.28499362,0.037419554,0.024330422,0.57233953
../../data/imagefolder/test_fairness/basal_cell_carcinoma/666.jpg,1,4,0.9904214,3.5570294e-05,0.0017425631,0.00017976097,2.8248549e-05,0.9904214,0.006660386,0.0006719717,0.00026014962
../../data/imagefolder/test_fairness/basal_cell_carcinoma/667.jpg,1,7,0.4817255,0.003922886,0.0027708977,0.012675604,0.021045739,0.45876876,0.0058260276,0.0132644735,0.4817255
../../data/imagefolder/test_fairness/basal_cell_carcinoma/668.jpg,1,1,0.85886407,0.08671631,0.85886407,0.0069940784,0.012692111,0.012307248,0.0023064022,0.01801767,0.0021020547
../../data/imagefolder/test_fairness/basal_cell_carcinoma/669.jpg,1,4,0.70527184,0.16299827,0.02709135,0.040593296,0.018896079,0.70527184,0.018799447,0.023955503,0.0023941696
../../data/imagefolder/test_fairness/basal_cell_carcinoma/670.jpg,1,1,0.5409676,0.051235143,0.5409676,0.007486384,0.06348357,0.080722354,0.011823832,0.23888364,0.0053975084
../../data/imagefolder/test_fairness/basal_cell_carcinoma/671.jpg,1,4,0.7561895,0.00054229656,0.0015083357,0.00023278371,0.0021107988,0.7561895,0.23794559,7.016791e-05,0.0014004423
../../data/imagefolder/test_fairness/basal_cell_carcinoma/672.jpg,1,1,0.89461845,0.0030428772,0.89461845,0.0033159393,0.0065113427,0.019231578,0.06784975,0.0023421864,0.0030877788
../../data/imagefolder/test_fairness/basal_cell_carcinoma/673.jpg,1,5,0.81680036,0.047127448,0.006998887,0.0059923143,0.001962354,0.11952429,0.81680036,0.0009733347,0.0006211107
../../data/imagefolder/test_fairness/basal_cell_carcinoma/674.jpg,1,5,0.6644745,0.031241443,0.03144422,0.012205983,0.01465151,0.2058446,0.6644745,0.03387917,0.0062586055
../../data/imagefolder/test_fairness/basal_cell_carcinoma/675.jpg,1,6,0.4503871,0.08495644,0.08595788,0.0046727513,0.05876147,0.25264424,0.054825224,0.4503871,0.007794878
../../data/imagefolder/test_fairness/basal_cell_carcinoma/676.jpg,1,4,0.43649822,0.20538332,0.04083925,0.253367,0.045615125,0.43649822,0.0062935576,0.0018476981,0.010155771
../../data/imagefolder/test_fairness/basal_cell_carcinoma/677.jpg,1,4,0.60518914,0.033027414,0.058721617,0.18385269,0.03390984,0.60518914,0.024293505,0.026629137,0.034376632
../../data/imagefolder/test_fairness/basal_cell_carcinoma/678.jpg,1,4,0.81301314,0.0039980467,0.0014614926,0.00094085,0.022353822,0.81301314,0.15668899,0.0011766382,0.0003670058
../../data/imagefolder/test_fairness/basal_cell_carcinoma/679.jpg,1,4,0.7069696,0.003436067,0.0013163396,0.00049719255,0.010313448,0.7069696,0.2699123,0.0053179883,0.0022369835
../../data/imagefolder/test_fairness/basal_cell_carcinoma/680.jpg,1,4,0.8996902,0.005551331,0.0010836889,0.08352094,0.0037420313,0.8996902,0.0008156182,0.0024373652,0.003158809
../../data/imagefolder/test_fairness/basal_cell_carcinoma/681.jpg,1,4,0.7074513,0.040461086,0.0040772343,0.23420577,0.0013764135,0.7074513,0.0038677948,0.007336201,0.0012242077
../../data/imagefolder/test_fairness/basal_cell_carcinoma/682.jpg,1,4,0.43921998,0.023742717,0.09251615,0.0060605304,0.37641925,0.43921998,0.049063034,0.00989502,0.003083348
../../data/imagefolder/test_fairness/basal_cell_carcinoma/683.jpg,1,4,0.8364724,0.005430788,0.10197232,0.008386762,0.024965,0.8364724,0.020762503,0.0007793289,0.0012308551
../../data/imagefolder/test_fairness/basal_cell_carcinoma/684.jpg,1,1,0.5951769,0.002385306,0.5951769,0.0026095326,0.03474509,0.35678732,0.0028548373,0.0025917545,0.002849267
../../data/imagefolder/test_fairness/basal_cell_carcinoma/685.jpg,1,4,0.55185664,0.0066157966,0.3380027,0.007787704,0.041874416,0.55185664,0.022147223,0.026461493,0.005254009
../../data/imagefolder/test_fairness/basal_cell_carcinoma/686.jpg,1,1,0.9420877,0.0019511344,0.9420877,0.0008391724,0.010389277,0.03381654,0.0089211995,0.0008557236,0.0011391985
../../data/imagefolder/test_fairness/basal_cell_carcinoma/687.jpg,1,5,0.65519756,0.0071221394,0.016203541,0.00086085533,0.03290833,0.279604,0.65519756,0.00049242034,0.0076111523
../../data/imagefolder/test_fairness/basal_cell_carcinoma/688.jpg,1,5,0.35236505,0.23267175,0.010475537,0.029314887,0.16132447,0.15423785,0.35236505,0.0076341867,0.05197632
../../data/imagefolder/test_fairness/basal_cell_carcinoma/689.jpg,1,7,0.67888284,0.0053635617,0.009057146,0.004664496,0.037230495,0.23461564,0.026105545,0.0040803826,0.67888284
../../data/imagefolder/test_fairness/basal_cell_carcinoma/690.jpg,1,7,0.95495445,0.0015164182,0.0031206175,0.00033376415,0.0013780204,0.02011191,0.017253097,0.001331716,0.95495445
../../data/imagefolder/test_fairness/basal_cell_carcinoma/691.jpg,1,4,0.32265797,0.006043926,0.19247982,0.0015552433,0.15107913,0.32265797,0.10999347,0.029814687,0.18637575
../../data/imagefolder/test_fairness/basal_cell_carcinoma/692.jpg,1,1,0.48148832,0.015432138,0.48148832,0.04947014,0.031242352,0.36415702,0.020156808,0.030727958,0.0073253075
../../data/imagefolder/test_fairness/basal_cell_carcinoma/693.jpg,1,4,0.8567466,0.004940075,0.03001147,0.009744488,0.0029283268,0.8567466,0.090300426,0.00091337593,0.0044153
../../data/imagefolder/test_fairness/basal_cell_carcinoma/694.jpg,1,4,0.7245944,0.0007102614,0.0008418104,0.086203076,0.07689555,0.7245944,0.02294494,0.019283876,0.06852603
../../data/imagefolder/test_fairness/basal_cell_carcinoma/695.jpg,1,1,0.55149496,0.016841786,0.55149496,0.0020481348,0.26203865,0.09444184,0.02770985,0.034849398,0.010575405
../../data/imagefolder/test_fairness/basal_cell_carcinoma/696.jpg,1,6,0.58995,0.005240438,0.073302045,0.0024633498,0.18985276,0.087688245,0.002601816,0.58995,0.04890127
../../data/imagefolder/test_fairness/basal_cell_carcinoma/697.jpg,1,0,0.81499434,0.81499434,0.0038261272,0.029563215,0.068955034,0.03198107,0.028956039,0.0049902103,0.016733939
../../data/imagefolder/test_fairness/basal_cell_carcinoma/698.jpg,1,0,0.564122,0.564122,0.28476855,0.0888223,0.005939112,0.040250957,0.0016834032,0.008963678,0.005450036
../../data/imagefolder/test_fairness/basal_cell_carcinoma/699.jpg,1,5,0.6057506,0.010550523,0.16431427,0.0016140299,0.016332993,0.19285472,0.6057506,0.005540764,0.003042024
../../data/imagefolder/test_fairness/basal_cell_carcinoma/700.jpg,1,1,0.79012907,0.004174657,0.79012907,0.0013888086,0.03922313,0.11011146,0.046943936,0.006000394,0.0020286136
../../data/imagefolder/test_fairness/basal_cell_carcinoma/701.jpg,1,6,0.8419521,7.127355e-05,0.0006496841,0.00046567054,0.02159879,0.13013022,0.00033870144,0.8419521,0.004793525
../../data/imagefolder/test_fairness/basal_cell_carcinoma/702.jpg,1,6,0.83175445,0.00033199525,0.0052737743,0.0015336322,0.07281998,0.084143326,0.00053678063,0.83175445,0.0036060729
../../data/imagefolder/test_fairness/basal_cell_carcinoma/703.jpg,1,2,0.75079393,0.007760989,0.02101944,0.75079393,0.0008756621,0.21260001,0.002771999,0.0018977378,0.0022801843
../../data/imagefolder/test_fairness/basal_cell_carcinoma/704.jpg,1,4,0.5049307,0.028230077,0.06757179,0.20681879,0.029361801,0.5049307,0.14867532,0.006462542,0.007949062
../../data/imagefolder/test_fairness/basal_cell_carcinoma/705.jpg,1,0,0.38838044,0.38838044,0.06615271,0.08261025,0.0048226016,0.2089026,0.23927425,0.0047385697,0.0051186145
../../data/imagefolder/test_fairness/basal_cell_carcinoma/706.jpg,1,1,0.9322201,0.055008672,0.9322201,0.0004581333,0.000432483,0.0033629318,0.0054359683,0.0026749517,0.00040667714
../../data/imagefolder/test_fairness/basal_cell_carcinoma/707.jpg,1,1,0.8328409,0.0012570263,0.8328409,0.0018944057,0.022357615,0.10609085,0.010724681,0.021193618,0.0036408803
../../data/imagefolder/test_fairness/basal_cell_carcinoma/708.jpg,1,1,0.5635842,0.02973971,0.5635842,0.009180936,0.040006947,0.28561056,0.0036235047,0.058394805,0.009859331
../../data/imagefolder/test_fairness/basal_cell_carcinoma/709.jpg,1,3,0.5917653,0.009038285,0.07612135,0.016599618,0.5917653,0.097170725,0.087657936,0.118360505,0.0032862618
../../data/imagefolder/test_fairness/basal_cell_carcinoma/710.jpg,1,5,0.95328254,0.006224027,0.00037096365,0.0031330779,0.0029178553,0.029874962,0.95328254,0.0037844065,0.00041222645
../../data/imagefolder/test_fairness/basal_cell_carcinoma/711.jpg,1,4,0.99782073,6.4501937e-06,0.00014609066,0.00054531626,2.420056e-05,0.99782073,0.00065313635,4.6511337e-05,0.00075765146
../../data/imagefolder/test_fairness/basal_cell_carcinoma/712.jpg,1,4,0.9468437,5.9797712e-05,0.00308205,0.0014694266,0.00019416373,0.9468437,0.045157902,0.0014687093,0.0017242365
../../data/imagefolder/test_fairness/basal_cell_carcinoma/713.jpg,1,4,0.4655139,0.2057652,0.006569251,0.26576036,0.022018267,0.4655139,0.008451575,0.020765206,0.005156264
