path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065922.jpg,1,0,0.45292085,0.45292085,0.34862563,0.008761831,0.0070403293,0.0033126506,0.16244294,0.012720409,0.0041753324
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065942.jpg,1,0,0.6135505,0.6135505,0.07686988,0.27173015,0.0036483046,0.013802215,0.003325065,0.009194257,0.00787964
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065953.jpg,1,0,0.824349,0.824349,0.003123363,0.15398566,0.0027739103,0.0064783352,0.0040796055,0.0034555602,0.0017546163
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065971.jpg,1,5,0.4529447,0.09229128,0.0037392871,0.19807021,0.00641063,0.061719872,0.4529447,0.17859237,0.0062316256
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065972.jpg,1,4,0.5186808,0.042679988,0.34890664,0.01742626,0.003853358,0.5186808,0.05477544,0.0032895207,0.010387926
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065999.jpg,1,0,0.92400163,0.92400163,0.010966838,0.033070303,0.003802086,0.018990679,0.007892369,0.0008214561,0.00045453804
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066009.jpg,1,0,0.5525084,0.5525084,0.04544132,0.0020599295,0.0013365005,0.0013588737,0.00041686854,0.39486,0.0020181153
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066020.jpg,1,1,0.8614409,0.049509328,0.8614409,0.004309212,0.05989487,0.0053004203,0.010209347,0.00329754,0.0060385093
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066039.jpg,1,6,0.8885552,0.0025977246,0.06845114,0.0066953497,0.00757572,0.013506829,0.010963563,0.8885552,0.0016544422
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066051.jpg,1,1,0.97270614,0.0065989993,0.97270614,0.009690978,0.003073318,0.0027982881,0.0033852833,0.0007078636,0.0010390275
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066054.jpg,1,1,0.9770057,0.0055103935,0.9770057,0.0025022924,0.003485984,0.0013374202,0.006910738,0.0015022341,0.0017451767
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066062.jpg,1,0,0.7786085,0.7786085,0.08063479,0.021639071,0.00061445293,0.017362032,0.029721875,0.07095178,0.00046745117
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066070.jpg,1,1,0.9850188,0.004895015,0.9850188,0.0025172783,0.0025166639,0.002175865,0.0007331066,0.0013891554,0.00075416506
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066071.jpg,1,1,0.99818254,0.00038736488,0.99818254,1.9301366e-05,0.00011009975,0.00018492335,0.0007939121,0.0001811696,0.00014068227
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066103.jpg,1,4,0.8930181,0.018864976,0.0029786848,0.013190792,0.014974521,0.8930181,0.042507697,0.0077525745,0.0067125703
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066107.jpg,1,0,0.31176007,0.31176007,0.02047264,0.24590105,0.005732434,0.1839916,0.19566688,0.03305237,0.0034229925
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066115.jpg,1,1,0.66733944,0.23981346,0.66733944,0.012192945,0.02715379,0.03617108,0.011199808,0.0024880567,0.0036413749
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066119.jpg,1,5,0.80150324,0.0023500999,0.073539086,5.1115516e-05,0.0018754936,0.06908359,0.80150324,0.0015948225,0.050002597
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066131.jpg,1,1,0.70412993,0.025975615,0.70412993,0.014786013,0.00676953,0.015808951,0.1761297,0.043949317,0.012451071
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066137.jpg,1,6,0.9255877,0.0037440762,0.016439173,0.0008180588,0.0059010545,0.0062609706,0.039997913,0.9255877,0.0012510505
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066144.jpg,1,0,0.45070422,0.45070422,0.07171332,0.2712386,0.08660844,0.053907853,0.009173144,0.049969334,0.0066850507
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066148.jpg,1,2,0.74439335,0.14515527,0.012170856,0.74439335,0.0051346263,0.017238198,0.005084728,0.070123985,0.0006989797
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066155.jpg,1,5,0.4473144,0.0033656238,0.003281244,0.13300292,0.0133634,0.380373,0.4473144,0.0047047576,0.01459464
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066157.jpg,1,1,0.49914062,0.33314937,0.49914062,0.0077512087,0.010318945,0.07587588,0.008991559,0.058289785,0.006482705
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066164.jpg,1,7,0.9188497,0.007398099,0.0030306196,0.028908575,0.0012480222,0.039590586,0.00050622015,0.00046817705,0.9188497
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066190.jpg,1,0,0.35974634,0.35974634,0.018068828,0.25962216,0.00870345,0.01925296,0.15011111,0.1768741,0.0076209945
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066198.jpg,1,1,0.75382656,0.028329747,0.75382656,0.09772853,0.0018022385,0.0022341777,0.11336708,0.0016281868,0.0010835476
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066214.jpg,1,0,0.71099937,0.71099937,0.18403189,0.07716673,0.0083628595,0.0032006411,0.0026482474,0.012445803,0.0011445722
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066221.jpg,1,6,0.26763186,0.021522623,0.11510703,0.16059253,0.019086616,0.25990483,0.10373697,0.26763186,0.05241754
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066224.jpg,1,0,0.8803877,0.8803877,0.053861562,0.011358423,0.011010306,0.0014852703,0.034945857,0.0057551144,0.0011957814
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066238.jpg,1,1,0.9928351,0.00059548405,0.9928351,0.00038976598,0.002178722,0.0007553397,0.00080366246,0.00023160623,0.002210332
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066248.jpg,1,5,0.493693,0.04628076,0.0016661368,0.018508358,0.004489398,0.4289279,0.493693,0.0007509866,0.0056834496
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066257.jpg,1,0,0.4323544,0.4323544,0.10543691,0.009505426,0.38155138,0.06834163,0.0013003129,0.00057701033,0.00093292893
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066271.jpg,1,4,0.55881137,0.0019533816,0.0017733711,0.064434916,0.0011698396,0.55881137,0.00038993853,0.0013932949,0.37007385
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066282.jpg,1,1,0.97128356,0.012492179,0.97128356,0.0010688751,0.014045335,0.00015301172,5.3294163e-05,0.00065787206,0.00024594888
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066290.jpg,1,0,0.7632064,0.7632064,0.23459041,0.00022594325,0.0012611336,2.4283938e-05,0.00017838707,0.00046907025,4.431741e-05
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066301.jpg,1,0,0.96071523,0.96071523,0.0028809144,0.023516849,0.0018028301,0.005551752,0.0023456002,0.0010913381,0.002095408
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066310.jpg,1,4,0.41194698,0.120705724,0.07349827,0.0037754204,0.0018707947,0.41194698,0.37876284,0.003305869,0.0061341
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066318.jpg,1,4,0.72832257,0.013056155,0.018614389,0.2002824,0.0057261363,0.72832257,0.022592083,0.008735579,0.0026707132
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066322.jpg,1,0,0.3862228,0.3862228,0.0019913968,0.28146502,0.011244908,0.3061247,0.0015907839,0.00036124644,0.010999179
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066329.jpg,1,0,0.98059994,0.98059994,0.00636032,0.009101845,0.0015800714,0.0015674402,3.8079263e-05,0.00060829864,0.0001439906
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066331.jpg,1,1,0.9988864,0.00022443327,0.9988864,1.661806e-05,0.0005497774,4.9612365e-05,1.857503e-05,9.507164e-05,0.00015952629
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066340.jpg,1,0,0.2768405,0.2768405,0.015648808,0.2405232,0.04806071,0.1744307,0.20452848,0.0268414,0.013126241
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066363.jpg,1,4,0.59172696,0.18474618,0.0043448135,0.20014876,0.009817519,0.59172696,0.001377879,0.0059764725,0.0018613958
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066380.jpg,1,4,0.99826556,3.4675977e-06,0.0005381513,0.00015116387,0.00030106594,0.99826556,0.00056425325,4.1997188e-05,0.0001343823
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066381.jpg,1,0,0.9769215,0.9769215,0.00042617792,0.008240126,0.01073666,0.0029438515,0.00019722576,0.00037063158,0.00016382555
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066392.jpg,1,0,0.7191058,0.7191058,0.2666191,0.0030495555,0.008380102,0.0017058495,0.00010683768,0.00069124764,0.0003415247
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066406.jpg,1,5,0.95132524,0.0012162188,0.0009029348,0.0009801266,7.882055e-05,0.021099774,0.95132524,0.007475752,0.016921062
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066414.jpg,1,2,0.7140028,0.07547614,0.005252885,0.7140028,0.003627923,0.1373386,0.038193457,0.018561816,0.0075464873
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066431.jpg,1,0,0.41386163,0.41386163,0.00826844,0.10686088,0.016916104,0.22239119,0.19683537,0.027910378,0.006955928
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066436.jpg,1,4,0.9506239,0.0012823831,0.013908626,0.0017138789,0.0006051636,0.9506239,0.029502124,0.0006111024,0.0017528099
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066442.jpg,1,1,0.7380149,0.22818026,0.7380149,0.00031296592,0.027439177,0.002756937,0.00050799386,0.0010301921,0.0017575573
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066449.jpg,1,5,0.97395825,0.0016479507,0.0014580443,0.00032928915,0.00015075956,0.0008355487,0.97395825,0.019978361,0.0016417264
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066453.jpg,1,0,0.94404304,0.94404304,0.05388707,0.00030619913,0.0010506306,4.5712884e-05,0.000104740066,0.00052175316,4.0896808e-05
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066467.jpg,1,1,0.9715336,0.0047012162,0.9715336,0.0002293086,0.020163536,0.0005781731,0.00093207415,0.0014302937,0.00043176487
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066469.jpg,1,0,0.63848805,0.63848805,0.23397091,0.012345631,0.045092337,0.009309875,0.04111723,0.018046303,0.0016297062
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066473.jpg,1,1,0.6167101,0.039928656,0.6167101,0.12788826,0.02422387,0.16679774,0.004262218,0.018156134,0.002033087
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066478.jpg,1,1,0.6837234,0.15405646,0.6837234,0.0017080733,0.022037357,0.003967513,0.12210695,0.0097599365,0.0026403535
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066485.jpg,1,5,0.7853496,0.0114961,0.0025688868,0.00016104708,0.0008372597,0.18436366,0.7853496,0.005378257,0.009845147
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066487.jpg,1,4,0.7887952,0.08003154,0.02160801,0.00961927,0.0042747827,0.7887952,0.06519239,0.028907765,0.0015710697
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066495.jpg,1,4,0.98095936,0.00013218162,0.0035365964,0.002242242,0.0031822037,0.98095936,0.0038973708,0.0046109026,0.0014392425
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066511.jpg,1,6,0.81196415,0.016433299,0.010277422,0.00038487348,0.0038794999,0.14192738,0.004294215,0.81196415,0.01083923
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066525.jpg,1,4,0.7596235,0.0016089736,0.00088682584,0.027642278,0.0007008522,0.7596235,0.2044499,0.004490498,0.00059713353
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066540.jpg,1,4,0.62048495,0.0888671,0.080010794,0.026198614,0.0068997005,0.62048495,0.14256503,0.0040363674,0.030937413
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066541.jpg,1,0,0.8416245,0.8416245,0.14483112,0.0005274685,0.0051231603,0.004490098,0.0011133843,0.0013535311,0.0009366484
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066549.jpg,1,1,0.6168553,0.375606,0.6168553,0.00037251617,0.005132393,8.575809e-05,0.0003578956,0.001226214,0.00036388682
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066555.jpg,1,0,0.98816246,0.98816246,0.0012284874,0.003971904,0.00028828628,0.003740379,0.001859096,0.00045265304,0.0002968571
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066558.jpg,1,0,0.74248433,0.74248433,0.09458084,0.02249785,0.001773389,0.0030881737,0.12802036,0.0063644284,0.0011905971
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066561.jpg,1,6,0.7526396,0.024430985,0.20940909,0.0023722074,0.0061155967,0.003206213,0.0010956633,0.7526396,0.00073058216
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066566.jpg,1,0,0.97858346,0.97858346,0.00039901168,7.1961695e-06,1.0930068e-05,0.00028885697,0.00027969648,0.019004956,0.0014259754
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066569.jpg,1,1,0.98908395,0.0039950674,0.98908395,0.0002629891,0.00070793123,0.0023508738,0.00010178817,0.00012993503,0.003367471
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066572.jpg,1,4,0.43458784,0.004210912,0.4154973,0.0789899,0.010763448,0.43458784,0.04580522,0.0046747304,0.0054706535
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066575.jpg,1,1,0.9601488,0.0074914,0.9601488,0.005291811,0.011134597,0.009371692,0.0035139355,0.00062328245,0.0024245428
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066592.jpg,1,1,0.74027157,0.118508644,0.74027157,0.016154636,0.0030819785,0.11154622,0.004015734,0.0025252828,0.0038959864
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066598.jpg,1,0,0.7923432,0.7923432,0.0027832726,0.046572503,0.12246278,0.01080569,0.016260663,0.0030330385,0.005738858
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066608.jpg,1,1,0.4733665,0.014462926,0.4733665,0.05292903,0.036463138,0.35941556,0.04515669,0.003152359,0.015053758
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066620.jpg,1,0,0.6447788,0.6447788,0.35193223,0.0020642495,0.00032756993,0.0007560189,1.1241714e-05,0.00011188627,1.7929156e-05
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066623.jpg,1,2,0.86022097,0.024835335,0.006009383,0.86022097,0.005413143,0.06575267,0.021821002,0.013610302,0.002337276
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066630.jpg,1,0,0.8893098,0.8893098,0.010267873,0.06123166,0.025203153,0.0062567354,0.0058134384,0.00083668786,0.0010806418
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066639.jpg,1,1,0.6420106,0.0015394139,0.6420106,0.0008017632,0.01411133,0.20241256,0.10792125,0.0017997572,0.029403355
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066654.jpg,1,4,0.5499451,0.0004451598,0.038612206,0.0009818601,0.0015844054,0.5499451,0.027008364,0.00048700624,0.38093588
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066655.jpg,1,4,0.42706764,0.06394457,0.010152142,0.101834476,0.015525585,0.42706764,0.37104282,0.002968903,0.0074638207
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066657.jpg,1,0,0.70904565,0.70904565,0.2820389,0.0013039088,0.0060511483,1.8341665e-05,6.144605e-05,0.0014190559,6.1566185e-05
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066676.jpg,1,4,0.3602524,0.076739624,0.019882347,0.13660294,0.35884795,0.3602524,0.036457807,0.0043357,0.006881228
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066689.jpg,1,1,0.75044614,0.1521649,0.75044614,0.035477906,0.02112285,0.03839824,0.0003072439,0.00064537366,0.001437428
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066696.jpg,1,0,0.40373224,0.40373224,0.18233216,0.19657132,0.034150634,0.021554317,0.12440045,0.02070835,0.016550494
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066701.jpg,1,1,0.87280285,0.10363244,0.87280285,0.0019833664,0.0077510844,0.0074477782,0.0038567882,0.0016964633,0.0008292159
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066702.jpg,1,1,0.77963316,0.00071232335,0.77963316,0.0009976934,0.0028869214,0.1925558,0.00094829407,0.0010173711,0.021248462
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066707.jpg,1,0,0.40813223,0.40813223,0.24157432,0.03117735,0.22871797,0.0046324027,0.040336635,0.040672857,0.0047561703
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066725.jpg,1,0,0.69606525,0.69606525,0.0077704364,0.07187551,0.011333553,0.0118832635,0.1855228,0.010904695,0.004644472
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066727.jpg,1,1,0.99485564,0.0023657468,0.99485564,0.00016185812,0.0010272294,0.0010597078,0.00027857543,0.00011443884,0.00013683166
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066736.jpg,1,4,0.45677546,0.4418581,0.005710782,0.008075151,0.0011912142,0.45677546,0.07883491,0.005483967,0.0020703292
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066743.jpg,1,1,0.96554595,0.0023630848,0.96554595,0.02814972,0.00085922854,0.0018914469,0.00014742796,0.00057517114,0.00046806774
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066745.jpg,1,0,0.9446938,0.9446938,0.014655933,0.0010249963,0.00029481572,0.0052960543,0.005973442,0.02093224,0.0071287937
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066747.jpg,1,1,0.66022074,0.27148375,0.66022074,0.0030188586,0.045016423,0.007992566,0.0020051107,0.007316505,0.0029460485
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066751.jpg,1,5,0.9714966,0.004070395,0.006597233,0.0010018864,0.00075478794,0.013817117,0.9714966,0.00049067044,0.0017712914
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066759.jpg,1,0,0.5307012,0.5307012,0.0020454247,0.37339497,0.012214121,0.042304873,0.032074038,0.003503251,0.003762112
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066761.jpg,1,3,0.29852837,0.20517536,0.16567,0.008361766,0.29852837,0.16729578,0.12329596,0.024242874,0.0074298494
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066774.jpg,1,0,0.821515,0.821515,0.117659025,0.009466903,0.008171697,0.036950815,0.0008259727,0.00052810553,0.004882522
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066782.jpg,1,1,0.44158944,0.012600544,0.44158944,0.012600544,0.052189562,0.38591418,0.00780859,0.08132765,0.005969539
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066790.jpg,1,0,0.6632914,0.6632914,0.013046684,0.00320651,0.007609831,0.037092894,0.26956886,0.0043956386,0.0017881809
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066807.jpg,1,0,0.90202373,0.90202373,0.017707296,0.0021200045,0.069965355,0.004965999,0.0024870224,0.00027177492,0.00045870704
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066816.jpg,1,0,0.54684764,0.54684764,0.29270646,0.09690212,0.010672248,0.0037135293,0.032688767,0.013107875,0.003361453
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066821.jpg,1,0,0.99689674,0.99689674,0.00042367843,0.0005453103,0.0010081962,0.0007299982,0.0001221887,0.00015983167,0.00011400366
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066823.jpg,1,0,0.9979843,0.9979843,0.0006254634,0.0012610055,2.6739694e-05,3.436799e-05,2.1612212e-05,4.1760453e-05,4.7661542e-06
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066824.jpg,1,1,0.9959473,0.0016647107,0.9959473,0.00054936553,0.00036444064,0.000541509,4.0137416e-05,0.00010051206,0.0007920375
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066834.jpg,1,0,0.88604695,0.88604695,0.101769194,0.004933132,0.0028561235,0.0012673971,0.00049005874,0.0014111248,0.0012260065
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066837.jpg,1,0,0.46737412,0.46737412,0.41813397,0.017767211,0.0029124802,0.002600552,0.08428799,0.005702359,0.0012212371
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066841.jpg,1,1,0.8594327,0.001622246,0.8594327,0.00041866652,0.022111908,0.10778092,0.0016317792,0.0005589931,0.006442792
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066842.jpg,1,1,0.36045915,0.3237452,0.36045915,0.01216081,0.007932533,0.010406772,0.27368778,0.0017596467,0.009848124
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066850.jpg,1,0,0.362752,0.362752,0.07458448,0.040789172,0.1773099,0.23148166,0.03123599,0.010669106,0.071177684
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066852.jpg,1,0,0.79040474,0.79040474,0.0053205066,0.122402005,0.0023586561,0.07266257,0.0040377583,0.0023289013,0.0004848386
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066881.jpg,1,4,0.74565417,0.0069143423,0.005496468,0.0080955345,0.009358942,0.74565417,0.17641792,0.044236705,0.0038259279
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066894.jpg,1,2,0.8528569,0.00040504706,0.00012946081,0.8528569,0.002542536,0.10927899,0.028120037,0.0048764,0.0017906455
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066901.jpg,1,0,0.4789803,0.4789803,0.0033624675,0.3580397,0.00094288663,0.08218429,0.065203875,0.005758984,0.0055275536
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066924.jpg,1,0,0.7457821,0.7457821,0.20269433,0.024928104,0.012896272,0.007082983,0.0011819525,0.001328905,0.0041053253
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066929.jpg,1,1,0.7947792,0.15407497,0.7947792,0.0038571917,0.033288524,0.0020465394,0.0015134509,0.008435171,0.0020049969
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066939.jpg,1,0,0.9779465,0.9779465,0.016760899,0.000983253,0.00058198953,0.0025691125,0.00025129027,8.071033e-05,0.00082636654
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066940.jpg,1,2,0.7208989,0.17735532,0.012902586,0.7208989,0.017869785,0.0110509945,0.0033843806,0.05548129,0.0010566552
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066954.jpg,1,4,0.6630119,0.0005987131,0.0018640836,0.0014717341,0.315641,0.6630119,0.011274844,0.0008443208,0.0052934526
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066979.jpg,1,1,0.41571984,0.31135976,0.41571984,0.05670283,0.15887178,0.039056968,0.014555382,0.0024383944,0.0012950214
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067000.jpg,1,1,0.7666862,0.019037275,0.7666862,0.055974156,0.137728,0.0077284607,0.006116701,0.005870896,0.00085826335
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067020.jpg,1,5,0.78729975,0.011104813,0.001149483,0.16120416,0.0074046277,0.023774393,0.78729975,0.0025033567,0.005559366
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067032.jpg,1,2,0.8105543,0.014484225,0.027705187,0.8105543,0.017556828,0.03791013,0.083289936,0.0072494205,0.0012499568
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067042.jpg,1,5,0.7022488,0.008394108,0.016612362,0.018294176,0.010663085,0.21882497,0.7022488,0.0039728475,0.020989744
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067049.jpg,1,1,0.4598598,0.31237453,0.4598598,0.09610986,0.017404899,0.0052297274,0.0052195233,0.09935459,0.0044470895
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067055.jpg,1,0,0.98914975,0.98914975,5.1941017e-05,0.010363107,8.267792e-05,0.00013380691,7.579547e-05,9.943686e-05,4.3483193e-05
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067057.jpg,1,5,0.6919018,0.009389944,0.2550341,0.0022698587,0.0010121738,0.028419092,0.6919018,0.0050729206,0.0069000865
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067063.jpg,1,1,0.94606906,0.013240399,0.94606906,0.00106218,0.0032621734,0.0271808,0.006024274,0.0020314725,0.0011295811
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067070.jpg,1,1,0.825846,0.1536639,0.825846,0.0025525976,0.004599643,0.0036050163,0.0027412132,0.0022134078,0.0047782036
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067080.jpg,1,1,0.53482115,0.09302879,0.53482115,0.11128653,0.008884216,0.1062941,0.12941019,0.0055271196,0.010747851
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067087.jpg,1,4,0.5800418,0.013734846,0.010515457,0.037153326,0.003908291,0.5800418,0.33504742,0.012665495,0.0069333455
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067088.jpg,1,0,0.71167505,0.71167505,0.11504874,0.0039290697,0.015283917,0.089687586,0.017786015,0.004430533,0.042159062
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067089.jpg,1,0,0.4571864,0.4571864,0.32356113,0.00089647603,0.0017381572,0.0638999,0.1507641,0.00037590292,0.0015779805
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067103.jpg,1,1,0.94771665,0.05012914,0.94771665,0.0008797459,0.0005045792,0.00013227164,0.00028111503,0.00028470662,7.177453e-05
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067106.jpg,1,5,0.4229837,0.2528219,0.051982034,0.02567649,0.020571286,0.1125182,0.4229837,0.099782996,0.013663341
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067131.jpg,1,0,0.80711746,0.80711746,0.022812463,0.06242082,0.007594722,0.0033767263,0.003867657,0.08657814,0.006232015
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067135.jpg,1,1,0.95893425,0.01333553,0.95893425,0.002325302,0.0023932648,0.0036297445,0.018121019,0.0006310631,0.0006298318
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067137.jpg,1,1,0.8811142,0.021618418,0.8811142,0.01000575,0.00605991,0.029697133,0.04084965,0.0041852975,0.0064696674
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067146.jpg,1,0,0.5213078,0.5213078,0.29761294,0.005690297,0.0046036453,0.030566815,0.13466969,0.0016985555,0.003850248
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0067147.jpg,1,5,0.33604684,0.16700633,0.096561514,0.23231865,0.00544231,0.15904762,0.33604684,0.0018808122,0.0016958567
