path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061205.jpg,1,0,0.8735068,0.8735068,0.08682739,0.0041269367,0.0034769264,0.0036154317,0.002916451,0.0058512567,0.019678904
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061206.jpg,1,1,0.713702,0.03473544,0.713702,0.01073692,0.15847276,0.031546008,0.004665486,0.004109244,0.04203213
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061207.jpg,1,1,0.34870878,0.08376101,0.34870878,0.05387591,0.011187354,0.1734683,0.3086373,0.016245741,0.0041155973
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061208.jpg,1,3,0.63204634,0.27130935,0.018031837,0.03380944,0.63204634,0.03173003,0.0035687126,0.0018677677,0.007636559
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061209.jpg,1,0,0.54140073,0.54140073,0.20750915,0.01973497,0.14786625,0.004828004,0.00357388,0.06896595,0.006121076
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061213.jpg,1,1,0.88272053,0.03755408,0.88272053,0.0061695743,0.0033527014,0.042846248,0.019392636,0.0048543913,0.0031098395
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061234.jpg,1,5,0.493229,0.020497635,0.009672947,0.05675837,0.012752153,0.24132144,0.493229,0.07245783,0.09331067
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061239.jpg,1,5,0.9505461,0.0025339783,0.027875265,0.00022833356,0.0008110954,0.004823785,0.9505461,0.011942262,0.0012391907
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061270.jpg,1,1,0.9872255,0.0062733134,0.9872255,0.0007507053,0.0011525408,0.0024182827,0.0008085414,0.00075364346,0.0006175133
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061277.jpg,1,1,0.5733674,0.21072419,0.5733674,0.0424988,0.01630494,0.05505127,0.09314374,0.005208827,0.0037008328
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061282.jpg,1,1,0.8582639,0.0067824298,0.8582639,0.0875061,0.0020479222,0.02007631,0.02250637,0.0024012884,0.0004156545
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061284.jpg,1,1,0.8137311,0.0060867975,0.8137311,0.08660829,0.0022196132,0.07393546,0.00572081,0.0040035313,0.007694433
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061290.jpg,1,0,0.84858155,0.84858155,0.004396773,0.06404474,0.04003905,0.002786583,0.0049579283,0.032203715,0.0029895674
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061301.jpg,1,1,0.7214054,0.19799316,0.7214054,0.0038264724,0.03090168,0.0040258043,0.0031971375,0.005024894,0.033625454
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061303.jpg,1,1,0.6410701,0.0010462059,0.6410701,0.001171695,0.003959924,0.18839288,0.1400017,0.0038606448,0.02049678
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061309.jpg,1,3,0.5162492,0.04996808,0.23497525,0.064458594,0.5162492,0.0718035,0.0016495389,0.04319629,0.01769961
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061313.jpg,1,0,0.7502555,0.7502555,0.22047946,0.0034862682,0.011909631,0.0039543193,0.0012756563,0.008143504,0.0004956666
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061316.jpg,1,1,0.71326035,0.003960963,0.71326035,0.001025238,0.03441858,0.1996187,0.017042592,0.0015910238,0.029082583
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061324.jpg,1,5,0.7333324,0.00097297103,0.025675781,0.011109606,0.0014763771,0.22191325,0.7333324,0.0045966757,0.0009229914
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061328.jpg,1,0,0.45638624,0.45638624,0.1909947,0.03979106,0.16773123,0.040112935,0.06021665,0.010806798,0.03396039
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061337.jpg,1,0,0.95867014,0.95867014,0.023766603,0.0010632686,0.012997615,0.00038004684,8.22712e-05,0.0017423665,0.0012976651
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061341.jpg,1,1,0.99427164,0.00024859383,0.99427164,0.00047498412,0.00028224444,0.003710587,0.00035349562,0.0006081075,5.045561e-05
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061346.jpg,1,5,0.95217615,0.008478712,0.0021690242,0.023721155,0.00043489257,0.012080139,0.95217615,0.00024973782,0.00069022196
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061348.jpg,1,5,0.41269213,0.047470298,0.0014174702,0.3007549,0.006477956,0.22525503,0.41269213,0.0039948523,0.0019374522
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061356.jpg,1,1,0.69966656,0.015344846,0.69966656,0.010157192,0.033746123,0.097790785,0.046886183,0.0020878832,0.09432041
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061397.jpg,1,4,0.6110887,0.0015812424,0.15571924,0.07976696,0.0012411315,0.6110887,0.12960106,0.015776223,0.0052253585
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061400.jpg,1,5,0.26221406,0.11999175,0.11427352,0.17898917,0.05664551,0.2432199,0.26221406,0.01305487,0.011611242
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061419.jpg,1,1,0.6350649,0.15978745,0.6350649,0.007264679,0.0054622884,0.14492092,0.023300864,0.009694884,0.014504084
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061430.jpg,1,2,0.6709367,0.07653716,0.0027580785,0.6709367,0.007330716,0.036965802,0.177607,0.014068365,0.013796258
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061436.jpg,1,4,0.6074022,0.0030473408,0.003507468,0.35085154,0.0013260943,0.6074022,0.025702637,0.0059113074,0.002251361
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061437.jpg,1,1,0.9145541,0.03508222,0.9145541,0.023324197,0.0045083743,0.00391121,0.016108938,0.0014103351,0.0011005173
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061438.jpg,1,1,0.91983086,0.01880369,0.91983086,0.019202668,0.0030531748,0.02089525,0.01047126,0.004092478,0.003650605
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061440.jpg,1,7,0.6789565,0.0542951,0.11225268,0.04153306,0.00956262,0.08180564,0.008530125,0.013064171,0.6789565
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061450.jpg,1,1,0.9761572,0.003056114,0.9761572,0.0007152477,0.00062812935,0.012702855,0.0027228135,0.0009301299,0.003087612
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061456.jpg,1,1,0.639104,0.079837166,0.639104,0.1292094,0.032272883,0.090910174,0.0027748982,0.0044690534,0.021422405
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061465.jpg,1,2,0.40171573,0.26943594,0.061080933,0.40171573,0.014017072,0.04841716,0.12251637,0.070768684,0.012048122
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061470.jpg,1,3,0.6022713,0.24381533,0.037445102,0.08727529,0.6022713,0.014901908,0.0027890697,0.005700488,0.005801577
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061473.jpg,1,2,0.41797477,0.3186001,0.013821721,0.41797477,0.13676082,0.07811444,0.0039176783,0.01946322,0.011347254
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061481.jpg,1,1,0.646705,0.025510803,0.646705,0.025588777,0.22393219,0.035009887,0.031227889,0.0066184355,0.0054070866
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061484.jpg,1,4,0.72740316,0.0005247181,0.2573452,0.0017305949,0.0034341447,0.72740316,0.0076488038,0.00038164918,0.0015317255
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061490.jpg,1,6,0.7213324,0.018159889,0.006578682,0.0035075864,0.017222846,0.049375746,0.18167037,0.7213324,0.0021525365
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061497.jpg,1,3,0.7096927,0.008821014,0.11461629,0.015648562,0.7096927,0.035389636,0.01656049,0.0059978114,0.09327342
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061511.jpg,1,1,0.370253,0.1652643,0.370253,0.21407683,0.03693852,0.16984558,0.014986583,0.009260056,0.019375147
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061515.jpg,1,0,0.9066976,0.9066976,0.00864813,0.024844615,0.014287977,0.023407832,0.0009799348,0.0012291137,0.01990481
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061541.jpg,1,0,0.87466633,0.87466633,0.0033612703,0.029093718,0.073571414,0.007048378,0.0045297146,0.0015106112,0.006218653
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061543.jpg,1,5,0.3466571,0.2591276,0.008763555,0.28348643,0.01439936,0.06799471,0.3466571,0.0035546548,0.016016655
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061548.jpg,1,4,0.5011598,0.0061625307,0.010836723,0.15389352,0.085612826,0.5011598,0.22721788,0.01226763,0.0028491002
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061571.jpg,1,0,0.5205835,0.5205835,0.20070283,0.025504045,0.20109522,0.0110713905,0.0033405058,0.028074041,0.00962839
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061577.jpg,1,1,0.79879373,0.012798316,0.79879373,0.08927277,0.03672703,0.045108885,0.007095565,0.0066008884,0.0036028875
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061596.jpg,1,5,0.29155397,0.075271316,0.04759488,0.028895957,0.0211201,0.1645884,0.29155397,0.2283968,0.14257856
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061613.jpg,1,0,0.58299583,0.58299583,0.37202507,0.002229492,0.0049222517,0.0010267344,0.0060722358,0.026583465,0.004144951
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061615.jpg,1,6,0.5018802,0.014728686,0.017422559,0.00093721587,0.00073419383,0.0049612722,0.4455105,0.5018802,0.013825347
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061621.jpg,1,1,0.6514239,0.0011494883,0.6514239,0.015565077,0.010116031,0.14967367,0.15412351,0.0041112653,0.0138371065
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061637.jpg,1,1,0.9620186,0.0009729227,0.9620186,0.0013760666,0.0013600349,0.018197065,0.013004857,0.00061481434,0.0024555007
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061661.jpg,1,1,0.87679285,0.107201286,0.87679285,0.005505316,0.00039968098,0.0047785784,0.0014225382,0.0017243074,0.0021754757
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061671.jpg,1,3,0.9358205,0.0007313427,0.03973546,0.0058641224,0.9358205,0.012743699,0.0031675145,0.0007102274,0.001227163
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061676.jpg,1,4,0.9561308,0.0009802793,0.00045232457,0.0025352128,0.00026851738,0.9561308,0.036569804,0.00059167336,0.0024713508
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061683.jpg,1,2,0.3566315,0.2624505,0.11232872,0.3566315,0.0029384287,0.23206452,0.025530202,0.0034153007,0.00464089
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061696.jpg,1,1,0.6961048,0.0013756657,0.6961048,0.0136000775,0.083300404,0.18625951,0.0125136925,0.0052375398,0.001608316
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061697.jpg,1,4,0.5665741,0.015834883,0.015951285,0.034874853,0.004024265,0.5665741,0.34633982,0.0024265798,0.013974235
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061719.jpg,1,1,0.2967527,0.21753335,0.2967527,0.23292384,0.025230546,0.11570046,0.0034179192,0.009670412,0.09877074
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061738.jpg,1,1,0.5270677,0.00035997038,0.5270677,0.0022507745,0.0016857521,0.28377694,0.008952933,0.0007342962,0.17517167
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061740.jpg,1,4,0.7908681,0.0026821208,0.0009666681,0.16320485,0.029794464,0.7908681,0.0039484636,0.0030185354,0.0055168066
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061781.jpg,1,1,0.987877,0.0057943678,0.987877,0.00024966258,0.0005517412,0.0031781537,0.00042718608,0.0003256214,0.0015962482
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061819.jpg,1,4,0.91367537,0.00035485704,0.028999541,0.012139085,0.02071492,0.91367537,0.009409029,0.0003514085,0.014355814
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061824.jpg,1,4,0.65267295,0.009260009,0.021822548,0.24821101,0.02445875,0.65267295,0.03756586,0.002495951,0.0035129874
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061832.jpg,1,4,0.33169714,0.015377929,0.085771196,0.039625246,0.27822804,0.33169714,0.03816309,0.008770641,0.20236675
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061862.jpg,1,4,0.5249807,0.0046089957,0.12038625,0.012250284,0.0083458135,0.5249807,0.32154167,0.004023965,0.0038622585
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061866.jpg,1,1,0.6506277,0.0010891085,0.6506277,0.00044176186,0.0005370459,0.29154757,0.034448344,0.00970897,0.011599477
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061869.jpg,1,0,0.8865784,0.8865784,0.04791367,0.044486336,0.004875607,0.0025072976,0.001928052,0.010437593,0.0012731206
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061874.jpg,1,4,0.45956737,0.06432291,0.12064873,0.13947742,0.015511996,0.45956737,0.14105265,0.0334539,0.025965024
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061891.jpg,1,1,0.8267387,0.15778585,0.8267387,0.0014782051,0.011099964,0.0013651152,0.00012258906,0.0004939293,0.0009156003
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061906.jpg,1,1,0.965194,0.00042065087,0.965194,0.0020339414,0.0010710271,0.004437117,0.024639735,0.0005276143,0.0016759364
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061907.jpg,1,6,0.513413,0.071618535,0.020714097,0.35912076,0.011465273,0.013177132,0.007864584,0.513413,0.0026265993
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061908.jpg,1,2,0.41555786,0.108510666,0.022811804,0.41555786,0.0032799398,0.21706739,0.18603057,0.022088379,0.0246534
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061909.jpg,1,2,0.4366598,0.0073570446,0.00053686026,0.4366598,0.069360025,0.30305672,0.17920482,0.0014881204,0.0023365738
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061923.jpg,1,1,0.70991105,0.00050416065,0.70991105,0.0012937209,0.0005635315,0.009862824,0.27316105,0.004101411,0.0006022239
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061946.jpg,1,0,0.4415306,0.4415306,0.15154935,0.21560553,0.038047343,0.09722848,0.03982463,0.0057794573,0.01043463
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061955.jpg,1,2,0.47347102,0.02932242,0.19242378,0.47347102,0.10239529,0.08328743,0.05835376,0.056104563,0.0046417466
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061979.jpg,1,1,0.89304537,0.003146214,0.89304537,0.0008402023,0.005373821,0.003400208,0.00882593,0.08503602,0.00033225684
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0061999.jpg,1,0,0.39415237,0.39415237,0.261794,0.107965924,0.017902507,0.09749147,0.10838849,0.007155981,0.0051492285
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062007.jpg,1,1,0.81276715,0.004417619,0.81276715,0.002761777,0.11194669,0.052110914,0.0093680965,0.0015875048,0.005040155
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062021.jpg,1,1,0.8544049,0.00043279747,0.8544049,0.0026292899,0.026645808,0.106524386,0.0021034298,0.00073334307,0.006525951
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062033.jpg,1,1,0.40792376,0.13386375,0.40792376,0.034303598,0.0035154729,0.021175152,0.38848406,0.008959559,0.0017746093
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062052.jpg,1,1,0.84433293,0.004930698,0.84433293,0.020297945,0.0015118764,0.103434384,0.016778357,0.008336362,0.00037743998
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062080.jpg,1,3,0.8074785,0.0031890934,0.016914882,0.0026516083,0.8074785,0.03246132,0.0035472831,0.008711287,0.12504604
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062082.jpg,1,6,0.26936975,0.17022152,0.015122779,0.24767083,0.20372847,0.034531977,0.044524346,0.26936975,0.014830277
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062093.jpg,1,6,0.78613746,0.0007381771,0.0694338,0.0136157,0.00086639426,0.032132436,0.09462712,0.78613746,0.0024489204
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062096.jpg,1,1,0.7603279,0.011404896,0.7603279,0.06908325,0.008202614,0.11434482,0.028469624,0.0025016558,0.0056651635
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062105.jpg,1,1,0.9603626,0.012273564,0.9603626,0.0037432255,0.0070262095,0.007886772,0.0041393284,0.0015399717,0.0030283974
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062108.jpg,1,1,0.92123646,0.0065561547,0.92123646,0.02610796,0.0041187946,0.015265863,0.018124234,0.0048911893,0.0036992815
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062121.jpg,1,1,0.747757,0.19468345,0.747757,0.0018625768,0.00030975166,0.0042035347,0.029972527,0.020320076,0.0008910597
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062129.jpg,1,1,0.6436443,0.00010647074,0.6436443,0.00089059846,0.00038945378,0.3326164,0.020710127,0.0005578668,0.0010848091
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062167.jpg,1,3,0.5068865,0.17724018,0.29856575,0.00059003563,0.5068865,0.0038739073,0.0026755272,0.0065288856,0.0036391988
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062172.jpg,1,5,0.33120197,0.31572664,0.0440638,0.03516505,0.033966836,0.15477712,0.33120197,0.059819583,0.025279012
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062180.jpg,1,1,0.7729286,0.1404861,0.7729286,0.025703374,0.014198217,0.02918268,0.011571284,0.0041887956,0.0017410417
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062191.jpg,1,0,0.9015669,0.9015669,0.07847091,0.0076231156,0.0035329817,0.0011052073,0.0023477343,0.002880721,0.0024724472
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062218.jpg,1,2,0.37527597,0.16587847,0.103197634,0.37527597,0.07334801,0.17486072,0.06866059,0.021089079,0.017689552
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062228.jpg,1,1,0.97284365,0.0029835503,0.97284365,0.0015313072,0.0008871186,0.011549356,0.0018453063,0.002046561,0.0063130925
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062236.jpg,1,1,0.97788584,0.0062200367,0.97788584,0.0020491483,0.0036409814,0.0045384713,0.002644683,0.0014694743,0.0015513165
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062240.jpg,1,1,0.9551261,0.0028060148,0.9551261,0.0015648357,0.0021514462,0.0077998475,0.013282572,0.0043006544,0.012968547
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062244.jpg,1,1,0.679747,0.07370282,0.679747,0.004865977,0.0008227719,0.02483849,0.15196858,0.060448926,0.0036055082
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062250.jpg,1,1,0.4846939,0.009468502,0.4846939,0.008323346,0.037316315,0.0875824,0.08656204,0.017594734,0.26845875
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062278.jpg,1,1,0.97492,0.004572457,0.97492,0.0017363565,0.00041342893,0.0077628344,0.000671717,0.009218594,0.0007046412
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062281.jpg,1,1,0.97474945,0.01749076,0.97474945,0.0015358061,0.0008845269,0.0032832082,0.0010310916,0.0006284498,0.00039674554
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062287.jpg,1,4,0.60863674,0.004953956,0.33677825,0.004934642,0.00075416977,0.60863674,0.003463488,0.0009186297,0.039560184
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062288.jpg,1,1,0.81109977,0.17438783,0.81109977,0.001086712,0.0056752283,0.0013967293,0.0018004553,0.0033326314,0.0012206306
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062299.jpg,1,0,0.52877355,0.52877355,0.015236369,0.30782908,0.12042993,0.01771554,0.0045303293,0.0036295727,0.0018556155
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062303.jpg,1,4,0.4311937,0.027968638,0.326756,0.059245754,0.0075359317,0.4311937,0.13292693,0.011061511,0.0033115514
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062332.jpg,1,1,0.995105,0.0012059555,0.995105,0.0018330354,0.0001279474,0.0008899759,0.0004522859,0.00034847704,3.730761e-05
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062341.jpg,1,0,0.4339202,0.4339202,0.024877753,0.08536055,0.37699643,0.014002935,0.028564299,0.032494273,0.0037835895
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062342.jpg,1,0,0.54289097,0.54289097,0.3849673,0.008605289,0.006240674,0.011261841,0.0006307132,0.009350082,0.03605316
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062349.jpg,1,1,0.64871234,0.0006211501,0.64871234,0.003630762,0.0032609568,0.10947459,0.060104404,0.010495702,0.16370012
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062355.jpg,1,0,0.52471155,0.52471155,0.14485587,0.12890041,0.076651156,0.043578655,0.02176344,0.029587748,0.02995114
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062356.jpg,1,1,0.65321606,0.00031696897,0.65321606,0.014221566,0.0020448132,0.30675477,0.017872714,0.0051118745,0.00046118713
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062358.jpg,1,1,0.8621621,0.015507378,0.8621621,0.0420532,0.0021039536,0.038383473,0.017533926,0.006775086,0.015480897
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062386.jpg,1,0,0.6134139,0.6134139,0.2685046,0.026093628,0.0037267043,0.05739167,0.004438555,0.008341043,0.018089982
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062395.jpg,1,0,0.89333016,0.89333016,0.10062115,0.0022022135,0.00033693804,0.0006077373,0.00017929629,0.0019598852,0.00076264574
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062399.jpg,1,0,0.73847437,0.73847437,0.24832608,0.0029108746,0.0044494034,0.001285401,0.0018021157,0.0016830406,0.0010687615
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062439.jpg,1,1,0.96148473,0.0012449117,0.96148473,0.0027032515,0.0016908257,0.025274774,0.0061862934,0.00074628025,0.00066896126
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062451.jpg,1,1,0.819027,0.030495822,0.819027,0.010912182,0.0018251674,0.023983242,0.10659692,0.004874871,0.002284806
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062464.jpg,1,1,0.802097,0.0011087632,0.802097,0.01752701,0.03300965,0.13093874,0.009055234,0.0017787332,0.004484855
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062473.jpg,1,0,0.84542817,0.84542817,0.002471641,0.022907052,0.008167761,0.021733016,0.037054945,0.056640156,0.0055971923
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062480.jpg,1,2,0.29076648,0.15594035,0.15685676,0.29076648,0.0032301242,0.097584985,0.25962526,0.026239008,0.009757043
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062492.jpg,1,1,0.60601497,0.30831543,0.60601497,0.0030493014,0.0086654695,0.042715464,0.009103533,0.0031769706,0.01895892
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062496.jpg,1,1,0.6460704,0.26774877,0.6460704,0.013075784,0.050210334,0.0046520815,0.003311731,0.013294675,0.0016362268
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062504.jpg,1,2,0.49318284,0.45790473,0.004750747,0.49318284,0.016855203,0.010736074,0.0034051673,0.011363804,0.00180142
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062527.jpg,1,1,0.43437737,0.08855126,0.43437737,0.24798463,0.0057472326,0.069879,0.113535635,0.03309323,0.0068316753
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062544.jpg,1,3,0.6557752,0.038784813,0.021007933,0.07086102,0.6557752,0.105187014,0.09704487,0.005802442,0.00553673
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062601.jpg,1,4,0.79767084,0.00016909605,0.0065403385,0.00086716784,0.0004284416,0.79767084,0.08623591,0.0040679188,0.104020365
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062620.jpg,1,1,0.9709089,0.0026418893,0.9709089,0.00060612225,0.01351525,0.008924314,0.0023223697,0.00064458395,0.00043657346
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062623.jpg,1,0,0.93344617,0.93344617,0.02242929,0.011520267,0.019534538,0.0022338512,0.0017431262,0.0055126604,0.0035801572
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062637.jpg,1,1,0.92956597,0.027393445,0.92956597,0.0006093513,0.0067558,0.0008009771,0.00086945255,0.032817695,0.0011872407
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062657.jpg,1,3,0.3176823,0.18840441,0.073398456,0.2198373,0.3176823,0.06841906,0.026852224,0.028892754,0.07651355
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062659.jpg,1,0,0.33078128,0.33078128,0.077085435,0.19926217,0.0026006317,0.15352742,0.20004207,0.0312596,0.0054413956
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062664.jpg,1,5,0.4747935,0.14117347,0.025860684,0.14679718,0.0025555582,0.1590359,0.4747935,0.034991033,0.014792644
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062666.jpg,1,1,0.6801897,0.002273226,0.6801897,0.16030195,0.0040209265,0.124599695,0.022936357,0.0030769361,0.002601181
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062682.jpg,1,3,0.9388746,0.0037701083,0.008720939,0.0064919363,0.9388746,0.018109554,0.004386234,0.0038935852,0.015753072
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062683.jpg,1,1,0.63465375,0.24041735,0.63465375,0.017767945,0.013803947,0.05934991,0.0040804385,0.010829554,0.019097157
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062685.jpg,1,1,0.48410913,0.03683482,0.48410913,0.011197705,0.29535255,0.02417309,0.034558788,0.0067520724,0.107021846
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062710.jpg,1,1,0.7361972,0.004761117,0.7361972,0.010956999,0.0013508266,0.02404943,0.15044647,0.069149,0.0030890547
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062722.jpg,1,3,0.58677894,0.025630644,0.36150402,0.008057169,0.58677894,0.005578313,0.0012200195,0.0055647106,0.0056661586
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0062733.jpg,1,1,0.80965495,0.0017763093,0.80965495,0.0013888057,0.0037130085,0.15452535,0.0040859147,0.00045397194,0.024401754
