path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma52.jpg,0,6,0.97166014,0.0009991237,0.0006675126,0.0017238039,0.00036719828,0.0019528487,0.02064439,0.97166014,0.0019850552
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma54.jpg,0,3,0.38090223,0.03911162,0.024019618,0.011246779,0.38090223,0.13054812,0.093458116,0.29664695,0.024066575
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma56.jpg,0,6,0.92962563,0.01895758,0.028347747,0.00096905977,0.0008176255,0.00083783275,0.0027741068,0.92962563,0.017670406
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma57.jpg,0,6,0.78074217,0.00198116,0.16590525,0.0030985929,0.0021801325,0.028494133,0.0004921875,0.78074217,0.017106256
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma58.jpg,0,4,0.8438911,0.0015484311,0.011469412,0.07287931,0.021839637,0.8438911,0.02419494,0.022060692,0.0021164543
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma6.jpg,0,1,0.6731448,0.003705477,0.6731448,0.0058466378,0.00504997,0.030196091,0.13689128,0.1437413,0.0014244096
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma60.jpg,0,6,0.7570702,0.007214809,0.011687941,0.1511281,0.007691382,0.018575525,0.044131365,0.7570702,0.0025006868
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma63.jpg,0,1,0.47988638,0.0037802854,0.47988638,0.06372051,0.0070143878,0.07341351,0.010906617,0.35109237,0.01018596
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma64.jpg,0,0,0.5764093,0.5764093,0.29211,0.059519872,0.012843823,0.0033908337,0.002070752,0.048864175,0.004791191
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma66.jpg,0,6,0.49754843,0.061696168,0.12753168,0.018426586,0.05419843,0.15817417,0.045975156,0.49754843,0.036449343
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma67.jpg,0,6,0.49658337,0.0044003194,0.480366,0.007662702,0.0026624207,0.0011814419,0.00217938,0.49658337,0.004964351
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma68.jpg,0,6,0.728903,0.030780084,0.06933859,0.0008304371,0.0063247494,0.082020596,0.064693816,0.728903,0.017108709
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma69.jpg,0,6,0.82876956,0.005863638,0.14458221,0.001049241,0.0010616091,0.00831841,0.0039733523,0.82876956,0.006382035
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma7.jpg,0,5,0.35288522,0.20403494,0.1208867,0.02456562,0.0020617696,0.018403292,0.35288522,0.23392722,0.043235224
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma71.jpg,0,4,0.7549689,0.00078316085,0.018457945,0.1168003,0.004441243,0.7549689,0.062214173,0.037222408,0.00511184
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma73.jpg,0,6,0.56891364,0.0058966996,0.18148093,0.011466525,0.0048885355,0.14568168,0.064709015,0.56891364,0.01696298
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma74.jpg,0,6,0.89569104,0.0006824323,0.08012061,0.0002822663,0.0014631673,0.001815614,0.019443588,0.89569104,0.0005012323
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma75.jpg,0,6,0.94629157,0.0013260946,0.010004052,0.0006866265,0.0019771417,0.014208215,0.022871569,0.94629157,0.00263468
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma76.jpg,0,0,0.4360283,0.4360283,0.13494343,0.07477799,0.0037211594,0.011688045,0.048256725,0.2865134,0.0040709605
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma77.jpg,0,5,0.3882581,0.22624788,0.07424522,0.015471724,0.004028165,0.029662779,0.3882581,0.2576273,0.0044587725
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma79.jpg,0,1,0.37328273,0.014487884,0.37328273,0.005080762,0.006796969,0.044440992,0.1492084,0.33200455,0.07469771
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma8.jpg,0,0,0.9873607,0.9873607,0.006081137,0.00080358435,0.0018967704,4.2440508e-05,1.7622862e-05,0.0034514193,0.00034627193
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma80.jpg,0,6,0.45891574,0.1520751,0.26508182,0.10090891,0.002205548,0.0065333084,0.009376829,0.45891574,0.0049027884
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma82.jpg,0,1,0.5602861,0.06552629,0.5602861,0.05670828,0.0057228287,0.035077978,0.00085562124,0.24239217,0.033430804
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma86.jpg,0,6,0.9308405,0.0005384879,0.0040258197,0.02974701,0.004879835,0.020797202,0.00661723,0.9308405,0.0025539738
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma88.jpg,0,2,0.86723304,0.039466966,0.021562848,0.86723304,0.0011283726,0.04024538,0.0062202346,0.022741567,0.0014015425
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma89.jpg,0,0,0.62459254,0.62459254,0.10397296,0.11078677,0.01738411,0.021772644,0.07696491,0.038579516,0.0059464993
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma90.jpg,0,6,0.9594296,0.0005908228,0.016621133,0.0013236611,0.010125626,0.0064441008,0.0006024757,0.9594296,0.0048624817
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma92.jpg,0,6,0.7371839,0.00096103863,0.23061001,0.0015387377,0.0013619154,0.0037002626,0.002274107,0.7371839,0.022369986
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma94.jpg,0,1,0.48725423,0.26439863,0.48725423,0.037463095,0.0011435054,0.0025394566,0.0016605443,0.20193113,0.0036092955
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma95.jpg,0,2,0.3720582,0.028114531,0.26982167,0.3720582,0.009647575,0.104127154,0.018953707,0.1665573,0.03071987
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma96.jpg,0,6,0.9502086,0.020992842,0.016901202,0.002713619,0.00086647813,0.0010964012,0.0065719103,0.9502086,0.0006489621
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/squamous-cell-carcinoma97.jpg,0,6,0.95296067,0.003033065,0.009925632,0.0022905958,0.00060902553,0.0027401461,0.027620493,0.95296067,0.0008203342
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/transient-acantholytic-dermatosis-grovers-disease1.jpg,0,7,0.9719819,3.9401784e-05,0.00011786198,0.00022203058,3.8189522e-05,0.024428328,0.0028779306,0.00029428638,0.9719819
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/transient-acantholytic-dermatosis-grovers-disease2.jpg,0,4,0.53744215,0.03267232,0.182677,0.052857902,0.0066151354,0.53744215,0.038671672,0.0059587937,0.14310504
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/verrucous-carcinoma1.jpg,0,6,0.63958037,0.0007343871,0.0027796796,0.007915913,0.0033138709,0.022646196,0.3228599,0.63958037,0.00016972721
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/verrucous-carcinoma22.jpg,0,5,0.7371987,0.002195591,0.0038383596,0.00024827055,0.0015417769,0.11709831,0.7371987,0.111300364,0.026578527
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/verrucous-carcinoma3.jpg,0,6,0.4999435,0.065067984,0.0029095858,0.283195,0.009852619,0.060002003,0.06832398,0.4999435,0.010705366
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/verrucous-carcinoma4.jpg,0,4,0.5481488,0.0017480484,0.0008519307,0.0014379054,0.008680151,0.5481488,0.32795453,0.10584921,0.0053294394
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/verrucous-carcinoma5.jpg,0,6,0.9548451,0.00041209644,0.00046651068,4.0564693e-05,0.0001671537,0.015061399,0.013330635,0.9548451,0.015676677
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/verrucous-carcinoma7.jpg,0,6,0.89955485,0.008164141,0.00013869976,0.004769082,0.016082475,0.011273383,0.021784462,0.89955485,0.03823292
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/verrucous-carcinoma8.jpg,0,6,0.7522962,0.0019772835,0.012026876,0.00015885547,0.0008877569,0.019412234,0.0127308555,0.7522962,0.20051007
../../data/imagefolder/test_fairness/basal_cell_carcinoma/505.jpg,1,1,0.88339144,0.008656237,0.88339144,0.029412644,0.0037834768,0.031725105,0.023335582,0.015912026,0.0037834768
../../data/imagefolder/test_fairness/basal_cell_carcinoma/506.jpg,1,6,0.8022004,0.001541068,0.19128504,0.00033036293,0.00060526154,0.0009872452,0.001247995,0.8022004,0.0018025711
../../data/imagefolder/test_fairness/basal_cell_carcinoma/507.jpg,1,6,0.5620671,0.005288875,0.038361367,0.0014068973,0.008588885,0.028299715,0.34831443,0.5620671,0.0076727564
../../data/imagefolder/test_fairness/basal_cell_carcinoma/508.jpg,1,5,0.5381661,0.008530397,0.18744391,0.004247669,0.003998117,0.03609011,0.5381661,0.21743876,0.0040849433
../../data/imagefolder/test_fairness/basal_cell_carcinoma/509.jpg,1,5,0.4261552,0.06332685,0.012089093,0.0027668078,0.08438747,0.058840077,0.4261552,0.20487127,0.14756323
../../data/imagefolder/test_fairness/basal_cell_carcinoma/510.jpg,1,7,0.49849334,0.0066343076,0.13748355,0.013645991,0.0064806244,0.03849603,0.014733234,0.28403294,0.49849334
../../data/imagefolder/test_fairness/basal_cell_carcinoma/511.jpg,1,0,0.5739069,0.5739069,0.081357576,0.0248369,0.005856231,0.006968043,0.10899852,0.031385288,0.16669054
../../data/imagefolder/test_fairness/basal_cell_carcinoma/512.jpg,1,1,0.55409795,0.0003950463,0.55409795,0.009899054,0.0034799888,0.3042142,0.05513167,0.058230646,0.014551485
../../data/imagefolder/test_fairness/basal_cell_carcinoma/513.jpg,1,7,0.3646983,0.0008103374,0.02122588,0.00048198813,0.008922902,0.059943732,0.23136404,0.31255287,0.3646983
../../data/imagefolder/test_fairness/basal_cell_carcinoma/514.jpg,1,0,0.45421058,0.45421058,0.033922497,0.061066847,0.27603123,0.032798644,0.005706511,0.12332832,0.012935393
../../data/imagefolder/test_fairness/basal_cell_carcinoma/515.jpg,1,6,0.6900342,0.007974843,0.27022126,0.0019006768,0.0014263241,0.011316565,0.003037273,0.6900342,0.014088851
../../data/imagefolder/test_fairness/basal_cell_carcinoma/516.jpg,1,6,0.82890147,0.016103895,0.033649553,0.00075291353,0.0017608636,0.01015536,0.10104936,0.82890147,0.0076264674
../../data/imagefolder/test_fairness/basal_cell_carcinoma/517.jpg,1,6,0.7073183,0.0021841077,0.0080262795,0.00053159223,0.0044466224,0.036725562,0.0024532615,0.7073183,0.23831426
../../data/imagefolder/test_fairness/basal_cell_carcinoma/518.jpg,1,1,0.83635175,0.0022724217,0.83635175,0.01344021,0.012686935,0.08962648,0.0026775673,0.039116696,0.003827954
../../data/imagefolder/test_fairness/basal_cell_carcinoma/519.jpg,1,6,0.5644529,0.008012271,0.005082971,0.06705317,0.012903991,0.21889481,0.09808719,0.5644529,0.025512721
../../data/imagefolder/test_fairness/basal_cell_carcinoma/520.jpg,1,2,0.45504633,0.012432346,0.0091759935,0.45504633,0.003283003,0.077697344,0.019427951,0.415946,0.006990961
../../data/imagefolder/test_fairness/basal_cell_carcinoma/521.jpg,1,1,0.9092647,0.02895836,0.9092647,0.01618874,0.0044648247,0.017858159,0.00088607165,0.0056110937,0.016768
../../data/imagefolder/test_fairness/basal_cell_carcinoma/522.jpg,1,0,0.61892617,0.61892617,0.08947005,0.13945635,0.014386168,0.06661848,0.004837623,0.031426117,0.034879085
../../data/imagefolder/test_fairness/basal_cell_carcinoma/523.jpg,1,6,0.4222643,0.088597886,0.3935936,0.026618153,0.0093017435,0.03260727,0.0017909403,0.4222643,0.025226183
../../data/imagefolder/test_fairness/basal_cell_carcinoma/524.jpg,1,1,0.8981795,0.001549706,0.8981795,0.016758816,0.022288723,0.00984599,0.001280993,0.04317293,0.006923292
../../data/imagefolder/test_fairness/basal_cell_carcinoma/525.jpg,1,3,0.5816785,0.010437553,0.034906935,0.021125656,0.5816785,0.20299543,0.010067147,0.099951744,0.03883706
../../data/imagefolder/test_fairness/basal_cell_carcinoma/526.jpg,1,0,0.25751644,0.25751644,0.10001126,0.14658523,0.22637147,0.16384733,0.0139306495,0.05392569,0.037812
../../data/imagefolder/test_fairness/basal_cell_carcinoma/527.jpg,1,1,0.8027437,0.040974,0.8027437,0.03400183,0.0036065874,0.02685173,0.00141374,0.06845122,0.021957252
../../data/imagefolder/test_fairness/basal_cell_carcinoma/528.jpg,1,0,0.38433394,0.38433394,0.06678722,0.28394413,0.01930378,0.11900298,0.07492608,0.048829783,0.002872054
../../data/imagefolder/test_fairness/basal_cell_carcinoma/529.jpg,1,7,0.840816,0.002235993,0.031800136,0.002076049,0.016629117,0.06314955,0.010129253,0.033163927,0.840816
../../data/imagefolder/test_fairness/basal_cell_carcinoma/530.jpg,1,7,0.51819646,0.0005323229,0.067115106,0.0011787057,0.008437438,0.079935,0.04505895,0.27954602,0.51819646
../../data/imagefolder/test_fairness/basal_cell_carcinoma/531.jpg,1,6,0.5438454,0.023825,0.42354724,0.0018246706,0.005125542,0.0004393633,0.00043679643,0.5438454,0.0009559163
../../data/imagefolder/test_fairness/basal_cell_carcinoma/532.jpg,1,0,0.5831792,0.5831792,0.061586805,0.11195577,0.0069572446,0.04762546,0.13597076,0.04920929,0.0035154459
../../data/imagefolder/test_fairness/basal_cell_carcinoma/533.jpg,1,1,0.45930973,0.12842059,0.45930973,0.026879016,0.020841608,0.034750078,0.012097588,0.12188338,0.195818
../../data/imagefolder/test_fairness/basal_cell_carcinoma/534.jpg,1,6,0.7863459,0.028948016,0.013346108,0.0021533098,0.07239541,0.056244116,0.020360326,0.7863459,0.020206813
../../data/imagefolder/test_fairness/basal_cell_carcinoma/535.jpg,1,0,0.26024246,0.26024246,0.08992093,0.2071797,0.07808175,0.23305215,0.046363667,0.043068234,0.04209111
../../data/imagefolder/test_fairness/basal_cell_carcinoma/536.jpg,1,6,0.9914033,0.0012329677,0.0037198083,9.622049e-05,0.00047639708,0.0010804137,0.00067775825,0.9914033,0.0013132888
../../data/imagefolder/test_fairness/basal_cell_carcinoma/537.jpg,1,6,0.6287653,0.053250544,0.05548006,0.02135816,0.0042865267,0.13785191,0.07096008,0.6287653,0.02804737
../../data/imagefolder/test_fairness/basal_cell_carcinoma/538.jpg,1,1,0.95341766,0.0037107163,0.95341766,0.009552296,0.0033230179,0.018507175,0.004386191,0.0054787304,0.0016242614
../../data/imagefolder/test_fairness/basal_cell_carcinoma/539.jpg,1,5,0.63207173,0.0027524168,0.003593336,0.0016339413,0.006187543,0.02046727,0.63207173,0.3298415,0.0034523043
../../data/imagefolder/test_fairness/basal_cell_carcinoma/540.jpg,1,2,0.42148417,0.00862042,0.020578584,0.42148417,0.014171092,0.3640524,0.119350374,0.01246936,0.039273586
../../data/imagefolder/test_fairness/basal_cell_carcinoma/541.jpg,1,1,0.99403965,0.00069984957,0.99403965,6.527917e-05,0.0002530668,0.00015237267,5.7947207e-05,0.0042782105,0.00045368072
../../data/imagefolder/test_fairness/basal_cell_carcinoma/542.jpg,1,7,0.4152578,0.010026852,0.14548476,0.011586007,0.0091028465,0.03857787,0.005641057,0.36432275,0.4152578
../../data/imagefolder/test_fairness/basal_cell_carcinoma/544.jpg,1,6,0.5718523,0.0525452,0.09745099,0.00037121904,0.007311919,0.007255018,0.21452194,0.5718523,0.048691373
../../data/imagefolder/test_fairness/basal_cell_carcinoma/545.jpg,1,1,0.8883405,0.07538122,0.8883405,0.006889373,0.0033120196,0.0036375422,0.0010180314,0.017269215,0.0041521755
../../data/imagefolder/test_fairness/basal_cell_carcinoma/546.jpg,1,1,0.8636611,0.06323908,0.8636611,0.0081466455,0.0073922947,0.017958662,0.0047034193,0.016515289,0.018383417
../../data/imagefolder/test_fairness/basal_cell_carcinoma/547.jpg,1,1,0.60473436,0.13572744,0.60473436,0.003960891,0.016017562,0.0013568692,0.0050858846,0.23178379,0.0013332263
../../data/imagefolder/test_fairness/basal_cell_carcinoma/548.jpg,1,1,0.6075959,0.2567703,0.6075959,0.058910184,0.0053290976,0.013890287,0.012752669,0.024218045,0.020533524
../../data/imagefolder/test_fairness/basal_cell_carcinoma/549.jpg,1,7,0.5565935,0.0003361243,0.008909066,0.0034888403,0.0058827857,0.32024965,0.019100295,0.08543977,0.5565935
../../data/imagefolder/test_fairness/basal_cell_carcinoma/550.jpg,1,4,0.57458353,0.00042430955,0.23719437,0.013685553,0.012976217,0.57458353,0.13475391,0.012589267,0.013792891
../../data/imagefolder/test_fairness/basal_cell_carcinoma/551.jpg,1,6,0.48335624,0.0509547,0.07327939,0.080717795,0.041722763,0.16655478,0.0052145724,0.48335624,0.09819978
../../data/imagefolder/test_fairness/basal_cell_carcinoma/552.jpg,1,1,0.8441978,0.0047387327,0.8441978,0.048518322,0.0045483024,0.050896447,0.006521508,0.035583533,0.004995333
../../data/imagefolder/test_fairness/basal_cell_carcinoma/553.jpg,1,1,0.9221646,0.010406919,0.9221646,0.010640714,0.0073751076,0.006016449,0.013926473,0.027109068,0.0023606815
../../data/imagefolder/test_fairness/basal_cell_carcinoma/554.jpg,1,6,0.5356564,0.0033510511,0.32872173,0.028165244,0.006359178,0.02183027,0.06944424,0.5356564,0.006471949
../../data/imagefolder/test_fairness/basal_cell_carcinoma/555.jpg,1,0,0.54566574,0.54566574,0.23606707,0.016375411,0.0739922,0.0021656263,0.001270622,0.12199252,0.002470809
../../data/imagefolder/test_fairness/basal_cell_carcinoma/556.jpg,1,1,0.39083013,0.0025523717,0.39083013,0.051870063,0.059979655,0.099252544,0.043919563,0.34761152,0.0039841956
../../data/imagefolder/test_fairness/basal_cell_carcinoma/557.jpg,1,4,0.3608754,0.080615625,0.09101,0.038110353,0.024629932,0.3608754,0.18279347,0.17314991,0.048815336
../../data/imagefolder/test_fairness/basal_cell_carcinoma/558.jpg,1,6,0.36482462,0.13513209,0.032230172,0.30274573,0.01847663,0.1094333,0.010129302,0.36482462,0.027028117
../../data/imagefolder/test_fairness/basal_cell_carcinoma/559.jpg,1,1,0.31688726,0.027743433,0.31688726,0.020337211,0.01282652,0.14339131,0.24679205,0.21254039,0.019481856
../../data/imagefolder/test_fairness/basal_cell_carcinoma/560.jpg,1,1,0.7897794,0.0005820861,0.7897794,0.001380084,0.0021043767,0.0035901677,0.099045746,0.07360455,0.02991369
../../data/imagefolder/test_fairness/basal_cell_carcinoma/561.jpg,1,1,0.9698579,0.00014409196,0.9698579,0.00036651717,0.0006578693,0.016801791,0.009714639,0.0021212965,0.00033600678
../../data/imagefolder/test_fairness/basal_cell_carcinoma/562.jpg,1,6,0.7644318,0.0061585647,0.020894008,0.0019397716,0.020443035,0.018267509,0.16629149,0.7644318,0.0015739462
../../data/imagefolder/test_fairness/basal_cell_carcinoma/563.jpg,1,6,0.50316596,0.2515296,0.117315315,0.031861503,0.0072194547,0.023962412,0.058288362,0.50316596,0.0066573718
../../data/imagefolder/test_fairness/basal_cell_carcinoma/564.jpg,1,6,0.61554,0.052951425,0.3047144,0.005312479,0.0025353013,0.0008778897,0.0146199595,0.61554,0.0034484668
../../data/imagefolder/test_fairness/basal_cell_carcinoma/565.jpg,1,1,0.72194874,0.021442018,0.72194874,0.029297037,0.037783816,0.05832816,0.0041284068,0.08719828,0.039873578
../../data/imagefolder/test_fairness/basal_cell_carcinoma/566.jpg,1,1,0.7474307,0.012885397,0.7474307,0.009826655,0.0068500685,0.038515676,0.009599022,0.14746556,0.027426967
../../data/imagefolder/test_fairness/basal_cell_carcinoma/567.jpg,1,4,0.37105158,0.0012869546,0.17104506,0.003498305,0.042379443,0.37105158,0.039625134,0.07873188,0.29238164
../../data/imagefolder/test_fairness/basal_cell_carcinoma/568.jpg,1,6,0.54613185,0.009666639,0.06003782,0.026703482,0.01071045,0.11816698,0.037246488,0.54613185,0.19133623
../../data/imagefolder/test_fairness/basal_cell_carcinoma/569.jpg,1,1,0.7297266,0.030814864,0.7297266,0.022870328,0.005311203,0.022643926,0.037174355,0.14825295,0.0032057164
../../data/imagefolder/test_fairness/basal_cell_carcinoma/570.jpg,1,6,0.6332221,0.0060404437,0.2956282,0.02548094,0.005674472,0.017268648,0.013536129,0.6332221,0.0031490799
../../data/imagefolder/test_fairness/basal_cell_carcinoma/571.jpg,1,4,0.8583146,6.0353927e-05,0.027269037,0.0019889122,0.0011376834,0.8583146,0.09916326,0.0033717095,0.008694456
../../data/imagefolder/test_fairness/basal_cell_carcinoma/572.jpg,1,4,0.44562083,7.061366e-05,0.08099524,0.0007847984,0.0013520431,0.44562083,0.44129023,0.003513789,0.026372451
../../data/imagefolder/test_fairness/basal_cell_carcinoma/573.jpg,1,6,0.59090483,0.2758718,0.03507316,0.06597475,0.014067427,0.008322475,0.0060888524,0.59090483,0.003696684
../../data/imagefolder/test_fairness/basal_cell_carcinoma/574.jpg,1,4,0.380582,0.07350725,0.042038113,0.18003774,0.13756871,0.380582,0.060792908,0.11830246,0.007170834
../../data/imagefolder/test_fairness/basal_cell_carcinoma/576.jpg,1,4,0.31425026,0.0036514034,0.3099831,0.00050985016,0.0055297944,0.31425026,0.10172367,0.16804186,0.096310034
../../data/imagefolder/test_fairness/basal_cell_carcinoma/577.jpg,1,5,0.4048824,0.037604805,0.13384241,0.10189654,0.04074993,0.21335804,0.4048824,0.037003722,0.03066219
../../data/imagefolder/test_fairness/basal_cell_carcinoma/578.jpg,1,7,0.94256556,0.0074014924,0.010930688,0.0007181463,0.0027023272,0.0075906683,0.0052651283,0.022826048,0.94256556
../../data/imagefolder/test_fairness/basal_cell_carcinoma/579.jpg,1,0,0.24396876,0.24396876,0.026882453,0.16291548,0.033668794,0.1901887,0.12906568,0.18889302,0.024417067
../../data/imagefolder/test_fairness/basal_cell_carcinoma/580.jpg,1,2,0.4048496,0.3517394,0.010294818,0.4048496,0.007054819,0.031663854,0.016140757,0.17125677,0.006999918
../../data/imagefolder/test_fairness/basal_cell_carcinoma/581.jpg,1,7,0.8086163,0.0005720198,0.0009248599,0.005794145,0.0015203755,0.12497792,0.03383502,0.02375946,0.8086163
../../data/imagefolder/test_fairness/basal_cell_carcinoma/582.jpg,1,5,0.8177756,0.009842071,0.009794132,0.10346208,0.0062437933,0.03885019,0.8177756,0.004599391,0.009432731
../../data/imagefolder/test_fairness/basal_cell_carcinoma/583.jpg,1,2,0.34242535,0.17895386,0.068875045,0.34242535,0.18508577,0.12634085,0.015492416,0.060893405,0.021933317
../../data/imagefolder/test_fairness/basal_cell_carcinoma/584.jpg,1,6,0.9043668,0.03152528,0.011392639,0.02550503,0.019728016,0.0024861882,0.0020291677,0.9043668,0.0029668729
../../data/imagefolder/test_fairness/basal_cell_carcinoma/585.jpg,1,1,0.6560722,0.007064067,0.6560722,0.004897916,0.07353741,0.008765655,0.008146587,0.23622541,0.005290741
../../data/imagefolder/test_fairness/basal_cell_carcinoma/586.jpg,1,1,0.737875,0.008326136,0.737875,0.003665948,0.012609348,0.04571948,0.087526225,0.05009058,0.054187287
../../data/imagefolder/test_fairness/basal_cell_carcinoma/587.jpg,1,6,0.5534172,0.08266076,0.13924421,0.018992456,0.051544197,0.02723202,0.06811119,0.5534172,0.058797993
../../data/imagefolder/test_fairness/basal_cell_carcinoma/588.jpg,1,2,0.744232,0.14371346,0.07998859,0.744232,0.00039740338,0.019166676,0.007848723,0.002131624,0.0025214972
../../data/imagefolder/test_fairness/basal_cell_carcinoma/589.jpg,1,1,0.63622034,0.09201496,0.63622034,0.24337596,0.0018691182,0.00684029,0.008921419,0.009202369,0.0015556182
../../data/imagefolder/test_fairness/basal_cell_carcinoma/590.jpg,1,1,0.3524684,0.07103261,0.3524684,0.21294944,0.10449515,0.16391304,0.011758429,0.0644641,0.018918803
../../data/imagefolder/test_fairness/basal_cell_carcinoma/591.jpg,1,0,0.4740385,0.4740385,0.37062648,0.04721199,0.010315544,0.013200225,0.004017986,0.06703626,0.013552908
../../data/imagefolder/test_fairness/basal_cell_carcinoma/592.jpg,1,6,0.8307014,0.0005206227,0.15396473,0.0013050165,0.0054575605,0.0026855764,0.00030845875,0.8307014,0.005056669
../../data/imagefolder/test_fairness/basal_cell_carcinoma/593.jpg,1,6,0.74360526,0.004212981,0.24235815,0.00087578886,0.0039936425,0.00040887363,0.0008563371,0.74360526,0.0036890092
../../data/imagefolder/test_fairness/basal_cell_carcinoma/594.jpg,1,1,0.7454297,0.00046718065,0.7454297,0.0021707953,0.0028064759,0.14793505,0.08955206,0.0060437177,0.0055949865
../../data/imagefolder/test_fairness/basal_cell_carcinoma/595.jpg,1,1,0.37249193,0.007101134,0.37249193,0.019760637,0.024882399,0.107557744,0.3217359,0.12513524,0.021335065
../../data/imagefolder/test_fairness/basal_cell_carcinoma/596.jpg,1,1,0.6517467,0.010280429,0.6517467,0.023363262,0.016396021,0.03399749,0.24070261,0.015798727,0.007714738
../../data/imagefolder/test_fairness/basal_cell_carcinoma/597.jpg,1,6,0.7821698,0.008689122,0.16015378,0.006971686,0.009580485,0.003781197,0.026653526,0.7821698,0.0020003493
../../data/imagefolder/test_fairness/basal_cell_carcinoma/598.jpg,1,1,0.96589,0.017536087,0.96589,0.0009682902,0.0018546182,0.00029791877,0.00078414526,0.011399812,0.0012690701
../../data/imagefolder/test_fairness/basal_cell_carcinoma/599.jpg,1,1,0.7252081,0.0016560369,0.7252081,0.009227617,0.013263206,0.08927594,0.044672105,0.109383166,0.007313917
../../data/imagefolder/test_fairness/basal_cell_carcinoma/600.jpg,1,1,0.50753367,0.003083445,0.50753367,0.0497825,0.01684897,0.12658212,0.08452797,0.20768206,0.0039592213
../../data/imagefolder/test_fairness/basal_cell_carcinoma/601.jpg,1,6,0.9159602,0.002571488,0.073732354,0.00068170927,0.001591225,0.0008500595,0.0044150185,0.9159602,0.00019800158
../../data/imagefolder/test_fairness/basal_cell_carcinoma/602.jpg,1,1,0.49960786,0.02196196,0.49960786,0.013683179,0.016028533,0.018557142,0.006450865,0.40223104,0.021479415
../../data/imagefolder/test_fairness/basal_cell_carcinoma/603.jpg,1,6,0.69808394,0.08678019,0.1775405,0.0033029753,0.005853791,0.0025078682,0.01384,0.69808394,0.0120906355
../../data/imagefolder/test_fairness/basal_cell_carcinoma/604.jpg,1,6,0.61298966,0.07006356,0.28119582,0.020287866,0.006347338,0.001691761,0.0059627728,0.61298966,0.0014612402
../../data/imagefolder/test_fairness/basal_cell_carcinoma/605.jpg,1,7,0.5304065,0.00017449004,0.0048729633,0.0028024095,0.0032255535,0.39109722,0.005661023,0.06175982,0.5304065
../../data/imagefolder/test_fairness/basal_cell_carcinoma/607.jpg,1,6,0.8570478,0.010095476,0.099988595,0.003610214,0.01463335,0.0091875475,0.0024499602,0.8570478,0.0029871329
