path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test_control/melanocytic_nevus/IMD432.png,0,4,0.89155006,0.013282118,0.012011118,0.014666116,0.016892962,0.89155006,0.019011825,0.013471533,0.019114215
../../data/imagefolder/test_control/melanocytic_nevus/IMD433.png,0,4,0.9082219,0.0106774,0.010168567,0.015388306,0.013385923,0.9082219,0.016937923,0.010568474,0.014651395
../../data/imagefolder/test_control/melanocytic_nevus/IMD434.png,0,4,0.9001221,0.013436039,0.01412216,0.0147602055,0.013687668,0.9001221,0.018585905,0.011073792,0.014212089
../../data/imagefolder/test_control/melanocytic_nevus/IMD436.png,0,4,0.9072668,0.009617281,0.011674527,0.012463931,0.014423157,0.9072668,0.014643136,0.011589332,0.018321823
../../data/imagefolder/test_control/melanocytic_nevus/IMD437.png,0,4,0.8955803,0.010179961,0.01403719,0.017405706,0.014964413,0.8955803,0.017244974,0.011207829,0.019379582
../../data/imagefolder/test_control/melanoma/IMD058.png,1,5,0.80022526,0.010382968,0.015114507,0.016271017,0.022139624,0.11239311,0.80022526,0.011476075,0.011997497
../../data/imagefolder/test_control/melanoma/IMD061.png,1,5,0.6678472,0.012388328,0.020127889,0.050725196,0.012781575,0.20487885,0.6678472,0.013225998,0.018024912
../../data/imagefolder/test_control/melanoma/IMD063.png,1,5,0.79943854,0.015404981,0.015389944,0.028007416,0.01705176,0.09236116,0.79943854,0.01452828,0.017817814
../../data/imagefolder/test_control/melanoma/IMD064.png,1,5,0.8134008,0.010319513,0.015948093,0.047810227,0.012111952,0.08132794,0.8134008,0.009377689,0.009703755
../../data/imagefolder/test_control/melanoma/IMD065.png,1,5,0.7920511,0.01337093,0.017001767,0.02821656,0.014649284,0.10782239,0.7920511,0.01406059,0.012827341
../../data/imagefolder/test_control/melanoma/IMD080.png,1,5,0.8184771,0.015079027,0.014402566,0.022252737,0.013817038,0.08702841,0.8184771,0.014983614,0.013959445
../../data/imagefolder/test_control/melanoma/IMD085.png,1,7,0.43762708,0.013502184,0.17070909,0.027462251,0.08644781,0.1497701,0.05578766,0.058693793,0.43762708
../../data/imagefolder/test_control/melanoma/IMD088.png,1,5,0.66391253,0.009516558,0.013077646,0.039272077,0.01190152,0.23811644,0.66391253,0.010611306,0.013591961
../../data/imagefolder/test_control/melanoma/IMD090.png,1,5,0.86387134,0.010245653,0.011357529,0.014983963,0.010116404,0.066614605,0.86387134,0.011513874,0.01129669
../../data/imagefolder/test_control/melanoma/IMD091.png,1,4,0.860151,0.016135694,0.020032227,0.01996875,0.017327985,0.860151,0.028124379,0.015846796,0.022413133
../../data/imagefolder/test_control/melanoma/IMD168.png,1,7,0.34738863,0.013029826,0.19783945,0.032486193,0.017244866,0.10628434,0.08798383,0.19774288,0.34738863
../../data/imagefolder/test_control/melanoma/IMD211.png,1,4,0.7740998,0.0124026695,0.010577532,0.03354154,0.010728377,0.7740998,0.13597119,0.009398669,0.013280159
../../data/imagefolder/test_control/melanoma/IMD219.png,1,5,0.7668983,0.011280955,0.011347247,0.06122295,0.0095460145,0.12134094,0.7668983,0.0102263875,0.008137278
../../data/imagefolder/test_control/melanoma/IMD240.png,1,7,0.49673685,0.010615948,0.04720136,0.013498678,0.011613882,0.15645792,0.25050783,0.0133674955,0.49673685
../../data/imagefolder/test_control/melanoma/IMD242.png,1,5,0.81452316,0.013960008,0.01608357,0.0286655,0.017204674,0.07893451,0.81452316,0.013871674,0.016756961
../../data/imagefolder/test_control/melanoma/IMD284.png,1,5,0.44827175,0.011059074,0.1678344,0.036510035,0.037082717,0.27590266,0.44827175,0.0111458115,0.012193555
../../data/imagefolder/test_control/melanoma/IMD285.png,1,4,0.8838478,0.011965635,0.014639141,0.020596674,0.015964521,0.8838478,0.021312831,0.011959793,0.019713553
../../data/imagefolder/test_control/melanoma/IMD348.png,1,5,0.8420936,0.0118950885,0.0210146,0.018957319,0.01997897,0.061120316,0.8420936,0.010507635,0.014432533
../../data/imagefolder/test_control/melanoma/IMD349.png,1,4,0.8497757,0.01443675,0.0137018515,0.02609694,0.01340407,0.8497757,0.055179827,0.013829559,0.013575323
../../data/imagefolder/test_control/melanoma/IMD403.png,1,5,0.8005239,0.0113965785,0.017616926,0.022499409,0.01636475,0.10019732,0.8005239,0.017694514,0.013706682
../../data/imagefolder/test_control/melanoma/IMD404.png,1,5,0.5952,0.010524872,0.03575763,0.031388875,0.014232086,0.28170222,0.5952,0.018070279,0.013124023
../../data/imagefolder/test_control/melanoma/IMD405.png,1,4,0.8972398,0.012655511,0.013885791,0.017038168,0.015858073,0.8972398,0.01682323,0.01155114,0.014948285
../../data/imagefolder/test_control/melanoma/IMD406.png,1,4,0.63029814,0.00963622,0.012660389,0.076054245,0.010823717,0.63029814,0.23323634,0.014954048,0.0123369545
../../data/imagefolder/test_control/melanoma/IMD407.png,1,5,0.40866172,0.01069026,0.011225199,0.22767672,0.014148469,0.3007403,0.40866172,0.0129960505,0.013861272
../../data/imagefolder/test_control/melanoma/IMD408.png,1,4,0.8560911,0.011715033,0.021526212,0.0124159055,0.011963604,0.8560911,0.06633779,0.01012862,0.009821789
../../data/imagefolder/test_control/melanoma/IMD409.png,1,5,0.5841144,0.017484378,0.038943797,0.021028489,0.019202832,0.28634754,0.5841144,0.018269869,0.0146087445
../../data/imagefolder/test_control/melanoma/IMD410.png,1,4,0.90294003,0.010703787,0.012182398,0.017158974,0.014214874,0.90294003,0.016154824,0.01105975,0.015585328
../../data/imagefolder/test_control/melanoma/IMD411.png,1,4,0.8303498,0.01126885,0.020020353,0.05745193,0.019709965,0.8303498,0.034812346,0.0104016485,0.015985014
../../data/imagefolder/test_control/melanoma/IMD413.png,1,4,0.8466231,0.0124963345,0.019920392,0.020214343,0.014566955,0.8466231,0.059095,0.013224564,0.0138592245
../../data/imagefolder/test_control/melanoma/IMD417.png,1,5,0.7342266,0.014533471,0.061247986,0.020848757,0.0144485645,0.06050488,0.7342266,0.011972434,0.08221721
../../data/imagefolder/test_control/melanoma/IMD418.png,1,4,0.44208607,0.011781194,0.022510134,0.029835647,0.061518423,0.44208607,0.4064741,0.014661934,0.011132446
../../data/imagefolder/test_control/melanoma/IMD419.png,1,5,0.79410154,0.017331129,0.02495635,0.023242008,0.016036505,0.0927354,0.79410154,0.014708739,0.016888373
../../data/imagefolder/test_control/melanoma/IMD420.png,1,4,0.8603048,0.010604629,0.015220127,0.028485315,0.013530454,0.8603048,0.04683553,0.012057761,0.012961381
../../data/imagefolder/test_control/melanoma/IMD421.png,1,4,0.811251,0.00997558,0.018365825,0.02581474,0.02776287,0.811251,0.07582744,0.014247556,0.016754964
../../data/imagefolder/test_control/melanoma/IMD423.png,1,4,0.900344,0.0114169745,0.012736555,0.014187857,0.014742233,0.900344,0.020570258,0.011883373,0.014118748
../../data/imagefolder/test_control/melanoma/IMD424.png,1,5,0.33233613,0.010273671,0.023050556,0.23497221,0.022983124,0.2823256,0.33233613,0.049994893,0.04406383
../../data/imagefolder/test_control/melanoma/IMD425.png,1,4,0.814376,0.011571162,0.013828596,0.01075921,0.012554246,0.814376,0.11640898,0.012407985,0.008093765
../../data/imagefolder/test_control/melanoma/IMD426.png,1,5,0.45453605,0.017032063,0.02041459,0.018624036,0.017487122,0.43712303,0.45453605,0.014258641,0.020524532
../../data/imagefolder/test_control/melanoma/IMD429.png,1,4,0.90080136,0.010244308,0.011065926,0.015273761,0.013584763,0.90080136,0.022553874,0.012141679,0.014334365
../../data/imagefolder/test_control/melanoma/IMD435.png,1,4,0.9050587,0.011922292,0.011887414,0.013993126,0.014589678,0.9050587,0.015451211,0.012660267,0.014437316
