path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test_fairness/other/5721.jpg,6,4,0.89729726,0.012718271,0.013571622,0.017135207,0.01737957,0.89729726,0.01407097,0.009799167,0.018027827
../../data/imagefolder/test_fairness/other/5722.jpg,6,4,0.8860824,0.012926389,0.01589197,0.018038763,0.021426791,0.8860824,0.014329183,0.012738418,0.01856599
../../data/imagefolder/test_fairness/other/5723.jpg,6,4,0.8655432,0.011524896,0.017124424,0.015531178,0.022534372,0.8655432,0.03261965,0.021322096,0.013800232
../../data/imagefolder/test_fairness/other/5724.jpg,6,4,0.8915221,0.012422294,0.015433396,0.020033345,0.013643221,0.8915221,0.02008967,0.010630541,0.016225476
../../data/imagefolder/test_fairness/other/5725.jpg,6,4,0.87548923,0.0151152,0.016853992,0.020761155,0.020781439,0.87548923,0.016528007,0.012115788,0.022355184
../../data/imagefolder/test_fairness/other/5726.jpg,6,4,0.88067544,0.013830559,0.015101154,0.02207421,0.016593473,0.88067544,0.020044891,0.01135451,0.020325787
../../data/imagefolder/test_fairness/other/5728.jpg,6,4,0.88394535,0.013922642,0.013467956,0.02015865,0.015509093,0.88394535,0.01986066,0.015884636,0.01725103
../../data/imagefolder/test_fairness/other/5729.jpg,6,4,0.9104724,0.011349776,0.011228506,0.013936624,0.011981899,0.9104724,0.01636133,0.011233991,0.013435482
../../data/imagefolder/test_fairness/other/5730.jpg,6,4,0.7835109,0.008034196,0.02379321,0.03698219,0.015320851,0.7835109,0.03776011,0.012419324,0.0821792
../../data/imagefolder/test_fairness/other/5731.jpg,6,4,0.88759923,0.010363863,0.014608255,0.027245626,0.016500868,0.88759923,0.014932789,0.0102781905,0.018471071
../../data/imagefolder/test_fairness/other/5732.jpg,6,4,0.90319043,0.012627967,0.011593733,0.016437836,0.012997052,0.90319043,0.01669262,0.012269364,0.014191073
../../data/imagefolder/test_fairness/other/5733.jpg,6,4,0.8074643,0.01546118,0.015080917,0.08780767,0.017072236,0.8074643,0.015206621,0.016014406,0.025892608
../../data/imagefolder/test_fairness/other/5734.jpg,6,4,0.82488245,0.011720443,0.008769638,0.018002916,0.103447996,0.82488245,0.01106423,0.011080449,0.011031863
../../data/imagefolder/test_fairness/other/5735.jpg,6,4,0.82787514,0.010090918,0.012089048,0.011445681,0.10412793,0.82787514,0.009187885,0.009675953,0.015507492
../../data/imagefolder/test_fairness/other/5736.jpg,6,4,0.8105417,0.009986343,0.010914429,0.017685616,0.11284588,0.8105417,0.009889293,0.00976454,0.018372178
../../data/imagefolder/test_fairness/other/5737.jpg,6,4,0.8581555,0.01376957,0.015473986,0.018117443,0.04841382,0.8581555,0.019229498,0.013669088,0.013171132
../../data/imagefolder/test_fairness/other/5738.jpg,6,4,0.763321,0.008895364,0.01782929,0.090367936,0.018368328,0.763321,0.0126552135,0.06949079,0.01907208
../../data/imagefolder/test_fairness/other/5739.jpg,6,4,0.9155562,0.008285058,0.008485675,0.016484853,0.013750091,0.9155562,0.011960877,0.010386718,0.015090465
../../data/imagefolder/test_fairness/other/5740.jpg,6,4,0.7145236,0.010192132,0.0085408315,0.034114257,0.18694152,0.7145236,0.013741826,0.0149603775,0.01698547
../../data/imagefolder/test_fairness/other/5741.jpg,6,4,0.8890671,0.015319671,0.018210331,0.015470008,0.015798252,0.8890671,0.015813688,0.013585736,0.016735237
../../data/imagefolder/test_fairness/other/5742.jpg,6,4,0.89635825,0.011141144,0.013557419,0.018762968,0.013451914,0.89635825,0.015036033,0.012350199,0.019342033
../../data/imagefolder/test_fairness/other/5743.jpg,6,2,0.7228878,0.0089412555,0.018781334,0.7228878,0.011138444,0.11572571,0.07056921,0.04330693,0.008649252
../../data/imagefolder/test_fairness/other/5744.jpg,6,2,0.6597125,0.008874753,0.013565458,0.6597125,0.009785157,0.2218409,0.04897051,0.0228737,0.014377036
../../data/imagefolder/test_fairness/other/5745.jpg,6,2,0.6501575,0.008362012,0.015417689,0.6501575,0.010570573,0.24870741,0.02783276,0.020970834,0.017981151
../../data/imagefolder/test_fairness/other/5746.jpg,6,4,0.6510785,0.013071407,0.058897473,0.03649001,0.036956217,0.6510785,0.13435765,0.047449823,0.021698935
../../data/imagefolder/test_fairness/other/5747.jpg,6,4,0.85675716,0.008581759,0.014266865,0.054211907,0.011955386,0.85675716,0.015993742,0.010271021,0.027962163
../../data/imagefolder/test_fairness/other/5748.jpg,6,4,0.88048154,0.012413073,0.014719311,0.031217892,0.0130024385,0.88048154,0.02187356,0.0101263095,0.016166
../../data/imagefolder/test_fairness/other/5749.jpg,6,4,0.91003096,0.011366451,0.0122302,0.013537597,0.0122302,0.91003096,0.01284847,0.013211092,0.014545013
../../data/imagefolder/test_fairness/other/5750.jpg,6,4,0.9037948,0.010563279,0.012337669,0.014690743,0.014874805,0.9037948,0.014242236,0.013139794,0.01635673
../../data/imagefolder/test_fairness/other/5751.jpg,6,4,0.45701823,0.018265184,0.014197184,0.13662004,0.024506591,0.45701823,0.029763354,0.08620727,0.23342209
../../data/imagefolder/test_fairness/other/5752.jpg,6,4,0.7895957,0.009428969,0.009737781,0.09873303,0.04316487,0.7895957,0.025098061,0.008831784,0.015409706
../../data/imagefolder/test_fairness/other/5753.jpg,6,4,0.7427181,0.005776923,0.010682612,0.14050983,0.049444158,0.7427181,0.027944235,0.009079505,0.0138445925
../../data/imagefolder/test_fairness/other/5754.jpg,6,4,0.4505584,0.023087615,0.035532534,0.07587716,0.0147544155,0.4505584,0.031174151,0.021530533,0.34748518
../../data/imagefolder/test_fairness/other/5755.jpg,6,4,0.6163555,0.0141180875,0.036548078,0.1748727,0.033850994,0.6163555,0.061328042,0.02825596,0.034670673
../../data/imagefolder/test_fairness/other/5756.jpg,6,2,0.5289516,0.015771454,0.018073233,0.5289516,0.026283562,0.30583486,0.017203549,0.017697722,0.070184074
../../data/imagefolder/test_fairness/other/5757.jpg,6,4,0.5167762,0.019833174,0.017778343,0.02279443,0.020027805,0.5167762,0.027771931,0.36147326,0.013544877
../../data/imagefolder/test_fairness/other/5758.jpg,6,4,0.9010459,0.011794328,0.011117682,0.016787695,0.02165605,0.9010459,0.012276143,0.010423716,0.014898512
../../data/imagefolder/test_fairness/other/5759.jpg,6,4,0.908767,0.012112253,0.010421042,0.014735543,0.013479247,0.908767,0.01698537,0.010007148,0.013492416
../../data/imagefolder/test_fairness/other/5760.jpg,6,4,0.85770893,0.009065356,0.0130873695,0.051133536,0.025402704,0.85770893,0.013469882,0.009244154,0.020888044
../../data/imagefolder/test_fairness/other/5761.jpg,6,4,0.9035894,0.0090685515,0.012851306,0.017439596,0.0100772595,0.9035894,0.014875054,0.017660253,0.014438532
../../data/imagefolder/test_fairness/other/5762.jpg,6,4,0.8785615,0.01139382,0.0179732,0.020992287,0.0136499405,0.8785615,0.014501933,0.02365418,0.019273015
../../data/imagefolder/test_fairness/other/5763.jpg,6,4,0.7947043,0.009064243,0.037391804,0.023379209,0.017259803,0.7947043,0.0286518,0.061656192,0.02789258
../../data/imagefolder/test_fairness/other/5764.jpg,6,1,0.35205024,0.007597631,0.35205024,0.088405825,0.019871017,0.26678154,0.03054478,0.21837962,0.016369414
../../data/imagefolder/test_fairness/other/5765.jpg,6,4,0.8607273,0.014403132,0.02061643,0.024904616,0.017263563,0.8607273,0.021590015,0.021390643,0.019104356
../../data/imagefolder/test_fairness/other/5766.jpg,6,4,0.74656785,0.015539982,0.028221833,0.056345485,0.016984198,0.74656785,0.01703403,0.0813045,0.03800213
../../data/imagefolder/test_fairness/other/5767.jpg,6,4,0.7506673,0.013483022,0.028880022,0.06470191,0.044067696,0.7506673,0.027855134,0.019379664,0.050965212
../../data/imagefolder/test_fairness/other/5768.jpg,6,4,0.88832325,0.012438308,0.012609531,0.014792508,0.0267776,0.88832325,0.017687034,0.011770604,0.015601134
../../data/imagefolder/test_fairness/other/5769.jpg,6,4,0.6153738,0.0103934435,0.011493264,0.016747115,0.31124774,0.6153738,0.014289636,0.011237992,0.009217077
../../data/imagefolder/test_fairness/other/5770.jpg,6,4,0.88295627,0.011619785,0.014195209,0.02269496,0.024129186,0.88295627,0.013704831,0.01671788,0.013981958
../../data/imagefolder/test_fairness/other/5771.jpg,6,4,0.76829857,0.013065296,0.012825111,0.05014558,0.014476096,0.76829857,0.030145004,0.0094751315,0.10156926
../../data/imagefolder/test_fairness/other/5772.jpg,6,4,0.7203545,0.009392389,0.009301114,0.106653705,0.023919981,0.7203545,0.02225237,0.005156666,0.102969304
../../data/imagefolder/test_fairness/other/5773.jpg,6,4,0.81353617,0.010576314,0.013814335,0.08537009,0.020511186,0.81353617,0.02541155,0.00823684,0.022543639
../../data/imagefolder/test_fairness/other/5774.jpg,6,4,0.8743289,0.012496015,0.019198902,0.029324008,0.011523115,0.8743289,0.015635295,0.010278941,0.02721479
../../data/imagefolder/test_fairness/other/5775.jpg,6,4,0.7455409,0.013234937,0.011980144,0.09200334,0.014649739,0.7455409,0.0431211,0.008824983,0.07064481
../../data/imagefolder/test_fairness/other/5776.jpg,6,4,0.7675305,0.011462453,0.015659666,0.054978807,0.018032968,0.7675305,0.017282963,0.0129886605,0.102064006
../../data/imagefolder/test_fairness/other/5777.jpg,6,4,0.88347113,0.009521812,0.015856745,0.009776215,0.041079093,0.88347113,0.013213274,0.010345927,0.016735798
../../data/imagefolder/test_fairness/other/5778.jpg,6,4,0.8547844,0.011004566,0.014137044,0.022251552,0.014303685,0.8547844,0.052422997,0.017546648,0.01354907
../../data/imagefolder/test_fairness/other/5779.jpg,6,4,0.5321468,0.010600528,0.012177326,0.092157714,0.30320808,0.5321468,0.02791163,0.0079316795,0.013866259
../../data/imagefolder/test_fairness/other/5780.jpg,6,4,0.50570154,0.014033876,0.015771007,0.041245334,0.38097876,0.50570154,0.013924663,0.012573744,0.015771007
../../data/imagefolder/test_fairness/other/5781.jpg,6,4,0.79189014,0.012183789,0.012919012,0.032959163,0.108222395,0.79189014,0.01453233,0.013839789,0.013453339
../../data/imagefolder/test_fairness/other/5782.jpg,6,4,0.89486945,0.01129228,0.012896187,0.014894242,0.023640227,0.89486945,0.018093538,0.011297794,0.013016387
../../data/imagefolder/test_fairness/other/5783.jpg,6,4,0.8956859,0.0124255875,0.011330211,0.0132593,0.02574742,0.8956859,0.012037412,0.016562006,0.012952148
../../data/imagefolder/test_fairness/other/5784.jpg,6,4,0.7633407,0.008147128,0.027777543,0.12970251,0.012123264,0.7633407,0.026811408,0.008563167,0.02353424
../../data/imagefolder/test_fairness/other/5785.jpg,6,4,0.88224876,0.010231209,0.015150309,0.026644044,0.013613845,0.88224876,0.017243158,0.011868411,0.023000164
../../data/imagefolder/test_fairness/other/5786.jpg,6,4,0.8592935,0.015986355,0.015815547,0.020233331,0.042149294,0.8592935,0.018319499,0.014176963,0.014025488
../../data/imagefolder/test_fairness/other/5787.jpg,6,4,0.8564163,0.015948392,0.019073753,0.013299381,0.052574396,0.8564163,0.017261175,0.013364479,0.012062015
../../data/imagefolder/test_fairness/other/5788.jpg,6,4,0.610096,0.02461035,0.018915534,0.059631072,0.22422269,0.610096,0.027294433,0.012502404,0.022727538
../../data/imagefolder/test_fairness/other/5789.jpg,6,4,0.74748415,0.020522015,0.012748633,0.08431706,0.079285935,0.74748415,0.02419856,0.011813609,0.019630112
../../data/imagefolder/test_fairness/other/5790.jpg,6,4,0.8210987,0.009447968,0.010457946,0.018516297,0.01270122,0.8210987,0.012869776,0.011632552,0.103275605
../../data/imagefolder/test_fairness/other/5791.jpg,6,4,0.913089,0.009566234,0.009285503,0.013830717,0.0114940945,0.913089,0.012866491,0.012810074,0.01705782
../../data/imagefolder/test_fairness/other/5792.jpg,6,4,0.7913084,0.010088367,0.042463247,0.051145483,0.03014405,0.7913084,0.020398974,0.03267316,0.021778306
../../data/imagefolder/test_fairness/other/5793.jpg,6,4,0.7780058,0.011173779,0.009263389,0.063303776,0.092466936,0.7780058,0.013386329,0.010404943,0.02199502
../../data/imagefolder/test_fairness/other/5794.jpg,6,3,0.4404539,0.0102879135,0.012716291,0.07620379,0.4404539,0.41782865,0.014743953,0.017871654,0.009893791
../../data/imagefolder/test_fairness/other/5795.jpg,6,4,0.82786953,0.011814693,0.0122913355,0.070870034,0.041804988,0.82786953,0.012837257,0.010942822,0.011569217
../../data/imagefolder/test_fairness/other/5796.jpg,6,4,0.526023,0.016444858,0.015684133,0.3409552,0.054529577,0.526023,0.017711809,0.01641277,0.012238695
../../data/imagefolder/test_fairness/other/5797.jpg,6,2,0.78994435,0.011552073,0.011699665,0.78994435,0.026442956,0.10271143,0.03144782,0.0116483625,0.01455336
../../data/imagefolder/test_fairness/other/5798.jpg,6,3,0.6399211,0.011293593,0.033128947,0.14446881,0.6399211,0.12988096,0.017212266,0.011847148,0.012247113
../../data/imagefolder/test_fairness/other/5799.jpg,6,4,0.4943121,0.014767443,0.12367648,0.06359329,0.051543437,0.4943121,0.061239243,0.07530717,0.115560934
../../data/imagefolder/test_fairness/other/5800.jpg,6,2,0.7187922,0.0117781265,0.0170536,0.7187922,0.01856582,0.17805001,0.026035398,0.013483924,0.016240908
../../data/imagefolder/test_fairness/other/5801.jpg,6,4,0.4250132,0.018857032,0.07276446,0.119121924,0.28339645,0.4250132,0.026193181,0.027773794,0.02687988
../../data/imagefolder/test_fairness/other/5802.jpg,6,4,0.8914986,0.011454833,0.009874684,0.012415904,0.029740604,0.8914986,0.025606727,0.008262701,0.011145858
../../data/imagefolder/test_fairness/other/5803.jpg,6,4,0.84639585,0.012221469,0.012726948,0.012245364,0.014094327,0.84639585,0.02136051,0.012689715,0.06826581
../../data/imagefolder/test_fairness/other/5804.jpg,6,4,0.8925325,0.011866869,0.017818633,0.016829202,0.016507728,0.8925325,0.017228296,0.009493487,0.017723182
../../data/imagefolder/test_fairness/other/5805.jpg,6,3,0.4732563,0.014608591,0.01811865,0.029510165,0.4732563,0.4127815,0.020905415,0.0145303365,0.016289104
../../data/imagefolder/test_fairness/other/5806.jpg,6,4,0.8874558,0.009630366,0.01103588,0.017886782,0.02944715,0.8874558,0.017860599,0.009682231,0.017001145
../../data/imagefolder/test_fairness/other/5807.jpg,6,3,0.3967571,0.01775876,0.02917934,0.16093178,0.3967571,0.33705238,0.015338938,0.017741427,0.025240287
../../data/imagefolder/test_fairness/other/5808.jpg,6,4,0.8633323,0.016783059,0.017804515,0.019886632,0.02549445,0.8633323,0.016939485,0.020008381,0.019751152
../../data/imagefolder/test_fairness/other/5809.jpg,6,4,0.81937397,0.010344658,0.057726048,0.013498567,0.021376675,0.81937397,0.021676231,0.039966147,0.016037775
../../data/imagefolder/test_fairness/other/5812.jpg,6,4,0.8323424,0.0121958945,0.024373151,0.013962194,0.016998593,0.8323424,0.019000376,0.06739508,0.013732313
../../data/imagefolder/test_fairness/other/5813.jpg,6,4,0.3951169,0.021817168,0.04458051,0.08442358,0.35176757,0.3951169,0.029044526,0.02853844,0.044711314
../../data/imagefolder/test_fairness/other/5814.jpg,6,4,0.49809423,0.02002381,0.031348433,0.12879863,0.22450866,0.49809423,0.032772765,0.030191688,0.034261815
../../data/imagefolder/test_fairness/other/5815.jpg,6,4,0.45518243,0.019921351,0.030228475,0.048761137,0.3496828,0.45518243,0.026767869,0.041307334,0.028148532
../../data/imagefolder/test_fairness/other/5879.jpg,6,1,0.33930254,0.007794784,0.33930254,0.01291433,0.058907982,0.23365492,0.03936352,0.20680474,0.101257175
../../data/imagefolder/test_fairness/other/5891.jpg,6,4,0.902894,0.01191703,0.013490585,0.01676882,0.011669428,0.902894,0.01370303,0.013516959,0.016040033
../../data/imagefolder/test_fairness/other/5892.jpg,6,4,0.7339535,0.014156918,0.020023031,0.017983617,0.011509494,0.7339535,0.012132728,0.011253861,0.17898694
../../data/imagefolder/test_fairness/other/5893.jpg,6,4,0.85915303,0.013578479,0.015311486,0.01955025,0.014292797,0.85915303,0.015851613,0.01345966,0.048802577
../../data/imagefolder/test_fairness/other/5894.jpg,6,4,0.7452643,0.013379443,0.011444044,0.0110541005,0.012630345,0.7452643,0.014368071,0.016392838,0.1754668
../../data/imagefolder/test_fairness/other/5895.jpg,6,4,0.73949814,0.018075293,0.01690571,0.015468168,0.028325563,0.73949814,0.017013364,0.14391935,0.020794379
../../data/imagefolder/test_fairness/other/5896.jpg,6,4,0.87035286,0.01349602,0.024185875,0.022521712,0.014865967,0.87035286,0.021986572,0.01377565,0.018815298
../../data/imagefolder/test_fairness/other/5897.jpg,6,4,0.71349055,0.02412987,0.025054365,0.032617275,0.15131865,0.71349055,0.018054796,0.018357035,0.016977483
../../data/imagefolder/test_fairness/other/5898.jpg,6,4,0.82127494,0.0074318866,0.04439529,0.03686794,0.011629369,0.82127494,0.018793559,0.0456817,0.013925331
../../data/imagefolder/test_fairness/other/5899.jpg,6,4,0.8375988,0.00802131,0.017282248,0.023466831,0.020493135,0.8375988,0.029886574,0.043320466,0.019930637
../../data/imagefolder/test_fairness/other/5900.jpg,6,4,0.85383487,0.013072863,0.04148466,0.020139188,0.01829669,0.85383487,0.014864214,0.022313826,0.01599376
../../data/imagefolder/test_fairness/other/5901.jpg,6,4,0.8574151,0.012141119,0.030356487,0.034785833,0.015681118,0.8574151,0.01658684,0.017678168,0.015355308
../../data/imagefolder/test_fairness/other/5902.jpg,6,4,0.85565585,0.014954217,0.013796665,0.028586725,0.026926963,0.85565585,0.024391899,0.011343287,0.024344306
../../data/imagefolder/test_fairness/other/5903.jpg,6,4,0.8122845,0.01860599,0.01841618,0.052719608,0.027350571,0.8122845,0.027491156,0.0127502885,0.030381685
../../data/imagefolder/test_fairness/other/5904.jpg,6,4,0.8439272,0.016317947,0.015994517,0.042866297,0.017009458,0.8439272,0.025920497,0.01275194,0.025212102
../../data/imagefolder/test_fairness/other/5905.jpg,6,4,0.8866719,0.0145360995,0.0134240175,0.02100838,0.015511421,0.8866719,0.01721575,0.012252583,0.01937983
../../data/imagefolder/test_fairness/other/5906.jpg,6,4,0.8227421,0.015761413,0.020697763,0.031649053,0.035077237,0.8227421,0.029403092,0.02276537,0.021903934
../../data/imagefolder/test_fairness/other/5907.jpg,6,4,0.89617085,0.011915243,0.012395944,0.020365236,0.014890434,0.89617085,0.016314063,0.012251528,0.015696744
../../data/imagefolder/test_fairness/other/5908.jpg,6,4,0.6553483,0.012347914,0.016632168,0.07196518,0.14452437,0.6553483,0.060055807,0.02594344,0.01318285
../../data/imagefolder/test_fairness/other/5909.jpg,6,4,0.9068334,0.011123721,0.012790827,0.017429715,0.01198072,0.9068334,0.014297095,0.010454873,0.015089688
../../data/imagefolder/test_fairness/other/5910.jpg,6,4,0.8907358,0.011300653,0.0107516125,0.022755608,0.014789293,0.8907358,0.012899449,0.009432831,0.027334815
../../data/imagefolder/test_fairness/other/5911.jpg,6,4,0.8634512,0.013213644,0.020430746,0.033361327,0.019371798,0.8634512,0.015791511,0.012958068,0.021421695
../../data/imagefolder/test_fairness/other/5912.jpg,6,4,0.91021085,0.00904623,0.013895255,0.022058668,0.012025341,0.91021085,0.011402054,0.012455626,0.008905982
../../data/imagefolder/test_fairness/other/5913.jpg,6,4,0.86535573,0.012729249,0.016288908,0.017458392,0.017820122,0.86535573,0.019108865,0.0137568815,0.03748191
../../data/imagefolder/test_fairness/other/5914.jpg,6,4,0.6157651,0.009035723,0.016123654,0.31205454,0.012905211,0.6157651,0.013872338,0.011854057,0.0083893845
../../data/imagefolder/test_fairness/other/5915.jpg,6,4,0.90195256,0.011150626,0.013280546,0.017232519,0.014240989,0.90195256,0.015644487,0.010475043,0.016023306
../../data/imagefolder/test_fairness/other/5916.jpg,6,4,0.86835444,0.010548203,0.012723561,0.033542585,0.030709097,0.86835444,0.014810123,0.011573627,0.017738385
../../data/imagefolder/test_fairness/other/5917.jpg,6,4,0.9080389,0.009243169,0.010033366,0.0128391385,0.013172522,0.9080389,0.013647186,0.009545898,0.02347969
../../data/imagefolder/test_fairness/other/5918.jpg,6,4,0.88634384,0.011355283,0.01201115,0.023327988,0.013824751,0.88634384,0.017548805,0.009213766,0.026374444
../../data/imagefolder/test_fairness/other/5919.jpg,6,4,0.8746417,0.012476093,0.012715952,0.028064733,0.023617735,0.8746417,0.017372161,0.012318707,0.018792959
../../data/imagefolder/test_fairness/other/5920.jpg,6,4,0.8682073,0.01437307,0.017670546,0.02840079,0.024689347,0.8682073,0.014706734,0.014177899,0.017774388
../../data/imagefolder/test_fairness/other/5921.jpg,6,4,0.89176995,0.014449353,0.012826444,0.018481003,0.017621785,0.89176995,0.015509464,0.012572219,0.016769728
../../data/imagefolder/test_fairness/other/5922.jpg,6,4,0.8177234,0.010283571,0.018136572,0.029993543,0.0724001,0.8177234,0.015153673,0.013831302,0.022477841
../../data/imagefolder/test_fairness/other/5923.jpg,6,4,0.87169224,0.010444965,0.014395575,0.017351663,0.040680107,0.87169224,0.014381522,0.013769929,0.017284017
../../data/imagefolder/test_fairness/other/5924.jpg,6,4,0.89256227,0.012089515,0.013342725,0.020049373,0.014511705,0.89256227,0.018179553,0.011045315,0.018219542
../../data/imagefolder/test_fairness/other/5925.jpg,6,4,0.8943358,0.013008625,0.013104253,0.021865273,0.012107624,0.8943358,0.018748077,0.0112800365,0.015550292
../../data/imagefolder/test_fairness/other/5926.jpg,6,4,0.8858186,0.011064035,0.01362229,0.029837474,0.013049356,0.8858186,0.012734625,0.010212593,0.023661079
../../data/imagefolder/test_fairness/other/5927.jpg,6,4,0.8633866,0.011395583,0.03866387,0.023231432,0.017525302,0.8633866,0.013860272,0.012731328,0.019205535
../../data/imagefolder/test_fairness/other/5928.jpg,6,4,0.80214447,0.011025154,0.091952585,0.016325977,0.012493136,0.80214447,0.034638118,0.02415475,0.007265864
../../data/imagefolder/test_fairness/other/5929.jpg,6,4,0.75126314,0.00771105,0.049988605,0.01538776,0.014568838,0.75126314,0.12591702,0.02208504,0.013078567
../../data/imagefolder/test_fairness/other/5930.jpg,6,1,0.34683305,0.0073187905,0.34683305,0.022324383,0.012268642,0.3048858,0.008514855,0.2168307,0.08102372
../../data/imagefolder/test_fairness/other/5931.jpg,6,4,0.8084657,0.008363267,0.023272831,0.06610418,0.040855065,0.8084657,0.013338386,0.019454677,0.020145876
../../data/imagefolder/test_fairness/other/5932.jpg,6,4,0.8584219,0.013881874,0.012107986,0.012726291,0.011452422,0.8584219,0.019831536,0.010596932,0.060981125
../../data/imagefolder/test_fairness/other/5933.jpg,6,4,0.897487,0.010291692,0.01211474,0.011845664,0.01003857,0.897487,0.021068258,0.007871672,0.029282533
../../data/imagefolder/test_fairness/other/5934.jpg,6,4,0.92219096,0.008724262,0.008635261,0.01605813,0.010905337,0.92219096,0.01288733,0.00805288,0.01254584
../../data/imagefolder/test_fairness/other/5935.jpg,6,4,0.8841038,0.012998681,0.016572883,0.02113245,0.012187303,0.8841038,0.018510971,0.009390068,0.02510383
../../data/imagefolder/test_fairness/other/5936.jpg,6,4,0.910018,0.01045579,0.011664276,0.012649094,0.011483438,0.910018,0.01652978,0.008496346,0.018703278
../../data/imagefolder/test_fairness/other/5937.jpg,6,4,0.9189073,0.01064073,0.009477936,0.012772652,0.012476774,0.9189073,0.013110709,0.008650852,0.013963093
../../data/imagefolder/test_fairness/other/5938.jpg,6,4,0.896142,0.013085915,0.010880434,0.016048862,0.0116274925,0.896142,0.019517602,0.008945631,0.023752002
../../data/imagefolder/test_fairness/other/5939.jpg,6,4,0.8908281,0.012775415,0.012232124,0.01827761,0.013854045,0.8908281,0.017203795,0.0100128595,0.024816122
../../data/imagefolder/test_fairness/other/5940.jpg,6,4,0.90225357,0.011236343,0.012914021,0.017807197,0.0116611505,0.90225357,0.015142318,0.009615648,0.019369682
../../data/imagefolder/test_fairness/other/5941.jpg,6,4,0.9095293,0.010766116,0.010839965,0.018641962,0.010898344,0.9095293,0.012663924,0.010278118,0.016382335
../../data/imagefolder/test_fairness/other/5942.jpg,6,4,0.9106109,0.009714196,0.011671876,0.015606843,0.011632049,0.9106109,0.013450656,0.009563591,0.017749753
../../data/imagefolder/test_fairness/other/5943.jpg,6,4,0.9082537,0.011054443,0.011032874,0.015596876,0.013980949,0.9082537,0.017384712,0.009009167,0.013687123
../../data/imagefolder/test_fairness/other/5944.jpg,6,4,0.89361346,0.010712864,0.012216566,0.016140914,0.013074502,0.89361346,0.012871802,0.011015213,0.030354634
../../data/imagefolder/test_fairness/other/5945.jpg,6,4,0.9062762,0.010696227,0.012486852,0.017088348,0.012090858,0.9062762,0.013429182,0.009095517,0.018836737
../../data/imagefolder/test_fairness/other/5946.jpg,6,4,0.9019994,0.012494856,0.012986252,0.020542778,0.012157829,0.9019994,0.01132681,0.011288161,0.017203989
../../data/imagefolder/test_fairness/other/5947.jpg,6,4,0.8940715,0.013365286,0.013695602,0.017792793,0.011668799,0.8940715,0.01386381,0.011980565,0.023561554
../../data/imagefolder/test_fairness/other/5948.jpg,6,4,0.9049952,0.012530234,0.013105951,0.017597277,0.012493579,0.9049952,0.013449545,0.010754374,0.0150738135
../../data/imagefolder/test_fairness/other/5949.jpg,6,4,0.90418863,0.01331347,0.013595956,0.017908672,0.011864396,0.90418863,0.01378648,0.011766319,0.013576055
../../data/imagefolder/test_fairness/other/5950.jpg,6,4,0.86903197,0.015862565,0.01990097,0.026538866,0.023046112,0.86903197,0.01444303,0.013201998,0.017974641
../../data/imagefolder/test_fairness/other/5951.jpg,6,4,0.8909116,0.01214993,0.010296417,0.011231362,0.01063364,0.8909116,0.012323198,0.010458562,0.0419953
../../data/imagefolder/test_fairness/other/5952.jpg,6,1,0.5497074,0.00821746,0.5497074,0.035525486,0.014938137,0.31876823,0.044109758,0.015382251,0.013351286
../../data/imagefolder/test_fairness/other/5953.jpg,6,4,0.43842956,0.009743093,0.3427857,0.022686576,0.01967198,0.43842956,0.13890429,0.014719252,0.01305965
../../data/imagefolder/test_fairness/other/5954.jpg,6,4,0.8106828,0.008762955,0.033214666,0.04829462,0.03089718,0.8106828,0.0427136,0.011099068,0.0143352365
../../data/imagefolder/test_fairness/other/5955.jpg,6,4,0.59188265,0.015362679,0.04592051,0.11826842,0.111755796,0.59188265,0.052053813,0.04516445,0.019591684
../../data/imagefolder/test_fairness/other/5956.jpg,6,1,0.4145457,0.011025714,0.4145457,0.014296229,0.27373055,0.16570203,0.014366205,0.09340538,0.012928186
../../data/imagefolder/test_fairness/other/5957.jpg,6,4,0.89729625,0.012278899,0.013825774,0.01645061,0.01568579,0.89729625,0.012749344,0.012118081,0.019595291
../../data/imagefolder/test_fairness/other/5958.jpg,6,4,0.8978556,0.013546953,0.013929286,0.015242408,0.014669221,0.8978556,0.013814142,0.012262579,0.018679949
../../data/imagefolder/test_fairness/other/5959.jpg,6,4,0.88589966,0.011664215,0.011433025,0.01758718,0.011987559,0.88589966,0.012642853,0.011444196,0.037341297
../../data/imagefolder/test_fairness/other/5960.jpg,6,4,0.86592245,0.013786069,0.01589093,0.043259345,0.017040156,0.86592245,0.015259788,0.011575073,0.017266294
../../data/imagefolder/test_fairness/other/5961.jpg,6,4,0.7602244,0.015457678,0.03474523,0.028864646,0.10119124,0.7602244,0.02383634,0.019732093,0.015948359
../../data/imagefolder/test_fairness/other/5962.jpg,6,4,0.8916925,0.011142841,0.012601855,0.016941097,0.016999101,0.8916925,0.0144269485,0.010757905,0.02543781
../../data/imagefolder/test_fairness/other/5963.jpg,6,4,0.889694,0.012246412,0.012960077,0.021046557,0.018366098,0.889694,0.013931316,0.011426065,0.020329418
../../data/imagefolder/test_fairness/other/5964.jpg,6,4,0.84829116,0.010867776,0.012320818,0.06798575,0.015544582,0.84829116,0.00979906,0.010189409,0.025001403
