path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/val/melanocytic_nevus/ISIC_0024690.jpg,4,4,0.83354163,0.012925211,0.015659446,0.017056366,0.07647866,0.83354163,0.013355049,0.012693795,0.018289877
../../data/imagefolder/val/melanocytic_nevus/ISIC_0024751.jpg,4,4,0.89048094,0.012233328,0.015150465,0.017150968,0.011621938,0.89048094,0.016072556,0.013930029,0.023359753
../../data/imagefolder/val/melanocytic_nevus/ISIC_0024818.jpg,4,4,0.7628902,0.017304756,0.014859472,0.024481192,0.011957425,0.7628902,0.13879701,0.016114062,0.0135959275
../../data/imagefolder/val/melanocytic_nevus/ISIC_0024827.jpg,4,4,0.5595271,0.012904302,0.014838263,0.03911032,0.013139555,0.5595271,0.3282872,0.017296938,0.014896338
../../data/imagefolder/val/melanocytic_nevus/ISIC_0024842.jpg,4,4,0.8966541,0.0129724825,0.012871529,0.018187251,0.01636276,0.8966541,0.014564003,0.010876025,0.017511874
../../data/imagefolder/val/melanocytic_nevus/ISIC_0024844.jpg,4,4,0.9074929,0.011007494,0.015706036,0.013779551,0.0109378435,0.9074929,0.01606672,0.010975292,0.0140341865
../../data/imagefolder/val/melanocytic_nevus/ISIC_0024847.jpg,4,4,0.91082025,0.01070272,0.013602369,0.015034411,0.012133693,0.91082025,0.013796352,0.010828881,0.01308127
../../data/imagefolder/val/melanocytic_nevus/ISIC_0024860.jpg,4,4,0.9027965,0.012032677,0.012789969,0.015774237,0.014542555,0.9027965,0.014507094,0.011526599,0.01603047
../../data/imagefolder/val/melanocytic_nevus/ISIC_0024868.jpg,4,4,0.9146768,0.011280358,0.010911964,0.014637123,0.014378568,0.9146768,0.012810438,0.010013381,0.011291379
../../data/imagefolder/val/melanocytic_nevus/ISIC_0024892.jpg,4,4,0.8801629,0.014157212,0.016310772,0.023651056,0.014157212,0.8801629,0.021379994,0.01235417,0.01782662
../../data/imagefolder/val/melanocytic_nevus/ISIC_0024894.jpg,4,4,0.9182811,0.010062662,0.010758823,0.013210982,0.012274968,0.9182811,0.012286962,0.010057749,0.013066637
../../data/imagefolder/val/melanocytic_nevus/ISIC_0024912.jpg,4,4,0.89594674,0.012338503,0.013373714,0.022234673,0.01267435,0.89594674,0.015723499,0.011450321,0.016258303
../../data/imagefolder/val/melanocytic_nevus/ISIC_0024924.jpg,4,5,0.6423114,0.01366021,0.014066332,0.011121954,0.013461568,0.27357,0.6423114,0.013350289,0.018458273
../../data/imagefolder/val/melanocytic_nevus/ISIC_0024953.jpg,4,4,0.9135985,0.010228763,0.011602031,0.014911859,0.0122601725,0.9135985,0.012933525,0.010851309,0.013613913
../../data/imagefolder/val/melanocytic_nevus/ISIC_0024955.jpg,4,4,0.85513234,0.012114709,0.028888363,0.015165601,0.012233596,0.85513234,0.051004827,0.010602815,0.014857754
../../data/imagefolder/val/melanocytic_nevus/ISIC_0024957.jpg,4,4,0.9078388,0.0098131485,0.0111088995,0.013383545,0.011716162,0.9078388,0.011568361,0.009432605,0.02513841
../../data/imagefolder/val/melanocytic_nevus/ISIC_0024978.jpg,4,4,0.9181626,0.011001792,0.010767946,0.01154668,0.011717066,0.9181626,0.01537174,0.010606182,0.010825938
../../data/imagefolder/val/melanocytic_nevus/ISIC_0024995.jpg,4,4,0.8406274,0.015456889,0.01465574,0.022119358,0.02665825,0.8406274,0.041455764,0.011656083,0.027370503
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025007.jpg,4,4,0.90656614,0.011762747,0.011580382,0.015503417,0.015114732,0.90656614,0.0128684845,0.01219554,0.014408499
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025010.jpg,4,4,0.9020768,0.012686513,0.013811485,0.015415349,0.014281252,0.9020768,0.014097652,0.011687365,0.015943563
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025022.jpg,4,4,0.91245466,0.011138156,0.012492429,0.014093705,0.013123955,0.91245466,0.013217203,0.011419005,0.012060873
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025027.jpg,4,4,0.4887217,0.012354976,0.42793906,0.0104752965,0.012051107,0.4887217,0.014772535,0.015686939,0.01799834
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025041.jpg,4,4,0.898384,0.012542379,0.01617961,0.0147496965,0.0142123755,0.898384,0.017562801,0.011633838,0.014735301
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025043.jpg,4,4,0.9064492,0.0113660265,0.013590074,0.0136766145,0.010877359,0.9064492,0.012961409,0.012337705,0.018741697
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025077.jpg,4,4,0.9020432,0.011692638,0.013464715,0.016638886,0.013837972,0.9020432,0.015562248,0.011658432,0.015101872
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025082.jpg,4,4,0.9262611,0.008493165,0.00986187,0.012059438,0.0112901395,0.9262611,0.01116678,0.009488699,0.011378688
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025087.jpg,4,4,0.9135879,0.010445677,0.01464113,0.016206253,0.013777594,0.9135879,0.010339115,0.009779323,0.011223003
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025092.jpg,4,4,0.894447,0.0128838075,0.015033307,0.015781717,0.014967387,0.894447,0.014627809,0.013992072,0.018266931
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025098.jpg,4,4,0.91370493,0.010710436,0.011457006,0.012472952,0.012619979,0.91370493,0.012919252,0.0107733775,0.015341992
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025106.jpg,4,4,0.9029924,0.010963608,0.012606718,0.013869452,0.012224818,0.9029924,0.023101838,0.0115911905,0.01264988
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025109.jpg,4,4,0.904214,0.01267318,0.01364289,0.013133058,0.014234931,0.904214,0.014207156,0.01203393,0.01586084
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025116.jpg,4,4,0.90861166,0.011216507,0.012611058,0.012092457,0.012252934,0.90861166,0.017044773,0.011205559,0.014965037
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025120.jpg,4,4,0.89602965,0.013212675,0.014092318,0.017410189,0.013512802,0.89602965,0.020248009,0.012178033,0.0133163035
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025124.jpg,4,4,0.8893429,0.013056572,0.014466426,0.022628682,0.014918354,0.8893429,0.015934877,0.0123677505,0.01728448
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025125.jpg,4,4,0.87366664,0.013175551,0.014197559,0.02117303,0.030234702,0.87366664,0.01576907,0.012720396,0.019062972
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025143.jpg,4,4,0.9086016,0.010903188,0.0116917025,0.015454993,0.013355603,0.9086016,0.014307497,0.011589394,0.014096
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025192.jpg,4,4,0.8970582,0.0096588135,0.011950359,0.02865343,0.012008853,0.8970582,0.012622095,0.0113143725,0.01673381
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025194.jpg,4,4,0.9085438,0.01081765,0.012505876,0.014667327,0.0129786795,0.9085438,0.016689384,0.009883305,0.013913897
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025211.jpg,4,4,0.9147345,0.010597584,0.010796054,0.012401937,0.014333909,0.9147345,0.010891359,0.012426184,0.013818481
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025220.jpg,4,4,0.8878624,0.012714244,0.015091169,0.021320965,0.013389634,0.8878624,0.0163294,0.012191401,0.02110088
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025227.jpg,4,4,0.8922133,0.011014075,0.014379098,0.019759743,0.013923096,0.8922133,0.02184269,0.011160241,0.015707754
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025229.jpg,4,4,0.8696221,0.015452725,0.01994855,0.028534021,0.015589139,0.8696221,0.0201001,0.012993452,0.017759942
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025242.jpg,4,4,0.91368264,0.010985595,0.010942767,0.0144473445,0.013325775,0.91368264,0.0129916845,0.010868218,0.012755965
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025243.jpg,4,4,0.80800146,0.013136876,0.018345928,0.07139975,0.020002022,0.80800146,0.02891509,0.015239042,0.024959859
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025259.jpg,4,4,0.89711255,0.012666079,0.013189945,0.019975247,0.013144939,0.89711255,0.016911432,0.011431679,0.015568136
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025261.jpg,4,4,0.8914424,0.01240906,0.0122345835,0.019694528,0.014909828,0.8914424,0.015203897,0.011293062,0.022812612
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025273.jpg,4,4,0.9140369,0.0115454225,0.012801477,0.014824615,0.014389572,0.9140369,0.009928507,0.010682985,0.011790394
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025288.jpg,4,4,0.8998678,0.011859703,0.013269272,0.018247982,0.013892504,0.8998678,0.016856035,0.011433244,0.014573444
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025289.jpg,4,4,0.843325,0.014029483,0.013192357,0.010184312,0.011439354,0.843325,0.020795066,0.01145053,0.07558388
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025295.jpg,4,4,0.8689772,0.016950633,0.016009403,0.021717273,0.014142052,0.8689772,0.027241226,0.017986678,0.016975483
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025296.jpg,4,4,0.9066717,0.010504173,0.012869982,0.018125229,0.012932977,0.9066717,0.012863699,0.01071135,0.01532084
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025310.jpg,4,4,0.87582725,0.013896182,0.015532621,0.017374488,0.016717043,0.87582725,0.03417993,0.01299067,0.013481802
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025320.jpg,4,4,0.8906782,0.01614692,0.014984589,0.018827032,0.014658929,0.8906782,0.018238878,0.011842215,0.014623184
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025354.jpg,4,4,0.9143563,0.011128717,0.011465174,0.013446756,0.012715601,0.9143563,0.0112269595,0.010718071,0.014942457
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025357.jpg,4,4,0.90290457,0.01248299,0.013152514,0.016488895,0.013629786,0.90290457,0.013844423,0.011801357,0.015695449
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025364.jpg,4,4,0.89864844,0.011468037,0.012570598,0.019408029,0.012472774,0.89864844,0.019051239,0.0102949515,0.016085893
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025399.jpg,4,4,0.9067505,0.011679282,0.012420395,0.01815781,0.0116223935,0.9067505,0.013930575,0.010886289,0.014552855
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025422.jpg,4,4,0.8429087,0.014376136,0.03529792,0.028037375,0.017804243,0.8429087,0.024604347,0.017588226,0.019383026
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025423.jpg,4,4,0.9040822,0.010912709,0.011209746,0.017961293,0.01323413,0.9040822,0.009131276,0.012474882,0.020993754
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025440.jpg,4,4,0.9026315,0.01209527,0.012887927,0.016564595,0.015568596,0.9026315,0.014547001,0.010921831,0.014783298
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025442.jpg,4,4,0.91124046,0.010257307,0.013196393,0.010681547,0.012834175,0.91124046,0.014546577,0.010480065,0.016763458
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025444.jpg,4,4,0.90855664,0.010073459,0.01167401,0.018840386,0.013992442,0.90855664,0.011628498,0.01019718,0.015037376
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025455.jpg,4,4,0.91951084,0.009666498,0.010411228,0.012743651,0.012524657,0.91951084,0.01187839,0.009210335,0.014054373
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025460.jpg,4,4,0.9202414,0.009528845,0.012060303,0.012642175,0.012828726,0.9202414,0.010682228,0.010163234,0.011853051
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025461.jpg,4,4,0.9038722,0.012930872,0.013439415,0.015510269,0.013551438,0.9038722,0.0131794745,0.013711178,0.013805227
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025474.jpg,4,4,0.9075284,0.010606915,0.013336573,0.012794382,0.014297577,0.9075284,0.014093107,0.011609667,0.015733516
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025490.jpg,4,4,0.9255591,0.009635523,0.010197038,0.010881223,0.011155593,0.9255591,0.011158317,0.009644938,0.0117682805
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025511.jpg,4,4,0.9120953,0.011811396,0.013244293,0.015011415,0.012548633,0.9120953,0.013728246,0.010454103,0.011106621
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025523.jpg,4,4,0.8948194,0.011996443,0.01282639,0.022118771,0.013875407,0.8948194,0.015684558,0.011402458,0.017276658
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025547.jpg,4,4,0.82350385,0.011269099,0.016436521,0.014834665,0.012072281,0.82350385,0.09635703,0.011966642,0.013559981
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025553.jpg,4,4,0.8126315,0.019930873,0.047619466,0.026944619,0.015782023,0.8126315,0.021216305,0.013032748,0.042842418
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025565.jpg,4,4,0.8918528,0.011881014,0.014742906,0.022110121,0.014254472,0.8918528,0.017240413,0.01170253,0.016215652
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025574.jpg,4,4,0.9151677,0.010738064,0.0107590575,0.013360474,0.013217721,0.9151677,0.01387236,0.010525231,0.012359437
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025582.jpg,4,4,0.9126143,0.010866115,0.013258301,0.015671756,0.012349047,0.9126143,0.014061798,0.01112923,0.010049514
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025593.jpg,4,4,0.8934627,0.012131291,0.01584925,0.019020079,0.012719694,0.8934627,0.018876672,0.011643785,0.016296564
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025641.jpg,4,4,0.8718937,0.012694582,0.012503876,0.019047523,0.013572828,0.8718937,0.04078897,0.0120366085,0.01746193
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025646.jpg,4,4,0.8981276,0.012272284,0.013737597,0.020154694,0.012692799,0.8981276,0.015132065,0.012624808,0.015258197
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025658.jpg,4,4,0.9086103,0.011172761,0.012157563,0.0146827325,0.013139042,0.9086103,0.015436285,0.010940623,0.013860663
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025660.jpg,4,4,0.9035172,0.011351411,0.013090937,0.017577117,0.012364028,0.9035172,0.014582619,0.011446029,0.016070709
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025667.jpg,4,4,0.8939835,0.012414087,0.014435792,0.018841619,0.014073872,0.8939835,0.016700901,0.013048022,0.0165023
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025675.jpg,4,4,0.89522576,0.013220172,0.01812285,0.02118,0.014929302,0.89522576,0.013895271,0.010493823,0.012932858
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025682.jpg,4,4,0.8914253,0.012802719,0.014873185,0.02049118,0.014692732,0.8914253,0.017043866,0.012518364,0.016152576
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025683.jpg,4,4,0.7302779,0.01332336,0.17396513,0.021441944,0.012202345,0.7302779,0.0181931,0.012376363,0.018219769
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025726.jpg,4,4,0.8917142,0.010869049,0.011960653,0.018922705,0.012131222,0.8917142,0.030338222,0.010457767,0.01360624
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025745.jpg,4,4,0.91102344,0.011334484,0.012285458,0.013322722,0.01504511,0.91102344,0.012731266,0.011954079,0.012303468
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025750.jpg,4,4,0.8935993,0.012360374,0.014240603,0.018659605,0.017274173,0.8935993,0.014514385,0.012056374,0.017295273
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025768.jpg,4,4,0.9151871,0.0107750585,0.010880799,0.015210114,0.0125788795,0.9151871,0.011696216,0.010166812,0.013505056
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025806.jpg,4,4,0.91370445,0.010239946,0.011395629,0.013183707,0.014068289,0.91370445,0.013055586,0.010325299,0.014027132
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025828.jpg,4,4,0.91234887,0.010969559,0.01226734,0.013789173,0.012762245,0.91234887,0.012693882,0.010544171,0.014624844
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025829.jpg,4,4,0.9123063,0.01028436,0.011785321,0.014033049,0.013416608,0.9123063,0.013842497,0.010164543,0.014167303
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025846.jpg,4,4,0.90610003,0.014313462,0.013664671,0.013981891,0.013518669,0.90610003,0.012950093,0.013089954,0.012381222
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025870.jpg,4,4,0.8959263,0.011250548,0.011819292,0.010693494,0.012158803,0.8959263,0.035045497,0.011970298,0.011135775
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025889.jpg,4,4,0.9196093,0.009517651,0.010397102,0.011882563,0.01207558,0.9196093,0.0136901075,0.010869499,0.011958228
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025895.jpg,4,4,0.91114897,0.011621886,0.01242592,0.012523376,0.013838446,0.91114897,0.012578532,0.011909116,0.013953794
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025913.jpg,4,4,0.9086999,0.010278778,0.013159602,0.0138451215,0.018103791,0.9086999,0.011738733,0.011212122,0.012961908
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025921.jpg,4,4,0.9036126,0.010790503,0.013994664,0.016623132,0.014239363,0.9036126,0.015479338,0.011176604,0.01408378
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025969.jpg,4,4,0.90927327,0.011050653,0.0117633585,0.017144859,0.01212492,0.90927327,0.011769104,0.009733138,0.017140673
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025990.jpg,4,4,0.88273615,0.013061218,0.013654663,0.029868243,0.01527757,0.88273615,0.018151423,0.013488993,0.013761757
../../data/imagefolder/val/melanocytic_nevus/ISIC_0025993.jpg,4,4,0.8940601,0.012778016,0.01816122,0.019646553,0.015070891,0.8940601,0.0151779745,0.010640002,0.014465254
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026029.jpg,4,4,0.91494626,0.0119295865,0.011157669,0.013272723,0.011125029,0.91494626,0.015487108,0.01031412,0.011767596
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026043.jpg,4,4,0.89996064,0.011843564,0.010926797,0.015469564,0.018192034,0.89996064,0.017291285,0.010884197,0.015431843
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026047.jpg,4,4,0.9012574,0.0112898955,0.011895428,0.018778209,0.01184327,0.9012574,0.017852794,0.011872218,0.015210772
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026049.jpg,4,4,0.83374244,0.012198526,0.018815195,0.025035862,0.01299795,0.83374244,0.06527188,0.012487806,0.019450406
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026099.jpg,4,4,0.873661,0.015707491,0.01638913,0.024823215,0.014915187,0.873661,0.021095496,0.016720537,0.016687913
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026145.jpg,4,4,0.90194404,0.01103138,0.01381957,0.016981767,0.013887214,0.90194404,0.016375124,0.011199629,0.0147612225
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026191.jpg,4,4,0.88184726,0.017532391,0.015662307,0.022897273,0.019449277,0.88184726,0.014358514,0.012179964,0.016072921
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026216.jpg,4,4,0.90137327,0.012633365,0.014680026,0.01360667,0.0116782505,0.90137327,0.018840326,0.011990268,0.015197878
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026221.jpg,4,4,0.9136312,0.011179779,0.0112071065,0.012465857,0.012767709,0.9136312,0.015944071,0.010259142,0.012545237
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026240.jpg,4,4,0.91280854,0.010799658,0.011826405,0.0144546805,0.013135457,0.91280854,0.014016801,0.010095921,0.01286254
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026252.jpg,4,4,0.90409106,0.010291767,0.012020549,0.021253102,0.015047728,0.90409106,0.013370662,0.009639936,0.014285214
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026260.jpg,4,4,0.9144656,0.010148879,0.012857608,0.013603567,0.010208521,0.9144656,0.016341072,0.011130048,0.011244762
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026264.jpg,4,4,0.9016906,0.009794397,0.008064523,0.010762295,0.012059086,0.9016906,0.035843913,0.009837533,0.011947726
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026283.jpg,4,4,0.8796148,0.012676348,0.01572214,0.027883139,0.015791386,0.8796148,0.01743259,0.012431166,0.018448481
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026287.jpg,4,4,0.8977572,0.012315235,0.014426118,0.014216336,0.01958144,0.8977572,0.014510893,0.012780831,0.014412036
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026307.jpg,4,4,0.91348803,0.010348085,0.0111616645,0.015271092,0.012881545,0.91348803,0.01416489,0.009533104,0.013151656
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026326.jpg,4,4,0.90195227,0.010459706,0.020255351,0.016070314,0.014033898,0.90195227,0.014095706,0.009289437,0.013843333
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026330.jpg,4,4,0.89169127,0.0116661815,0.013206612,0.021460012,0.014010397,0.89169127,0.016809236,0.0119079,0.019248374
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026356.jpg,4,4,0.89050967,0.012536074,0.015510248,0.022592086,0.01374803,0.89050967,0.015412107,0.012468922,0.017222853
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026363.jpg,4,4,0.91571933,0.009353265,0.012021564,0.013443807,0.0109778745,0.91571933,0.014454825,0.010403798,0.013625544
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026385.jpg,4,4,0.8803051,0.010491665,0.010450762,0.040951867,0.020240502,0.8803051,0.010134173,0.011652975,0.015772942
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026389.jpg,4,4,0.87829596,0.012442869,0.014469262,0.027680159,0.010086388,0.87829596,0.012938537,0.014711481,0.029375367
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026405.jpg,4,4,0.91825986,0.009324419,0.0108641535,0.0140455365,0.0120225875,0.91825986,0.013053582,0.009691129,0.012738749
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026414.jpg,4,4,0.86606556,0.015284684,0.01836497,0.025509689,0.014828896,0.86606556,0.026395062,0.01659947,0.01695168
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026428.jpg,4,4,0.91920394,0.010331802,0.011264458,0.01321135,0.011857043,0.91920394,0.011707466,0.009829835,0.012594054
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026452.jpg,4,4,0.8841361,0.015997045,0.015145696,0.018313855,0.014643917,0.8841361,0.021384945,0.014255881,0.016122509
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026461.jpg,4,4,0.91569096,0.00975409,0.011259829,0.012336348,0.012264277,0.91569096,0.016441055,0.010681434,0.011571963
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026464.jpg,4,4,0.8953028,0.0121800415,0.013916838,0.02206463,0.0128646875,0.8953028,0.015746761,0.0118630845,0.016061258
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026469.jpg,4,4,0.91997814,0.009392178,0.009814124,0.012675638,0.011485083,0.91997814,0.01391467,0.009224019,0.013516227
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026479.jpg,4,4,0.91953653,0.008707648,0.010757763,0.013238736,0.01514867,0.91953653,0.010842137,0.010056756,0.011711702
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026498.jpg,4,4,0.89267844,0.013331437,0.016310109,0.017285889,0.016575046,0.89267844,0.013909963,0.015210117,0.014699023
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026513.jpg,4,4,0.8817473,0.015350136,0.023051722,0.015977211,0.015607098,0.8817473,0.01655294,0.016601505,0.015112153
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026517.jpg,4,4,0.9028457,0.012068638,0.017169751,0.015941575,0.013470115,0.9028457,0.011957191,0.012784422,0.013762643
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026542.jpg,4,4,0.9033959,0.010329144,0.015753908,0.011539885,0.019675588,0.9033959,0.011579395,0.011316684,0.016409494
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026560.jpg,4,4,0.90671796,0.011621976,0.010753821,0.015314142,0.01318873,0.90671796,0.017459435,0.010341849,0.014602158
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026582.jpg,4,4,0.9135756,0.011222851,0.012011003,0.013101638,0.01299968,0.9135756,0.012791891,0.011455385,0.012841957
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026599.jpg,4,4,0.43004927,0.01616179,0.2990523,0.025364066,0.017509224,0.43004927,0.17649186,0.013918734,0.02145275
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026609.jpg,4,4,0.90850204,0.012173934,0.011985195,0.015374274,0.013957485,0.90850204,0.012535869,0.011095323,0.014375953
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026612.jpg,4,4,0.9158232,0.009841618,0.011801904,0.015734542,0.011848095,0.9158232,0.012764016,0.010198746,0.011987756
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026615.jpg,4,4,0.8884277,0.022981007,0.019871417,0.012403379,0.00996153,0.8884277,0.021995654,0.013164702,0.011194581
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026653.jpg,4,4,0.8874578,0.012456563,0.015555522,0.018622067,0.01653453,0.8874578,0.019644829,0.013835367,0.015893338
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026660.jpg,4,4,0.8964687,0.013290342,0.014525486,0.01489902,0.011603368,0.8964687,0.023942083,0.012570761,0.012700323
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026662.jpg,4,4,0.8964679,0.010710413,0.013799528,0.017219974,0.023356598,0.8964679,0.01423062,0.011711507,0.012503413
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026666.jpg,4,4,0.87720996,0.013993079,0.017658703,0.024322921,0.016287832,0.87720996,0.022097666,0.0122767035,0.01615319
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026722.jpg,4,4,0.8550742,0.016867809,0.021881925,0.026208423,0.016826678,0.8550742,0.03663638,0.011949394,0.014555167
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026756.jpg,4,4,0.88507086,0.012649541,0.014846692,0.025185805,0.01298751,0.88507086,0.01758789,0.012435199,0.019236514
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026767.jpg,4,4,0.9123668,0.011529955,0.013582289,0.013222386,0.011462594,0.9123668,0.014321263,0.01173442,0.01178035
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026781.jpg,4,4,0.89784443,0.014441616,0.01511253,0.018475618,0.013813971,0.89784443,0.014841951,0.01247379,0.012996047
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026784.jpg,4,4,0.8857759,0.013106195,0.016750807,0.018374719,0.0148657765,0.8857759,0.02136454,0.014521411,0.015240616
../../data/imagefolder/val/melanocytic_nevus/ISIC_0026797.jpg,4,4,0.9060704,0.011489588,0.011894893,0.014517109,0.014142789,0.9060704,0.016266333,0.011630701,0.013988263
