path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065047.jpg,1,4,0.8578056,0.01270474,0.0146659715,0.017012822,0.01983182,0.8578056,0.018530473,0.009967197,0.049481276
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065049.jpg,1,0,0.45581764,0.45581764,0.18633787,0.04570868,0.04543054,0.06675176,0.020184305,0.15822013,0.021549122
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065050.jpg,1,4,0.8039093,0.009904629,0.057360146,0.06502931,0.017532336,0.8039093,0.018549513,0.010139509,0.017575193
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065051.jpg,1,6,0.6113913,0.020227555,0.027285686,0.020536063,0.018372491,0.25362438,0.027580373,0.6113913,0.020982042
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065056.jpg,1,1,0.48521817,0.014977832,0.48521817,0.016329888,0.017943634,0.3302444,0.10401754,0.015348003,0.01592048
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065075.jpg,1,1,0.726896,0.0144517375,0.726896,0.03311773,0.01718702,0.1276798,0.050614227,0.017237447,0.012816039
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065076.jpg,1,3,0.41761628,0.032630473,0.052725006,0.060902245,0.41761628,0.3769166,0.025153391,0.011640436,0.022415627
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065077.jpg,1,4,0.77560824,0.012771322,0.021015266,0.0143872565,0.015360088,0.77560824,0.026637226,0.014578189,0.119642355
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065082.jpg,1,1,0.63414687,0.013632231,0.63414687,0.028915854,0.024343645,0.17817199,0.092479564,0.014051236,0.014258579
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065083.jpg,1,1,0.78578603,0.0119899325,0.78578603,0.031968456,0.03498321,0.060949396,0.02133266,0.04074006,0.012250316
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065084.jpg,1,2,0.2633801,0.04230837,0.25477865,0.2633801,0.11947067,0.23448399,0.044360448,0.01781853,0.023399154
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065108.jpg,1,1,0.6181964,0.0072394167,0.6181964,0.010857045,0.2048574,0.10452879,0.028548686,0.013140934,0.012631343
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065116.jpg,1,2,0.4746755,0.0115740355,0.12528615,0.4746755,0.029168244,0.28566477,0.044890806,0.01145037,0.017290054
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065129.jpg,1,3,0.6351515,0.02015935,0.024784321,0.046972133,0.6351515,0.20044568,0.027114129,0.0156083945,0.029764509
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065141.jpg,1,1,0.33993712,0.2826446,0.33993712,0.1326023,0.079781994,0.10097708,0.02539424,0.024576915,0.014085796
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065143.jpg,1,3,0.6904999,0.015299889,0.025836064,0.024894875,0.6904999,0.18030366,0.016199404,0.015210504,0.031755634
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065146.jpg,1,1,0.49679822,0.009554498,0.49679822,0.018798364,0.021520885,0.25950345,0.13515553,0.041026838,0.01764219
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065151.jpg,1,1,0.6538406,0.013236276,0.6538406,0.017070567,0.12975864,0.13558806,0.016400581,0.013210448,0.020894881
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065157.jpg,1,4,0.87369454,0.013086209,0.013363874,0.040446375,0.012727015,0.87369454,0.01867205,0.009555394,0.018454514
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065167.jpg,1,4,0.74123514,0.012828604,0.02397284,0.09318507,0.01875687,0.74123514,0.077973165,0.011266058,0.020782247
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065174.jpg,1,4,0.76816475,0.048180833,0.05110075,0.060388055,0.013689929,0.76816475,0.024262358,0.017586803,0.016626477
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065178.jpg,1,1,0.78102773,0.01222976,0.78102773,0.016904889,0.017129231,0.1085247,0.026080728,0.014228394,0.023874663
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065179.jpg,1,1,0.62734705,0.013154367,0.62734705,0.03350025,0.020709887,0.25002927,0.028805528,0.013433477,0.013020172
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065190.jpg,1,1,0.4393363,0.1483134,0.4393363,0.062166784,0.043457724,0.07551104,0.027949028,0.17229876,0.03096698
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065212.jpg,1,4,0.76127166,0.012232923,0.02146945,0.056233995,0.042572193,0.76127166,0.019826928,0.008699892,0.07769289
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065221.jpg,1,4,0.89640653,0.007843024,0.009009651,0.0412755,0.014818182,0.89640653,0.0086984085,0.010631526,0.0113172
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065227.jpg,1,3,0.67111623,0.013659171,0.02829493,0.014147917,0.67111623,0.20830856,0.023491707,0.019366257,0.021615172
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065231.jpg,1,0,0.8133557,0.8133557,0.037597958,0.016737029,0.008749022,0.045841597,0.05999342,0.010450777,0.0072744754
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065249.jpg,1,4,0.71742624,0.011709914,0.060685173,0.03282523,0.018721526,0.71742624,0.10969902,0.009200197,0.03973278
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065256.jpg,1,6,0.650616,0.081235565,0.09423491,0.036357414,0.034430914,0.06301198,0.027038332,0.650616,0.013074882
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065298.jpg,1,4,0.5933647,0.021340655,0.02761686,0.1034391,0.07784201,0.5933647,0.07524472,0.015356094,0.08579592
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065308.jpg,1,1,0.80237824,0.014230018,0.80237824,0.029841749,0.016322764,0.06121168,0.041206088,0.015454081,0.019355386
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065310.jpg,1,1,0.7428217,0.03314014,0.7428217,0.076479174,0.019873004,0.07226775,0.025121834,0.015103827,0.015192586
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065330.jpg,1,1,0.65552926,0.019383978,0.65552926,0.054629803,0.019280145,0.18185622,0.036118016,0.013941318,0.019261325
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065334.jpg,1,1,0.51928884,0.063646175,0.51928884,0.03665168,0.019745568,0.04755835,0.2856605,0.013637343,0.013811577
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065345.jpg,1,1,0.75154424,0.02024428,0.75154424,0.034759767,0.016030189,0.063276924,0.020815631,0.078903355,0.014425609
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065361.jpg,1,1,0.85332763,0.022874048,0.85332763,0.01756385,0.025060203,0.040936995,0.012576858,0.011197018,0.016463496
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065362.jpg,1,1,0.6053597,0.17668658,0.6053597,0.0372168,0.021112511,0.08224718,0.02541686,0.03368009,0.018280279
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065385.jpg,1,1,0.7911145,0.031066747,0.7911145,0.030950353,0.014847876,0.053678527,0.052307207,0.011699844,0.01433495
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065397.jpg,1,1,0.7396726,0.019759791,0.7396726,0.039718267,0.03816246,0.08186207,0.04478559,0.011078827,0.024960428
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065407.jpg,1,4,0.5254835,0.014391857,0.05660044,0.14938194,0.028719623,0.5254835,0.14909045,0.0105602,0.06577198
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065422.jpg,1,1,0.3758896,0.01509633,0.3758896,0.28318274,0.014320862,0.25186792,0.014603315,0.015424176,0.029614968
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065432.jpg,1,1,0.5623517,0.038287204,0.5623517,0.017866164,0.04206053,0.116502024,0.15509556,0.016718276,0.051118564
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065440.jpg,1,1,0.72193605,0.080486454,0.72193605,0.026002847,0.020005338,0.099338986,0.022752184,0.016319908,0.013158312
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065447.jpg,1,1,0.78711593,0.024084276,0.78711593,0.03992211,0.020123167,0.06633667,0.020123167,0.019647418,0.022647187
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065453.jpg,1,6,0.29849964,0.05846321,0.042919047,0.05139246,0.045687087,0.20515561,0.21395399,0.29849964,0.08392889
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065462.jpg,1,1,0.7369392,0.01949545,0.7369392,0.01691315,0.022058904,0.08116229,0.033390354,0.07487981,0.015160847
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065483.jpg,1,1,0.7486228,0.020293996,0.7486228,0.030763865,0.031039229,0.09667552,0.033414245,0.01929859,0.019891761
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065489.jpg,1,4,0.8143802,0.013541346,0.01445698,0.031598154,0.016819593,0.8143802,0.026963076,0.010171756,0.07206891
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065490.jpg,1,2,0.31530738,0.016411489,0.015929878,0.31530738,0.017257977,0.3050101,0.30441496,0.0115412865,0.014126879
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065492.jpg,1,4,0.34553897,0.037814897,0.10415568,0.025699526,0.22049756,0.34553897,0.23426045,0.013986243,0.018046595
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065508.jpg,1,4,0.75219804,0.013146094,0.014651212,0.02689184,0.047225464,0.75219804,0.111695126,0.02379288,0.010399416
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065540.jpg,1,1,0.380832,0.040493738,0.380832,0.058238734,0.022714928,0.14942752,0.31602928,0.013670085,0.018593777
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065548.jpg,1,5,0.34106237,0.015476022,0.1448386,0.15164138,0.026197372,0.254448,0.34106237,0.021423474,0.044912748
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065549.jpg,1,1,0.8442914,0.011943616,0.8442914,0.015486404,0.02309017,0.064598106,0.016111176,0.010938693,0.0135405
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065556.jpg,1,4,0.5040712,0.013134686,0.12161283,0.10326187,0.16818443,0.5040712,0.027928593,0.013872993,0.04793338
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065561.jpg,1,4,0.51324326,0.009254639,0.019958988,0.36111173,0.01752795,0.51324326,0.03635289,0.009679854,0.03287068
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065565.jpg,1,4,0.8752846,0.012743954,0.013779499,0.02157787,0.015387162,0.8752846,0.025837943,0.011334707,0.02405423
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065570.jpg,1,4,0.64877546,0.010936205,0.13414413,0.011550936,0.012368165,0.64877546,0.024621064,0.13678989,0.020814162
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065579.jpg,1,1,0.78581846,0.012304776,0.78581846,0.020208053,0.017033514,0.054211747,0.07814924,0.015869232,0.016404985
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065581.jpg,1,0,0.3534781,0.3534781,0.21969397,0.06200537,0.06951481,0.18718162,0.02031534,0.017207762,0.07060304
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065585.jpg,1,1,0.8245636,0.012248233,0.8245636,0.025927138,0.029299606,0.05214937,0.028304705,0.010481586,0.017025758
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065594.jpg,1,0,0.3028142,0.3028142,0.28280568,0.17784151,0.009781591,0.123187214,0.064748906,0.02564553,0.01317543
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065602.jpg,1,1,0.8167167,0.0074850623,0.8167167,0.046619132,0.01102446,0.07604071,0.015138712,0.012547369,0.014427836
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065607.jpg,1,1,0.7397352,0.013890353,0.7397352,0.019612465,0.01724467,0.13563986,0.04801094,0.01070746,0.015159038
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065624.jpg,1,2,0.6677336,0.010359186,0.026654074,0.6677336,0.014882387,0.20504414,0.041703038,0.015741974,0.017881598
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065626.jpg,1,0,0.6532588,0.6532588,0.109437354,0.040230274,0.015696814,0.10185751,0.012761421,0.035799026,0.03095879
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065648.jpg,1,4,0.7652857,0.011384371,0.06755912,0.0474063,0.06647924,0.7652857,0.014646399,0.012142291,0.015096577
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065649.jpg,1,1,0.45582363,0.006240688,0.45582363,0.018804904,0.013032139,0.43325424,0.011439215,0.051004834,0.0104002785
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065662.jpg,1,1,0.77276415,0.029966975,0.77276415,0.0440242,0.015597986,0.08687124,0.022163797,0.012320962,0.016290773
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065664.jpg,1,2,0.6394677,0.009653078,0.031344112,0.6394677,0.013746613,0.13403971,0.14649676,0.011329762,0.0139222415
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065670.jpg,1,1,0.5160396,0.024865186,0.5160396,0.0414284,0.022234658,0.08212914,0.28304264,0.0149787525,0.015281643
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065684.jpg,1,4,0.37475896,0.01951542,0.07632301,0.08564483,0.36536336,0.37475896,0.0376721,0.011767548,0.028954804
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065696.jpg,1,3,0.57986766,0.014083818,0.17910913,0.061792757,0.57986766,0.097095065,0.032324873,0.024299035,0.011427722
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065699.jpg,1,4,0.4911745,0.015124723,0.02036248,0.040783357,0.023209305,0.4911745,0.05642199,0.011698899,0.34122482
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065703.jpg,1,0,0.79110867,0.79110867,0.04580138,0.014140193,0.02584954,0.08042319,0.007924187,0.024617674,0.01013519
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065710.jpg,1,4,0.8421407,0.01846954,0.018460525,0.028946918,0.042246245,0.8421407,0.019464904,0.014876968,0.015394248
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065739.jpg,1,1,0.4387094,0.03717273,0.4387094,0.02566094,0.013482808,0.0861974,0.022979867,0.34874642,0.02705047
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065743.jpg,1,5,0.49920192,0.016669765,0.16413774,0.018024316,0.0096477205,0.2497918,0.49920192,0.019224292,0.023302427
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065751.jpg,1,6,0.8329501,0.01709427,0.019820021,0.019546112,0.00781487,0.07846628,0.016584523,0.8329501,0.0077238246
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065752.jpg,1,1,0.68977904,0.016087951,0.68977904,0.019769203,0.10681912,0.07708935,0.0513902,0.012559935,0.026505128
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065780.jpg,1,1,0.4484414,0.022956703,0.4484414,0.0363282,0.022789178,0.39807376,0.034210607,0.0150040025,0.022196144
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065785.jpg,1,1,0.7488164,0.013931031,0.7488164,0.03999219,0.021066688,0.11494691,0.027705166,0.0132671455,0.02027448
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065790.jpg,1,1,0.6716758,0.013340846,0.6716758,0.13779835,0.022838052,0.090901434,0.03440136,0.012489803,0.016554382
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065797.jpg,1,2,0.3722765,0.03908468,0.25511318,0.3722765,0.018336521,0.23548074,0.031039542,0.018318623,0.030350136
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065804.jpg,1,5,0.7792232,0.01142872,0.04739387,0.01760633,0.011665519,0.10535347,0.7792232,0.013001123,0.01432783
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065805.jpg,1,1,0.8344817,0.0107327,0.8344817,0.01710481,0.0149592,0.07761888,0.01647767,0.014295092,0.014330035
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065826.jpg,1,4,0.85589236,0.009993644,0.024354009,0.037513588,0.01402465,0.85589236,0.025628932,0.008657229,0.023935495
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065830.jpg,1,4,0.6206152,0.011994189,0.015355788,0.14469911,0.024169846,0.6206152,0.020703869,0.0115572475,0.15090473
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065833.jpg,1,4,0.8798127,0.013222966,0.014998225,0.01804279,0.02281658,0.8798127,0.017616225,0.013823759,0.01966672
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065835.jpg,1,3,0.7814946,0.010269487,0.04793992,0.016022615,0.7814946,0.09406827,0.01646678,0.017692173,0.016046105
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065846.jpg,1,6,0.6194362,0.013486123,0.023030454,0.09180163,0.018129848,0.17000721,0.038937744,0.6194362,0.025170801
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065848.jpg,1,1,0.3094543,0.043177865,0.3094543,0.18714444,0.052641734,0.109053835,0.25881138,0.017560812,0.022155631
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065849.jpg,1,2,0.71246666,0.07197023,0.025831494,0.71246666,0.015519123,0.12272475,0.02049935,0.013582365,0.01740607
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065856.jpg,1,2,0.5851606,0.012493478,0.030861316,0.5851606,0.042324264,0.22188513,0.024737298,0.009635373,0.07290248
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065874.jpg,1,1,0.45643187,0.01198662,0.45643187,0.16434291,0.01643986,0.30345592,0.014808727,0.0121042505,0.02042979
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065877.jpg,1,0,0.72453696,0.72453696,0.030979047,0.02366275,0.01965066,0.13207689,0.043517143,0.013446467,0.012130089
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065879.jpg,1,1,0.59741765,0.0111579,0.59741765,0.037455797,0.017926298,0.090108536,0.20485531,0.015280857,0.025797626
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065890.jpg,1,1,0.50130606,0.0063786656,0.50130606,0.13532056,0.026983341,0.28787586,0.011404565,0.01620124,0.014529791
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065919.jpg,1,4,0.7284804,0.012225922,0.06842419,0.040308066,0.014596832,0.7284804,0.11063042,0.01254032,0.012793901
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065922.jpg,1,4,0.727847,0.032348428,0.09298829,0.07206661,0.011447222,0.727847,0.016631229,0.028449979,0.018221293
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065942.jpg,1,0,0.58839625,0.58839625,0.03604608,0.20533982,0.014903847,0.10395959,0.01882184,0.015857318,0.016675225
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065953.jpg,1,1,0.3250577,0.02634576,0.3250577,0.16099383,0.06760556,0.31783798,0.045189206,0.014394054,0.042575877
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065971.jpg,1,5,0.68940634,0.036702596,0.04877016,0.017885232,0.01712464,0.09131787,0.68940634,0.014420392,0.08437279
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065972.jpg,1,4,0.51358247,0.011798508,0.0716072,0.026813243,0.0106486585,0.51358247,0.33747408,0.011949249,0.01612665
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0065999.jpg,1,0,0.4527598,0.4527598,0.18168525,0.059389163,0.012101041,0.19973718,0.06638292,0.013672162,0.014272442
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066009.jpg,1,4,0.39228737,0.012103311,0.083563596,0.02752945,0.017118482,0.39228737,0.12679861,0.32873005,0.011869213
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066020.jpg,1,1,0.83765876,0.008184097,0.83765876,0.015187595,0.011780559,0.098109044,0.009489084,0.006120633,0.013470255
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066039.jpg,1,6,0.39870954,0.007911452,0.24611804,0.1359193,0.010491211,0.11716976,0.056680348,0.39870954,0.027000366
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066051.jpg,1,1,0.7082258,0.018590046,0.7082258,0.04180264,0.02387009,0.09528797,0.05191479,0.014190982,0.046117645
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066054.jpg,1,1,0.6426565,0.06770243,0.6426565,0.06848376,0.024869874,0.07950076,0.09132627,0.010982185,0.014478164
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066062.jpg,1,4,0.84918314,0.012577035,0.015652373,0.017123748,0.014589614,0.84918314,0.0183711,0.012178183,0.060324814
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066070.jpg,1,1,0.7993511,0.017694492,0.7993511,0.023735091,0.02365988,0.07968937,0.018096425,0.017437184,0.020336425
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066071.jpg,1,1,0.69370306,0.013380544,0.69370306,0.034043778,0.027673807,0.16703708,0.031303074,0.011523492,0.02133512
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066103.jpg,1,4,0.88806295,0.013088807,0.015220396,0.019438688,0.01738224,0.88806295,0.0214642,0.011016501,0.014326192
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066107.jpg,1,4,0.6955047,0.014308428,0.030828109,0.07879925,0.040775847,0.6955047,0.07131095,0.008962735,0.059509844
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066115.jpg,1,1,0.8428122,0.010434761,0.8428122,0.020076731,0.016153784,0.07179778,0.01814889,0.010511467,0.010064453
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066119.jpg,1,5,0.7208178,0.014764162,0.02018022,0.026835805,0.020628538,0.16773386,0.7208178,0.015040664,0.013998919
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066131.jpg,1,2,0.5312686,0.016706454,0.293968,0.5312686,0.022701606,0.06794014,0.033516005,0.015270934,0.018628297
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066137.jpg,1,6,0.30955428,0.008594729,0.15339021,0.122233644,0.010843555,0.18144521,0.18720491,0.30955428,0.026733428
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066144.jpg,1,4,0.41715991,0.010659777,0.2500725,0.13346261,0.0105975,0.41715991,0.02651234,0.10635371,0.045181666
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066148.jpg,1,4,0.6539338,0.014710664,0.018723575,0.2000237,0.016030772,0.6539338,0.06592861,0.011055499,0.019593416
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066155.jpg,1,4,0.8664253,0.012907814,0.013047219,0.034274288,0.013239749,0.8664253,0.036440276,0.009202305,0.014463127
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066157.jpg,1,4,0.39445212,0.0228927,0.039884742,0.033162627,0.1247274,0.39445212,0.034856103,0.017212946,0.3328114
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066164.jpg,1,7,0.67607534,0.015868744,0.023973498,0.13106318,0.018220276,0.10357831,0.021405924,0.009814714,0.67607534
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066190.jpg,1,2,0.575782,0.04907387,0.15286532,0.575782,0.02213013,0.13011575,0.029998256,0.019983148,0.020051565
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066198.jpg,1,1,0.7867951,0.010730026,0.7867951,0.061236605,0.015873445,0.07031104,0.017846994,0.012624554,0.024582272
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066214.jpg,1,2,0.4644137,0.010721178,0.04309187,0.4644137,0.027161118,0.40113235,0.024806065,0.011423786,0.017249912
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066221.jpg,1,4,0.5537262,0.008531958,0.06947637,0.020278098,0.0143023,0.5537262,0.033967715,0.016901672,0.2828157
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066224.jpg,1,1,0.8114834,0.02145701,0.8114834,0.030767655,0.026804922,0.0499256,0.027333604,0.016172891,0.016054872
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066238.jpg,1,1,0.77720135,0.015361607,0.77720135,0.019903678,0.01984545,0.10007249,0.03949631,0.009841015,0.018278025
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066248.jpg,1,4,0.60590446,0.017390797,0.020814056,0.042979628,0.025143348,0.60590446,0.04767294,0.013905833,0.22618897
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066257.jpg,1,4,0.4474139,0.017681645,0.30184978,0.023298897,0.14754145,0.4474139,0.026182868,0.015369581,0.020661846
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066271.jpg,1,7,0.6183742,0.016097376,0.053026665,0.1906303,0.01914413,0.06523984,0.02554829,0.011939213,0.6183742
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066282.jpg,1,3,0.71957237,0.035457764,0.12226565,0.029700302,0.71957237,0.04369639,0.017494041,0.020125689,0.011687734
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066290.jpg,1,1,0.7994863,0.0086419275,0.7994863,0.018884925,0.077250645,0.051813006,0.009956515,0.022913432,0.011053193
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066301.jpg,1,1,0.80931693,0.038749896,0.80931693,0.030876203,0.011134605,0.051687397,0.021907207,0.02752815,0.0087995995
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066310.jpg,1,7,0.40974095,0.020181837,0.02678886,0.015383547,0.018286264,0.36194843,0.118718565,0.028951522,0.40974095
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066318.jpg,1,4,0.5344358,0.010771619,0.24516091,0.0788571,0.02702041,0.5344358,0.077068,0.011876611,0.014809579
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066322.jpg,1,4,0.56434244,0.01714181,0.020900285,0.26579666,0.032608956,0.56434244,0.0570213,0.01181595,0.030372635
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066329.jpg,1,2,0.6136388,0.12148339,0.01926845,0.6136388,0.07963186,0.0849334,0.01552806,0.017837813,0.04767823
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066331.jpg,1,1,0.84941494,0.011053543,0.84941494,0.023943944,0.015350072,0.05928987,0.013062469,0.010656072,0.017229078
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066340.jpg,1,4,0.65739375,0.11029151,0.03286182,0.12136835,0.01781222,0.65739375,0.029597718,0.015168793,0.015505781
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066363.jpg,1,3,0.768117,0.022328326,0.022713194,0.0288668,0.768117,0.09784604,0.026541453,0.016383681,0.01720352
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066380.jpg,1,4,0.9180769,0.009642002,0.010563847,0.0135940835,0.0122065,0.9180769,0.014861083,0.008783431,0.012272239
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0066381.jpg,1,4,0.3631939,0.052096788,0.18934478,0.30823866,0.022328733,0.3631939,0.024107778,0.013729492,0.02695991
